"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"37","FERM",0.576678262390094,0.03,4,1.07667588351543,1,0.001,35.0839421865985,10.9960885263031,15.1911795300787,3.76265268950218,8.92998261690259,15.2367292476936,29.3967323576952,5.52713600277685,129.875556830997,0.0183946488294314,0.00330720298857562,0.0432003394348244,0.149605424971371,0.00834363102931401,0.320854460088295,0.148422471333361,0.106354230244003,509.177314350214,1178.50819974814,26.0197158484768,190.026136580308,199.036941412047,31.650752783688,5.95093403909967,699.169399490356,9.36613788938521,3.89756584026791,1.12406055665188,28.4289409187648,1.66069080034531,10.1552851957983,0.883252336824994,74.3596232929583,1.86187424326967,4.3093712165738,0.0951445348999849,0.694855719757325,0.727804920270616,0.11573516676258,0.0217603779636884,2.55660544942907,0.941288576912056,19
"38","FERM",0.480565218658412,0.025,4,0.994613441612356,1,0.001,49.9979254979127,10.4284677150216,15.5856044653581,2.84274096418988,11.5510609992394,11.5595732071731,24.0721958107831,4.13417480725372,123.828256521937,0.0183946488294314,0.00305263326227052,0.0461356030661264,0.150858573319357,0.00838874929935107,0.391128601156149,0.180930237269511,0.12158379732921,455.535019563976,1014.51602702755,22.9861474258842,165.596905662884,158.435326928496,23.9425295225295,4.11190583326972,615.806241940706,8.37940671438753,3.09694536921083,1.06047977366006,24.981712934403,1.32907423776388,9.36460808028675,0.743968098043376,74.8720613141815,1.80315777354261,4.0157888679322,0.0909867488441437,0.655487141266199,0.627139251836952,0.0947724244519019,0.0162762787687154,2.43756410476254,0.86954512993834,19
"39","FERM",0.38445217492673,0.02,4,0.858325919866498,1,0.001,65.4235274151472,9.87922050972302,16.800082855395,1.901061661387,13.2858113828815,8.09502679151633,17.7407706524939,2.66941124219622,118.205087489046,0.0183946488294314,0.0029226281741383,0.0520826574977106,0.152208243273768,0.00839421487630166,0.560691349290807,0.259367426882822,0.152469478098134,379.874857942297,809.300371481949,18.3517275935567,134.629460143722,110.300136006447,15.2273632894424,2.29122485996004,507.292452259678,6.98766461097871,2.36528406703374,0.9558067427465,20.4917136213716,0.925883042523417,8.53785086889877,0.59426909633779,77.3466154391557,1.742427057419,3.7121352870992,0.0841765282456606,0.617524453581412,0.505929617073586,0.0698455537499761,0.0105094930795127,2.32687180096548,0.750395170921735,19
"40","FERM",0.288339131195047,0.015,4,0.678765605179076,1,0.001,78.569492725673,9.01424273315429,18.4499426227751,1.20100915110776,13.9892899279792,5.56378203350861,12.2129052838749,1.58553692883746,113.413798731664,0.0183946488294314,0.00285924715269656,0.0625472055563642,0.154667228537981,0.00844868165760136,0.949413023496725,0.439184255767192,0.210275998802197,291.482658340535,595.380972654953,13.2719527230492,101.231104404307,68.9796011922551,8.28970004600409,1.07620793303613,384.90692865878,5.3617211400433,1.70234135083338,0.830123555102908,15.6571343600531,0.582786691341662,7.87034918455768,0.472653580121221,80.9366888696112,1.69067128957274,3.45335644513586,0.0769805982735738,0.587165366209029,0.400098695290735,0.0480823042672241,0.00624227137337582,2.232555093143,0.593413784350552,19
"41","FERM",0.192226087463365,0.01,4,0.470608237840911,1,0.001,90.0054559313854,7.62568930598573,20.2762834733952,0.712649293494196,14.145100008655,3.70123755585685,7.81760790551836,0.866095306518501,108.849882032919,0.0183946488294314,0.00282359816848289,0.0820209812187011,0.15978118638345,0.00865114501530869,1.98563122497557,0.918523287743799,0.33074596802306,196.711676577141,385.885918913009,8.39863347314898,67.1781543920351,37.7077481409088,3.67903068054717,0.407591586002956,256.128255863517,3.6184422112852,1.08958677388611,0.688864158363907,10.73380520781,0.326215197367739,7.30519819693757,0.374382363632144,84.7133879236368,1.64564781770107,3.22823907248707,0.0702611715138261,0.561998072997386,0.315454956809204,0.0307779838799935,0.00340982404141142,2.14271421324645,0.411431300043618,19
"42","FERM",0.0961130437316824,0.005,-1,0.229594348918696,1,0.001,59.0885489486053,9.30848889900185,20.4725073135021,0.0286847113365417,26.916074115758,1.94984453610782,5.1151428425784,3.74837671271266,127.372333073927,0.0183946488294314,0.00285195719856555,1.22395142163944,0.153779448688647,0.00831902374743512,10.9016035630222,5.04291865500345,0.639346337572689,103.06753285598,223.752839828936,6.62745179881521,38.2788656936721,25.4972107290107,1.17440789056792,0.860606110857268,146.219839411818,1.89589107260164,0.638133522249618,8.11167905100675,5.88650286279965,0.212111901547997,12.8029292442566,4.33996661105208,93.4851188084123,1.76736792660808,3.83683961033315,0.113645349023094,0.65639331435699,0.437217727171069,0.0201383576479464,0.014757388632727,2.50732939121903,0.200723858748559,21
"43","ADPS",88.6622632363545,0.7,-1,-0.124390779490957,1,0.001,0.718883260167866,2.29953798436104,16.7322127385105,-0.00947200925016872,3.66908600920038,106.098574615968,25.8025363265639,12.5740136808448,107.845224330287,0.0183946488294314,0.0373800712906741,-3.56908604855353,0.236675940200791,0.0130582020334236,-20.2707347494139,-9.37693852353842,0.0954901525399959,-68.5072653158192,-171.04460716681,-13.6540848680635,-24.7095823074958,-54.1958694324848,-3.20959760650502,-1.56409136309025,-67.0747575941076,-1.26016708774918,-6.39365960978069,48.7326038083714,-5.8481636245954,-0.707700612426435,65.0609017338171,14.6663885568946,-6.40497883424458,2.16827681343755,5.41361641095444,0.432156144193577,0.782066166852208,1.71531656580971,0.101584788687259,0.0495039908694678,2.12293748681667,-0.108749180325025,21
"44","ADPS",82.3292444337578,0.65,-1,-0.126970804791153,1,0.001,0.345525011481471,2.5607652360154,21.794562855976,-0.00639908446259944,11.0493147776761,87.4733452476443,13.1048230057899,7.98443838426649,112.233780319886,0.0183946488294314,0.0637910497717205,-5.2993977878938,0.225445131428811,0.012130089293736,-34.2735066406482,-15.8544112351298,0.133297135953544,-65.1023484859522,-162.646192242922,-12.5095014335801,-24.6108913117752,-44.6659100818305,-1.66392992369076,-1.01379056745569,-71.2520670598469,-1.19753483837036,-10.3753713445491,66.2928242247685,-5.54840562636335,-0.541801477678588,57.0287132891884,16.0730525627381,-9.49769646984743,2.01864089172073,5.04320139257464,0.387884488288663,0.763114584020942,1.3849643623311,0.0515937913613775,0.0314347967884507,2.20932638424973,-0.111004778672123,21
"45","ADPS",75.9962256311611,0.6,-1,0.067566286775174,1,0.001,5.6052495054736,11.1647028142367,17.3597471831123,0.0039413963422616,5.31053903250715,102.007077236319,2.94356264463025,4.52791530879868,105.111839881302,0.0183946488294314,0.00698551737997622,8.69341941379004,0.149257719213676,0.00820326337708782,70.5494973580797,32.63514163503,0.418136761399502,33.9496199953535,83.9272352495506,7.25105283684761,12.1530199556044,22.812174012938,0.198885597787777,0.305934424247992,35.510083584431,0.624491337707171,0.586275160489089,63.0364435022684,1.8139320401318,0.187134271632089,14.0312789556889,9.9842132663646,14.8480713470196,1.97820433267705,4.89034105309544,0.42251030027097,0.708142145172097,1.32923848562526,0.0115888293095679,0.0178264382236168,2.06913070632483,0.0590701202651432,21
"46","ADPS",69.6632068285643,0.55,-1,0.00246905651685726,1,0.001,15.8267806002639,10.7222581836285,1.47646302094405,0.000292694658147422,0.0754835917396357,131.369432343133,11.6800169547358,9.38077333913067,66.703671307123,0.0183946488294314,0.0519508539710291,116.639239771659,0.15019340149506,0.0174284779752949,716.879166832905,331.617573773044,0.305245561636,1.1817980096385,2.85680198464136,0.324544926296752,0.356613570233738,1.10748803088718,0.0288386219790938,0.0231616595461414,0.823475671695784,0.0217387593746212,0.148413302728249,37.8546734750023,0.0535610051327024,0.0193018307542199,20.6738072969819,7.68081334324869,0.251362293900362,1.88442347823012,4.55528329596639,0.517499669034931,0.568634384999077,1.76593328998839,0.0459843187194324,0.0369321785005145,1.31306439580951,0.00215858340532312,21
"47","ADPS",63.3301880259675,0.5,-1,-0.035538263208266,1,0.001,8.1250468957036,0.871256158466012,4.06718674591705,-0.00284063158729997,57.3217129386443,19.7174914737928,39.2123592003193,14.4083665840125,133.440637955431,0.0183946488294314,0.00489036987683248,-11.980695807719,0.417156473569358,0.0306680247738749,-65.9540173174673,-30.5093413441345,0.121276758455191,-19.4109065293739,-47.8053911855371,-2.7378395237646,-7.20845228692933,-13.6568412911571,-1.39353914227802,-0.512048324063823,-23.7112425716952,-0.35705680906875,-0.233786045003944,32.801222504574,-3.00705253590841,-0.418828347050084,91.9095047223732,15.6222571035552,-2.87562263803993,2.15038341632164,5.29598760679126,0.303303954379674,0.798568383795036,1.51293526592383,0.154379366930391,0.0567258526929627,2.62678421172109,-0.0310694812741718,21
"48","ADPS",56.9971692233708,0.45,-1,-0.0310855604155672,1,0.001,10.5940428521252,0.231481858970663,23.7662593876271,-0.00215478655445383,8.46539067161844,38.0242265519715,31.5151103383178,7.92268980150016,124.948686975078,0.0183946488294314,0.00475292248767846,-15.8048835784447,1.2202513810525,0.0651978716328532,-102.482946021671,-47.4070770712492,0.0893454794626035,-14.9315580275731,-36.5055906711206,-1.4451558049005,-5.95840492038385,-7.85598512075369,-0.979664866425044,-0.246281252478331,-19.420499789048,-0.274660766393485,-0.173508242826754,22.840519249166,-7.27075183296841,-0.512193509452504,100.398941625165,11.675474317444,-1.73513386505588,1.89109222224088,4.62345848028602,0.183029989069252,0.754636132484772,0.994965986299832,0.124075237552432,0.0311916921318904,2.45961982234406,-0.0271766864792638,21
"49","ADPS",50.664150420774,0.4,-1,0.219035064947789,1,0.001,12.2919846474477,8.28971541169867,17.4794511676941,0.0187645124439756,5.84155790765927,95.0937898458639,6.21481675228435,6.35471128088041,102.415211385513,0.0183946488294314,0.00468259348599885,1.85297219858207,0.157121874159382,0.0086293710613573,13.0097748717099,6.0181271515393,0.226591183209803,108.57743861332,264.712657394324,22.1083804507206,38.6939641622498,73.1342880177346,1.36126279097521,1.39190459813209,112.162612387337,1.99724385409118,1.2395417651761,40.9662143308605,6.07966816782865,0.631102908613208,17.709722451823,8.3766588543711,25.4150590527491,1.9516063825808,4.75803185559129,0.397383258872138,0.695497963396744,1.31453960513122,0.0244677824893085,0.0250185483499229,2.01604746821876,0.191492358782447,21
"50","ADPS",44.3311316181773,0.35,-1,0.265970332997963,1,0.001,14.9848464121613,7.22635581359117,17.977783725886,0.0254911803409074,2.09276463382724,94.5025187819017,7.1388564769978,9.26675249573485,100.784894203497,0.0183946488294314,0.00549004365377065,1.37301209750487,0.161615781327064,0.0088509215380644,8.46974109248251,3.91797547135245,0.203672656020731,131.127544858287,317.855050670302,25.691479696114,46.6181814342828,88.4166613980879,1.89872403441177,2.4646812471003,134.028959362343,2.4120451395337,1.74503810375144,35.2747124255653,7.53423381654843,0.782568932692084,16.0817009775416,9.65656067084137,27.298034137023,1.94100661825084,4.70502789983812,0.380296391400507,0.690062479188126,1.30878165318206,0.0281057341614087,0.0364832775422632,1.98395461030506,0.232525721140007,21
"51","ADPS",37.9981128155805,0.3,-1,0.34936098176308,1,0.001,8.23630678996265,7.96565110106688,12.2163984047996,0.0520146249029464,6.50911935213859,108.710760082852,10.0146940087326,7.67532697540423,92.6185925990149,0.0183946488294314,0.00550781662857957,0.690285397049546,0.158364307815453,0.00908232992360809,4.52438506302468,2.09291281826992,0.167475520121323,174.597140718541,429.299241230745,40.2533301980322,59.8511079686572,136.622662284947,3.49874333094766,2.68145976747988,161.786612199533,3.21165309014039,2.36450149948729,27.7862860183151,9.47827928544435,1.24085209391357,15.8296620658968,5.61206151903371,27.0952970267836,1.96756464995192,4.83784561316756,0.453621572578704,0.674472238290669,1.53962384256636,0.0394279291682386,0.0302178227378119,1.82320064171289,0.305430358743293,21
"52","ADPS",31.6650940129838,0.25,4,0.420980642188177,1,0.001,8.63657052229904,8.50291077416412,12.6609465833735,0.0672905293933698,7.11826467032434,99.9480730489237,11.499454926219,7.97129509392186,97.5951936612231,0.0183946488294314,0.00532070579352101,0.541328746554689,0.156356148122366,0.00892286591371342,3.50293474863051,1.62040518984269,0.1526692743934,210.222337066707,516.466270154816,45.0728556097853,73.0646969590734,156.758801374785,4.84104791965366,3.35576092771069,205.428436509906,3.86696606644445,2.74796507577092,24.3992324308855,11.4241145802487,1.39873776546164,16.9578749775403,5.4376924231337,31.3626103417379,1.96599775235191,4.82998876550281,0.421521014642709,0.683300509366093,1.46600715920313,0.0452734445914133,0.0313830515508735,1.92116522955164,0.368044158562372,19
"53","ADPS",25.332075210387,0.2,-1,0.00535839298258954,1,0.001,0.901113362869443,8.5225638640441,5.28943899910438,0.00035664626228965,50.9013282497792,1.58371526701773,33.4261862991523,11.9093647046053,143.427418087293,0.0183946488294314,0.0243932759330096,95.7303319007394,0.156287489377713,0.0106145668513762,551.026537388608,254.896629540308,0.297905549355953,2.7382559356997,6.83356854044896,0.281235488871311,1.05896491254577,1.54165617141913,0.179110642100108,0.0638150562602568,3.84270235294943,0.0503692563423022,0.166693123014305,26.9227666919173,0.165502967520868,0.0163640124933651,98.694716925873,16.2662427546646,1.14476235546681,2.01189707715506,5.02087346687516,0.206634029593689,0.778060364841753,1.13271133819843,0.13159915865808,0.0468872626165565,2.8233743717971,0.00468459838503014,21
"54","ADPS",18.9990564077903,0.15,4,0.607973109710928,1,0.001,9.55274837985061,9.60738581718697,13.3179100696039,0.130006543273617,7.50331468628693,81.9343374939662,15.8467614462993,8.57320462615097,107.534329362147,0.0183946488294314,0.0050432363775558,0.296652578015041,0.152933313172378,0.00866880240264907,1.87460438480637,0.867163933107706,0.126030722743635,303.042523678967,743.086773850457,54.3756875212728,108.125617180737,203.827678575802,9.63440483535379,5.21227787674911,326.889903114917,5.57436080345925,3.7475622495632,16.1306878845259,16.5360088742583,1.76694186976429,18.0606975493539,4.51989938405205,41.1981707471698,1.96239074200661,4.81195374104162,0.352116740867138,0.700181306416296,1.31991228341798,0.0623888245917293,0.0337527741187046,2.11681750712887,0.531523137094951,19
"55","ADPS",12.6660376051935,0.0999999999999999,4,0.73748120687637,1,0.001,10.1319994376377,10.259492252497,13.68411345588,0.208307815869067,7.45684006266833,70.4683496815892,19.2803365550945,8.74481596854718,113.765744002826,0.0183946488294314,0.00491542655939442,0.197972286498174,0.151258407740763,0.0085439048325393,1.2432143119361,0.575092334773163,0.113761761685914,367.168292787984,899.24033403661,57.4683629786652,133.13687938694,230.264733482776,14.2188858716337,6.44913743439592,419.500490941962,6.75393180713682,4.42014982120226,11.3771432201934,20.1380723876425,1.96735996916686,17.6771224154011,3.70884950441976,47.7231148776635,1.96011023239205,4.80055117706637,0.306792085607313,0.71074481299445,1.22925718021964,0.0759068368310808,0.0344284093249889,2.23948314966193,0.644746154667723,19
"56","ADPS",6.33301880259675,0.05,4,0.917497185002759,1,0.001,10.9045746502394,11.0487487534787,14.1170650025427,0.465326995649633,6.9155175624418,54.974957417407,24.9850965157351,8.54256357769358,122.046149570698,0.0183946488294314,0.00480585039851755,0.107475303880146,0.149495692715572,0.00841131295621494,0.679931999556532,0.314526367141797,0.101295681710733,456.083653520355,1115.19684243777,56.784336572495,168.915769340155,258.74354863694,22.9237557202092,7.83777803524096,559.884993357705,8.38949864335101,5.35946918965507,6.10291382876139,25.2521799480902,2.17637296298692,15.5865950641873,2.46518785188811,56.7139320817779,1.95706860410052,4.78534301959934,0.24366328732224,0.724822620502773,1.11027630927428,0.0983665217154926,0.0336321400696598,2.40248325926571,0.802125906983493,19
"57","ADPS",4.43311316181773,0.035,4,0.990803526468617,1,0.001,11.2067135803978,11.3325153079165,14.2814720658972,0.733991989291067,6.50205874674296,48.4764974894467,27.7480078134218,8.24902070299885,125.469722358713,0.0183946488294314,0.00478918802100548,0.0806284194274907,0.148921940072749,0.00836706124549266,0.515876600265985,0.238636794680864,0.0973437615358749,492.22454021912,1202.80222220884,54.4729473989698,183.899062287516,267.25344719653,27.4928239940171,8.17315880244389,621.579216890258,9.05429756255906,5.76044599424137,4.39206765033577,27.3866051334161,2.2361259607624,14.1829045737446,1.9504164190329,60.5068590646211,1.95587908082384,4.77939540303993,0.216451008803896,0.730732215730556,1.06194507575152,0.109244125249692,0.0324764594606254,2.46987642438412,0.86621429504298,19
"58","ADPS",3.79981128155805,0.03,4,1.01863252875985,1,0.001,11.3153915351241,11.4369511114774,14.3496288028891,0.909992257624376,6.30389212092624,45.8561277801075,28.883219872432,8.09548451630755,126.849311836707,0.0183946488294314,0.00479001736030337,0.0716351688923778,0.148717946850528,0.00835072496397843,0.461174642923982,0.213332487883203,0.0960039979586883,505.93909837766,1236.03218121082,53.1318929719539,189.69310988605,269.783976024277,29.4213872973821,8.24632386438254,646.064176438356,9.30657204373623,5.92061560589348,3.80611212661766,28.2107698339451,2.25289178346729,13.5683977811984,1.75920878587935,62.0247438759696,1.95545121311837,4.77725606886754,0.205354409059188,0.73316259414683,1.04271325321211,0.113713464064693,0.0318719862846754,2.49703369757297,0.890543921409333,19
"59","ADPS",3.16650940129838,0.025,4,1.04855413039968,1,0.001,11.423237031721,11.5531387131779,14.4380600572197,1.19403439071893,6.0514836188853,42.8004461393012,30.1644243560992,7.9042126285704,128.470963136853,0.0183946488294314,0.00479853552992136,0.062713201899212,0.148495332867978,0.00833197756709607,0.406967514101589,0.188257081353116,0.0946782341148226,520.687616023029,1271.77433412721,51.2238927259414,196.044311025094,271.743908726854,31.6290317497165,8.28799479924478,673.543795167861,9.57786584657746,6.10265432835149,3.21241432658554,29.1116652225448,2.26416415150715,12.8719884246224,1.56027371117563,63.7699371254888,1.9550266264306,4.77513313072492,0.192330432118845,0.736087888822285,1.02031728964306,0.118757576205115,0.0311189473565764,2.52895596726089,0.916703011863301,19
"60","ADPS",2.5332075210387,0.02,4,1.08059566264859,1,0.001,11.5170714237139,11.701517540171,14.5830735557849,1.70232404309177,5.69905443171777,38.911999111498,31.6174224115925,7.67953068439398,130.588006663504,0.0183946488294314,0.00482437510117493,0.0541785742259792,0.148217468625617,0.00830632503433464,0.355039760147752,0.16423607952413,0.093438718272071,536.497298907856,1310.13000370244,48.206510964983,203.126315633574,272.088682391761,34.1656495220953,8.29846754873291,705.564167972541,9.86867941134853,6.32055856916429,2.61176003249181,30.1068683144565,2.26005703410981,12.1301640116169,1.36290777626211,65.9270115140545,1.95465719805993,4.77328599294792,0.175634069067778,0.740063958899355,0.991319252921422,0.124478040990522,0.0302343727732046,2.57063005243119,0.944715460878307,19
"61","ADPS",1.89990564077903,0.015,4,1.11332458933223,1,0.001,11.5634596722634,11.9504285688738,14.8991233169963,2.65373324891588,5.11619242609284,33.2590779671379,33.2452734596113,7.4701794856293,133.842531724176,0.0183946488294314,0.00489835391253876,0.0469907039561347,0.147766837302729,0.00825988512557882,0.310892206972356,0.143814082136872,0.0925438131924108,552.69500709975,1349.55280777217,42.7241321510568,211.101798795479,267.670922236291,37.0127804216594,8.31673450807628,745.050908335021,10.16663056538,6.61058727612848,2.00763704569309,31.1938451569249,2.21093106912951,11.5069849914729,1.19606353965504,68.9498520797922,1.95447456719343,4.77237283853215,0.151083741705633,0.746511351712071,0.94655461541671,0.130886903384296,0.0294101554552335,2.63469550638142,0.973328867469445,19
"62","ADPS",1.26660376051935,0.01,4,1.13975281789349,1,0.001,11.5284430370392,12.40008502514,15.5871833278669,4.18791263164179,4.04034072521534,24.8124936757799,35.0506366418392,7.35703381051685,139.035871073234,0.0183946488294314,0.0051179673695107,0.0422792641907956,0.146998635017985,0.0081740166552712,0.281221353970663,0.130088789591871,0.0928219793708106,565.854855934589,1381.788201243,32.8850993127486,219.228335182015,252.919254218015,39.9490618814969,8.38520001687423,792.332629219968,10.4087013633453,7.07194692553655,1.39035780178425,32.2262660290214,2.06736619641683,11.2345292721724,1.09082052068091,73.545882964276,1.95461242858073,4.77306214392192,0.113593836224391,0.757272689541721,0.873650040354252,0.137994632448186,0.0289647000414049,2.73692659592979,0.996433861306132,19
"63","ADPS",0.633301880259676,0.005,4,1.12955194882489,1,0.001,11.3977137452723,12.8641162269765,16.7658269026333,6.32143157122177,2.35662026362124,14.0140066158371,37.1592892048544,7.2241050855112,145.896890381158,0.0183946488294314,0.00587091588618453,0.0395287377244532,0.146262181281574,0.0080680455779293,0.264630150100586,0.122413946985305,0.0976770771163613,560.938080223338,1370.15942612554,18.4914734951772,221.618593490038,222.838848123411,41.9733475382908,8.16000197785494,823.990584287639,10.3182590007637,8.04409074144592,0.730944605929536,32.4144188964074,1.79787398319294,11.107413259282,0.998898049517119,80.4849918446193,1.95512711121614,4.77563555613806,0.0644512869270011,0.772442691552417,0.776695839984317,0.14629641419234,0.0284413586043748,2.87198603112516,0.987515707128202,19
"64","EAA",3.05264088928333,0.7,4,0.410344934930321,1,0.001,12.2729231267678,0.241086606653411,29.0092091195743,4.92775438476211,3.33641645263564,19.5433934773504,35.0422008319584,7.22388818460641,142.40312664037,0.0183946488294314,0.00519969845201602,0.0410557062189638,1.17668025147201,0.0619878872813761,0.274855575452441,0.127144075719497,0.0905033717564179,203.41909413817,495.957405740778,9.38861411693816,84.7153681219521,84.5716726957864,14.3793896202052,2.96428592705623,292.172008675583,3.74182280187268,2.5788289548962,0.385456182988229,99.6829006652827,5.24241931426385,3.95225540871636,0.376891394363876,26.4425519179857,1.95168139575822,4.75840700192736,0.0900779918503381,0.812791978053544,0.811413308607142,0.137961420598261,0.0284405046638048,2.80321115433798,0.358745845205047,19
"65","EAA",2.83459511147738,0.65,4,0.492712790403959,1,0.001,12.4440486361684,0.324707694650644,27.5847163145031,5.26058097311079,3.50360032582187,20.3952271970597,36.1905148785657,7.65948238608482,140.637121518141,0.0183946488294314,0.00511457298169437,0.0406175110047909,0.906251381285637,0.0479006203290027,0.266410822492176,0.123237659384136,0.0892590136058607,244.166755522974,595.088533988813,11.7752579961818,100.871385144435,105.801964817827,17.8315295719741,3.77392493949783,346.46854288792,4.49136172366675,3.0436237376553,0.478281671244168,91.4148321193397,5.06797974680123,4.75051245956318,0.465089676235129,30.9254403836356,1.95100768193718,4.75503841117987,0.0940898721373283,0.806010002806951,0.845407662814297,0.142482342041597,0.0301554424649009,2.76844727397915,0.430756301322009,19
"66","EAA",2.61654933367143,0.6,4,0.575661960912971,1,0.001,12.5716856724931,0.431156086647825,26.4232160942123,5.53229397895466,3.63705310333618,21.0867212914169,37.0708304885301,8.00619527395711,139.240847865958,0.0183946488294314,0.00505274699676782,0.0402988683976562,0.71375839590601,0.0378383629928865,0.260393886081003,0.120454314649716,0.0883943025385688,285.199234751221,694.905483812531,14.2325364492535,117.049698258165,127.548225564951,21.3402669716996,4.60886207085832,400.77829760851,5.2461397696713,3.51118159637126,0.57355511333331,83.5452048700305,4.82621605802519,5.55687504676693,0.555157322060308,35.4265180896992,1.95050517338,4.75252586974435,0.0973376944675317,0.800514216646723,0.872314661141673,0.145948151529646,0.0315204538344768,2.74096157216453,0.50327497463856,19
"67","EAA",2.39850355586548,0.55,4,0.658969546595208,1,0.001,12.6668912241302,0.570618636625401,25.4450073370074,5.75426081983176,3.74418256528877,21.6554153642601,37.7553268624775,8.28345268202293,138.124844279571,0.0183946488294314,0.00500689114769737,0.0400608964923446,0.570249100264513,0.0303123040448714,0.255969625419968,0.118407717881346,0.0877822309815037,326.409433802105,795.155845588423,16.7375615313354,133.221349884925,149.610581932373,24.8796106241206,5.45854305811551,455.100330042213,6.00418690940327,3.98125876431649,0.670521720041078,75.9693549079025,4.53504144786422,6.36842461205083,0.64633362646852,39.9497222915241,1.95013034770984,4.75065174305285,0.0999984170454682,0.795929806155586,0.893847131703116,0.148643019143612,0.0326120184331611,2.71899299762935,0.576106993980143,19
"68","EAA",2.18045777805952,0.5,4,0.742460903192951,1,0.001,12.7355972372846,0.760631914722157,24.5887574805044,5.93381075956084,3.82971923932721,22.1260369788256,38.288924621356,8.50376508902944,137.23275593543,0.0183946488294314,0.0049729119248629,0.039881425440309,0.459416796809764,0.0244828458220031,0.252673055061057,0.116882773769741,0.087353622721885,367.7144546898,895.646929155761,19.2711342047858,149.355396689797,171.819115782075,28.4280295566588,6.31371310854149,509.449779597384,6.76397826352476,4.45397329446552,0.768560301938353,68.6163779334784,4.20662092096546,7.18299707744701,0.737964300912701,44.5022838426973,1.94985984753856,4.7492992523377,0.102188016606901,0.791978904566864,0.911096070959924,0.150743797721874,0.0334793901142891,2.70143220345334,0.649099675844388,19
"69","EAA",1.96241200025357,0.45,4,0.825922212184143,1,0.001,12.7793542190376,1.03380178004798,23.7990632004066,6.07398808477778,3.89598149436298,22.5129375802687,38.6962818458779,8.67327158284635,136.535321513237,0.0183946488294314,0.0049488529886205,0.0397486852239906,0.371469220879464,0.019845428379768,0.250257597997615,0.11576541948189,0.0870762973838732,409.013733431495,996.147452311556,21.8117128635117,165.399690160525,193.97623793323,31.9601187054486,7.16344765257833,563.837773927428,7.52366399288703,4.92978729647874,0.866986908807793,61.440894037635,3.84954153728075,7.99826253894419,0.829279522437288,49.0969056787658,1.94968759205782,4.74843793468159,0.103972122341069,0.78842761814059,0.924646370867687,0.152347566322354,0.0341467385151431,2.68770317939442,0.722066088457838,19
"70","EAA",1.74436622244762,0.4,4,0.90905944397155,1,0.001,12.7939062202438,1.45822547923916,23.0093069221387,6.17155208175999,3.94219941902185,22.818626731154,38.981370444084,8.7899092395123,136.034902383543,0.0183946488294314,0.00493484017377678,0.0396598564578329,0.300193671620375,0.0160802657104488,0.248652550064767,0.11502294832928,0.0869532334675755,450.171774300447,1096.35338256412,24.3271817402982,181.2628516739,215.777712915188,35.436382941148,7.99055000583144,618.319063607539,8.2807517011788,5.41032871693348,0.964812535843842,54.4139609723675,3.46976295806915,8.81134698338807,0.919096620443279,53.764841895319,1.94963028197303,4.74815143111128,0.105357583268409,0.78502377269074,0.934502754927422,0.153469962378283,0.0346059418878437,2.67785240912486,0.794749175165477,19
"71","EAA",1.52632044464167,0.35,4,0.991202196871524,1,0.001,12.7615452196288,2.20094961045462,22.1040202441192,6.20856350706653,3.96091884158168,23.0197125296745,39.1098886990606,8.83379872017704,135.800601819699,0.0183946488294314,0.0049349309305023,0.0396268892122359,0.241607427516448,0.0129844053210989,0.248059813318499,0.114748757181346,0.0870523701887022,490.881442750713,1195.58042773385,26.7432610881699,196.724953871754,236.526738740766,38.7658075979096,8.75608069816034,673.029274300803,9.02959175628402,5.90010683272696,1.05975224431481,47.5302100332465,3.07115904508777,9.61623899587831,1.00474937789347,58.5887935342671,1.94975768961927,4.74878846401246,0.106222958154552,0.781382138632277,0.93947293072673,0.153975939760081,0.0347787351188072,2.67324019330116,0.866562834377755,19
"72","EAA",1.30827466683571,0.3,4,1.07015451740172,1,0.001,12.6166006821317,3.78478662980179,20.7875377697166,6.11550314249313,3.92143671503242,22.9893245326745,38.9196757030081,8.72315241880045,136.14198191389,0.0183946488294314,0.00496683733571812,0.0397105407266388,0.193472325853454,0.0104521773888057,0.249566206360726,0.115445592058023,0.087667877660141,530.13678157184,1291.58767339401,28.7986727159529,211.103031286306,253.907040489481,41.6500667693842,9.33512096696308,728.464784765864,9.751679928579,6.41510587856666,1.14361086575999,40.8425944576761,2.65388142746274,10.3944491583061,1.07769856696432,63.8629616305747,1.95032833989356,4.75164170916175,0.10594787892798,0.776630180864609,0.934102507086714,0.153227069696882,0.0343431197590569,2.67996027389547,0.935587244205833,19
