"","kcat","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","INH","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"31",0.1,0.4,4,0.68725896647622,1,0.001,14.5157108572076,9.31293535915233,12.0598792119431,4.68356583703723,3.04575923178312,23.1740583766675,34.8363419242521,6.87115846799402,6.91852334478168,138.582067669741,0.0219560878243513,0.00595841356632701,0.0170972839230113,0.0493297777178964,0.184053797102603,0.0119191093161836,0.336833495111113,0.15609357090515,11.6583914024772,0.0731534978050453,339.151502914162,822.938626181924,1.20013304479493e-15,18.0198047507788,133.236086415971,146.772002886017,23.9415883466737,4.7222652672079,4.75481720347626,476.208842994219,7.44644018374407,4.90340867449689,2.0519015412247e-17,0.888912962875811,24.52260761595,1.74939154695365,8.06432888132158,0.737115248319842,55.4335200053583,34.8363425507207,1.94285153426737,4.71425766581401,6.87504052722698e-18,0.103227628379727,0.76325162261942,0.840793004142357,0.137150952457685,0.0270518049921024,0.0272382808849672,2.72799345806577,0.649532068683626,19
"32",0.5,0.4,4,0.240798900286425,1,0.001,9.45841894335684,1.68725790995094,0.568892910858638,1.49599565032919,0.778498176691416,33.1078994320565,44.5591746172757,2.19411690497198,24.8804990115554,135.269245715853,0.0219560878243513,0.0121946233106829,0.0212362212202577,0.0678232171302991,0.331114429872729,0.0801965346474474,0.826339041259789,0.382937604486244,9.03120029033715,0.273598410574244,120.048264115325,294.426718088292,5.36631440556059e-15,8.15980727885504,48.5899624836349,58.1711252047514,10.7298002455108,0.528340937817108,5.99119680056004,162.863428054758,2.635790230077,3.59042291968736,1.1396023985394e-16,0.55342438081518,16.088837725306,4.66512265796384,8.86645284778442,0.202321613079699,54.1076982846848,44.5591750564546,1.96276212441906,4.81381063640832,8.77380338697802e-17,0.133411014207669,0.794434960743816,0.95108481682868,0.175429821327857,0.00863825553138576,0.0979547205179348,2.66278042747742,0.227580308834277,19
"33",0.001,0.6,4,0.504185060966248,1,0.001,16.3076805773533,15.3143720619862,16.7817177950847,5.21854900203366,3.6982843150281,22.8069920792867,25.1085116393583,7.04532126241625,0.150531580232717,141.568039842401,0.0219560878243513,0.00547606225243735,0.0167268922298236,0.0484400059671004,0.171302466450675,0.0106689900403939,0.327749464020087,0.151883897960528,1119.17731095358,0.0703551298330118,247.903922201223,599.204583187781,4.65949679867122e-18,13.3635643947948,96.0165585041137,94.7240030688832,12.6593364716616,3.55214573021814,0.0758957739569781,356.882453994067,5.44300028785121,3.28128159948207,7.79389007965815e-20,0.647331139025592,16.4478732918602,1.01060944532816,4.14909074343703,0.539513739629377,84.9408282099113,25.1085113858765,1.93579653438193,4.67898266885488,3.63844092289514e-20,0.104351481867381,0.749760308530631,0.739667187333522,0.0988524080289696,0.0277374852851033,0.00059264401666424,2.78677243784255,0.476507956422739,19
"34",0.01,0.6,4,0.501824840527605,1,0.001,16.1855393568344,14.6330335436767,16.2505426926973,5.13445592512595,3.64680976401867,22.7809132751597,25.1191195345297,6.95862751386065,1.50942260104191,141.781534309353,0.0219560878243513,0.00550615569586988,0.0167502921346378,0.0485675854801545,0.172223796932099,0.0107651394665108,0.330095299548244,0.152970992473577,112.307281287897,0.0706094089498002,246.804711792309,596.706015214281,7.43120746098904e-18,13.2620878996434,96.0299354571111,93.9296933014973,12.6053981546092,3.49201214243412,0.757465756056622,355.747479222751,5.41886592757565,3.28555622443194,1.24474895884666e-19,0.644107587711253,16.5386401035681,1.01116624843721,4.16098267977061,0.534176563157928,85.0689197314003,25.1191192432997,1.93627739242426,4.68138699132802,5.83006657394614e-20,0.104046153697553,0.753391585076533,0.736914381805172,0.0988941713957863,0.027396171314412,0.00594260866551935,2.79097508482978,0.474277299656016,19
"35",0.1,0.6,4,0.466695096747457,1,0.001,14.627000022394,8.63324970968741,10.1353965823004,4.0238716445802,2.91186985938011,22.6047196682957,25.3963930358459,5.71094203249953,15.5100059284853,144.446550659643,0.0219560878243513,0.00600984247214713,0.0171327753936673,0.0507527184301469,0.186615526602214,0.0124472473859246,0.372454452271306,0.172600843735483,11.9732824303024,0.0753462464269762,230.25475915732,558.57102491686,4.8799616246189e-16,11.9084672182838,93.5330951078508,83.2471445118456,11.8523721049005,2.66526864437648,7.2384437173481,337.062484674692,5.05549371403298,3.3569238692561,8.36072864443111e-18,0.604387083664192,17.4547277982866,1.03619780191076,4.41446876044643,0.460027616801109,86.6679309836564,25.3963930315882,1.94241337899145,4.71206691182515,4.11670220555493e-18,0.100459013888487,0.78903878460917,0.702267209826325,0.0999857993537239,0.0224840237499981,0.0610630154664777,2.84343603660714,0.441075993797702,19
"36",0.5,0.6,-1,-0.00233060932675537,1,0.001,11.3093466784475,0.898540561561721,-0.00333615697890921,0.0337992665376738,0.00730864786651786,39.3071430490817,44.4334506840235,1.34210295633546,25.7196245771353,130.80184450418,0.0219560878243513,0.680531857513285,0.467915031866471,1.2433512538362,0.488762367716073,-15.484239326902,21.3589799876241,9.89806389670387,-1196.98434794511,-35.7872387305108,-1.1565809350827,-2.82322615706907,-0.00310934468923972,-0.091626627801181,-0.463977786869107,-0.583500979231242,-0.10355701458411,-0.00312791766750137,-0.0599423969201182,-1.52423999379124,-0.0253939925866461,-1.92129534085031,-0.00145490911934944,-0.113924082561381,-0.226774881677808,9.0350688098982,-2.2118722020801,-0.0309603289365575,71.7501108916949,54.5483405403994,1.95376728140719,4.76916636473876,0.00525249529555785,0.154781305893497,0.783779666245115,0.985685555857397,0.174934845212691,0.00528386990683252,0.101258364476911,2.57483945874371,-0.00220267114893021,21
"37",0.001,0.8,4,0.269772990740936,1,0.001,17.35258421429,19.7774180774757,18.583072407682,4.68756877396718,3.93373251144404,22.4140420795672,13.8680671992863,5.63098482132907,0.39452322379028,147.358005926141,0.0219560878243513,0.00529915517035214,0.0165858071822587,0.0493223659918534,0.166837187073242,0.0103045854055102,0.364074695260589,0.168717541706127,1107.6248295289,0.0697708058935518,132.363420343055,319.205404506205,0,7.10791795078516,51.6892601881183,40.0965146425195,3.74122996414775,1.51908761606676,0.10643170999866,198.766049841578,2.90618288178365,1.69151896969341,0,0.35057933060869,8.62369077168257,0.413177959597131,1.36208715909688,0.256296728219004,117.886404643735,13.8680674817248,1.93168273328998,4.6584136815095,0,0.103731396027603,0.754341729332323,0.58515974276973,0.0545986897609698,0.0221692315800357,0.00155324103854441,2.90074814815238,0.254963874315625,19
"38",0.01,0.8,4,0.267001618403701,1,0.001,17.098619260342,17.716080197735,17.3436676246244,4.54344352860608,3.8341751370063,22.334082094905,13.8669727298838,5.50606014130675,3.97021039500756,147.786686990769,0.0219560878243513,0.00535201222702831,0.0166274681760653,0.0495974543210182,0.16861996813644,0.0104914464230012,0.369555137674868,0.1712572589225,111.531586301622,0.0702849660575447,131.071462119593,316.265257761532,5.62626872986547e-17,6.98696703172466,51.8364769992493,39.3314851087773,3.70250416123895,1.47012696875701,1.06005260087022,197.296423025282,2.87781653356392,1.69265552652398,9.35506042558297e-19,0.346535778198424,8.74066509991875,0.412644168755807,1.36827943504843,0.25176991493737,118.229348138215,13.8669723956069,1.93268258637807,4.66341296928826,8.29607866170968e-19,0.103024634771304,0.764342251284467,0.579952913752986,0.054594380826314,0.0216774021311289,0.0156307495866439,2.90918675178678,0.2523446357242,19
"39",0.1,0.8,4,0.172788863526462,1,0.001,13.8586984272643,4.65727484259307,1.98086093727126,2.33964491676787,1.88803348166495,24.7399806778592,16.2682004519422,3.19692719714596,34.6535444712606,150.41683425533,0.0219560878243513,0.00697709924827038,0.0178268374911436,0.0580250116044929,0.216581163995012,0.0240016954186647,0.563754278093558,0.261251982531161,20.0966199210082,0.125186446531859,85.3821138024319,207.468712628072,1.5666895039683e-19,4.60102430459072,36.5046942105834,24.6136652226411,2.81096386771176,0.552393417171687,5.98774656635282,129.951769231133,1.87465718927495,1.44752979891695,2.79291191863233e-21,0.26697448866643,7.90622916341015,0.590769695810811,1.58469290598892,0.144313875373266,120.333466927315,16.2682002105737,1.94543819248399,4.72719096913061,3.56971438284645e-21,0.10483470141545,0.831762334750204,0.560824302053963,0.064048033275363,0.0125863275478187,0.136431277445908,2.96096130423877,0.163303664915835,19
"40",0.5,0.8,-1,-0.0317744570280773,1,0.001,4.84485587248888,0.721765875241221,-0.0428040670853163,0.101386723779341,0.058587292567875,24.5158717815443,40.0668885397013,0.755384485778054,33.4581968468044,147.403464071601,0.0219560878243513,0.138539042914695,0.0848538782155369,0.441594484670917,0.57136085692347,-1.44207254382145,11.99779584385,5.55995417154024,-91.4490638944957,-2.85110163539656,-15.8480006726278,-39.1977519142725,-0.0498574739705983,-0.780840093838622,-6.78600457787489,-6.12107988815617,-1.2731036281535,-0.024001931883031,-1.06311603794574,-23.4183251746641,-0.347960094608595,-5.43041903461096,-0.00423060002443545,-0.344814678849057,-3.87725739070119,8.82704124524769,-15.2744374186504,-0.133449641298083,97.2209664813629,66.7680252037333,1.9636434190019,4.85678977279899,0.00617758054613902,0.0967498388744574,0.840818567964589,0.758431204531853,0.157743655668115,0.00297395466841753,0.131725184436238,2.90164299353546,-0.0300302066782277,21
"41",0.001,1,-1,-1.93500035175929e-08,1,0.001,15.4802479035321,6.88651164259523,-1.07512768616758e-05,2.85486209213384e-05,3.06072532089513,22.4027546530161,0.181681868030769,1.23717604289351,44.475818887667,160.276838473485,0.0219560878243513,0.00581945988339301,0.0169863970478418,1423.94153220641,0.195518606204165,-2028.2735100365,26014.655536087,12055.5720776989,-186023416.051385,-11718.5668331617,-9.5278323192452e-06,-2.3052009553172e-05,-2.49521552994907e-08,-4.92718427065338e-07,-4.22205137466183e-06,-1.52992319131942e-06,-3.51554478547821e-09,-2.39393607818711e-08,-8.6060725192418e-07,-1.5506786941253e-05,-2.0919392317704e-07,-1.34150244826277e-07,-4.23847217116558e-10,-0.000701602231981751,-8.25489600096261e-07,0.00310310268134369,-9.14556866159026e-05,-0.000288602689399884,160.093100881531,0.181717319138672,1.93856041571596,4.69022876611934,0.00507683793434159,0.100249921157131,0.85903082608899,0.311282612707926,0.000715282945003026,0.00487077182241541,0.175101649164043,3.1550558754623,-1.82877902317662e-08,21
"42",0.01,1,-1,-6.14078237243026e-06,1,0.001,15.5907273968002,1.20587707377546,-0.000392401340636228,0.0278152174622473,0.030280790090111,24.7943777775656,1.55044842039641,1.09425004632033,50.3886584181108,159.283840173382,0.0219560878243513,0.148885587659228,0.121179691340507,1.50209526341516,0.402809673668682,-113.164276078444,30.1801512878441,13.9859237675375,-509582.254590991,-317.355137252594,-0.00302224685504945,-0.00730792661553047,-1.1123149552104e-05,-0.00015244282573386,-0.00137197784901068,-0.000496629854869838,-9.52096632933261e-06,-6.71955139547486e-06,-0.000309425785384344,-0.00489063698974851,-6.63567173763353e-05,-0.00108804494872377,-1.34789982945827e-06,-0.000228983646476454,-0.000552645949640654,0.0562007580052877,-0.000287344204225727,-9.39791335691615e-05,157.677889344742,1.55206877313425,1.93763741228955,4.68529299413785,0.0071313270385704,0.097734876250613,0.879609024866415,0.318401716672472,0.00610412763935594,0.00430807104850522,0.198380544953192,3.13550866483035,-5.80368576077149e-06,21
"43",0.1,1,-1,0.00843223429115594,1,0.001,21.1653332094303,2.51411941925494,0.0481719490976429,0.236345007792374,-0.00694962904091678,32.7202311594395,16.0544836291365,3.23434875306409,36.7614043970463,143.522828936324,0.0219560878243513,-0.569427574545821,-0.431785083155898,0.212646451115999,0.272046539447435,0.621018757898486,2.05272600754645,0.951263271789818,425.179380835529,2.5786808055078,4.11808936187882,9.66180823055182,0.249650070619307,0.275846054296865,1.74084855394229,1.29554977831078,0.135375167384406,0.0272727864651445,0.309980774747825,6.0510905986029,0.0904171316979382,-5.50170002644997,-0.107795176502233,0.0586576845005796,0.473591824802071,0.804560714122222,0.277888126865924,0.0259436000836584,131.797433878198,15.603831179006,1.92273479172919,4.51109560852799,0.116561549387649,0.128792446970073,0.81280171158529,0.604891835576558,0.0632066284611672,0.0127336565081263,0.144729938571049,2.82525253811661,0.00796934903714936,21
"44",0.5,1,-1,0.0876401512138787,1,0.001,9.27456459509336,1.57935500508283,0.164336990818865,0.910065236613437,0.660344582579222,35.2151106807139,33.6796590108937,1.14492096876934,32.3570746148322,142.909648482796,0.0219560878243513,0.0135434189809546,0.0220760560839105,0.0853179807269137,0.343384808466921,0.241361565078829,1.65464190208398,0.766785271697455,26.3402290626635,0.794004768539697,44.3911034029548,108.945697898495,2.32045322389324e-17,3.14413032414175,18.5127646509978,18.458588336678,2.95169040854659,0.100341046830886,2.83577891208265,62.6231160147727,0.974654964935135,1.47549723281182,5.1226455510758e-19,0.268250850398031,6.35700214387608,4.45519377008643,4.88399063196058,0.0769400368566278,74.6950661153276,49.7230527365442,1.99415588874525,4.89410463726575,1.04240379406216e-18,0.141241949855485,0.83163822963871,0.829204498373895,0.132597082720054,0.00450756286917064,0.127390057538709,2.81318205674796,0.0828291684713379,21
"45",0.001,2,-1,1.0580831949802,1,0.001,13.4896810226855,7.90822528496994,12.0358355700564,4.89412327294496,2.81646948075004,24.2109690966701,50.362320215054,7.54656816294869,2.08672701664657e-13,130.735807827858,0.0219560878243513,0.00624258235173321,0.017312815354938,0.0489563694389962,0.189833521580586,0.0122365273631709,0.323275565037859,0.149810627700471,1166.17043231928,0.072815084280801,523.233058114394,1272.39963329662,3.11625336410959e-15,28.5972785621277,198.588321491109,279.553205247473,53.2875246797601,7.98489695298857,2.20793078882489e-13,691.646806224083,11.4881509765635,7.94305949516928,5.39511190920335e-17,1.40001893423741,37.6987204134348,3.42076044547285,17.2265546503183,1.1962224246508,2.57482360253497e-10,50.3623204877535,1.94689101907555,4.73445509667819,1.15952262450942e-17,0.10640723849378,0.73892467918149,1.04018585257489,0.19827685124037,0.0297108982793255,8.21546069545893e-16,2.57353952417043,0.999999999998031,21
"46",0.01,2,-1,0.0160949066137118,1,0.001,13.4214079867948,28.3631869572572,0.0892476245292282,5.21093480736679,2.57633002165596,1.63941550876699,48.8203104577019,8.89367364733353,3.04993929044774,167.261333756252,0.0219560878243513,0.00640716007825487,0.0174292111086114,0.048451388095045,0.162199081479967,0.528454125341887,0.303153062394136,0.140485565499722,2340.95600364692,3.68039962026502,8.72225865863717,20.8668329546705,0.531697228656625,0.0678520306193309,3.2828918292262,3.17830212997009,0.785758337669129,0.143142846806663,0.0490884880572467,13.4602777344587,0.191506677135746,0.133697139066778,0.00926706324411997,0.00328752506857408,0.532482039298579,1.6795868721656,0.238205046366122,0.020109503780874,114.913990827562,49.5392010625636,2.13356944792718,5.10427849132845,0.130059541571378,0.016597423348122,0.803034853908037,0.77745095464133,0.192205946683866,0.0350144631784785,0.0120076350017627,3.2925459400837,0.0152113810048569,21
"47",0.1,2,-1,-0.0281309646886126,1,0.001,4.23030473130575,0.243405963711134,-0.158499730124557,0.640338317827631,0.255135823680056,38.9782005738635,14.7090820950618,2.39238320752759,49.8986149715374,171.487857166141,0.0219560878243513,0.0411322580449574,0.0355311505050045,0.10413310833889,1.39647356752968,-0.859348714157741,1.20082892419163,0.556481696576611,-116.18318014979,-0.695140812019757,-15.7796276620764,-39.1117134434629,-0.053132438909242,-1.10367160081576,-7.02473910591727,-4.71401662345297,-0.413780669018088,-0.0673000475325884,-1.403696175775,-24.1205942723328,-0.346458890784112,-1.60875308993695,-0.00188785668358224,-0.114928754378304,-9.80986248020554,4.05098412388253,-0.496879795628285,-0.0374512446306213,163.085885665637,16.7672094888685,2.20840341034516,5.47379464222545,0.00743603472781094,0.154461954321038,0.983132056758009,0.65973992609959,0.0579097720278024,0.00941883152569917,0.196451240045423,3.37574521980593,-0.0265867228796539,21
"48",0.5,2,-1,1.05808319498227,1,0.001,13.4896810226855,7.90822528496994,12.0358355700564,4.89412327294496,2.81646948075004,24.2109690966701,50.362320215054,7.54656816294869,2.08672701664657e-13,130.735807827858,0.0219560878243513,0.00624258235173321,0.017312815354938,0.0489563694389962,0.189833521580586,0.0122365273631709,0.323275565037859,0.149810627700471,2.33234086463855,0.072815084280801,523.233058115422,1272.39963329912,3.11625336411571e-15,28.5972785621839,198.588321491499,279.553205248022,53.2875246798648,7.98489695300426,2.20793078882923e-13,691.646806225443,11.4881509765861,7.94305949518489,5.39511190921396e-17,1.40001893424016,37.6987204135088,3.42076044547957,17.2265546503522,1.19622242465315,5.14964720508005e-13,50.3623204878524,1.94689101907555,4.73445509667819,1.15952262450942e-17,0.10640723849378,0.73892467918149,1.04018585257489,0.19827685124037,0.0297108982793255,8.21546069545893e-16,2.57353952417043,0.999999999999996,21
