"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"92","RESP",1.1,0.022,4,0.94412714948993,1,0.001,8.64393647343905,8.1429229528048,12.7515429090779,4.42257150462271,2.57660477655234,20.4754254365541,44.293068027321,6.24242932927696,146.451498634242,0.0186440677966102,0.00663236498682815,0.0157665455595448,0.0422797515205549,0.155701506258743,0.0105229715465123,0.28739666610133,0.176783251821731,0.0909090909090909,0.12019656337461,451.020364258608,953.884077923068,204.352526621136,21.7640475750559,187.133640037657,216.621919030798,41.8182880587981,5.89364700854259,0,691.344179720377,8.40885424888931,6.32650735990982,3.22193342118023,0.920178523554899,29.1369896255447,2.27950629031197,12.0184365701636,1.04189808325957,0,83.0971945114281,1.88075380142061,3.97769424140623,0.852149529665662,0.0907560244610489,0.780346815277495,0.903312865612865,0.174382157587878,0.0245764934223503,0,2.88290351642209,0.975994145315201,19
"93","RESP",1,0.02,4,0.946625284739464,1,0.001,8.80621540543712,8.2812506256959,12.8989886107841,4.47237258419831,2.62771112501597,20.4802069209595,44.4874374582771,6.30358193460742,145.642235459226,0.0186440677966102,0.00653787105459288,0.0156991416816964,0.0421929298936564,0.155188676964355,0.0104717453778896,0.285719886320878,0.175771786900228,0.0909090909090909,0.11975789707478,453.995283567379,974.991429881098,185.541751497637,21.8745395000077,187.173263211208,218.200775488183,42.1129331512707,5.96713004372629,1.38659428213132e-14,689.343113058409,8.46431884617148,6.37436824789575,2.91284624463151,0.922950911579841,29.0471710808484,2.28494296217031,12.0325024726198,1.0488531104518,1.26054025648302e-15,82.554281582857,1.8881631781711,4.05498247133365,0.771666834153831,0.0909760552991158,0.778452279848579,0.907495484287382,0.17514739156802,0.0248172517110528,5.76683582703867e-17,2.86697313896114,0.978576599785521,19
"94","RESP",0.9,0.018,4,0.949037806870281,1,0.001,8.9609986761862,8.42140611481719,13.047061340584,4.52185392592071,2.67752755306066,20.4843479724183,44.6770885236424,6.36401201448082,144.845704060699,0.0186440677966102,0.00645085852942951,0.0156368438141675,0.0421085597159049,0.154686253885813,0.0104216721291644,0.28409740173422,0.174791314166463,0.0909090909090909,0.119332051819795,456.933284465775,996.020430548897,166.735952384005,21.981495551703,187.202623796864,219.743647057331,42.400246109827,6.039688005119,3.37807745015808e-16,687.320246581739,8.51909513410768,6.4251868898924,2.60722404563515,0.925609118083786,28.957672592732,2.29009624209832,12.0457997526933,1.05568500357017,3.07097950014371e-17,82.0193352818865,1.89555139512743,4.13191155227344,0.691690839569542,0.0911884863207835,0.776595198409625,0.911589045733244,0.175894049305679,0.0250551654113418,1.40136856761969e-18,2.85129338702164,0.981070551449121,19
"95","RESP",0.8,0.016,4,0.951367424711642,1,0.001,9.10860241242401,8.56328270014339,13.1955938397605,4.5709622305516,2.72604338257044,20.487889109327,44.8618893941649,6.42366003931587,144.062077124158,0.0186440677966102,0.00637057064846317,0.015579159647148,0.0420266316350437,0.154194411623922,0.0103727635722,0.282528478965071,0.173841500379113,0.0909090909090909,0.118919028377523,459.833653443472,1016.95478106583,147.953711324367,22.0849791722463,187.22234785481,221.25013184539,42.6801401806252,6.11126090882702,8.89452213629218e-15,685.279836561099,8.57316980996304,6.47858227907226,2.30499448911037,0.928157284339608,28.8686397703218,2.2949753079503,12.058355087248,1.06239076559871,8.08592921481107e-16,81.4928123305536,1.90291223697626,4.20842555313229,0.612271254347855,0.09139343500747,0.774775169456233,0.915591062481817,0.176621611788051,0.0252900001547869,3.68078649495525e-17,2.83586765992436,0.983478800566011,19
"96","RESP",0.7,0.014,4,0.953616906890579,1,0.001,9.24935407329512,8.70678697312776,13.3444371234451,4.61965116447547,2.77326262066173,20.4908655112186,45.0417481956941,6.48247689200017,143.291417508086,0.0186440677966102,0.0062963340187701,0.0155256478715688,0.0419471227886722,0.153713232650757,0.0103250225404406,0.281012133097342,0.172921862580474,0.0909090909090909,0.118518750460761,462.69597104478,1037.78099641833,129.210773517791,22.1850659106299,187.233006963419,222.720045656092,42.9525725953221,6.18179956273886,1.55651147605961e-14,683.225591740139,8.62653505337726,6.53421579178186,2.00608097085025,0.930599683827977,28.7801907592689,2.29958949160712,12.0701940470299,1.06896829448796,1.41501043278146e-15,80.975043415855,1.91024054640391,4.284479359458,0.533446742681941,0.0915910556373242,0.772991562297466,0.919499819176124,0.177329717305882,0.0255215625669298,6.42605840244996e-17,2.82069719504107,0.985804209212314,19
"97","RESP",0.6,0.012,4,0.95578904043397,1,0.001,9.38358396915361,8.8518378747864,13.4934585377131,4.66788182446567,2.8191959371429,20.4933113148185,45.2166076619079,6.54042272755911,142.533700170096,0.0186440677966102,0.00622755312266121,0.0154759154575244,0.041869997612036,0.153242722419499,0.0102784442565062,0.279547172400455,0.172031786642951,0.0909090909090909,0.118131076544147,465.520062614835,1058.48801543052,110.520432416394,22.2818389364622,187.23512412197,224.153387170552,43.2175380488542,6.25126436280625,5.93166561997248e-15,681.160742575398,8.6791876080732,6.59179034579381,1.71040486840515,0.932940543061442,28.6924201530035,2.30394809493958,12.0813405596663,1.07541617711097,5.39242329088407e-16,80.4662518200426,1.9175320855267,4.36003707409026,0.455246706391827,0.0917815246140214,0.771243576538412,0.923314259679181,0.178018140401212,0.0257496957777918,2.44332308322524e-17,2.80578149941135,0.988049658485049,19
"98","RESP",0.5,0.01,4,0.957886585189534,1,0.001,9.51161918063336,8.99836352783742,13.6425383877711,4.71562048227598,2.86386282904935,20.495256250011,45.3864380321233,6.59746512867557,141.788836222409,0.0186440677966102,0.00616369906053726,0.0154296111397616,0.0417952127824051,0.152782829536348,0.0102330185594975,0.278132276990036,0.171170579374029,0.0909090909090909,0.117755819799566,468.305932201547,1079.06669394012,91.8940073631268,22.3753868076768,187.229178602668,225.550293800044,43.4750601405069,6.31962334301407,0,679.088120735407,8.73112754952037,6.65104236769578,1.41788879968743,0.935184052715472,28.6054036786819,2.30806034255597,12.091817469158,1.08173358904935,0,79.9665783733447,1.92478334182012,4.43507001383656,0.377693388922349,0.0919650357443321,0.7695302990994,0.927033843470764,0.178686763905997,0.0259742721601401,0,2.79111882327577,0.990218001384703,19
"99","RESP",0.4,0.008,4,0.959912279369397,1,0.001,9.63378077631656,9.14630196460452,13.791570055658,4.76283884811292,2.9072888595345,20.4967275753691,45.5512353193905,6.65357894223981,141.05667766422,0.0186440677966102,0.00610430196992476,0.0153864209555655,0.0417227177543798,0.152333451373843,0.0101887304000702,0.276766015983999,0.170337476690734,0.0909090909090909,0.11739275238476,471.053764292478,1099.50978076865,73.3408917369232,22.4658027624271,187.215610679808,226.911036792135,43.7251901235279,6.38685212840964,0,677.01018488468,8.78235831731739,6.71173972069764,1.12845383352086,0.937334347782314,28.5192001259169,2.31193537867548,12.1016466686317,1.08792027555014,0,79.4760889961279,1.93199151522737,4.50955650581662,0.300802140426091,0.0921417969878093,0.767850718473235,0.930658517191371,0.179335572123585,0.0261951926859835,0,2.77670625323268,0.992312068545905,19
"100","RESP",0.3,0.006,4,0.961868808748725,1,0.001,9.75038043922614,9.29559931738287,13.9404579454917,4.80951298051601,2.94950375669492,20.497749585729,45.7110155246655,6.70874482246668,140.337035638484,0.0186440677966102,0.00604894438678872,0.0153460643593588,0.0416524572493001,0.151894446658485,0.0101455611307797,0.275446895565612,0.169531672339457,0.0909090909090909,0.117041618174656,473.763875220937,1119.8115248126,54.8689282599129,22.5531816409068,187.194826271422,228.235984123903,43.9680000494045,6.4529323905852,9.27423846286793e-16,674.929086464582,8.83288580920392,6.77367763727647,0.842022104405664,0.939395434133569,28.4338545538288,2.31558212917273,12.1108491178372,1.09397641966936,8.43112587533448e-17,78.9947924329568,1.93915437344877,4.58348035667771,0.224583020712666,0.0923120210331647,0.766203767397686,0.93418859043622,0.179964628049864,0.0264123811908137,3.79602181936946e-18,2.76254007162371,0.994334636396425,19
"101","RESP",0.2,0.004,4,0.963758785390123,1,0.001,9.86171758393827,9.44620790092674,14.0891150204642,4.85562267416158,2.99053995992087,20.4983447906493,45.8658112280168,6.76294834095716,139.629692523627,0.0186440677966102,0.00599725533579153,0.0153082907299067,0.0415843727564387,0.1514656465983,0.0101034895732284,0.274173388015349,0.168752335098158,0.0909090909090909,0.116702140881169,476.436675071296,1139.96736285177,36.4847099000992,22.6376190373781,187.167199973773,229.525580726247,44.2035785200461,6.51785087873703,0,672.846714354834,8.88271767082078,6.83667534949101,0.558518546347025,0.941371188368585,28.3494009660209,2.31900931165684,12.1194448852435,1.09990255560846,0,78.5226520500695,1.94627013487228,4.65682964628091,0.149042055268763,0.0924759242148432,0.764588350554896,0.937624675702937,0.180574059952822,0.0266257808699101,0,2.74861599455958,0.996288405163464,19
"102","RESP",0.1,0.002,4,0.965584757881573,1,0.001,9.96807945500067,9.59808688688421,14.2374632822059,4.90115133643753,3.03043202322427,20.4985337262193,46.0156697927286,6.81617971761554,138.934403812277,0.0186440677966102,0.0059489041819795,0.0152728755552049,0.0415184031567659,0.151046857352544,0.0100624922848195,0.272943943326316,0.167998615609049,0.0909090909090909,0.116374027513569,479.072672089581,1159.97392083045,18.1935939009944,22.7192106963801,187.133078373093,230.780342178813,44.4320293755702,6.58159924231109,0,670.764713332491,8.93186337794134,6.90057370861544,0.277868495551822,0.943265349095819,28.2658633949631,2.32222541266231,12.1274533077589,1.10569956120183,0,78.0595912044865,1.95333746400518,4.72959667464275,0.074181289483077,0.0926337234230055,0.763003348002344,0.940967653962772,0.181164054302081,0.0268353532189588,0,2.73492920890309,0.998176009457148,19
"103","ADPS",102.399251498111,0.7,-1,0.967349193662448,1,0.001,10.0697336312008,9.75120075545505,14.3854320583732,4.94608563322253,3.0692158814978,20.4983356389586,46.1606506884995,6.86843286596431,138.25091414056,0.0186440677966102,0.00590359751169326,0.0152396188389175,0.0414544855938482,0.150637868224602,0.0100225443286464,0.271757011313328,0.167269657806101,0.0909090909090909,0.116056974152486,481.672444174966,1179.82873866607,4.80006329588631e-16,22.7980519599117,187.092788982152,232.000838606071,44.6534682224539,6.64417299461524,6.49815252669646e-15,668.684551584834,8.980333704957,6.96523400581321,7.31511350319852e-18,0.945081516539964,28.1832588924668,2.32523868921249,12.1348930689088,1.11136854321383,5.90741138790587e-16,77.6055057194476,1.96035538959158,4.80177692249076,1.95357448122014e-18,0.0927856359073087,0.761447663594505,0.94421862793125,0.181734845230313,0.02704107427545,2.64467865707308e-17,2.72147468780629,1,21
"104","ADPS",95.0850192482458,0.65,-1,-0.0734439437139323,1,0.001,2.01173110083672,1.31553433157073,16.8554647165161,-0.00717206047545169,0.310934244867285,76.0120899369564,40.6752950317625,8.08289368173856,121.922848485852,0.0186440677966102,0.0520682551164755,0.0364214235107558,-4.77344639071041,0.315036849666632,0.0186663358780502,-29.5621553662411,-38.8484663328389,0.0909090909090909,0.109824172977433,-38.29050710596,-89.3029443807327,-8.07193295976517,-5.60546389208695,-14.7853920311236,-27.0174435739669,-2.98735407886035,-0.593639588607306,-5.19260884133066,-44.7724741081861,-0.713890810450103,-4.64984849066841,-0.293991288878035,26.75738138394,-4.6579433265713,-0.504316676317934,88.3126254132437,23.0619875718512,-0.472055349211878,-4.91709994108507,2.05258623588351,4.78713938033041,0.432700941889837,0.300484347172534,0.792580053621232,1.44828671647579,0.160138956817963,0.0318224160698369,0.278352997690734,2.40005607255615,-0.0759228872005037,21
"105","ADPS",87.7707869983807,0.6,-1,-0.106085315056415,1,0.001,0.463471801717857,1.17656033196658,3.90750261633861,-0.0110616350859824,25.9304059711312,91.6651021302806,35.6546243743773,7.75914574323304,106.879638706481,0.0186440677966102,0.047060365704768,0.055389448916917,-3.08284649267481,0.337483791274974,0.0268493502417815,-19.3559156771648,-24.8644827081994,0.0909090909090909,0.157757801528359,-56.603247353537,-131.182031592946,-13.6042238808458,-12.4751565261575,-20.2926620563448,-50.2339603818466,-3.78243205997395,-0.82313142073952,-1.48983588365454,-56.6918007264643,-1.05531478116764,-6.17347438065845,-0.753530463702411,38.4589925422339,-6.84844452583707,-1.34874919632398,73.2124360074608,20.4667369775534,-0.135439625786777,-8.94357384729085,2.10064352834535,4.86839004094166,0.504876066119805,0.462974441344141,0.753095470924361,1.86426837174544,0.140372536906997,0.0305478178867442,0.0552903632498044,2.10392989579687,-0.109665998329692,21
"106","ADPS",80.4565547485157,0.55,-1,0.930062044576723,1,0.001,10.1694756308685,9.23041756329862,13.2932322598523,2.38232693448572,4.68868375544906,37.1047479595172,42.3300417132848,6.8140045451628,129.275406706535,0.0186440677966102,0.00537901801830671,0.0148975392394103,0.0489571609881941,0.152084365174771,0.00963629087201058,0.321884683650579,0.225788932350011,0.0909090909090909,0.115166280599311,465.409742163438,1139.8787471648,0,38.8704845506992,175.99428412567,255.274142800418,39.3695651428757,6.3374469990292,0,601.170745374838,8.677130786098,6.13142831968432,0,1.90298856983769,26.7659789756408,2.45989589212799,12.6724600214754,1.43092539173558,0,69.2345987499355,1.97010708073244,4.82517443774775,0,0.164541069743962,0.744994257560383,1.08059060801181,0.166653707532617,0.026826789547885,0,2.54479147060109,0.961454302820522,21
"107","ADPS",73.1423224986506,0.5,-1,-0.0189332113806338,1,0.001,11.8702086601445,0.480010857302846,3.92174125298796,-0.00267682401577636,13.7691612228377,110.97820164287,25.3182639387219,6.89600699318474,79.549462944326,0.0186440677966102,0.00445541906076979,0.0142132631131718,-12.8474842356453,0.645821552672238,0.0510337494393696,-84.0983996396819,-100.19917226569,0.0909090909090909,0.190518004323891,-9.13641012895122,-20.6986414312391,-2.10737462253608,-2.36186819031306,-3.06624650849626,-8.74040326607335,-0.479356042942498,-0.130563558084295,-0.401492120042253,-7.53063398570409,-0.170339849861803,-0.0922211215647821,-0.0299526699881264,30.3440643417192,-1.98024808099288,-0.446055550279835,40.3130760690747,13.0823604481097,-0.0364992836402048,-1.43472135825001,1.89984244588908,4.30411474619522,0.438211474832632,0.49113134986499,0.637601112929579,1.8174960279481,0.0996782044831569,0.027149633831436,0.0834870327164073,1.56593430992768,-0.0195722615004737,21
"108","ADPS",65.8280902487856,0.45,-1,-0.00808820491718174,1,0.001,9.72469571011084,0.641672276861674,1.06557550383282,-0.000674688900963769,78.432669861356,12.712148034651,24.8189909464876,6.77396841041415,123.540157546457,0.0186440677966102,0.00458036544096743,0.014413568776768,-51.0746411226708,0.514606983213789,0.0932417507555392,-336.540869482997,-396.396070445047,0.0909090909090909,0.442224969051199,-4.08066180303466,-9.93382197208792,-0.0949256084629127,-0.737197964282118,-1.50419812100581,-2.9197730484672,-0.200741084612871,-0.0547892446059455,-0.10036238699034,-4.99609054868329,-0.0760801353108157,-0.0455005348576745,-0.00136821678625674,37.6521214620727,-0.77407085720665,-0.272244750847919,67.5575791565754,21.7182412644493,-0.00912385336275814,-2.20939598826846,1.98629953299213,4.83537889106896,0.0462059099381033,0.358837865732311,0.732182221780683,1.42122629184817,0.0977125627814474,0.0266691669701344,0.0488523117158684,2.43189286508773,-0.00836120500246582,21
"109","ADPS",58.5138579989205,0.4,-1,-0.00111781084974093,1,0.001,-0.00495561526789115,0.588037530849472,1.49067446450698,-0.000154413486370818,33.1459601666506,103.376829283495,18.810987805413,7.07322625653405,83.7399956912075,0.0186440677966102,-4.12409108481734,-3.99763182894908,-223.279940295598,0.55014293201465,0.0675485830085843,-1448.12579205148,-1748.51322248253,0.0909090909090909,0.358738467198762,-0.544961474655674,-1.28763183260019,-0.0997142701870405,-0.152606655284269,-0.186041836828078,-0.533941582337234,-0.0210271262632349,-0.00790652905222616,-0.0116515882126495,-0.468027378704451,-0.010160298680021,5.31031096135346,0.398620940300142,34.0740048805825,-0.10234960158999,-0.0360669972962415,30.4499238745135,13.8246705917597,-0.00105923529205904,-0.167899424443489,1.91939237058925,4.53512923492843,0.35120062304736,0.537491297047818,0.655252341358337,1.8805795402803,0.0740590071079253,0.0278473474666695,0.0410377073622267,1.64842511203164,-0.00115554016798093,21
"110","ADPS",51.1996257490554,0.35,-1,0.0168812756694502,1,0.001,1.85515404786278,2.08509486284109,12.7455165806712,0.00104945252737861,47.0450171398465,33.5906271985359,17.1789716397763,6.48474903190872,140.194093802809,0.0186440677966102,0.0134621321080223,0.0230911093408308,32.8923374219689,0.244898621619238,0.0157264596743649,220.322860301308,252.885493526254,0.0909090909090909,0.199744198021616,8.46846222440337,18.70536606783,3.183328101267,1.36123254085998,3.46217774815234,5.1786001440617,0.290002955968731,0.109470836054852,0.725423132349687,11.83327572357,0.157886583844809,0.251814109134044,0.0735065772540957,44.7741200437304,0.847882558323304,0.0814410463352463,63.8942807548653,27.6835864024628,0.0659475574863352,2.36362816937314,1.97499306990268,4.36241756472614,0.742407626394264,0.317463166686545,0.807440226829835,1.20773986177159,0.0676337466132926,0.0255305079996406,0.169181324917425,2.75972625596082,0.0174510670810988,21
"111","ADPS",43.8853934991904,0.3,-1,-0.0178549356552179,1,0.001,0.197496907398521,0.680336867752103,3.04380223188658,-0.00191895061237425,47.3637325673724,31.9637316847428,41.4171630944148,9.04822534232911,122.517465815605,0.0186440677966102,0.105169711616089,0.112837340577593,-17.9351087453656,0.492465018948662,0.0454849416776821,-107.14995981846,-150.713081314299,0.0909090909090909,0.169675150670347,-9.04137318534894,-21.8068013582498,-1.05042115825103,-1.41638676991312,-3.40059274703906,-6.81590814860897,-0.739500782072442,-0.161555481281198,-0.555801264014685,-10.9377073438899,-0.168567974642099,-2.29341501011647,-0.118526729983482,25.4030507438889,-1.67467297160727,-0.310021184619917,79.2374790847817,24.348524387104,-0.0505273876376986,-1.85585714156268,1.99362003369814,4.80839305794065,0.23161754547452,0.312312851386281,0.749829665026043,1.50290567089216,0.163059697222105,0.0356229344186185,0.122554009438519,2.41176113810246,-0.0184575908805154,21
"112","ADPS",36.5711612493253,0.25,-1,0.0222180538254224,1,0.001,6.14106370601542,3.77693341155436,9.62952311007113,0.0020069091228818,28.5248749570239,36.2879765162336,33.5380028899372,7.14682394795893,134.564213864451,0.0186440677966102,0.00591423503717116,0.0156713502660769,17.2165057149838,0.191191264912217,0.0127383276973068,111.245647186179,134.968888792614,0.0909090909090909,0.136524116512105,10.9791513492766,23.952818592946,4.2052714271086,1.44001542261195,4.37570305178336,6.89411083761537,0.745149153405798,0.15878851915657,22.7537802428279,14.9487747330802,0.204696042105157,0.141662598961406,0.065902281498144,24.7920337530633,0.836596201350711,0.0878194430310989,82.8945998208616,21.4315099835868,2.06852547662072,2.04086826337224,1.94549016991999,4.24440574976896,0.745168179489962,0.255168706587628,0.775368423561656,1.22162673946592,0.132039381456446,0.0281371021573186,4.03193784133945,2.64890184772542,0.0229679767874757,21
"113","ADPS",29.2569289994602,0.2,-1,0.00028683298941366,1,0.001,1.0260469314027,1.43479830981615,0.905090992802804,3.06814682152906e-05,49.9403725142763,22.7557898366551,41.0158217641137,9.53880823354887,127.572858687807,0.0186440677966102,0.0222657029085397,0.0317238594612652,1123.92980545718,0.299240517492688,0.0553938036297464,6608.8434621596,9608.27736264197,0.0909090909090909,0.341703624148847,0.14185184363867,0.32634043700391,0.0367378824283104,0.0208516575660184,0.0545279153893304,0.103977652992373,0.0117646907698586,0.00273604488107246,0.0188118552376717,0.18296052212735,0.00264469538987351,0.00726619921737208,0.0011654674190602,23.4357994316348,0.0163169616189008,0.00575971769174141,77.7509996787093,26.2886780939809,0.00171016865797015,0.0625182734870809,1.94702787322586,4.47927859595409,0.504256266653946,0.286205363586344,0.748438429904098,1.42717488455375,0.161479613244542,0.0375543631242082,0.258207475879797,2.51127674582297,0.000296514424463095,21
"114","ADPS",21.9426967495952,0.15,4,0.434858147461042,1,0.001,8.25802723355044,7.44873524779976,12.1018560138462,0.119665784878869,5.97569340294267,97.975606708311,19.2394272836461,5.65413933827893,97.2268485663348,0.0186440677966102,0.00570280642935385,0.0152309188439778,0.322641639253066,0.158562744772523,0.00970318460350109,2.28227214244298,2.29364826508486,0.0909090909090909,0.176084942936106,217.316868120106,534.314494239104,6.74011391591041e-16,45.2040697925465,75.5831167875439,164.94493440877,8.36642170677776,2.45874855813057,7.35157247478913e-16,211.399436255158,4.05167042257825,3.04709213304371,1.02658128052397e-17,14.5847151787772,11.9846664562951,1.60049114798067,19.0944511933092,5.6395043646361,6.68324770435375e-17,37.2242576697145,1.96748807844735,4.83744040051256,6.1021925686881e-18,0.40925708705218,0.68429516078429,1.49333641174221,0.0757457767072681,0.0222603910955863,6.6557793360041e-18,1.91391434185698,0.449535855624834,19
"115","ADPS",14.6284644997301,0.0999999999999999,4,0.551629679398059,1,0.001,8.82071354217432,7.98882002022814,12.3917309180633,0.196183541541066,6.08094256200352,84.0225303531982,23.9261640547289,6.07570663940482,104.497210033192,0.0186440677966102,0.0055100905722499,0.0150647747004663,0.210250605147569,0.156293732912619,0.00957963375312448,1.4444946260022,1.4559412057025,0.0909090909090909,0.153039409391419,275.362111587295,676.240860509909,1.20157198852788e-18,49.7037498768644,97.6603554487871,195.182037803926,13.1983822067355,3.35154010561154,3.40360653106717e-18,288.218812343007,5.13386987705127,3.72614839006581,1.81014112935637e-20,10.4502434897141,15.2637015106641,1.86977243735011,19.0649921695524,4.87964534232434,3.09418775551561e-19,44.1088368164701,1.96527279443659,4.82636393941654,8.5756777720754e-21,0.354738082343314,0.697006710735015,1.39302370485035,0.0941974962784603,0.0239201048795465,2.42917054925055e-20,2.05703169356678,0.570248761266397,19
"116","ADPS",7.31423224986506,0.05,4,0.72422871461214,1,0.001,9.53581166469052,8.58191849064121,12.6887522381801,0.439708036402803,5.85446043676666,64.2201910341395,31.5262456823537,6.56593258895993,114.586978800278,0.0186440677966102,0.00534259742415041,0.0149096608106786,0.112904701741832,0.154131015433511,0.00951643995007453,0.752702574802833,0.719628829842615,0.0909090909090909,0.130908551373739,361.002076909847,885.239920712862,4.20577934814499e-16,50.750074761668,131.504725718246,231.341097805549,22.8322123870776,4.75523691913241,2.0754881633545e-15,414.935901839067,6.73054719662427,4.72948052015565,6.27067435253989e-18,5.72992205434179,20.2689569092585,2.20154366525082,17.1858650521984,3.42200557973965,1.88680742123137e-16,54.3186578227083,1.96245742629974,4.8122871517268,2.28632006380572e-18,0.275884454609867,0.714877952471531,1.25760233648243,0.124119077489582,0.0258501283029918,1.12826419012249e-17,2.25564918898184,0.748673508343106,19
"117","ADPS",5.85138579989205,0.04,4,0.771450630402915,1,0.001,9.7093171594601,8.7076246504455,12.75270806636,0.576343199278024,5.70424152887789,58.7911021055524,33.7829997623163,6.66210547545264,117.313558238193,0.0186440677966102,0.00531940128776084,0.0148843161489374,0.0943130102205796,0.153710470425159,0.00952308052272309,0.625321030269066,0.576940188595189,0.0909090909090909,0.126451059792863,384.406661688114,942.291007111666,1.37941705189466e-20,49.7549735048338,141.040201015618,239.414693416572,26.0619164635404,5.13948546884865,0,452.508092288315,7.16690386198179,5.01242399667526,2.05316795016354e-22,4.69254132468606,21.6793556469696,2.27996540372907,16.2970644537674,2.96517571567977,0,57.2201278347039,1.96177434335595,4.8088717131196,7.0396932490994e-23,0.253918675726103,0.719782135197998,1.22182482713614,0.133003936072112,0.0262287617143805,0,2.30932201256285,0.797489299062887,19
"118","ADPS",5.55881650989745,0.038,4,0.781672133051814,1,0.001,9.74546126496529,8.7331664457276,12.766389153655,0.614315709464135,5.66567279452216,57.6001797611947,34.2845335318829,6.67988205160353,117.910399347307,0.0186440677966102,0.00531588143384654,0.0148799366583882,0.0906147410679053,0.153626501229952,0.00952604829445656,0.600200667332266,0.548457556579124,0.0909090909090909,0.125555911554369,389.471688190067,954.634831738769,1.18718383917044e-19,49.4531539165688,143.123448755866,241.041439693876,26.7992644565533,5.22147765181146,0,460.836366834003,7.26133655947582,5.07472557814334,1.76652203287182e-21,4.48118473714115,21.9875546763282,2.2961723954892,16.0849364108372,2.86375887464502,0,57.8607301152469,1.96163204273889,4.80816021250703,5.979427850997e-22,0.249078159668177,0.720862521359431,1.21404103576502,0.13497847847198,0.0262987482346596,0,2.32107085329344,0.808055806706523,19
"119","ADPS",5.26624721990285,0.036,4,0.792227048992504,1,0.001,9.78207542523302,8.75890533675991,12.7805923453181,0.657820805291962,5.62356188790243,56.3644152471277,34.8062860255059,6.69688563610765,118.529457377626,0.0186440677966102,0.00531287336208111,0.0148758794179967,0.0869024424362313,0.153542379485572,0.00952973109835759,0.575064304380862,0.51983348823068,0.0909090909090909,0.124658862301344,394.701716278684,967.380228828824,4.13069867725026e-15,49.1085521986998,145.282188616743,242.675384833387,27.5744812643756,5.30545394493385,4.00391233528357e-16,469.511211184798,7.35884555773818,5.13956864874859,6.14477754348534e-17,4.26765313057417,22.3069729370863,2.31263116165262,15.8570998869613,2.75795263084218,3.63992030480324e-17,58.5287334240229,1.96148789271068,4.80743946184331,2.05276924566035e-17,0.244047154074922,0.721986356393355,1.20598621586308,0.137032622147661,0.0263656914807388,1.98976220402055e-18,2.33325703499264,0.818966981295638,19
"120","ADPS",4.97367792990824,0.034,4,0.803109514671304,1,0.001,9.81908392561705,8.78490201139516,12.7955060018244,0.707974524092991,5.57742425690971,55.0794969680097,35.3495795447171,6.71293267164866,119.173100211461,0.0186440677966102,0.00531048875998703,0.0148722217842744,0.0831889725411222,0.15345791560062,0.00953421339594978,0.549998876539479,0.491168085729665,0.0909090909090909,0.123760633736148,400.093833912804,980.520085466963,2.24960340881379e-15,48.7141505664005,147.517010995193,244.30451592584,28.3895836719924,5.39122009994889,9.03814353096341e-17,478.545253363506,7.45937656447601,5.20704089281383,3.34566008225384e-17,4.05248013383238,22.6376530229561,2.32925138843117,15.6142391250194,2.64799525623919,8.21649411905765e-18,59.2250638276932,1.96134219018006,4.80671094862321,1.1028018186956e-17,0.23880677647606,0.723158701558956,1.19763093984921,0.139171573010697,0.0264288687860183,4.43068368607872e-19,2.34592716951695,0.830216761364816,19
"121","ADPS",4.68110863991364,0.032,4,0.814340074430909,1,0.001,9.85638522184842,8.81128604746688,12.8114696018481,0.766423291319283,5.52674236573775,53.7389671515897,35.9159777094324,6.72778952793833,119.844958668609,0.0186440677966102,0.00530885743028587,0.0148690542558144,0.0794745523347517,0.153372702764754,0.00953959016725518,0.52500796956268,0.462464160638732,0.0909090909090909,0.122861980952494,405.658307661106,994.079645464816,3.54322920579675e-17,48.262442299541,149.83399571437,245.920882605101,29.2478199611581,5.47870862493679,2.82759451687126e-15,487.972762811821,7.56312099029181,5.27742711212183,5.26844673017781e-19,3.83563599633781,22.9804448887554,2.34598443362234,15.3553385719424,2.53370638561557,2.57054046988296e-16,59.9533002899219,1.96119533051075,4.80597666070751,1.71300930909153e-19,0.233329565028848,0.724387316116008,1.18892890280243,0.14140148704501,0.0264873603462139,1.3670286194899e-17,2.35915272969703,0.841826384687171,19
