"","kcat","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","INH","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"31",0.1,0.4,4,0.327902848713303,1,0.001,121.448459930009,2.98552421709505,3.33644527028449,2.4510989158654,1.10507583937584,28.3693089675765,20.8656026509972,3.4520261949935,4.95958191102134,65.0268761828351,0.0219560878243513,0.00587160490867972,0.0172910821682189,0.0572349703668061,0.25301501585896,0.0220070568364879,0.533239121129239,0.247110812230623,15.9944037380522,0.195714430020769,126.751351215964,217.320138082677,7.63584837510622e-16,9.66473474227176,33.2639273049397,54.2419906818096,6.84189054938183,1.13192922317132,1.62626103705087,106.612489716394,2.7829637991529,1.2760179895212,1.32032081678022e-17,0.553160806576966,8.41627309459061,1.19370657185883,3.64836370341481,0.279711949725442,26.0110756100551,20.8656026579392,1.52185645759881,2.60928228641819,9.16807990401697e-18,0.116040885066741,0.399387636411595,0.651263461889861,0.0821480419330597,0.0135906543109981,0.0195259130355171,1.28005661777234,0.309902710011452,19
"32",0.5,0.4,-1,-0.000711116503701311,1,0.001,175.519246930274,0.512147502866452,-0.00140945588047356,0.0311177827237102,0.0059821868900225,28.8941110434344,13.5589815231394,0.428260321033561,4.38576613422977,31.4230200171658,0.0219560878243513,0.508468529535593,0.502118830064507,1.34699047787076,0.74320075250757,-57.2098840131518,60.1104642773684,27.8560688114634,-2835.97460808497,-163.230280180298,-0.237378262508095,-0.280424794925348,-0.00131237109537585,-0.0205513332545902,-0.0407232265924787,-0.0897647651179311,-0.00964201553448554,-0.000304542982167387,-0.00311879067942509,-0.111727140651716,-0.00521189797921966,-0.142587183121012,-0.000658966239020595,-0.0276824502014818,-0.0302655326480665,5.13543180086465,-0.579586030347524,-0.008483370267303,8.8448111747816,18.2372524723231,1.31421515848701,1.5525369189773,0.00726577896762692,0.113779894607576,0.225459067417817,0.496971431880744,0.0533818170202337,0.00168606425603764,0.0172667958040542,0.61856338616468,-0.000672079954461109,21
"33",0.001,0.6,4,0.496424200897194,1,0.001,16.8199139848958,15.1370537543594,16.5614628445816,5.26228296697494,3.69282549035873,23.3000523604657,25.2879554476613,7.09534165111886,0.151723311951818,140.691387519179,0.0219560878243513,0.00542288150998743,0.0166826428513883,0.0483752678920176,0.171534258796384,0.0106722382468057,0.326475805436739,0.151293665934098,1120.76227920013,0.0724141175042928,243.833681032991,588.709671684699,7.93218336753066e-17,13.3999178170111,94.1834871137616,94.3767494660733,12.5535530754291,3.52229930924926,0.0753191238931568,349.21304811163,5.35363371529521,3.19250279332973,1.32329782152237e-18,0.648224614128931,16.1556946529179,1.00721115526103,4.09843135139357,0.532901575013463,84.4148329618516,25.2879546999878,1.93377986093779,4.66889931784747,6.29080297045636e-19,0.106271172641041,0.746944104858277,0.748476817005321,0.0995588797152021,0.0279344159492869,0.000597335873826054,2.76951550234605,0.469173127885266,19
"34",0.01,0.6,4,0.428616178026853,1,0.001,24.5405424467967,12.6868665778944,13.9291364469432,5.42360560947758,3.47590574983632,27.9597632288859,26.0928022065272,7.25270729326978,1.60398728076138,131.034684957555,0.0219560878243513,0.00493777126035059,0.0162787645443242,0.0481454954598382,0.175400505804153,0.0109233146075166,0.322383483278852,0.149397223958493,114.358391904754,0.0929171541283667,207.218546468648,491.750182395991,1.41699172229734e-16,13.4738362913772,77.8667870979457,88.5026653970518,11.1837971557723,3.10862768038878,0.687494897883628,280.8179292773,4.54970860510006,2.42814991790709,2.30668746085349e-18,0.648704523993106,13.657873842324,0.966742457735766,3.605471483362,0.464420345770611,78.6208109646946,26.0928028166676,1.90338370531141,4.51691849116438,1.3015625293897e-18,0.123762476294182,0.71523701074511,0.812931728670643,0.102727567742233,0.0285539657215346,0.00631491055417867,2.57942293223533,0.405087408195742,19
"35",0.1,0.6,4,0.0848601967814305,1,0.001,185.426631545753,1.18111158788456,0.526168734381408,1.03651807547974,0.398035747982426,20.5595285303757,7.77400139789381,1.27358121095273,4.59861671506745,31.2258078362315,0.0219560878243513,0.0105953828494001,0.0218993354764373,0.0798686386465682,0.408078804042724,0.110414527654305,1.42730086319506,0.661432107334298,48.0106203450364,0.586755139176262,27.3736397580303,29.0957482913496,4.96562685577098e-16,1.77846302872095,4.4018193979229,7.74765234457834,0.659703288404384,0.108076352178581,0.390239519362999,13.2491409882087,0.601018038599467,0.308280592436628,1.08743928365335e-17,0.142043420987195,1.79628919551644,0.855453374056386,0.9415950729922,0.0714851693744826,18.7356414077664,7.77400156450232,1.26997390243406,1.34986948496554,2.30375520822176e-17,0.0825100955840872,0.204218211681191,0.359444939354845,0.0306063047161174,0.0050140992557194,0.018104790216801,0.614681256618731,0.0802018190993637,19
"36",0.5,0.6,-1,1.05808319230615,1,0.001,13.4896051363988,7.90822355808889,12.0358353367119,4.89412871328614,2.816478497906,24.2109946489791,50.3623239224661,7.54657698209826,1.95778049061348e-11,130.735832021672,0.0219560878243513,0.00624259018839214,0.0173128220069621,0.0489563602060408,0.189833529947986,0.0122365265125185,0.323275373194552,0.149810538797475,2.33234087108181,0.0728150760096542,523.233134723754,1272.40002564521,1.41148330309337e-13,28.5973150672248,198.58837413534,279.55336803464,53.2875284678392,7.98490626420261,2.07149463134301e-11,691.646932471457,11.4881526586054,7.9430719158027,2.44367591922545e-15,1.4000204573567,37.6987320687428,3.42076219961971,17.226545652056,1.19622310968753,4.83143159290783e-11,50.3623239597533,1.94689130905061,4.73445656852812,5.25196971157679e-16,0.106407374594036,0.738924876932172,1.04018646091635,0.198276865836481,0.0297109330003868,7.70779720713969e-14,2.57354000042662,0.999999999999815,21
"37",0.001,0.8,4,0.259065186094795,1,0.001,19.0022024281132,19.2559227202008,18.0846636245091,4.81793502389565,3.93163364325429,23.7611313950251,14.0938086316683,5.74819169112799,0.402902538716355,144.901606251106,0.0219560878243513,0.00515454852607331,0.0164646761987837,0.0490877154969116,0.167252143579022,0.0102885599888711,0.359274083660495,0.16649286803779,1110.59094277482,0.0750889628729699,126.682304364504,304.398738140634,6.85542900326104e-17,7.17423132812128,49.1098273912921,39.8904766699931,3.65121515594758,1.48915635017063,0.104378021170618,187.694807944387,2.78144780041824,1.56903806702138,1.12872418742444e-18,0.352166626343847,8.21372390198937,0.410415562203888,1.31178697940038,0.247933911696596,115.921284936847,14.0938084651853,1.92518816325638,4.62594085668314,1.04181802165107e-18,0.109026634008974,0.746320955144949,0.606214687181234,0.0554874355577493,0.0226306759493228,0.00158623046738722,2.85239382384067,0.244843872370849,19
"38",0.01,0.8,4,0.179903742097493,1,0.001,87.0281034478729,9.56921218553796,9.93214371595112,4.08815545797612,2.65577811284062,28.176469256865,10.5653620371099,4.66319508990498,3.47377082686588,93.847809703761,0.0219560878243513,0.00434666924833846,0.0158248204101576,0.0505938655828422,0.183182366867349,0.0119754247056124,0.405651067839579,0.187984641193951,120.136639754698,0.125155529956964,75.7344194481248,150.194344925512,2.82627759770975e-16,5.5468366790856,23.8063391249256,26.5352516416095,1.90074816709087,0.838926246804559,0.624944370942273,84.4178607667998,1.66283156472929,0.652845140362063,4.47253354130086e-18,0.280635909351636,4.36090154735064,0.317770908078573,0.771040523674532,0.157705249493743,75.0787167586185,10.565362102102,1.65736967016338,3.28684835407111,6.18501706890992e-18,0.121386800668132,0.520977181983962,0.580696618280415,0.0415959135319289,0.0183590357870275,0.0136762630978972,1.84739782881419,0.170027974554014,19
"39",0.1,0.8,-1,-0.00336889195515353,1,0.001,76.1276137198973,1.01331168598081,-0.014192230171493,0.013949439003467,0.00480824608944874,112.890485880577,12.7932886575386,1.15051446920722,6.9659833710338,45.5738073921217,0.0219560878243513,0.66783930926869,0.62848098147366,2.95477523216635,0.45056460216566,-3.18291829065041,57.0877896479417,26.4553171539242,-1399.22178955163,-19.0977800216061,-1.47105205131386,-3.03004827268135,-0.00855678938440707,-0.380332048158018,-0.390630170581791,-1.2569241426141,-0.0430992072383388,-0.00387595893959994,-0.023467645338409,-0.767666165445175,-0.0322985480328392,-2.0235853454783,-0.00537777939057555,-1.12379571589641,-0.176004127402089,4.00068684348651,-2.46043847681533,-0.102539723022704,32.8364407069716,14.6607195577019,1.71912414711019,3.54102300311102,0.00999977073505457,0.44446966191601,0.456504416847212,1.46888659903214,0.050367278179286,0.00452958452443788,0.0274251313820228,0.897122192758301,-0.00318395753722373,21
"40",0.5,0.8,-1,1.05808319230615,1,0.001,13.4896051363988,7.90822355808889,12.0358353367119,4.89412871328614,2.816478497906,24.2109946489791,50.3623239224661,7.54657698209826,1.95778049061348e-11,130.735832021672,0.0219560878243513,0.00624259018839214,0.0173128220069621,0.0489563602060408,0.189833529947986,0.0122365265125185,0.323275373194552,0.149810538797475,2.33234087108181,0.0728150760096542,523.233134723754,1272.40002564521,1.41148330309337e-13,28.5973150672248,198.58837413534,279.55336803464,53.2875284678392,7.98490626420261,2.07149463134301e-11,691.646932471457,11.4881526586054,7.9430719158027,2.44367591922545e-15,1.4000204573567,37.6987320687428,3.42076219961971,17.226545652056,1.19622310968753,4.83143159290783e-11,50.3623239597533,1.94689130905061,4.73445656852812,5.25196971157679e-16,0.106407374594036,0.738924876932172,1.04018646091635,0.198276865836481,0.0297109330003868,7.70779720713969e-14,2.57354000042662,0.999999999999815,21
"41",0.001,1,-1,-9.64026052293836e-08,1,0.001,135.892740878455,0.512615922304582,-5.87618640265353e-05,0.0784233981907043,0.0744660599064595,34.1239274997243,0.299785292713547,1.3809278334303,19.0266320739079,62.7396890405923,0.0219560878243513,0.0441828993381311,0.0538901671630924,0.558995791196709,0.742660080583998,-1352.37793697521,9.40058701578362,4.35636959268022,-34034679.9964149,-9884.77903273198,-3.58802965375495e-05,-5.68243558695916e-05,-1.67133124227543e-07,-3.29681423380818e-06,-9.6156804995175e-06,-1.01952928756123e-05,-2.89000832270393e-08,-1.33125040776449e-07,-1.83421690066567e-06,-3.02413473739725e-05,-7.87790941942204e-07,-2.51066479534031e-06,-9.00683200311219e-09,-1.84290528105618e-06,-7.14118205464164e-06,0.0137878891459787,-2.71677747139172e-07,-5.79941879662837e-07,62.4269852581721,0.298929036443808,1.46532357350956,2.32066276592975,0.00682558759202629,0.134639344722956,0.392696958246531,0.416367879619793,0.00118025705792735,0.0054367237536626,0.0749080002909759,1.23503324883056,-9.11106101395027e-08,21
"42",0.01,1,-1,-0.000837059283135625,1,0.001,12.5435751049101,0.805067565904557,-0.00937457519544171,0.0670963539145905,0.206098780837118,30.2316623699057,26.408659883221,30.4731730224355,5.9002810605091,120.162703999073,0.0219560878243513,0.0277173163308837,0.0321070299218421,0.6465016060463,0.527918717953485,-6.06019317840415,3.15641022154981,1.46272668803528,-21234.30004351,-28.2698285524055,-0.337548300853387,-0.580444730599693,-0.316235642094119,-0.0254782105290942,-0.142088265043944,-0.215140707148389,-0.0221056139104215,-0.0255078523650277,-0.00493888503480845,-0.502916534345513,-0.00741124013849751,-0.0160883702106263,-0.0101533872230688,-0.0164717040262451,-0.0750110547182341,1.30379424585771,-0.0697743857004883,-0.0373110164087899,104.873766709524,14.2173642021176,1.58761792037267,2.73005212515119,1.48737638785286,0.119833705317885,0.668295101139937,1.01188849479289,0.103971101902445,0.119973122135573,0.0232294529941303,2.36540755903688,-0.000791109138886383,21
"43",0.1,1,-1,-0.0171473448498881,1,0.001,3.48676849453252,1.18112505541018,-0.0662049484256527,0.0113451213650454,0.0348525427073856,64.5479715320888,53.6967149532113,6.72610003013666,15.9936182974295,122.769553775795,0.0219560878243513,0.282893517830914,0.142079599915245,3.62372415213273,0.408075878630594,-0.613454066902418,24.9398537839332,11.5574932169447,-292.092222342862,-7.1300814843475,-9.08219297857491,-22.0903332172114,-0.620902899676258,-1.10742395579019,-3.45013939483204,-6.30502747005603,-0.920756088608858,-0.115334756711596,-0.274248088343505,-10.5258593783022,-0.199409426675297,-6.24921207387402,-0.0882176355722179,-4.01299893524727,-1.40791866494411,3.86784474343734,-22.9635222205712,-1.33298066837223,80.1057335975358,75.0502350600778,2.08525958875862,5.07191151616457,0.142558490916486,0.254263086908647,0.79214747722265,1.44762603264832,0.211404389579572,0.0264807087800656,0.0629670011709824,2.41672349952352,-0.0162060459655459,21
"44",0.5,1,-1,1.05808319230615,1,0.001,13.4896051363988,7.90822355808889,12.0358353367119,4.89412871328614,2.816478497906,24.2109946489791,50.3623239224661,7.54657698209826,1.95778049061348e-11,130.735832021672,0.0219560878243513,0.00624259018839214,0.0173128220069621,0.0489563602060408,0.189833529947986,0.0122365265125185,0.323275373194552,0.149810538797475,2.33234087108181,0.0728150760096542,523.233134723754,1272.40002564521,1.41148330309337e-13,28.5973150672248,198.58837413534,279.55336803464,53.2875284678392,7.98490626420261,2.07149463134301e-11,691.646932471457,11.4881526586054,7.9430719158027,2.44367591922545e-15,1.4000204573567,37.6987320687428,3.42076219961971,17.226545652056,1.19622310968753,4.83143159290783e-11,50.3623239597533,1.94689130905061,4.73445656852812,5.25196971157679e-16,0.106407374594036,0.738924876932172,1.04018646091635,0.198276865836481,0.0297109330003868,7.70779720713969e-14,2.57354000042662,0.999999999999815,21
"45",0.001,2,-1,-0.00200080871008359,1,0.001,0.191466889320767,15.7959256129837,-0.0585769825712688,0.000333091958255316,1.95493175359629,10.2303052283983,12.0296406345209,63.2691050044062,3.10645028669235,162.560998442322,0.0219560878243513,0.187013611561317,0.149048952694158,122.080241866429,0.170699231666885,-0.359830055759659,560.182569108109,259.596800318392,-33143.1038645028,-3.86066985343165,-1.02909642822853,-2.217198203861,-0.47278019354762,-0.0243803282880074,-0.418871363494417,-0.514821708453037,-0.0240690097607248,-0.126589376372009,-0.00621541279105572,-1.62626730801642,-0.0225949315579118,-0.414646243651309,-0.070467392702814,-2.97635637418288,-0.0715010199157575,0.185248324058939,-13.483039723651,-32.8621970604742,205.998071694719,6.27848116968043,2.0249615671095,4.36279927354456,0.930293503469359,0.0479733739448605,0.824216651979856,1.01301894063085,0.0473607898996885,0.249090964584276,0.0122301192389463,3.20001965437643,-0.00189097485399268,21
"46",0.01,2,-1,9.40873149299273e-05,1,0.001,24.3719813927707,0.488152301356393,0.00557123413204041,2.61207169871647,-0.00180875811339209,37.723115189024,8.68718604125377,1.64683521127707,36.2410425202825,133.978499626245,0.0219560878243513,-2.11981260387152,-1.68742942015093,0.0562129220828066,0.772285149297186,14.7600975619022,0.831862185914019,0.385497110545521,35998.688739321,178.07676211489,0.0432127823096215,0.0967601949091903,0.00738536685725798,0.00354909643773337,0.0183996036328034,0.014021057536322,0.000817354008918312,0.000154946303161119,0.0034098223809947,0.0630283864408683,0.000948783643524623,-0.205113480721566,-0.0124622853135448,0.000199505081518672,0.0142097406385686,0.206952177157157,0.000679925892524373,5.97313521583218e-05,122.749134549799,11.2238909787159,1.80820405320116,4.0488523828371,0.309034724725374,0.148509080436656,0.769916586896608,0.586699853892518,0.0342015198474558,0.00648360319400422,0.142681269764892,2.63737203988671,8.89224170784168e-05,21
"47",0.1,2,-1,1.05808319230458,1,0.001,13.4896051363988,7.90822355808889,12.0358353367119,4.89412871328614,2.816478497906,24.2109946489791,50.3623239224661,7.54657698209826,1.95778049061348e-11,130.735832021672,0.0219560878243513,0.00624259018839214,0.0173128220069621,0.0489563602060408,0.189833529947986,0.0122365265125185,0.323275373194552,0.149810538797475,11.661704355409,0.0728150760096542,523.233134722981,1272.40002564333,1.41148330309129e-13,28.5973150671825,198.588374135046,279.553368034227,53.2875284677604,7.9849062641908,2.07149463133994e-11,691.646932470434,11.4881526585884,7.94307191579096,2.44367591922184e-15,1.40002045735463,37.6987320686871,3.42076219961465,17.2265456520305,1.19622310968576,2.41571579645035e-10,50.3623239596788,1.94689130905061,4.73445656852812,5.25196971157679e-16,0.106407374594036,0.738924876932172,1.04018646091635,0.198276865836481,0.0297109330003868,7.70779720713969e-14,2.57354000042662,0.999999999998337,21
"48",0.5,2,-1,1.05808319230615,1,0.001,13.4896051363988,7.90822355808889,12.0358353367119,4.89412871328614,2.816478497906,24.2109946489791,50.3623239224661,7.54657698209826,1.95778049061348e-11,130.735832021672,0.0219560878243513,0.00624259018839214,0.0173128220069621,0.0489563602060408,0.189833529947986,0.0122365265125185,0.323275373194552,0.149810538797475,2.33234087108181,0.0728150760096542,523.233134723754,1272.40002564521,1.41148330309337e-13,28.5973150672248,198.58837413534,279.55336803464,53.2875284678392,7.98490626420261,2.07149463134301e-11,691.646932471457,11.4881526586054,7.9430719158027,2.44367591922545e-15,1.4000204573567,37.6987320687428,3.42076219961971,17.226545652056,1.19622310968753,4.83143159290783e-11,50.3623239597533,1.94689130905061,4.73445656852812,5.25196971157679e-16,0.106407374594036,0.738924876932172,1.04018646091635,0.198276865836481,0.0297109330003868,7.70779720713969e-14,2.57354000042662,0.999999999999815,21
