"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"134","ATPS",0.777263100918947,0.058,4,0.9480802169061,1,1e-05,46.4189427583496,16.1859329471451,4.13838901398453,8.82611761587992,34.7751188928666,6.03145713779837,137.624041634293,0.0323529411764706,0.103081018485033,0.206162036970066,0.0437115512324889,0.344180446424042,0.258135334818032,0.592233149520504,279.537112067816,77.4494739467317,138.90361230843,42.6114322083683,32.9696022628843,5.71830519146372,130.478631244134,9.0438477433705,7.98357065555915,28.6366516560063,1.86261180206582,11.3474924252626,1.47609662519018,77.2737707268381,1.16080874979339,0.321617499584279,0.576812600490833,0.176948681278148,0.136909916901049,0.0237458942433007,0.541826935568082,0.971465937049985,19
"135","ATPS",0.75046092502519,0.056,4,0.939354078635357,1,1e-05,48.1117404425082,16.1382443634435,3.98003118333028,8.16205758219847,34.1114226640179,5.82231798758696,137.674185765489,0.0323529411764706,0.102386201889649,0.204772403779297,0.0440838006904288,0.351813423512038,0.263860067634028,0.606223191142324,276.253017695006,75.3141634647169,137.18213330874,41.2505806814087,32.0427040074997,5.46921814875182,129.324807921614,8.93759763130903,7.7111311456485,28.0911151932027,1.81848237712368,11.2730533954614,1.44310827063491,78.399697752109,1.15782784215498,0.31565568439992,0.574955867328959,0.17288886549187,0.134296939622118,0.0229225117621534,0.542024353407438,0.962524556414833,19
"136","ATPS",0.723658749131433,0.054,4,0.92905291507588,1,1e-05,49.9315235734159,16.0799439373373,3.81269025646778,7.53905642280888,33.370104404454,5.5972919308966,137.669389473532,0.0323529411764706,0.101691809123059,0.203383618246118,0.0445147138369461,0.360724702160085,0.270543526620064,0.622119603575441,272.538548711748,73.1182165669703,135.146070744819,39.7449641553274,31.0025927733444,5.20018038493019,127.902147607102,8.81742363479186,7.43552372254683,27.486496859827,1.76923570583408,11.1834010443551,1.40687514039949,79.5704333657776,1.15492497234492,0.309849944698402,0.572702734182996,0.168425537763064,0.131378363797063,0.0220365824051047,0.542005470368236,0.951969300296665,19
"137","ATPS",0.696856573237677,0.052,4,0.917064563653509,1,1e-05,51.8750592873496,16.0103806612015,3.63784918518362,6.95705713888668,32.552187168753,5.35789660804317,137.609569946045,0.0323529411764706,0.101003995868657,0.202007991737314,0.0450107451918452,0.371111655931978,0.278333741948983,0.640151365504415,268.364055477887,70.8593126281146,132.786002584302,38.1021370124832,29.8524573218798,4.91353711495573,126.196860217117,8.68236650075518,7.15707371994596,26.8238337128807,1.71500558033366,11.0785948703615,1.36760317141084,80.7850923903569,1.15210143472345,0.304202869482627,0.570057505712316,0.163574539220393,0.128158217199815,0.0210940811340282,0.541769960417499,0.939685239475078,19
"138","ATPS",0.67005439734392,0.05,4,0.90329098754274,1,1e-05,53.9369410115399,15.9290287605428,3.45728355495635,6.41542437826421,31.6607637896019,5.10620199521386,137.494356512948,0.0323529411764706,0.10032848822116,0.200656976442319,0.0455783927450909,0.383198059349662,0.287398544512246,0.660570454020257,263.70380866693,68.5357956566073,130.096869439794,36.3342019092881,28.5988825898669,4.61238624284944,124.197413076134,8.53159380981243,6.87609276726172,26.1048444664002,1.65605452470097,10.9590363080058,1.32559309292324,82.0411415438431,1.149357167787,0.29871433554985,0.567029236904718,0.158363186377056,0.124648676337015,0.0201031574614719,0.541316364224203,0.925571918909606,19
"139","ATPS",0.643252221450163,0.048,4,0.887652110607492,1,1e-05,56.1100548075059,15.8355016560176,3.27295600719434,5.91298880513749,30.7009132343475,4.84473155590126,137.322853934103,0.0323529411764706,0.0996702745430939,0.199340549086188,0.0462241880432273,0.397239056334719,0.297929292251039,0.683656626614032,258.537038606083,66.1468050231937,127.078189188799,34.4574129286801,27.2517304300461,4.30043619092247,121.894921129251,8.36443360196152,6.59287021681022,25.3318360097736,1.59276593469844,10.8254516795196,1.28122591073229,83.3342705806069,1.14669062862956,0.293381257257499,0.563630532134445,0.152829136997808,0.1208697371431,0.0190737462830758,0.540641157220876,0.90954728727465,19
"140","ATPS",0.616450045556406,0.046,4,0.870088592209957,1,1e-05,58.3862084763369,15.7295609337101,3.08689686846344,5.44811907881287,29.6794404428683,4.57631802904368,137.093456170883,0.0323529411764706,0.0990333880309796,0.198066776061959,0.0469547655624024,0.413528063179538,0.310146047384654,0.709724442039405,252.848680978541,63.6923571142191,123.734011640149,32.4914184144889,25.8237425525146,3.98180211139566,119.283452280921,8.18039850224693,6.30766991670018,24.5075967747773,1.52562693444225,10.6788422417884,1.23494018631723,84.6583816146105,1.14409872380766,0.288197447614386,0.559876066037737,0.147018328111714,0.116848190719954,0.0180170001143452,0.539738016420798,0.891550540212849,19
"141","ATPS",0.589647869662649,0.044,4,0.850563255523648,1,1e-05,60.7568397874027,15.6111025703726,2.90108097069807,5.01881572736088,28.6044672094936,4.30393268498448,136.803761048348,0.0323529411764706,0.0984207978866943,0.196841595773389,0.0477770224340444,0.432406499912062,0.324304874934047,0.739133164203621,246.629760481167,61.1733871585988,120.072634997183,30.458228623296,24.3299087522263,3.66076699609503,116.360252365162,7.97919813321422,6.02073357358095,23.6352890815611,1.45520347223647,10.52041068673,1.18720458283129,86.0057215181943,1.14157683473311,0.283153669476757,0.555781014954254,0.140982208130615,0.112616012635802,0.0169446168700176,0.538597484442316,0.871543583879469,19
"142","ATPS",0.562845693768893,0.042,4,0.829061074769254,1,1e-05,63.2137271874748,15.4801462541881,2.71732087384758,4.62281417960689,27.4849327828721,4.03050984437002,136.450548879474,0.0323529411764706,0.0978344030764301,0.19566880615286,0.0486983643099,0.454277270457967,0.340707952843475,0.772300134599383,239.877381196542,58.5917364072625,116.10613092182,28.3810517005351,22.7866879129287,3.34153882344147,113.125838706872,7.76073880341754,5.73228755661606,22.7183480245003,1.38211079521077,10.3514743878628,1.13848885188174,87.367100459985,1.13911889884821,0.278237797681974,0.551359562729362,0.134774659453109,0.108208396782961,0.0158681489935828,0.53720688535226,0.849511021863407,19
"143","ATPS",0.536043517875136,0.04,4,0.805587924278037,1,1e-05,65.7496006198106,15.3368027598652,2.53718727199745,4.25768701324952,26.3300820826456,3.7587996815169,136.029840571181,0.0323529411764706,0.097275116371183,0.194550232742366,0.0497270480147465,0.479622597842456,0.359716948381842,0.809718449849645,232.594390114407,55.950114695141,111.849765879356,26.283167232192,21.2111961710288,3.02804363321015,109.58399690561,7.52511262134845,5.44255391795088,21.7603979840079,1.30698431893482,10.1733690108948,1.08923861530542,88.7321841027391,1.13671756705263,0.273435134103164,0.546623646783788,0.128449090693543,0.103661740482857,0.0147984239429799,0.535550553429848,0.825458873394493,19
"144","ATPS",0.509241341981379,0.038,4,0.780168227471331,1,1e-05,68.358678757854,15.1812450649221,2.36196303762066,3.92093786442658,25.1489806056359,3.49124725890276,135.536947410434,0.0323529411764706,0.0967429937206232,0.193485987441246,0.050872601449902,0.509028514376266,0.381771385782199,0.851980229794532,224.788737357275,53.2520151594322,107.321337013306,24.1869243238654,19.6204356218098,2.72376018564231,105.741620018073,7.27257679685301,5.15175936817948,20.7651748655343,1.23045176142695,9.98736119598502,1.03985370061105,90.0897697218441,1.13436435604931,0.268728712100231,0.541581846060004,0.122055869693541,0.0990117346678578,0.0137450679484361,0.533610029174937,0.799412164331794,19
"145","ATPS",0.482439166087622,0.036,4,0.752841990104578,1,1e-05,71.0370643232659,15.013672356211,2.1926256211884,3.61008044036275,23.9501163306001,3.2299199453232,134.966520982702,0.0323529411764706,0.0962373951129027,0.192474790225805,0.052146340818758,0.543217796804173,0.40741334760313,0.899807171442677,216.472675804013,50.5016206354221,102.540532335496,22.1129732372905,18.0306532415651,2.43161935951559,101.608464254109,7.00352774660042,4.86014441893304,19.7364674509169,1.15311063894782,9.79457172882303,0.990674183356826,91.4280248151238,1.13204980640263,0.264099612807987,0.536238531480601,0.115640401169731,0.0942917965771656,0.012716220257178,0.531364255837409,0.771411887228479,19
"146","ATPS",0.455636990193865,0.034,4,0.723661492468931,1,1e-05,73.7830569550427,14.8342739514761,2.02985581673034,3.32269915601787,22.7411035291455,2.97647459435586,134.312536000847,0.0323529411764706,0.0957571431413928,0.191514286282786,0.0535620035529942,0.583095054727578,0.437321291045684,0.954091267849065,207.661865517663,47.7036928558764,97.528328290963,20.0797494573711,16.4568609202919,2.15396004724741,97.1968102596598,6.71847211968909,4.56796934517319,18.678068184997,1.07551161177895,9.59591421896174,0.941972588723061,92.7346279315238,1.12976358170797,0.259527163387483,0.530593102461645,0.109241865906424,0.0895319036580531,0.0117184039147868,0.528789511814358,0.741511611941955,19
"147","ATPS",0.428834814300109,0.032,4,0.692687977143878,1,1e-05,76.5973847134896,14.64319761117,1.87406596191292,3.05649073880644,21.5284906578298,2.73216108184711,133.568209262481,0.0323529411764706,0.0953006696868581,0.190601339373716,0.055136547709608,0.629808918530945,0.472356688898208,1.01595007994895,198.374479611388,44.863466795537,92.306483212079,18.1032047379406,14.912526644733,1.8925351330159,92.521092684758,6.41799786978019,4.2755184300888,17.5937393330997,0.998148211730262,9.39204227868318,0.893951629054923,93.9968115100437,1.1274945054685,0.25498901072017,0.524639322782953,0.102892589376338,0.0847578372355504,0.0107565396923115,0.52585909158457,0.709774091685308,19
"148","ATPS",0.402032638406352,0.03,4,0.659988508309289,1,1e-05,79.4834514205927,14.4404994430276,1.72543397847813,2.80929054031998,20.3176624244382,2.49784599028394,132.72581625098,0.0323529411764706,0.0948661323032227,0.189732264606445,0.0568911855642775,0.684841114727515,0.513630836045636,1.0868032258079,188.630357308014,41.9865523313916,86.8971074551049,16.1967399625924,13.4094237158366,1.64854964911384,87.5975134816168,6.1027468540828,3.98310182842598,16.4871849852067,0.921451738748195,9.18332468540714,0.84674593453708,95.2012602245717,1.12523050424392,0.250461008108944,0.518364474491147,0.0966178834377962,0.079990796946607,0.00983403933182654,0.522542583665274,0.676268044869886,19
"149","ATPS",0.375230462512595,0.028,4,0.62563320663356,1,1e-05,82.4476046490927,14.2261194129483,1.58394426524916,2.57908409625546,19.1128007143381,2.27405760213283,131.776389257963,0.0323529411764706,0.09445150554183,0.18890301108366,0.0588527631659783,0.750134320596931,0.562600740447698,1.16848096824931,178.450261818803,39.0788546702862,81.3223642774828,14.371296878148,11.9576027986596,1.42272594969178,82.4436849700518,5.77339082354952,3.6910566584589,15.3620394804588,0.845790531557609,8.96980825134045,0.800426672750753,96.3338768398473,1.12295843387402,0.245916867763938,0.51174839362635,0.0904362306366934,0.075247246906843,0.00895298268556231,0.518804682117966,0.641065321788119,19
"150","ATPS",0.348428286618838,0.026,4,0.589692916931463,1,1e-05,85.4995047361691,13.9998294358994,1.44942647275824,2.3640073501983,17.9169032547342,2.0610359956833,130.709292773041,0.0323529411764706,0.0940546430005095,0.188109286001019,0.0610556891493982,0.828282058665561,0.621211543999171,1.2633820331233,167.855264706099,36.1465275892164,75.6042801648607,12.6355657954567,10.565470942663,1.21537832819522,77.0783441253833,5.43061150519734,3.39974874811181,14.2218671604329,0.771473177434175,8.7511900231601,0.755007047801286,97.3793951109037,1.12066378935279,0.241327578560033,0.504762119014809,0.084359707571558,0.0705389891918669,0.00811431494363502,0.514603514854494,0.60423851474089,19
"151","ATPS",0.321626110725081,0.024,4,0.552237123247347,1,1e-05,88.6527144361864,13.7611776463147,1.32159024515665,2.16233646621658,16.7318211559717,1.85878356963896,129.511576598919,0.0323529411764706,0.0936733062545968,0.187346612509194,0.0635447188315757,0.922818145429717,0.692113609072288,1.37471004659449,156.866197264272,33.195935788118,69.7646275171573,10.9962532681968,9.23993278186292,1.02648929123686,71.5211004882152,5.07508285266762,3.10957305948831,13.0701666383051,0.698753822128363,8.52677763365398,0.710447208031995,98.3207753846432,1.11833020236803,0.236660403803756,0.497365853001161,0.0783944683888477,0.0658733116376839,0.0073180455497597,0.509888096846136,0.565858821693362,19
"152","ATPS",0.294823934831325,0.022,4,0.513332338483975,1,1e-05,91.9255802572611,13.5094273467723,1.20004834962821,1.97247482418555,15.5582816980406,1.66710767053357,128.167079848439,0.0323529411764706,0.0933051677683328,0.186610335536666,0.0663790212533439,1.03867587636291,0.779006907272179,1.50683754528832,145.503247752591,30.2336675605995,63.8249392478711,9.45837303147564,7.98656912684758,0.855780279019572,65.7923068152613,4.707458015525,2.82095742399374,11.9103933286525,0.627837544478376,8.29545668696134,0.666658748463559,99.1383181003641,1.11593871874234,0.231877437525146,0.48950605590045,0.0725410933787494,0.0612530775513408,0.00656341602572273,0.504594802552908,0.525994396181759,19
"153","ATPS",0.268021758937568,0.02,4,0.473040826868176,1,1e-05,95.3425801621474,13.2434570215719,1.08434319733662,1.79292919636472,14.3959066039028,1.48566642957978,126.655117413542,0.0323529411764706,0.0929477853977489,0.185895570795498,0.0696384964912847,1.1829307060601,0.887198029545072,1.66588795413853,133.785664143563,27.2665882149647,57.8066360038693,8.02557104240291,6.8098515634272,0.70278087629871,59.913041468388,4.32835972229174,2.53436898993333,10.7459975957069,0.558888700876931,8.05558251808939,0.623505808654174,99.80841407799,1.11346670994725,0.226933419702009,0.481111075812104,0.0667949457906266,0.0566767976531605,0.00584908043141645,0.498642194541506,0.484709038266861,19
"154","ATPS",0.241219583043811,0.018,4,0.431419196664205,1,1e-05,98.9364614990903,12.9616205232469,0.973954978592529,1.62228119749559,13.2431613638593,1.31399583056162,124.948524583938,0.0323529411764706,0.0925985390297701,0.18519707805954,0.0734338221702151,1.36607433776293,1.0245557533222,1.86070482405645,121.731439607454,24.3019273295227,51.731234565552,6.7004199369831,5.7133540368906,0.566883025641008,53.9051921003802,3.93837010494703,2.25032296632144,9.58047348595292,0.492037446118181,7.80486633235048,0.580803265381188,100.301650982867,1.11088620987547,0.221772419933737,0.472084412079738,0.0611461109173757,0.0521384305663751,0.00517321193134495,0.491923325133615,0.44206075253467,19
"155","ATPS",0.214417407150054,0.016,4,0.388517442158718,1,1e-05,102.751679456445,12.6615336604788,0.868307322318556,1.4591504420125,12.097226541396,1.1515352956056,123.010567346233,0.0323529411764706,0.0922545176051216,0.184509035210243,0.0779231945269751,1.60429055931527,1.20321791948645,2.10454445720432,109.357158687651,21.3474567085628,45.6207548789073,5.4847276005568,4.69998351307774,0.447391547604171,47.7917509838512,3.53802572224753,1.96939932074468,8.41744146827018,0.427387495745657,7.54013917896804,0.538309527104115,100.579864633153,1.10816130272315,0.216322604938513,0.462293971099053,0.0555790124382685,0.0476268761472285,0.0045336035260063,0.484293572229264,0.398100766450614,19
"156","ATPS",0.187615231256297,0.014,4,0.344377428287301,1,1e-05,106.850171027874,12.3397171902777,0.766755572266381,1.30214201202499,10.9537147595442,0.997630853297256,120.789868650782,0.0323529411764706,0.0919123244369371,0.183824648873874,0.0833418552214241,1.92381178443935,1.44285883832951,2.4182161937924,96.6777386887981,18.4117437621439,39.4982856755455,4.37982697882511,3.77221211908448,0.343561547638574,41.5973043291172,3.12780919287288,1.69226616611593,7.26075849542712,0.36502290596413,7.25702612809964,0.495710815520482,100.591274946782,1.10524380286125,0.210487605202301,0.451554163953551,0.0500712645082986,0.0431248612580481,0.00392768052479235,0.475550663979457,0.352871977607272,19
"157","ATPS",0.160813055362541,0.012,4,0.299031318291635,1,1e-05,111.321432139347,11.9909784824196,0.668565992913889,1.14976762575382,9.80611948286614,0.851535505648043,118.21160080633,0.0323529411764706,0.091567746501134,0.183135493002268,0.0900577451976246,2.36986882800801,1.77740162100601,2.83635338168269,83.7062550299129,15.5046003465767,33.3889574204921,3.38689479133881,2.93233683628675,0.254635784826068,35.3489708264813,2.70814354508542,1.41972131413673,6.11470317803355,0.305016108129553,6.9492536615356,0.452590056715992,100.262172942693,1.10206578708835,0.204131573898918,0.439594718776087,0.0445914211867247,0.0386067696175832,0.00335250199074033,0.465400003174527,0.306407342597517,19
"158","ATPS",0.134010879468784,0.00999999999999998,4,0.252498961801322,1,1e-05,116.301699814881,11.6072638049228,0.572858425001309,1.00031337748162,8.64475233032105,0.712371264360843,115.160741106424,0.0323529411764706,0.0912151327234174,0.182430265446835,0.0986858814566608,3.0270819917011,2.27031149377583,3.42118280134361,70.4536389469785,12.6378052365724,27.3214856836154,2.5073101506758,2.18279098843563,0.179873004668208,29.0779675696428,2.27938243651989,1.15275908198665,4.98426588566385,0.247436112304675,6.60748729274093,0.408367749918226,99.4810425472893,1.09852543277215,0.197050864572714,0.426001372436689,0.0390944174003276,0.03403445799339,0.00280461127701119,0.453388744513478,0.258727200669735,19
"159","ATPS",0.107208703575027,0.00799999999999998,4,0.204783282847253,1,1e-05,122.013992337864,11.1752151962742,0.47849567545007,0.851588784698776,7.45453946369869,0.579045957111628,111.447122725596,0.0323529411764706,0.0908461328828175,0.181692265765635,0.110352422502652,4.07242185724198,3.05431639293148,4.29688201195783,56.9281597411814,9.82641173833515,21.3309127387595,1.74313191075425,1.52656506349062,0.118578932016749,22.8225076556282,1.84179340339116,0.892691506542073,3.87566186635426,0.192358829093408,6.21681693106118,0.362177575915064,98.0656226132385,1.09445756527613,0.18891512944444,0.410091928622314,0.0335121303002377,0.0293485805657429,0.00227970849256546,0.438768199707069,0.209834547980113,19
"160","ATPS",0.0804065276812701,0.00599999999999998,4,0.155861851456804,1,1e-05,128.864277190675,10.6704024469393,0.383822009376372,0.700374920996545,6.20997779159711,0.450043520814088,106.721102111206,0.0323529411764706,0.0904467606279304,0.180893521255861,0.127412707770172,5.94167445789655,4.45625584342242,5.75236599837327,43.1346083596832,7.09139618192723,15.4641474404972,1.09786646150545,0.967898636103959,0.0701446163902223,16.6337485645632,1.39553144693093,0.641393812984592,2.79736408373134,0.139882138630467,5.7509386039718,0.312582356673552,95.6834096682834,1.08956291207489,0.179125824215878,0.390618163900428,0.0277316666212109,0.0244487314629808,0.00177182488509483,0.420161819335457,0.159706401289487,19
"161","ATPS",0.0536043517875136,0.004,4,0.1056674033644,1,1e-05,137.728865865856,10.0400132851411,0.285959370555521,0.540918726440341,4.8611221323988,0.322825028659499,100.220295703235,0.0323529411764706,0.089988921912415,0.17997784382483,0.15597576476813,10.0362650843212,7.52719881324093,8.65089489748791,29.0724807079356,4.46592048302584,9.7930127316122,0.577990819841605,0.513662153167797,0.0341120825194874,10.5900184113732,0.940580258197917,0.401883369614067,1.76252531598467,0.0901525601537527,5.15524953297524,0.256768427057862,91.613136239251,1.08319672689974,0.166393452915344,0.364872865302972,0.0215350650850938,0.0191382761118063,0.00127096467976181,0.394568093319821,0.108273837165408,19
"162","ATPS",0.0268021758937568,0.002,4,0.0540301443056323,1,1e-05,151.238814711752,9.12506070926679,0.17811621013764,0.358994722020058,3.27797958558262,0.191451687460478,89.6295823763938,0.0323529411764706,0.0893943876229597,0.178788775245919,0.220359828354641,24.134521983937,18.1008914879528,17.2777694036336,14.7313007960653,2.01528828458703,4.45587264539449,0.197077516877901,0.177109710039945,0.0103441623010464,4.84269926985011,0.476600908107995,0.180155462084383,0.796660012921875,0.0434279677917732,4.27445819052778,0.187238559345013,83.671041275615,1.07342388168594,0.146847763351314,0.324685523534698,0.0143604231621289,0.0129054314393016,0.000753746801025502,0.352872371560606,0.0553628731312464,19
"163","EAA",3.05058911763513,0.7,4,0.212339732785482,1,1e-05,1.87100776064187,133.969215419488,4.4188259199187,7.85803472154652,27.1070437104253,6.069258594699,72.7066138736861,0.0323529411764706,0.573265382761175,1.14653076552235,0.224586855163724,0.339085257829053,0.25431394337179,0.611880008992256,59.4888596610599,11.109135066923,44.3901125395989,7.98293948134156,5.75590241807609,1.28874474820437,15.4385029616757,1.92463957726958,6.36848256628523,50.8946297116496,1.79286327307683,1.9517416554722,0.327745758915539,9.44651133101709,1.10298767842202,0.205975356840851,0.823040607164197,0.148012315846626,0.106720644529234,0.0238947188767677,0.286246511313725,0.217577388289521,19
"164","EAA",2.61479067225868,0.6,4,0.357739718105549,1,1e-05,2.71699071770999,96.7295386126769,5.31713665322606,9.67259403626508,33.7616731169188,7.2628112915855,98.5392555737993,0.0323529411764706,0.420716402289593,0.841432804579187,0.159447786636998,0.307067071217328,0.230300303412996,0.535947948523024,103.034264411251,24.3367520233219,70.26532958965,16.5782384551776,12.0778914236182,2.59819606410559,35.2514055113016,3.33346149565812,10.238870754666,59.1235533413001,2.64336342801843,3.70872274593133,0.59836534188997,18.8929184663353,1.13391577661173,0.267831553206283,0.773286112399586,0.182447327014686,0.132919972901255,0.0285937452424626,0.387949825093698,0.366563866930497,19
"165","EAA",2.17899222688224,0.5,4,0.530190693291693,1,1e-05,4.04160141876571,63.2970050414002,6.0891551312421,11.5230016201227,39.3822019809651,8.24424336199375,121.422791486469,0.0323529411764706,0.310141118586589,0.620282237173179,0.115529678745202,0.288182324954146,0.216136743715609,0.494792852474133,156.501222281104,43.6655723265969,97.8770503410848,28.4795114559962,20.8800769716414,4.37102110376091,64.3772339996235,5.06327483850631,13.5424894450944,60.7113957534799,3.29022880933154,6.01726912690913,0.944738268079091,31.8533952450684,1.16212251970785,0.324245039093201,0.726800230094353,0.211478742024413,0.155048039295138,0.0324576510314715,0.4780424861672,0.543268585810823,19
"166","EAA",1.74319378150579,0.4,4,0.720216344301641,1,1e-05,7.08468768401832,41.2928990852525,6.65868321501443,13.4342854494024,42.8779842035568,8.91502838527243,133.736430110218,0.0323529411764706,0.212720358922971,0.425440717845941,0.078838607805294,0.277707198057583,0.208280398543187,0.476702945719098,216.08416128825,66.298422360935,125.739191061478,42.0978666700758,30.8814250341092,6.42074915298627,96.3191627939332,6.99095815932572,14.1030242006448,53.4945717065631,3.31893719984167,8.57599401824777,1.33731619252981,45.9156286330653,1.1812076345849,0.36241528387268,0.687343725532113,0.230124786629306,0.168810961431326,0.0350985369498915,0.526521378386686,0.737981484392691,19
"167","EAA",1.30739533612934,0.3,4,0.904737370785072,1,1e-05,16.5835411907776,27.5204969202355,6.60336380909623,15.1766863538221,43.1522327932374,8.87985785833559,136.083821055116,0.0323529411764706,0.138609022410914,0.277218044821827,0.0517771281546921,0.27835200372498,0.208764002793735,0.479343281020243,273.463199854774,87.3198153857971,147.267275907137,53.0496869035337,39.041437640859,8.0339392516957,123.120118467792,8.84733881883092,12.1033142477268,40.825146293213,2.74676043737055,10.8672623956369,1.6771973163857,59.0168015459526,1.18998817319501,0.379976346542617,0.640840583746574,0.230848245908147,0.169890680288336,0.0349600703084078,0.535763075020144,0.927053979210823,19
"168","EAA",0.871596890752895,0.2,4,0.95608862398273,1,1e-05,50.0996447695845,11.899036899353,3.88352500049952,15.5908123614629,32.4683826328945,5.66011733733147,134.398481008278,0.0323529411764706,0.101630202919586,0.203260405839172,0.0412125492992925,0.357695129654454,0.268271347240841,0.583174298880626,287.468802507062,89.2445840129153,132.249269449126,40.167219144989,31.0426512744289,5.41157379663004,128.496858772574,9.30046125758143,9.06994518270661,26.8810401801634,1.65539349922834,11.1038051724248,1.45177019311517,74.9360655230586,1.18374689397478,0.36749378787552,0.544579657255127,0.165401673113092,0.127828278082262,0.022283926524927,0.529127877985348,0.979671882650627,19
"169","EAA",0.653697668064671,0.15,4,0.826820556814655,1,1e-05,74.0288238281408,6.92757644712139,2.19884761144629,14.7836872940904,22.1194009402373,3.21104634721152,130.730617606457,0.0323529411764706,0.0957158975733748,0.19143179514675,0.0430881231845952,0.544501250758195,0.408375938068646,0.779153939024886,246.130209155084,72.2355753247887,102.443276370719,22.7617869370193,18.2887754018136,2.65495912875909,108.090762042094,7.96303617854683,6.91409292894127,19.6109002963613,0.980762679443797,9.95826108112322,1.08422142474091,84.2193430172993,1.17197929283455,0.343958585080876,0.487796272585785,0.108383050783052,0.0870842556702257,0.0126419147528013,0.514687470891562,0.847215238410246,19
"170","EAA",0.644981699157142,0.148,4,0.819414563020544,1,1e-05,74.9727281155557,6.78381322093653,2.14650951879661,14.7392881701506,21.7287735462467,3.1303101564806,130.498577218688,0.0323529411764706,0.0955600014792998,0.1911200029586,0.0432376889812591,0.55650110604424,0.41737582953318,0.790603738887798,243.808250901012,71.3539038746825,101.062652413137,22.1287763687256,17.8048734803701,2.56502172899132,106.932434626454,7.88791399973862,6.81857915981847,19.3150944282026,0.956797150166792,9.90843178480371,1.07057807190839,84.5411826240498,1.17141560190116,0.342831204220792,0.485571621832965,0.106321233155606,0.0855463525442783,0.0123240557341756,0.513773926057828,0.839626565455483,19
"171","EAA",0.636265730249613,0.146,4,0.811861516233235,1,1e-05,75.9152467629412,6.64332589150248,2.09529845197869,14.6940750267014,21.3416647124716,3.05111287411428,130.259276248685,0.0323529411764706,0.0954082024242436,0.190816404848487,0.0433928116307665,0.568990192287151,0.426742644215363,0.802414532120875,241.443342789622,70.4610353840799,99.6725477547142,21.5046495747702,17.3264762724085,2.47708112417716,105.752493518701,7.81140226672308,6.72256072694609,19.0191572246437,0.933147208183648,9.85859506589648,1.05707614886733,84.8573376074244,1.17084542460114,0.34169084945114,0.48334795711734,0.104283763931357,0.0840223020176047,0.0120122554098987,0.512831796254664,0.831887212240455,19
"172","EAA",0.627549761342084,0.144,4,0.804164276496007,1,1e-05,76.8564560160299,6.50601192343317,2.04519400784838,14.6480567891458,20.9581524878891,2.97344773592196,130.012681019739,0.0323529411764706,0.0952603296350556,0.190520659270111,0.0435535324808434,0.581991236952474,0.436493427714356,0.814599690034144,239.036441911232,69.5574313946472,98.2734696978623,20.8896099389881,16.8537975321163,2.39114044725638,104.551553567545,7.73353194418692,6.62606384322185,18.723126235598,0.909816304989865,9.80876247306293,1.04371708996937,85.16766312871,1.17026878896168,0.340537578080784,0.481124858832563,0.10227084343173,0.0825124113696421,0.0117064871492991,0.51186094889661,0.824000109355399,19
"173","EAA",0.618833792434555,0.142,4,0.796325732964238,1,1e-05,77.7964522408413,6.37177178248497,1.99617592639278,14.6012448187376,20.5783088522454,2.89730375555459,129.758742633385,0.0323529411764706,0.0951162185454875,0.190232437090975,0.0437198994982251,0.595528526296458,0.446646394722343,0.827173236837389,236.588512397715,68.6435524342425,96.8659148072872,20.2838406744011,16.3870368799288,2.30719753676205,103.330225836048,7.65433422463197,6.52911513507404,18.427039044837,0.886807475722828,9.75894792346969,1.03050146170704,85.4719973679423,1.1696857173562,0.339371434636487,0.478901853266061,0.100282632024381,0.0810169639852181,0.0114067076990338,0.510861191470019,0.815968217220737,19
"174","EAA",0.610117823527026,0.14,4,0.788348716485954,1,1e-05,78.7353609397738,6.24050708268607,1.94822293476273,14.553645137077,20.2021941423277,2.82267008616529,129.497399688833,0.0323529411764706,0.094975709207724,0.189951418415448,0.0438919727063401,0.60962766737323,0.457220750529923,0.84015013361107,234.100493348381,67.7198387035665,95.4503583605554,19.6875012118445,15.9263738223041,2.2252483394917,102.08910883296,7.57383949068291,6.43173970830391,18.1309309588503,0.864123265846317,9.70915812300533,1.01742971589786,85.7701784262467,1.169096196074,0.338192392056451,0.476678409674086,0.0983192408002194,0.079536197410739,0.0111128743549815,0.509832282239501,0.807794436511307,19
"175","EAA",0.601401854619497,0.138,4,0.780236023205498,1,1e-05,79.6732967915377,6.11212204636453,1.90131326238059,14.505266344157,19.8298570309296,2.74953156385318,129.228612969781,0.0323529411764706,0.0948386519730915,0.189677303946183,0.0440698222589805,0.624316220093049,0.468237165069787,0.853546266516245,231.573317588935,66.7867353754275,94.0272795111663,19.1007254623126,15.4719687905461,2.1452835730588,100.828819067904,7.49207792199496,6.33396395268913,17.8348408750722,0.8417655761417,9.65940107271138,1.00450149851984,86.0620620726517,1.16850023280643,0.337000465541965,0.474454048259499,0.0963807159730843,0.0780703032713765,0.0108249274167448,0.508774066810161,0.79948163234225,19
