"","kcat","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"31",0.1,0.4,4,0.692297821872143,1,0.001,14.6511139831099,9.61345471685704,12.4917038005766,4.77744358462682,3.11020892493043,23.4644307881277,35.9586938554026,7.02277887598144,142.910171740319,0.0219560878243513,0.00590842865777865,0.0170597840178105,0.0491592262910475,0.183036629688752,0.011778221981407,0.333002421470237,0.154318195315475,11.601062618782,0.0726905240616439,351.399453920852,853.141299055862,9.49111497116167e-16,18.3975651903871,138.242406584558,151.355761561575,24.8941254334624,4.86185451933165,4.92754716728242,494.682003095984,7.71535727171532,5.04072450047616,1.61916371496225e-17,0.904410070398537,25.3034241812996,1.78270175783714,8.2898040497268,0.750272615309648,57.1647832446451,35.9586940489108,1.99836309360328,4.85170385622169,5.39747391860974e-18,0.104624565799441,0.78616662663256,0.860740574676574,0.141569660848042,0.0276487357322104,0.0280223212962206,2.8131923570929,0.654294319573738,19
"32",0.5,0.4,4,0.270710898166829,1,0.001,9.8260966084434,1.87685315549899,0.675925240316138,1.62899889501632,0.868866894586357,34.2088136402582,49.5296146273869,2.42458409277997,152.960248429148,0.0219560878243513,0.0112845900571688,0.0206722064286581,0.0656046324574582,0.312971737579146,0.0662795670330073,0.750243989366337,0.347674043852693,7.9178142217757,0.239227232908129,150.315901161002,369.139674306641,3.3315375734572e-15,9.49591040319685,61.3191172797489,70.5925469301581,13.4082064616368,0.656361337437471,7.72739773664638,207.04003118038,3.30034912728747,4.16558989838724,6.8870232443338e-17,0.622975711850683,19.1911506818624,4.67884344628813,10.0594263060259,0.228199800415447,61.184099696536,49.5296137604951,2.18607706770615,5.36847911996966,4.8451280491845e-17,0.138101104467892,0.891777350645456,1.02664286880532,0.194998482784988,0.00954560666448806,0.112381237478219,3.01102851238481,0.25585029639162,19
"33",0.001,0.6,4,0.504249609943181,1,0.001,16.3109594531552,15.3256175675763,16.7933559214675,5.22046175978942,3.6997297846933,22.8135981722326,25.125740672272,7.04826562566843,141.66227125158,0.0219560878243513,0.00547524459847877,0.0167262565035888,0.0484371518868537,0.171287947077492,0.0106669393968629,0.327680572981397,0.151851972845037,1119.09471873,0.0703475697254314,248.085910910292,599.652789920598,7.32964260437041e-17,13.3693352805756,96.0898806971717,94.7808270962311,12.6696449335267,3.55408519251923,0.0759518955009661,357.165725111372,5.44699604793056,3.28324569897548,1.22597482280332e-18,0.647572523611511,16.4590383995397,1.01102133862003,4.15159651128887,0.53969484814338,84.9973651326642,25.1257407508065,1.93696963850155,4.68188315675431,5.72273336024578e-19,0.10438318093278,0.750236806252813,0.74001616506086,0.0989202388672127,0.0277490772664111,0.000593006330074145,2.78862738684213,0.476568963543596,19
"34",0.01,0.6,4,0.502481908006395,1,0.001,16.2183485477131,14.7406769402374,16.365625810547,5.15367421833355,3.66137769885728,22.8470328080367,25.2926564082105,6.98822650480844,142.732380329958,0.0219560878243513,0.0054977596107636,0.0167437791848701,0.0485380619479145,0.172072572606386,0.0107437792076227,0.329384617267434,0.152641651904421,112.220736457943,0.0705312365782517,248.637649233982,601.220556277535,2.26809875860391e-17,13.3199966897209,96.7720955900421,94.5005423013448,12.7091022505478,3.51145738771701,0.763133713319421,358.602194012458,5.45911006302155,3.30536609146345,3.79765447835419e-19,0.646526824471686,16.6518234446896,1.01529296148626,4.18618278060936,0.535994656253106,85.6394273245899,25.2926561833728,1.94810672227923,4.71063739085837,1.77708341920149e-19,0.104363820893283,0.758221333449783,0.740423432587383,0.0995773874338994,0.0275127027748364,0.00597924699455487,2.80969252618027,0.474898299128084,19
"35",0.1,0.6,4,0.475148538722911,1,0.001,14.9281918539068,9.26996954297419,11.0528705718797,4.20608512487963,3.05725045986514,23.2434799400688,27.2723016351756,6.00126106561162,154.968587544326,0.0219560878243513,0.0058944344744263,0.0170464311523911,0.0503150721722922,0.184204611995631,0.0120793381632748,0.361885011201389,0.167702810068937,11.8094846827288,0.0740762033464984,250.029207307886,607.340246906818,1.47214477372063e-17,12.4967536168738,101.910860142469,89.132804450261,12.9583942695641,2.85149042582006,7.87343016536281,368.1654895982,5.48966323430489,3.57992728907413,2.50948145315812e-19,0.628775060152361,18.7724504506846,1.07666528639575,4.68944865539323,0.478202957294693,92.9811529383868,27.2723016726394,2.07170364145666,5.03232808145752,1.21979656749174e-19,0.103546182676905,0.844417747567983,0.73854073906439,0.107371266280219,0.0236270120693371,0.0652380340679596,3.05056274693555,0.449065387782744,19
"36",0.5,0.6,-1,-0.000966084080944603,1,0.001,2.53078170745993,0.944338110050192,-0.00138812461895554,0.0297500083234251,0.00751751361921471,40.9130964441477,53.5534474591494,0.626317262442026,155.431427315357,0.0219560878243513,1.61284287628168,0.651227977535108,1.40705024283813,0.472406895484054,-35.9037132516597,44.8550027336447,20.7864646814451,-2879.58566268329,-85.8537389917709,-0.548034415296346,-1.3634279496692,-0.000727625029144868,-0.0395327537270782,-0.22596695345283,-0.270305008657003,-0.0517371330699874,-0.000605075136866044,-0.0298566154183717,-0.750799138039322,-0.0120326917530136,-2.1989950559473,-0.000473849776133937,-0.0556245707317452,-0.106748346962641,9.7049535213084,-2.32066924528522,-0.0125773729620866,85.974681694992,64.4589132324745,2.23336234475957,5.55627266754288,0.00296523410909878,0.161104779361287,0.920865680905628,1.1015531344104,0.21084034432736,0.00246581599386624,0.12167235990335,3.05967376605033,-0.000913051155763146,21
"37",0.001,0.8,4,0.269856076643499,1,0.001,17.3616045492516,19.8169765441017,18.6150159495702,4.69147642914856,3.93748851574776,22.4314734429743,13.8930475358566,5.63677681502294,147.616140201631,0.0219560878243513,0.00529726196475778,0.0165843142141337,0.0493151428867314,0.166806601366541,0.0103000335001318,0.363866026893915,0.168620841731326,1107.44014431243,0.0697527731672885,132.615024303906,319.824724540022,3.07308115522531e-16,7.11582461934242,51.7911684573554,40.1532053501262,3.7491233006479,1.52111847621713,0.106635932957746,199.175562220345,2.91170712044504,1.69419534869499,5.09649434837896e-18,0.350917907859792,8.63910879117347,0.413579360243973,1.36417859974215,0.256492277832805,118.092912983616,13.8930478120229,1.9347587106108,4.66601484198713,4.48340643505124e-18,0.10381481086111,0.755596244328619,0.585806655149955,0.0546970375427425,0.0221920347048147,0.00155574227910488,2.90582953152818,0.255042400065366,19
"38",0.01,0.8,4,0.267865675984478,1,0.001,17.1900986638829,18.0725827182697,17.6598195504891,4.583489429807,3.8727046389697,22.5097738074619,14.1209807958285,5.5650157646464,150.425532360765,0.0219560878243513,0.00533193752748083,0.0166116986579152,0.0495192840539314,0.168282555917399,0.0104414127018305,0.367327886230271,0.17022511800915,111.325144032656,0.0700900286359351,133.633087871967,322.571126182814,1.48239262763067e-16,7.06696042319932,52.8892393030572,39.9056549817118,3.78252606643845,1.49067670966129,1.08098154336915,201.469184555707,2.93405981355615,1.7199290929759,2.46250596229158e-18,0.349950820594298,8.90033637044543,0.41667141280091,1.38942730459574,0.253750618815584,120.340426012213,14.120980914768,1.96409830131225,4.74105186879359,2.17877539774937e-18,0.103868025379652,0.777349881882235,0.586521125946196,0.0555944125820021,0.0219095108844347,0.0158879364900662,2.96113252678671,0.253161261913939,19
"39",0.1,0.8,4,0.187289584590198,1,0.001,14.4154002367859,5.223146399324,2.43129436906867,2.52187179649565,2.08991081796884,25.9335454785121,18.9305081799703,3.50983441270967,178.944488766062,0.0219560878243513,0.00664841332222588,0.0175912907478803,0.0567695472790053,0.209531963578762,0.0209543657063863,0.524227036749762,0.242934480445012,18.226070958105,0.112969267159716,108.152135902268,263.630703950547,6.24965439252768e-17,5.24850148854946,46.7860677447514,29.1872477998518,3.54548701310797,0.657355429136773,7.85444054067613,167.572194828506,2.37459779426137,1.7527258842926,1.09939487492722e-18,0.297955053398139,9.80317664268673,0.611600264361012,1.85864015071635,0.15969429964505,143.15559063058,18.9305080461214,2.273462304754,5.54177190128671,1.31373768632654e-18,0.110328568096381,0.983488310406349,0.613544125586573,0.0745295597636624,0.0138182457193294,0.165107922697848,3.52252930641855,0.177008373334624,19
"40",0.5,0.8,-1,-0.0197073783184956,1,0.001,8.96863006966551,0.819590010507787,-0.027529555844052,0.0427330031934566,0.0140733212931972,26.0034476574778,43.7065339539687,2.45756175989703,173.865252485456,0.0219560878243513,0.394265364681507,0.259049732174535,0.991915318076897,0.521249163820349,-2.04864535814359,11.2486130207044,5.21277188764351,-143.298384858041,-4.43973949080483,-11.4879051907846,-28.2346443753046,-0.0576641829373144,-0.512737128838036,-4.93063344961372,-4.18633112724426,-0.861341199621035,-0.0484320993433586,-0.793071386182517,-17.1321415358582,-0.252229455286687,-11.1319423612821,-0.0149378911459747,-0.508591812241215,-2.57008856271579,8.57630783148096,-9.68889383332635,-0.252465485916617,113.645848717082,76.0622453388072,2.29497665600798,5.64052789920228,0.0115197637455321,0.102431184955791,0.985008883540653,0.836317157200442,0.172072968322711,0.00967543999959459,0.158434482841729,3.42254434026487,-0.0186255470985199,21
"41",0.001,1,-1,-3.83249347619506e-08,1,0.001,21.4848455849291,7.15017607316978,-2.20107055641794e-05,0.000760905626792118,2.61038120472584,27.2781566089357,0.20880921833384,0.797189534769003,194.465545850907,0.0219560878243513,0.00548900999601056,0.0167167178489913,53.4643669263069,0.193895968425016,-961.758123241108,1388.51305980449,643.457271616713,-90863874.5569899,-5603.16174376925,-2.29120871437916e-05,-5.51545101031813e-05,-8.95926570202612e-08,-1.14547626183867e-06,-1.01827603904594e-05,-3.48253017670721e-06,-8.0025996703383e-09,-3.05522369129318e-08,-2.1378517457949e-06,-3.72643967909156e-05,-5.03059797568278e-07,-3.02743657281427e-07,-1.49769516874916e-09,-6.12421631683173e-05,-1.97439618714802e-06,0.00334935168688045,-1.11117141546518e-05,-1.96590590057825e-05,194.25349285135,0.208798442503496,2.35369135148011,5.66586067040846,0.00920359025615229,0.117671408715203,1.04604503792282,0.357750086526068,0.0008220835367474,0.00313854147546851,0.219615224629921,3.82806192619895,-3.62210978000295e-08,21
"42",0.01,1,-1,6.68182652808457e-06,1,0.001,27.8159285053092,1.73558965127052,0.00041834910929861,0.13267835943409,2.89055161577571,23.9880240522512,1.93057316787027,1.60257196279691,193.876210298707,0.0219560878243513,0.00501176397503482,0.0163395067512801,0.347033502266255,0.326113048436508,86.2815999169006,5.23602314663637,2.42644975088027,478169.620693858,298.872591039412,0.00400978688578693,0.0095527238717853,9.45376027575616e-06,0.000179597979935751,0.00179879242914889,0.000600271695821131,1.28997550074838e-05,1.0708107854181e-05,0.000401296240384722,0.006477236025692,8.80392330212698e-05,4.78759973640687e-05,1.54469779850702e-07,6.2326515977048e-05,0.000586609682574256,0.0517924023002783,6.75434158051236e-05,2.59826856351765e-05,191.887671050634,1.93586831377239,2.36261185113311,5.62857310698518,0.00557026263526461,0.10582116404735,1.05986887380466,0.353686882331266,0.00760068176326876,0.00630933843620832,0.236448290234267,3.81646083265171,6.31502946214709e-06,21
"43",0.1,1,-1,0.00744917796269681,1,0.001,10.3031316463806,1.14513075609115,0.0421344947447235,-0.00470634785119708,0.2120108344806,38.9278618010234,18.8964772729524,9.26344244977546,174.525573082343,0.0219560878243513,0.0293694134912014,0.0324452140175973,-8.5967065822543,0.416140218494124,1.06836543019148,-53.1222186319603,-24.6176135123719,484.670459944333,2.90012162146579,4.3623120567456,10.6088340758012,0.140095217393803,0.291559876699156,1.89060903999316,1.47439138737151,0.140763222074278,0.0690050313555775,0.339576583858261,6.50036026466012,0.095779306635133,0.311575234631753,0.00454541931118375,-2.50645471114089,0.786758458989721,1.57518878883978,-7.47765465836898,-1.69873919232071,164.582739084909,18.8518353508579,2.30555062616649,5.60693589275388,0.074042528820411,0.154093986753953,0.999216653758631,0.779239069133634,0.0743955798147732,0.0364702458652577,0.179471572726038,3.43554277721149,0.0070402573466229,21
"44",0.5,1,-1,-0.0145270893494803,1,0.001,0.340864058311868,1.39887347256208,-0.0173272584352144,0.0276557281909522,0.0761374935381314,50.2381083716023,44.5217542856101,0.94187160958948,167.442124380382,0.0219560878243513,1.00025961950651,0.298513687797755,1.51052334651091,0.368139677588474,-2.19540458938733,34.2048307127008,15.8510191107638,-228.850137946274,-6.73655741060616,-8.76017002896731,-21.8026816620415,-0.113818671732017,-0.730919545234614,-3.66709077783018,-4.09345722941171,-0.646771502502666,-0.0136826530282452,-0.539008061721053,-12.162233508703,-0.192339062512256,-21.8083420634952,-0.0339764314389665,-1.10407103749802,-1.35000161663807,8.9867947879112,-22.1227097529028,-0.216883994636664,123.352069279017,81.9315842725759,2.37410657786,5.90877685908821,0.0308461658105651,0.198087582146222,0.993823671055237,1.10937387087229,0.175282497187442,0.00370815594326567,0.146077368432354,3.29610481063744,-0.0137296286959293,21
"45",0.001,2,-1,-7.17692171316425e-06,1,0.001,10.1758727558645,11.6097412924823,-0.00314052182682678,0.000438684224312667,20.1918374380755,3.87977450952353,0.461588701958523,4.0096354877285,203.277551145264,0.0219560878243513,0.00542116083033414,0.0168886972550107,92.7050414448559,0.177616534431111,-9.84891112387279,799.229421410237,370.374609921817,-635836.841226741,-62.6384354404273,-0.00414229945207399,-0.00970149011822294,-0.000628906542176184,-0.000172760074457587,-0.00188033070329793,-0.000602508378915624,-3.31278597763743e-06,-2.87768399937526e-05,-0.000319019747548266,-0.0072945353530665,-9.09486905644988e-05,-5.25933382247839e-05,-1.06214121925092e-05,-0.016015729862607,-0.000333977823104192,0.00593405147532865,-0.00264767602016311,-0.0106582108874687,202.844508570042,0.456918281780971,2.27232039182384,5.32189767586163,0.344996101047896,0.0947701257779489,1.03148356363688,0.330514993301417,0.00181727835416742,0.0157859664871201,0.175003059565253,4.00152659734771,-6.78294653051217e-06,21
"46",0.01,2,-1,0.0544625790062123,1,0.001,10.8976358208224,11.8534198947799,11.4119653490936,0.744109366039309,-0.0322206769800664,8.19903681939545,21.2666526532758,1.71853833136185,181.093810414617,0.0219560878243513,-0.150629790048455,-0.0863030997623497,0.0952800192455846,0.177079951017762,0.0139801112391814,1.36832071187262,0.634099842087311,117.525465060747,0.0891820208359636,29.4388143644467,72.1071399009224,0.00815017401744171,0.444785869385506,12.9089178152265,5.10924930734232,1.15823675032671,0.093596029646999,1.55598441129502,49.3141797862107,0.646361193630565,-10.8614833442705,-0.000703385281307783,0.0423792061952151,2.28591053441263,0.071427873665356,1.58483933472407,0.0593492276191614,182.86779156472,4.3979382092023,2.12808218173609,5.21250338751503,0.000589162317811034,0.0321528194583281,0.933163871614891,0.369339005246552,0.0837269789499046,0.00676589894236949,0.112479485747737,3.56483878768932,0.051472870413973,21
"47",0.1,2,-1,1.05808319155692,1,0.001,13.4896801125821,7.90822522939526,12.0358338901026,4.8941237192824,2.81646993248352,24.2109690904862,50.3623213415071,7.54657015689357,130.735806875757,0.0219560878243513,0.00624258224616765,0.0173128152946733,0.0489563686815037,0.189833521849866,0.0122365276242454,0.32327553044598,0.149810611670088,11.6617045551324,0.0728150857310705,523.233058261774,1272.39963618793,3.39779208975409e-15,28.5972789410337,198.588320186337,279.553216829287,53.2875256992369,7.98489903691415,6.08059193119612e-15,691.64679894935,11.4881509797994,7.94305937889694,5.88253468596147e-17,1.40001893112505,37.6987202192213,3.42076066017823,17.2265531365746,1.19622260884401,7.0910066621931e-14,50.3623209611174,1.94689102592282,4.73445512275408,1.26428000353606e-17,0.106407240247912,0.738924676717267,1.04018589903488,0.198276855675225,0.0297109061295023,2.26251947888617e-17,2.57353950542829,0.999999999999999,21
"48",0.5,2,-1,1.05808319155692,1,0.001,13.4896801125821,7.90822522939526,12.0358338901026,4.8941237192824,2.81646993248352,24.2109690904862,50.3623213415071,7.54657015689357,130.735806875757,0.0219560878243513,0.00624258224616765,0.0173128152946733,0.0489563686815037,0.189833521849866,0.0122365276242454,0.32327553044598,0.149810611670088,2.33234091102648,0.0728150857310705,523.233058261774,1272.39963618793,3.39779208975409e-15,28.5972789410337,198.588320186337,279.553216829287,53.287525699237,7.98489903691415,6.08059193119613e-15,691.64679894935,11.4881509797994,7.94305937889695,5.88253468596147e-17,1.40001893112505,37.6987202192214,3.42076066017823,17.2265531365746,1.19622260884401,1.41820133243862e-14,50.3623209611174,1.94689102592282,4.73445512275408,1.26428000353606e-17,0.106407240247912,0.738924676717267,1.04018589903488,0.198276855675225,0.0297109061295023,2.26251947888617e-17,2.57353950542829,1,21
