"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","LIP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau LIPS","tau Maint","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v LIPS","v Maint","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p LIPS","p Maint","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f LIPS","f Maint","f RNAp","f DNAp","f r","mu_norm","shape"
"47","FERM",0.65,0.0618046971896833,4,0.893116496015831,1,0.001,31.2133280072615,7.11719998702617,18.5407792872202,7.44228725095038,5.76574704643822,20.5977858124504,3.2669341970918e-16,56.2395949332257,7.27860624834764,185.804671430693,0.012599995178603,0.00520825615062537,0.0129572083786928,0.112122463704813,0.128752850521231,0.00888795594260805,0.0241813220680956,0.0379401160799955,0.327662498520826,0.158826281378467,0.0677809170006858,551.812889073095,2205.240903392,552.583801705706,23.5457060895288,225.965137358936,255.652026099872,1.62097379045607e-15,1382.98152628083,50.2285099641123,6.50064330840318,829.726085457765,6.95283974181201,11.4854594987021,7.15994346539111,2.64000257642738,29.0936555533846,2.27222394461414,3.91972892909599e-17,52.4704796435838,16.4579990718192,1.03247300324149,56.2395949317167,1.81720872108977,7.26221348051367,1.81974746055548,0.0775398025261428,0.744139592245938,0.841903298368619,5.33812777302581e-18,4.55438091503269,0.165410573333017,0.0214076654363166,2.73242163868666,1.06249115197046,19
"48","FERM",0.75,0.0713131121419423,4,0.9050449409384,1,0.001,28.6834469772043,7.29016721412633,18.9649248553618,7.6075712871128,5.91275744338701,20.6041085946825,2.39677402013191e-16,56.8159199868661,7.41217200798061,186.708931608699,0.0124699404363918,0.00527975795458523,0.0130125611117739,0.111954165155194,0.128394351506307,0.008846600563763,0.0242371189777959,0.0379855233390727,0.324070242681481,0.156612668552477,0.0672457435738779,574.70355114386,2522.21071172684,295.344001487315,23.9989554572958,230.650812820882,261.804291439963,1.20510455638499e-15,1401.45259812729,51.420960948874,6.70834877718807,844.899869902331,7.1665190513468,13.3166620683799,3.84318186834954,2.68678302281823,29.6142615365398,2.31607799224835,2.92082625137868e-17,53.2349103747682,16.6640032936165,1.05061240357617,56.8159199970549,1.86764710317614,8.19657285913884,0.959796346691023,0.0779907824649094,0.74955917977669,0.850800426643847,3.9162974185162e-18,4.55438091503269,0.167105647020194,0.0218005059058253,2.74571958248086,1.07668176119505,19
"49","FERM",0.85,0.0808215270942013,-1,0.916103326241939,1,0.001,26.4234829074034,7.50139856399331,19.4467440609726,7.78652380533654,6.03799357431268,20.6178725995597,3.61807861683413e-15,57.26893527984,7.55634091963309,187.360708288949,0.0123538172332205,0.0053619175429479,0.0130848471281075,0.111514114851819,0.127951443100536,0.00880098461591604,0.0242828836082917,0.0380221023686174,0.320363029827962,0.15433330782307,0.0667307683014567,596.333593428084,2824.48434671757,48.2005566813293,24.4195276657444,234.926714576667,267.468938748721,1.84140769749255e-14,1418.57327702834,52.4642621001958,6.92238905069394,858.20884035276,7.36699622324016,15.1446521684467,0.630696915664873,2.72312201274499,30.0592121529524,2.35399001516288,4.4714688793624e-16,53.9371383565564,16.807609964107,1.0683552002318,57.2689352798419,1.91454640909011,9.06808944378463,0.154749294232931,0.0783996063937421,0.754239074821361,0.858716835455726,5.91189316476166e-17,4.55437091503269,0.168438044940706,0.0222245321165679,2.75530453366102,1.0898373087552,21
"50","FERM",0.95,0.0903299420464603,4,0.922744714484706,1,0.001,25.7053391813363,7.82716382701972,19.3179486243942,7.80666851234269,4.48691213330657,21.6590699709646,8.80005132721082e-16,57.4978813720652,7.82436218430392,187.874654193909,0.0123169280403618,0.00585233842502111,0.0139854809516223,0.0993715347142691,0.12667961204379,0.00875435343102006,0.0235040884566233,0.0373047642086029,0.316397675910497,0.152369888830207,0.0663333724401928,603.746939985325,2900.13737060855,6.31307631397026e-16,24.1260667917278,236.988571070492,269.427599644554,4.51122269409883e-15,1428.86051181279,53.0558661301418,7.21988884978045,866.801720715357,7.43630761438786,16.9725853718521,8.82914085351691e-18,2.39744428371295,30.0216202420221,2.3586644313598,1.06032177249625e-16,53.3033044801596,16.7867527369953,1.1000936614075,57.4978813720117,1.92439606122926,9.24396061230311,2.01224360543167e-18,0.076899947365503,0.755382499719984,0.858779361357983,1.43791688353118e-17,4.55438091503269,0.169111415800192,0.0230128299538351,2.76286256167513,1.0977381999337,19
"51","FERM",1.05,0.0998383569987192,4,0.922043805864125,1,0.001,25.3945616406837,8.02898582560889,19.1842840893049,7.73651575907634,3.32608872865898,22.3411562640306,5.71270108195292e-17,57.5151444016453,7.95107149823958,188.522191791605,0.0123009658455747,0.00648846737350815,0.0151748226286765,0.0909223403411538,0.125905949075296,0.00872927495153576,0.0229814352060422,0.0368284595891079,0.315273952957499,0.15201403906167,0.0661756438134433,603.574889722064,2900.79995729318,1.31338743903396e-17,23.6663242591062,237.095694302652,268.124851639956,2.92631147075999e-16,1427.77516216557,53.0314826389178,7.3312362249346,869.128596046892,7.42455410371764,18.8217458799707,1.99304214300721e-19,2.15179758891056,29.8517584128416,2.34053555130491,6.72508374579688e-18,52.5827598621467,16.7194451627686,1.11445082986754,57.5151444000772,1.92531011281477,9.25310112818147,4.18950185217347e-20,0.0754918970373217,0.756298424137458,0.855276614633656,9.33447889207993e-19,4.55438091503269,0.169162189416604,0.023385504406587,2.77238517340596,1.0969043678289,19
"52","FERM",1.15,0.109346771950978,4,0.918065510324584,1,0.001,25.1286269068566,8.15215930652709,19.1136388887899,7.66989911078214,2.61844980311507,22.7189450162053,1.79440722748513e-15,57.4227136703112,8.00473822556864,189.170829110664,0.0122873076623365,0.00715571909474907,0.0164203334385285,0.0858666787859579,0.125460521830468,0.00871513936967042,0.0226826773154056,0.0365582168538186,0.315127715862013,0.152121903609952,0.0661280731716897,601.214821406996,2890.72547860999,3.00314079604564e-17,23.2613883050945,236.403558986804,265.792779883532,9.15212992795143e-15,1421.61481325049,52.7178129299568,7.34887408407138,868.356068830034,7.38731148178445,20.6852195049671,4.93125732339173e-19,1.99737815770898,29.6593138730642,2.31642112013711,2.07594809904388e-16,51.9717026254123,16.6128439738582,1.11792471505878,57.4227136586733,1.92609227403172,9.26092273917539,9.62106401761047e-20,0.0745217494685881,0.757358355624839,0.85151164209327,2.93203795340707e-17,4.55438091503269,0.168890334324445,0.0235433477222607,2.78192395750977,1.09217161031121,19
"53","FERM",1.25,0.118855186903237,4,0.912443801659674,1,0.001,24.889164285846,8.23481145276074,19.0688493299463,7.61402957940858,2.14843470696123,22.9519625062482,1.22869687091259e-15,57.2674249222595,8.02727139523124,189.798051539792,0.0122750096875647,0.00784585763268861,0.0177056311550256,0.0825331100615796,0.125171017478992,0.00870643123050156,0.0224916160280465,0.0363863500948367,0.315310772486248,0.152361862759599,0.0661362817671659,597.751820933677,2875.20928626284,8.31795407981542e-16,22.9027018563885,235.293217514417,263.022990846819,6.22842691101574e-15,1412.90965634835,52.2533069073264,7.32443402881874,865.90027847283,7.33740939272034,22.5584827242025,1.47274626901652e-17,1.89023121302086,29.4518914421854,2.28999158184867,1.40087386541318e-16,51.4106254082666,16.4760305659101,1.11596441229062,57.2674247993465,1.92679657397371,9.26796574801786,2.68121398583531e-18,0.0738246976859096,0.758445477719977,0.847829784689521,2.00767462567417e-17,4.55438091503269,0.168433602712528,0.0236096217506801,2.79114781676164,1.08548377536239,19
"54","FERM",1.35,0.128363601855496,-1,0.905888577339918,1,0.001,24.6653633443989,8.29422315542502,19.0365739057618,7.56710622599371,1.81533093387255,23.1070666526195,2.20687000945496e-16,57.0731767358488,8.03424314433406,190.406915901724,0.0122635165764438,0.00855614534166174,0.0190249713662922,0.0801807708339097,0.124966477702739,0.00870074766937355,0.0223595659410451,0.0362681055425049,0.315626403126445,0.152643194146731,0.0661766136403149,593.660161681475,2856.58045385923,3.05830875774556e-15,22.5769152935269,233.938434193163,260.035112813835,1.11065462957738e-15,1402.75896024623,51.7019388775078,7.27812909202378,862.43725080947,7.28036123355504,24.4413175433696,5.818423654539e-17,1.81023447128687,29.2344621204137,2.26249990177026,2.48337554277624e-17,50.8754100209049,16.3184970025711,1.11095687201876,57.0731767358337,1.92745481369281,9.27454813692879,9.92950566226198e-18,0.0733011693720348,0.759535151922999,0.844264045784328,3.60599674747542e-18,4.55438091503269,0.167862284517202,0.0236301268951002,2.80010170443711,1.07768538862338,21
"55","FERM",1.45,0.137872016807755,4,0.898750584522739,1,0.001,24.4510812247875,8.33914763467397,19.0111173059985,7.52677694416329,1.56755779574099,23.2159933267847,7.44172054158021e-17,56.8529209002695,8.0324391136172,191.00296575314,0.0122525127797579,0.00928560824384764,0.0203760708554392,0.0784377848527033,0.124813059338541,0.00869690947322186,0.0222631149839844,0.0361820858649039,0.31600352788384,0.152937439422987,0.0662374311680602,589.174973930991,2835.99775194,2.10831446290837e-15,22.2742310579192,232.427620645162,256.925533751492,3.71569482588894e-16,1391.70585323844,51.0965958909422,7.21915934850677,858.320135581057,7.21887389760301,26.3339641049474,4.29591648817683e-17,1.74714134348047,29.0100024075005,2.23445810839593,8.27229411541613e-18,50.3548206805627,16.1467045643926,1.10407974554714,56.8529209007104,1.92808505521637,9.28085055218789,6.89949469596155e-18,0.0728927974191935,0.760623314998313,0.840793149485949,1.21596740875494e-18,4.55438091503269,0.167214473236087,0.0236248209224035,2.80886714342853,1.06919371453057,19
"56","FERM",1.55,0.147380431760014,4,0.8912212753811,1,0.001,24.242673452467,8.37445371902786,18.9897043126308,7.49123485404683,1.37631537366729,23.2954887978849,1.89343192166576e-15,56.6141525425917,8.02520961421231,191.590767417058,0.0122418110955089,0.0100340305636882,0.0217581367997652,0.0770982562454276,0.124692704315479,0.00869427710877252,0.0221897167916034,0.0361168735374163,0.316413006586727,0.153235115365957,0.0663124210478048,584.42488105518,2814.09647351112,3.64922247851829e-15,21.9880367797232,230.809976306154,253.742233652158,9.37481562263468e-15,1380.0467970067,50.4557372336287,7.15223754757895,853.74884044337,7.15441899339276,28.2367300243777,7.94002819003791e-17,1.69523929397699,28.780320128606,2.20610529357077,2.08024503639763e-16,49.8429756432075,15.9648515176423,1.09597394572799,56.6141525765558,1.92869801974913,9.28698019503292,1.20430330673716e-17,0.072564129916329,0.761710800943794,0.837391013688605,3.09384300925777e-17,4.55438091503269,0.166512213360564,0.0236035576888597,2.81751128554497,1.06023651311381,19
"57","FERM",1.65,0.156888846712273,4,0.883413449704768,1,0.001,24.0378722399969,8.40305837370794,18.9708505332996,7.45919719721535,1.22436246821748,23.3551306149124,6.19015252044124e-16,56.3614629941135,8.01437300193341,192.173692522369,0.0122312950427566,0.0108015721000877,0.0231711102125638,0.0760393625986632,0.124594927490483,0.00869247544621162,0.0221320754127552,0.0360658519455614,0.316841820547064,0.15353323654326,0.0663978950721772,579.48576606432,2791.25193212611,1.6043099556824e-15,21.713854776562,229.114873796884,250.511438998466,3.03803555126759e-15,1367.95646084232,49.7904744540375,7.08000490085875,848.844123268445,7.08786137781053,30.1499089943691,3.71736427982304e-17,1.65110767676971,28.546551087714,2.1775645324893,6.72380319272855e-17,49.3365151847132,15.7757045719193,1.08701606717099,56.3614630294124,1.92930037544569,9.293003756052,5.34128011607753e-18,0.072292626715087,0.762799429981953,0.834035694432456,1.01146283013746e-17,4.55438091503269,0.165769008806216,0.0235716852998042,2.82608371356424,1.05094797602572,19
"58","FERM",1.75,0.166397261664532,4,0.875397654690544,1,0.001,23.8351779529107,8.4267998576316,18.9536881488915,7.42975595294789,1.100783272341,23.4007687995885,3.83915451342543e-16,56.0978124898171,8.00098448049976,192.754229045438,0.0122208876007161,0.0115886051271623,0.0246153372769265,0.0751834563584472,0.124513263884837,0.00869127151341886,0.02208566934688,0.0360249316082263,0.317283947530468,0.153831259521726,0.0664915761888186,574.405146310576,2767.69943715733,1.7230476667103e-17,21.4486012200452,227.360878537576,247.248613801411,1.86710380947069e-15,1355.54408633958,49.1078934868558,7.00404304944493,843.683000190303,7.01974073033443,32.0737758878856,4.24133994602954e-19,1.61257997377701,28.3094450664375,2.1489048338645,4.12362373722697e-17,48.8333830023188,15.5811463004154,1.0774407640405,56.0978124863646,1.92989653543301,9.29896535432811,5.7891259222322e-20,0.072063388446851,0.763891087329197,0.830710250823479,6.27312828991084e-18,4.55438091503269,0.164993566146521,0.0235323072955875,2.83462101537409,1.0414120293529,19
"59","FERM",1.85,0.175905676616791,4,0.86722016153344,1,0.001,23.6335989515862,8.44691209024556,18.9377017361414,7.40227027316785,0.998344988868105,23.4361798897312,3.83680209067186e-16,55.8251499329672,7.98570446332799,193.334137693755,0.0122105378430158,0.0123956321832306,0.0260914055398443,0.0744790782888624,0.124443473950984,0.00869051067997847,0.0220475504172065,0.0359914511944513,0.317736329161114,0.154129391963483,0.0665919882057143,569.214176376653,2743.59321438121,2.38461870024032e-15,21.1901126122115,225.560203925077,243.963441445189,1.84852896046905e-15,1342.88132395862,48.4126955424963,6.92536391464561,838.316310603533,6.9504112414282,34.0085723458767,6.22180535658666e-17,1.57822005619471,28.0694953615291,2.12016689340372,4.07555354536076e-17,48.3322476311968,15.3824721664674,1.06740212929018,55.8251498683683,1.93048941496469,9.30489414906483,8.08743237711394e-18,0.0718662496429383,0.764987247658611,0.827401812699499,6.26928446188213e-18,4.55438091503269,0.164191617449904,0.0234873660686117,2.84314908373169,1.03168371936929,19
"60","FERM",1.95,0.18541409156905,4,0.8589125145674,1,0.001,23.4324123968315,8.46423495713272,18.9225431297359,7.37627271234404,0.912071328889876,23.4638862070249,4.29230632250346e-16,55.5448365161813,7.9689585843074,193.914784171666,0.0122002086518874,0.0132232522151561,0.0276000717948409,0.0738908185184144,0.124382699878861,0.00869008958295978,0.0220157176954327,0.0359636084198234,0.318197534058366,0.154428184200644,0.0666981574752993,563.934117658755,2719.03862702306,2.17335358637335e-15,20.9368149821605,223.721234678819,240.662298191571,2.04817534264167e-15,1330.01701976969,47.7081552033484,6.84463825613094,832.779174423401,6.88011390135484,35.9545335478776,5.99847150194794e-17,1.54703839620044,27.8270511895838,2.09137693052573,4.5092050134345e-17,47.8322112906978,15.1806173401793,1.05700505740457,55.5448365178417,1.93108114003351,9.31081140021416,7.44222062444782e-18,0.0716939927526896,0.766089235222868,0.824100565300581,7.01357242239127e-18,4.55438091503269,0.163367166224063,0.0234381134832571,2.8516880025245,1.02180057261913,19
"61","FERM",2.05,0.194922506521309,4,0.850496910624287,1,0.001,23.2310971313166,8.47937314502929,18.9079854378373,7.35141293726769,0.838429265916183,23.485634015201,1.20499646606145e-15,55.2578298473862,7.95102728490242,194.497211246444,0.0121898732695602,0.0140721379614368,0.0291422158288025,0.0733935351393818,0.124328918012832,0.00868993492783463,0.0219887661579457,0.0359401400774726,0.318667050286959,0.15472833042769,0.0668094200712669,558.579923413437,2694.1097353642,2.20319779239188e-15,20.6875406744194,221.849876681846,237.349507004095,5.69358762054695e-15,1316.98554533412,46.9966135730045,6.76232414209892,827.096386450699,6.80901847733043,37.911883879295,6.42060655794253e-17,1.51833174343539,27.5823551291342,2.06255177101922,1.25194966787981e-16,47.3326449793147,14.9762722207854,1.04632312431783,55.2578299218116,1.9316732455626,9.3167324464701,7.61906766043211e-18,0.0715413625915198,0.767198127528287,0.820798731407206,1.96894847395662e-17,4.55438091503269,0.162523028962901,0.0233853743673601,2.86025310656535,1.01178899544198,19
"62","FERM",2.15,0.204430921473568,-1,0.841989388084601,1,0.001,23.0292573112339,8.49275891711028,18.8938761069861,7.32742508047601,0.7748428464149,23.5026874817489,8.52929254690615e-16,54.9648122221027,7.93210927188741,195.082230762216,0.0121795113757013,0.0149430243426671,0.0307188140464699,0.0729688894971972,0.124280696408519,0.00868999270355978,0.0219656791508288,0.0359201325961958,0.319144721542889,0.155030478054377,0.0669253133439136,553.162393626297,2668.86001677384,1.34595933672026e-17,20.441422905216,219.950400040571,234.028169135564,3.98976322909114e-15,1303.81173591587,46.2797886090733,6.67875183205668,821.285840528287,6.73724766578165,39.8808401978224,4.13462745788197e-19,1.49158792913618,27.3355888923744,2.0337030822155,8.76378589779908e-17,46.8330904345743,14.7699502487065,1.03541008933029,54.964812222275,1.93226689026211,9.32266890261595,4.70160786769015e-20,0.0714045009651875,0.768314839177991,0.817490284624826,1.39367525276244e-17,4.55438091503269,0.161661212417949,0.02332973315261,2.86885633473847,1.00166806780944,21
"63","FERM",2.25,0.213939336425827,4,0.833401796945403,1,0.001,22.8265996843013,8.50472830086302,18.8800981059411,7.30411791510166,0.719390434909446,23.5159663214116,7.58046430944506e-16,54.6662810624104,7.91235010189256,195.670467999233,0.0121691079197149,0.0158367017621419,0.0323309251122968,0.072603156939917,0.124236931565524,0.00869022402935108,0.0219457045844472,0.0359029113746879,0.319630440261292,0.155335098670878,0.0670455271156108,547.689492604587,2643.32881704769,9.38301655714382e-16,20.1977898703308,218.025926592001,230.700583907622,3.50976254287334e-15,1290.51394111111,45.5589768697353,6.5941667929784,815.360598198544,6.66489254199912,41.8616101348596,3.03361605636458e-17,1.46642330779509,27.0868721215205,2.00483975785934,7.70242119274563e-17,46.3332076555114,14.5620358347275,1.02430554943953,54.6662810955211,1.93286294167008,9.32862941887538,3.3113808516085e-18,0.071280461048003,0.769440055950109,0.814170465706969,1.23863795905965e-17,4.55438091503269,0.160783179595325,0.0232716179467428,2.87750688234166,0.991451887005657,19
"64","FERM",2.35,0.223447751378086,4,0.824743056432763,1,0.001,22.6228792887906,8.51552819408813,18.8665702600118,7.28132890228271,0.670609888022851,23.5261721261764,4.66525436538199e-15,54.3626030336225,7.89184924353895,196.262459063693,0.0121586503323178,0.0167540165793429,0.0339796850199885,0.072285926036439,0.124196818638647,0.00869059856259878,0.0219282728554769,0.0358879653956645,0.320124474281731,0.155642775816482,0.0671698433663773,542.167215764706,2617.5457657738,1.94575355263418e-25,19.9561279542279,216.078813499647,227.368472516478,2.13757563574524e-14,1277.10597224786,44.8351793815908,6.5087478660229,809.330501756,6.59202159812935,43.8544051569629,6.61160928450331e-27,1.44254718927303,26.8363012118697,1.97596812043198,4.6873341789841e-16,45.8327349386274,14.3528382288589,1.01303958495741,54.3626030345821,1.93346211974018,9.33462119739517,6.93889390390723e-28,0.071167005924115,0.7705744438839,0.810835321744319,7.62296464931697e-17,4.55438091503269,0.159890008922419,0.0232113213045263,2.8862126332896,0.981151063739119,19
"65","FERM",2.45,0.232956166330345,-1,0.81601998617968,1,0.001,22.4178926449246,8.5253489016228,18.8532311166511,7.25893009971557,0.627368891095559,23.533819536065,1.0846167899274e-15,54.0540579249432,7.87067725147878,196.858673633487,0.0121481281755739,0.0176958709872973,0.0356663090207353,0.0720091277845276,0.124159740483779,0.00869109368156743,0.0219129470700569,0.0358749042270863,0.320627179039372,0.155954044711243,0.0672981224430149,536.600142155866,2591.53346854789,8.47654379836505e-15,19.7160126464161,214.110858647455,224.033135967381,4.91704987737115e-15,1263.59838945627,44.1091916008678,6.42262994197643,803.20306068874,6.51868730594065,45.8594419186865,3.02327030540285e-16,1.41973287405714,26.583948644427,1.94709297246784,1.07747053703664e-16,45.3314712032442,14.1426056726934,1.00163511713476,54.0540579248351,1.93406502163248,9.34065021632526,3.0551961464057e-17,0.0710623189034132,0.771718622358197,0.807481433419533,1.77224965674412e-17,4.55438091503269,0.158982523308657,0.0231490507396435,2.8949804946101,0.970773710948904,21
"66","FERM",2.55,0.242464581282604,-1,0.807237871320588,1,0.001,22.2114784912344,8.53434369981284,18.8400362319153,7.23681930177222,0.58877752926624,23.5393258223882,4.07145572495266e-16,53.7408426539783,7.84888983306122,197.459486436567,0.0121375331802788,0.0186632199742808,0.0373920787655364,0.0717664173008964,0.124125205788921,0.00869169090603013,0.0218993840593177,0.0358634205094652,0.321138886183414,0.156269361429342,0.0674302757809263,530.991805881845,2565.30929632849,1.82673451598458e-15,19.4771187885926,212.123425219029,220.695641014497,1.82590736254823e-15,1249.99937671159,43.3816434269721,6.33592112107014,796.983877515553,6.44493066234703,47.8769316994462,6.83054009054194e-17,1.39780303480127,26.3298638079627,1.9182182960062,3.99862465891795e-17,44.8292532835774,13.9315326509438,0.990110347656312,53.7408426538257,1.93467212208458,9.3467212208459,6.65571917189139e-18,0.0709650098578069,0.772873088937397,0.804106013325831,6.65270543292918e-18,4.55438091503269,0.158061301923465,0.0230849700972389,2.90381597700833,0.960326116066267,21
"67","FERM",2.65,0.251972996234863,4,0.79840085264417,1,0.001,22.0035043259426,8.54263730060425,18.8269550684631,7.21491636140026,0.554126583226813,23.5430169778874,1.06712984303971e-15,53.4230983539753,7.82652709729338,198.065217967945,0.0121268585547641,0.0196570748034779,0.0391583491848063,0.0715527294814686,0.124092820268197,0.00869237530363743,0.0218873117539501,0.0358532709131085,0.321659945783272,0.15658913211118,0.0675662567906824,525.344963241706,2538.88673313357,1.3624564319294e-15,19.2391799654822,210.11756014642,217.356848601793,4.73331875869412e-15,1236.31534598167,42.6530472767072,6.24870590772174,790.677194523802,6.37078406168992,49.9070864307641,5.33515447105769e-17,1.37661583951544,26.0740806264418,1.88934730286268,1.03599623302358e-16,44.3259490335142,13.719776874517,0.978479434908147,53.4230983637316,1.93528381102215,9.35283810914103,5.01906377795203e-18,0.0708739516503348,0.774038281539115,0.800706620880474,1.74367621411717e-17,4.55438091503269,0.157126759864633,0.0230191973449805,2.91272379364625,0.949813205157805,19
"68","FERM",2.75,0.261481411187122,-1,0.789512204167205,1,0.001,21.7938208795427,8.55031365586179,18.8139374198721,7.19314975233404,0.522843869107819,23.545130791241,8.11877589928162e-16,53.1009559585892,7.8036241686628,198.676223506279,0.0121160966479877,0.0206785108405953,0.0409665582087708,0.071363992741163,0.124062297228053,0.00869313814907718,0.0218765132946001,0.0358442628388736,0.322190707305331,0.156913742638137,0.067706067740504,519.661811276219,2512.27661858193,0,19.0019597239323,208.094110607459,214.017495705727,3.56104036410078e-15,1222.55136704713,41.9238527822514,6.16105651789344,784.286515680292,6.29627272969101,51.9501392919206,0,1.35605571580658,25.81663340159,1.86048365648942,7.79031468678585e-17,43.8214525344616,13.5074757808782,0.966754436827749,53.1009559586137,1.93590052683364,9.35900526829257,0,0.0707881607657315,0.775214744694465,0.797281181141304,1.32659736916366e-17,4.55438091503269,0.156179282231145,0.0229518357901847,2.92170916920998,0.939238873139663,21
"69","FERM",2.85,0.270989826139381,4,0.780574533018389,1,0.001,21.5823554296265,8.55746889778279,18.8009966184261,7.17145738269642,0.494463245852863,23.5459196120597,2.73094670528383e-15,52.7744478362593,7.78019450521012,199.292695678463,0.0121052437387746,0.0217286560597475,0.0428182000742489,0.0711968980137926,0.124033360743499,0.00869396513228062,0.021866807782029,0.0358362324554588,0.322731745438761,0.157243665418521,0.0678497003240545,513.944044202623,2485.48703595853,6.91891700770328e-18,18.7653106228982,206.053671663023,210.678174377194,1.18428191620835e-14,1208.71147701943,41.1943899750914,6.07302169269662,777.814014315962,6.22141792316428,54.006292945304,2.96255572732963e-19,1.33603190661562,25.5575293899022,1.83162870216786,2.5896465021461e-16,43.3156654620494,13.2947373789463,0.954944191125808,52.7744477791879,1.93652247936214,9.36522481696324,2.60702278183732e-20,0.0707070084056245,0.776402745846848,0.793827703997216,4.46233121778404e-17,4.55438091503269,0.155218964224292,0.0228829250153239,2.93077493644799,0.928606221568227,19
"70","FERM",2.95,0.28049824109164,4,0.771589927148175,1,0.001,21.3690006808477,8.56416776680819,18.7880862102794,7.14980735476306,0.468600213519572,23.5455056068759,1.14294289979429e-16,52.4436490101986,7.75627056667961,199.914911321502,0.0120942943324248,0.0228087116412981,0.0447148733530723,0.0710486642921515,0.124005787105402,0.0086948530008581,0.0218580531859711,0.035829055665058,0.323283085033447,0.157579016887171,0.0679972192240394,508.193042824631,2458.52468573033,2.99173989038697e-15,18.5290421604874,203.996736461196,207.339450168006,4.8993512710378e-16,1194.79890906794,40.4649913191636,5.98466024148586,771.261659311959,6.14623623761164,56.0757806198362,1.33775270303988e-16,1.31646369611559,25.2967758718039,1.80278604048956,1.07090280659099e-17,42.8085166215457,13.0816472295109,0.94305687725708,52.4436481273317,1.93714999053559,9.37149994266548,1.14040303821081e-17,0.0706297230011629,0.777602687964117,0.790344573979556,1.86755375783381e-18,4.55438091503269,0.154246026500584,0.0228125604902342,2.93992516649268,0.917917734362326,19
"71","FERM",3.05,0.290006656043899,4,0.762560062245753,1,0.001,21.1536430230962,8.5704440001071,18.7752087287551,7.12813402691914,0.444935624890936,23.5440438016117,9.24390343184097e-16,52.1085852932608,7.73183778515845,200.543167641346,0.0120832426112308,0.0239199529356944,0.0466582583010723,0.0709170845736714,0.123979474836059,0.00869579303789808,0.0218501275892184,0.0358226229864391,0.323845760711134,0.157920513376134,0.0681486648428801,502.409918872532,2431.39497766058,1.8732973688469e-15,18.2930376446857,201.923727096142,204.001719763061,3.91612865354354e-15,1180.81625797979,39.7359260447671,5.89599070272449,764.631051997725,6.07074094002556,58.1588534337248,8.74047925103779e-17,1.29728889775753,25.0343976423193,1.77395673443486,8.55679107357203e-17,42.2999356258677,12.8683111975289,0.931097878635168,52.1085852910518,1.93778340243292,9.37783402653084,7.2252644958106e-18,0.0705558218426537,0.778815131282415,0.786829900794469,1.51044173722892e-17,4.55438091503269,0.153260544980179,0.0227406993681131,2.94916423001979,0.907175404996435,19
"72","FERM",3.15,0.299515070996158,-1,0.753486289722183,1,0.001,20.9362074874336,8.57634521258259,18.7623332446281,7.10641634487581,0.423202711225832,23.5417105801537,2.15315982546692e-15,51.7692485694381,7.70692873248383,201.177607116745,0.012072084741467,0.0250637148411607,0.0486500881420268,0.0708002269035861,0.123954262218351,0.00869678005984031,0.0218429256252255,0.0358168372984135,0.324419712819351,0.158268204070605,0.0683041143233628,496.595531709871,2404.10193204655,5.51529132898288e-15,18.0572335994353,199.83488214783,200.665603077767,9.01320226705519e-15,1166.76561640083,39.0074190262914,5.80706513579253,757.922843807916,5.99494334103543,60.2557252738982,2.68319409283973e-16,1.27845623609108,24.7703853821254,1.74514461554255,1.968747067644e-16,41.7898542480117,12.6547756783335,0.91907376996291,51.7692485717442,1.93842291915206,9.38422919153332,2.15285205670096e-17,0.0704850390922923,0.780040275971946,0.783282931991152,3.51823500893288e-17,4.55438091503269,0.152262495792465,0.0226674374484819,2.95849422230507,0.896380841169328,21
"73","FERM",3.25,0.309023485948417,-1,0.74436969483194,1,0.001,20.7166147906356,8.5819244605245,18.7494832821363,7.08458921076781,0.403175174820403,23.5385228441303,8.0298014148406e-16,51.4256497270179,7.6815104079541,201.818530083444,0.0120608166688306,0.0262414315277598,0.0506922511330026,0.0706965737510921,0.123930009588173,0.00869780849873277,0.0218363684792286,0.0358116327965406,0.325006275803312,0.158622959150697,0.0684636518446805,490.750572228418,2376.64875999381,1.18687208369207e-15,17.8214744481245,197.730448153127,197.331196202956,3.32063379373666e-15,1152.64866483624,38.2796951938346,5.71788355821717,751.137988248221,5.91885268177069,62.3666657009129,6.01652177292684e-17,1.25991718267504,24.5047363354907,1.71634895539918,7.25105831046124e-17,41.2782307285382,12.4411411738341,0.906987610083525,51.4256497147399,1.93906877991831,9.39068779972927,4.68960554196296e-18,0.0704167588792655,0.781278638376252,0.779701101770675,1.31205905471252e-17,4.55438091503269,0.151251910961817,0.0225926776704532,2.96791956005065,0.88553533394805,21
