"","protein","rel_phi","phi","convergence","mu","x_C","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"43","ATPS",6.90270841443883,0.3,4,1.03120992076849,1,5.76843561849603,4.18241168599098,7.15625574386035,70.6926177575754,21.2268483492988,5.25103061405728,139.722399829907,0.113539161150523,0.480113891632275,0.271548974256778,0.0728820814601536,0.249389576334414,0.230205762770228,0.155801632009689,261.927319461872,87.3072412425246,133.987756795695,34.6838533865453,21.8893366044451,5.41491486347492,144.083124858181,29.739008134106,41.9174193606263,36.3842379208377,2.52783142787022,5.45897238202394,1.24654460648209,22.4483859979604,0.99999999842199,0.333326211577032,0.511545557216169,0.132417853178017,0.0835702690917274,0.0206733488742412,0.550088188306719,0.655675229321028,19
"44","ATPS",5.75225701203236,0.25,4,1.129381268567,1,6.56564946751435,4.4120967952619,7.31552174786013,65.8442806092559,21.5340063490446,5.30237943193331,143.026065479048,0.114031515694054,0.395035977248494,0.264449831516256,0.070324637562333,0.246121476299998,0.227189055046152,0.153133996489581,286.8628420804,90.5163930892504,150.36080281766,38.570524648902,24.3201034078138,5.98840800926041,161.530959268874,32.7114046787319,35.7572318010208,39.762888971779,2.71245816652307,5.98569975449974,1.36050075685468,24.7358813496384,0.999999999527236,0.315538925815593,0.524155731206318,0.134456328853693,0.0847795525552937,0.0208755095745406,0.563094745980502,0.718095615009883,19
"45","ATPS",4.60180560962589,0.2,4,1.23365939444504,1,7.62056039623684,4.68816625691348,7.48706928300114,59.7778543424944,21.9170819120383,5.35962971580159,147.149638273942,0.114684238363061,0.320250905313526,0.257181494778339,0.0677166334675793,0.242712031086784,0.224041874849339,0.150546954804023,313.349486411626,91.8987649539691,169.162880626815,42.8866649070882,27.0382139996075,6.61195754964542,181.532533645838,35.9362471905735,29.4306626737035,43.5055625006141,2.90414056816019,6.56249983680386,1.4813553658468,27.3291701382397,1.00000000071034,0.293278811692475,0.539853703556933,0.13686527917654,0.0862877240631431,0.0211009043929196,0.579329284543078,0.78439887947741,19
"46","ATPS",3.45135420721942,0.15,4,1.34524285780573,1,9.10779342004604,5.03788244584444,7.67379057090208,51.8096785336918,22.4276919662713,5.4254353837629,152.517726646276,0.115606819742183,0.253601882015701,0.249607518577108,0.0650108251856523,0.239101424088768,0.220709006851171,0.148277112976225,341.691684492742,90.2139382586263,191.433219592439,47.7923325929897,30.1706924346933,7.2985282004935,205.173382459669,39.5018889765554,22.8784245264359,47.7831709156952,3.10701897941741,7.21385552687938,1.61085091060618,30.4225168106865,0.999999995932261,0.264021461410706,0.560251324517688,0.139869755594237,0.0882979998672097,0.0213599818258382,0.60046349073337,0.855347103940698,19
"47","ATPS",2.30090280481294,0.0999999999999999,4,1.46415037368384,1,11.4053904121809,5.52239039027836,7.8735808191553,40.4807379368221,23.2038508631211,5.50389675485733,160.010152102131,0.117037554204682,0.193487845251619,0.241582096213769,0.0621453036326814,0.235275800224971,0.217177661746127,0.147347712209781,371.894193859379,82.6977799765501,218.936641547743,53.5605657010807,33.9739269121429,8.05853249034164,234.278923993543,43.5255868722234,16.0010152547552,52.8911728031064,3.32853761823184,7.99324284103911,1.75013324335759,34.5204634694179,0.999999997159632,0.222369106878092,0.588706800323608,0.144020978098952,0.091353743555595,0.021668884861643,0.629961228748548,0.930952187998922,19
"48","ATPS",1.15045140240647,0.05,4,1.56904401084596,1,15.5656869280917,6.38481541083178,8.02496454227377,22.1824489175486,24.8846095870002,5.59322584092377,171.36424876208,0.11964520324013,0.138884565568502,0.233080431336598,0.0589758471770051,0.231982110211572,0.214137332502989,0.15573924122418,398.537178737222,61.693043439302,252.008299754656,60.4125876940389,39.0450476347227,8.77601750701032,268.878048193259,47.6830617487628,8.56821153666618,58.7382032072179,3.56288353941106,9.05775254361431,1.87927297895073,41.8748632074567,0.999999999955707,0.154798715723451,0.632333225577573,0.151585826654322,0.0979709038858275,0.0220205741768652,0.674662396701101,0.997646813618252,19
"49","ATPS",0.920361121925178,0.04,4,1.57133026839568,1,16.9481127786363,6.72042711977148,8.00711792029366,17.0522749921062,25.630348714486,5.60388832837463,174.037830151172,0.120516585064691,0.128611316004787,0.231331089234293,0.0582248356213946,0.231996394950563,0.214150518415904,0.163732273114446,399.11788818011,54.1418468763477,256.683829876044,61.6611288264636,40.2737427246083,8.80555935108435,273.470910362444,48.1003249216979,6.96325417769674,59.3789499540552,3.59020909015048,9.34336312327559,1.88571509997673,44.7760137843197,1.00000000001906,0.135653771681982,0.643127851400892,0.154493523476986,0.100906884702701,0.0220625524739159,0.685188307681781,0.999100487029464,19
"50","ATPS",0.874343065828919,0.038,4,1.56894386976169,1,17.277862794891,6.8071247645446,7.99662487446663,15.9495565846311,25.8267851201609,5.60434170340998,174.537704170256,0.120724797891353,0.126587278553463,0.230974659888632,0.0580595534169265,0.232105595565989,0.21425131898399,0.166231665797685,398.511742938862,52.4079451288945,257.135871570218,61.8599293251219,40.5207761899288,8.79289755961487,273.839861000203,48.110249623625,6.63417914844596,59.3918704810979,3.59155987101921,9.40509889035955,1.88388989983859,45.5208562558701,1.00000000004866,0.131509161423845,0.645240387865257,0.155227368889911,0.101680256378586,0.0220643374149999,0.68715631563093,0.99758314081306,19
"51","ATPS",0.82832500973266,0.036,4,1.56506165113358,1,17.6332891904107,6.90361783915445,7.98252133688969,14.8222157469208,26.0462471296923,5.60380226842355,175.008306500665,0.120949379989969,0.124577064021325,0.230614117258072,0.0578866077392125,0.232272673125572,0.214405544423605,0.169209705899967,397.525659406954,50.5875603637361,257.313497754761,62.0274165931961,40.7639825386294,8.77029603084505,273.898789134021,48.0804820353748,6.30204974611578,59.3401251433011,3.59055673340706,9.46835919149161,1.88040009524952,46.3463335557247,1.00000000004786,0.127256088177115,0.647287770432097,0.156033743051203,0.102544280038159,0.0220622136552108,0.689009080711278,0.995114705882406,19
"52","ATPS",0.782306953636401,0.034,4,1.55930397509851,1,18.0201395034363,7.01217247899248,7.96389336830307,13.6715330296151,26.2935950543286,5.60194147190555,175.436725095804,0.121194002585285,0.122582988778403,0.230247733197565,0.0577041539123422,0.232514078978305,0.214628380595358,0.172796386269892,396.063209678742,48.6739940807847,257.137372958707,62.1529674797124,40.9997072878452,8.73512960541153,273.559182820153,48.0004856577416,5.96660367020489,59.205297244119,3.58648440155813,9.53300917841343,1.87480672150005,47.2700382222672,1.00000000000939,0.122894509996833,0.649233169548096,0.156926889348572,0.103518090765073,0.0220548876846675,0.690695768093718,0.991453797003802,19
"53","ATPS",0.736288897540142,0.032,4,1.55116982273732,1,18.4462376416871,7.13576851814971,7.93952178990074,12.4997087654388,26.5750733590509,5.59829902704974,175.805390900758,0.121463666477518,0.120608297175872,0.229872950680538,0.0575097818816769,0.232852453875933,0.214940726654708,0.177169792607366,393.997134978436,46.6595727339332,256.502404123207,62.221910948469,41.2224518315903,8.68391250941926,272.704017039794,47.8563365961186,5.62753161439345,58.9629644924535,3.57836852690757,9.59874906376827,1.86652646498048,48.314914142136,1.00000000000801,0.118426172659506,0.651026064286739,0.157924780220478,0.10462627306713,0.0220405473505895,0.6921472082707,0.986281850819671,19
"54","ATPS",0.690270841443884,0.03,4,1.53999112117502,1,18.9224296347002,7.27836307062252,7.90775653790375,11.3102719591504,26.8987483381006,5.59221537284133,176.090215088679,0.121765310334094,0.118657563123625,0.229485949532286,0.0573003260471468,0.233319620662,0.215371957534154,0.182578639072622,391.157744781531,44.5354551714029,255.268245491575,62.2136704900559,41.4238336113963,8.6119620218741,271.177367762365,47.6294441829077,5.28446858324011,58.5804757020748,3.56486360366996,9.66499314457679,1.85477511886082,49.5111947533485,1.00000000000786,0.11385548609456,0.652596679726116,0.159050079719865,0.10590058400827,0.0220165959560682,0.693268563341255,0.979174085889606,19
"55","ATPS",0.644252785347625,0.028,4,1.52486972496862,1,19.4640231157495,7.4452471372962,7.86633561137211,10.1086592355447,27.2750584827091,5.58273321954438,176.257943197626,0.122108738873952,0.116737255473187,0.229080959075959,0.0570716236932273,0.233961114240135,0.215964105452432,0.18937731208071,387.316910141789,42.2914285650366,253.246393185141,62.0989888163155,41.5909109270318,8.51294086905985,268.770401367299,47.2947794419698,4.93698530072272,58.0139266333795,3.54409012145469,9.73065586275056,1.83848965955596,50.8990161777927,0.999999999999378,0.109190762028769,0.653848015807715,0.160331209896164,0.107382120010666,0.0219792646438755,0.693928910226874,0.969559433503509,19
"56","ATPS",0.598234729251366,0.026,4,1.50459377604416,1,20.0929737767757,7.64350221257282,7.81212207659277,8.90302446657853,27.7174275659973,5.56843539436781,176.262514507072,0.122508037676874,0.114856531584863,0.228649184374846,0.0568182361770718,0.234843500067111,0.216778615446564,0.198080942945952,382.166819115151,39.9157834281063,250.183499905727,61.8357724945629,41.7034690037544,8.37823323666982,265.203482277233,46.8185070750099,4.58458844004485,57.2042531974889,3.51339952578776,9.79378862578195,1.81622180093367,52.5317558420246,0.999999999999829,0.10444596817829,0.654644745153296,0.161803090696685,0.109123730574793,0.0219229739935741,0.693946907508156,0.956667356737179,19
"57","ATPS",0.552216673155107,0.024,4,1.47753487271957,1,20.8411946310358,7.882521816552,7.74074859822586,7.70524928184199,28.2427720340121,5.54720299698393,176.04031063739,0.12298372506607,0.113028197238971,0.228177143173537,0.0565331989844448,0.236065670635653,0.217906772894449,0.20945283485998,375.293857664922,37.3953443140319,245.741829042945,61.363092451454,41.7296805825219,8.19618587409827,260.10569797113,46.1550366100475,4.22672835294562,56.0726685092588,3.46905191585893,9.85094503212461,1.78600441386782,54.4798758032868,0.999999999984416,0.0996428360062244,0.654798430670091,0.163506785941818,0.111192015881937,0.0218393818778895,0.693072089123583,0.939462467329885,19
"58","ATPS",0.506198617058848,0.022,4,1.44154618903783,1,21.7553122903118,8.17440553658851,7.64616509086997,6.5321051197173,28.8714164118203,5.5158560264399,175.504739518953,0.123565870240666,0.111269827956495,0.227644305365241,0.0562080085712278,0.237776467674514,0.21948597016109,0.224641865936081,366.152732007969,34.7161500828853,239.48215271938,60.5931416822771,41.6194803005837,7.95136123419577,252.998188411623,45.2439809715619,3.86286004703451,54.5167483031758,3.40581982703505,9.8961330123218,1.74521223458874,56.8339851232351,0.999999999979136,0.0948133034315456,0.654049886234827,0.165485974524134,0.113666993747324,0.0217159686080311,0.690963541413201,0.916579746798644,19
"59","ATPS",0.460180560962589,0.02,4,1.39391924873664,1,22.9030261640839,8.53374539879936,7.52018763874317,5.40605941148231,29.6254511914093,5.46968438487003,174.541845801786,0.124298320774901,0.109604484304037,0.227020145566127,0.0558332644750526,0.240200635544009,0.221723663579086,0.245394988290225,354.055489166804,31.8653341307922,230.862866691023,59.4023193205531,41.2954866682132,7.62429834858454,243.297238573132,44.0085027645699,3.49258351458132,52.4105216020094,3.31662540505597,9.91920214280398,1.69048736206814,59.7039230106977,0.999999999965254,0.0900009605970903,0.652052781970107,0.16777686305127,0.116635634611848,0.0215341904916143,0.687172621266875,0.886297061988387,19
"60","ATPS",0.41416250486633,0.018,4,1.3315204162127,1,24.3802493668952,8.97580772410062,7.35231429617093,4.35471584464706,30.5239713638833,5.40196703889477,173.010974314486,0.125243594755185,0.108060037824614,0.226261732252594,0.0554006668792639,0.243674350884432,0.224930170047168,0.274376895200602,338.206185650222,28.8351575068114,219.28235131237,57.6258770466629,40.6432910549024,7.19282939999643,230.367644528589,42.3581584592734,3.11592821086475,49.6152046603586,3.19251201788759,9.90372756561036,1.61788434006147,63.2075590604302,0.999999999799521,0.0852591073862035,0.648368837035978,0.170386821649406,0.12017311560584,0.0212675867673022,0.681145568167269,0.846621950257491,19
"61","ATPS",0.368144448770071,0.016,4,1.2512641160756,1,26.3169172731633,9.51189959596378,7.1302782921098,3.40741809271851,31.57413760681,5.30376767918657,170.755581406015,0.126487212134437,0.106665577293586,0.225314620972173,0.0549068362388794,0.24868947344148,0.229559513945982,0.315645991811189,317.821085415592,25.6296131511826,204.196197109818,55.065860924952,39.5075853834345,6.63641417696771,213.660331632972,40.200303051759,2.73379748258218,46.0083887557577,3.02349220815925,9.82512060595063,1.52345201280893,67.4410272889971,0.999999999787271,0.0806416387138582,0.642487885281012,0.173260565268135,0.124307628373268,0.0208809751149077,0.672266068527617,0.795592507137284,19
"62","ATPS",0.322126392673812,0.014,4,1.15094081061859,1,28.8793965229596,10.1416227332219,6.84168988012222,2.58839910723036,32.7597312313046,5.16440779947095,167.624752722478,0.128140313176274,0.10544424873995,0.224120403342773,0.0543579478238675,0.255948701444169,0.236260339794617,0.375426861185306,292.338965893425,22.2717110444951,185.305959389897,51.5228194147218,37.7045116190049,5.94392769908807,192.92616877815,37.4604066432114,2.34842383924003,41.5308463602833,2.80067472948399,9.65042078747086,1.40431437790118,72.4296659848874,0.999999999987353,0.0761845448010952,0.633873622769497,0.176243420909046,0.128975319808286,0.0203323141711455,0.659939971348339,0.731803840070594,19
"63","ATPS",0.276108336577553,0.012,4,1.0300444053135,1,32.2734818977316,10.8450405785717,6.47616622252723,1.90913883787666,34.0336811915639,4.97259714587855,163.48989415166,0.130343375519173,0.104405141515839,0.222630941691538,0.053771714307415,0.266460285898562,0.245963340829442,0.463623886450681,261.631278976213,18.8066828585428,162.732539089947,46.848937558978,35.0562029035935,5.12199586999006,168.401850796213,34.101904043158,1.96351438528967,36.22929842145,2.51914768602729,9.34108584820954,1.25982321589736,78.0751205516279,1.00000000010161,0.0718823946970183,0.621991910689234,0.179064742362085,0.133990870832929,0.0195771541176321,0.643661000597086,0.654934158470332,19
"64","ATPS",0.230090280481295,0.01,4,0.88999454193537,1,36.7652906083028,11.5797758688072,6.02595019904392,1.3651533521114,35.319582513146,4.71713714710801,158.22711030025,0.133282827178464,0.103539480043658,0.220820537946335,0.0531733163313199,0.281776401118532,0.260101293340183,0.597366455350644,226.058613641589,15.2971054876267,137.045075418159,40.9955247617461,31.4342356601359,4.19822631448671,140.821264553428,30.129731134195,1.58385434836186,30.2623672767338,2.17986800632478,8.8574257962249,1.09196409413278,84.1218996442767,0.999999999955784,0.0676687574099857,0.606236909996189,0.181349093934244,0.139053474461205,0.0185714060909764,0.622941379134842,0.56588611457797,19
"65","ATPS",0.184072224385036,0.008,4,0.73354940026726,1,42.7528381950293,12.2839295058059,5.48313363589054,0.939620074074758,36.5156418451215,4.38553202759966,151.639304814026,0.137243989159282,0.102823782288544,0.218684357417626,0.0525869196804323,0.304641721126152,0.281207742577986,0.810318852737497,186.32154773944,11.8127498521439,109.122298114855,34.0251809547543,26.7860271758629,3.21700438869859,111.234921103273,25.5715124780923,1.21463161902587,23.8633396431816,1.78927945797984,8.16014142098676,0.904646542009405,90.13575365275,1.00000000038405,0.063399805336525,0.585666550544997,0.182615383892172,0.143762369468982,0.0172658741244081,0.597005137063094,0.466413444587601,19
"66","ATPS",0.138054168288777,0.006,4,0.563884409104066,1,50.9602096331612,12.8770530247633,4.83230268071101,0.610513839246852,37.4799417532126,3.95870140770866,143.281277501112,0.142754925759448,0.102226413321355,0.216217592967552,0.0520280790850703,0.340886129139511,0.314664119205702,1.18099444712608,143.226639822164,8.4236670854326,79.9758400853217,26.091464954595,21.1343548087651,2.23225000410523,80.7940784993904,20.4463083345883,0.861121273156928,17.2921836388061,1.35748880210301,7.20440840262093,0.702408981388698,95.4173580684483,0.999999999369747,0.0588135495644019,0.558386625101434,0.182169078116662,0.147558825800049,0.0155854386130262,0.564099517720914,0.35853518454742,19
"67","ATPS",0.0920361121925177,0.004,4,0.383887048282888,1,63.0278403235705,13.2384509817862,4.03396472575487,0.356451674993106,37.945792455001,3.39688994687713,132.000609896466,0.151033217689899,0.101711214212634,0.213367493461268,0.0514992512837829,0.406380376719768,0.375120347741324,1.94625678352302,97.5073102655613,5.20416963183812,50.6880619254613,17.4195071268012,14.5668982603054,1.30402205504848,50.6733245046952,14.7268428176951,0.529322412222769,10.8151847214452,0.897091574762784,5.91970160266144,0.48916520675214,98.6233015609264,1.00000000001751,0.0533720971048807,0.519838582238604,0.178648217037925,0.149392883681106,0.0133735824680202,0.519687440537267,0.244087283633459,19
"68","ATPS",0.0460180560962589,0.002,4,0.195819832794264,1,84.1795682531905,13.0645342150938,2.96662030893893,0.159393645630497,37.0716535344666,2.58723270219642,113.970997341241,0.166069437691517,0.101229640188094,0.209886773037446,0.0509823180185635,0.569768481498599,0.525940136767938,4.29706754875488,49.7382375298915,2.26299060131157,22.6442983840163,8.34691956453057,7.25936499652613,0.506631475143954,22.3177816427574,8.26000113835619,0.229081724319809,4.75273871551822,0.425545307714267,4.13615737071478,0.266457827328153,95.90101525729,1.00000000000299,0.0454980054321049,0.455269416622879,0.167816954903945,0.145951391867979,0.0101859555204583,0.448704713941895,0.124508319001917,19
"69","EAA",2.0456683900293,0.7,4,0.717379680008084,1,3.25413602171564,27.9019896129633,6.67804670185997,13.5450515082324,23.534119157174,5.44534902127521,173.641307946055,0.111991503596838,0.233409246776834,0.919950827603121,0.0895627441262139,0.252773649645925,0.233329522750085,0.152845676124593,182.214438700012,22.1736193097213,132.12639171761,25.5799766147197,16.8828988702456,3.90638273841474,124.566745930526,20.4064689670683,5.17552778139832,121.549783408829,2.29101290029868,4.26755196403505,0.911474420033481,19.0394885043916,0.999999999879036,0.121689694105661,0.725114829781151,0.140383916851611,0.092654012429819,0.0214383819735244,0.68362719663801,0.456132235276609,19
"70","EAA",1.89954921931292,0.65,4,0.848055622815304,1,3.69322607681071,25.5027660869325,6.86272738035499,14.0499238188937,23.7261156284969,5.48322218970055,174.682019048144,0.112261219100201,0.219891863005788,0.732761419284033,0.0852899341722259,0.249130350100498,0.229966477015844,0.151122637422731,215.406128389574,26.7291237405903,154.953825790024,30.5911177181927,20.1210657663129,4.6500774091212,148.140068458508,24.181754574668,5.87751681583062,113.544185309389,2.60911441643946,5.01276815875667,1.06936191962657,22.3873178534338,1.00000000090289,0.124087109148457,0.719356626890795,0.142016004718711,0.0934099040492005,0.021587488935829,0.687724484441511,0.539220049931275,19
"71","EAA",1.75343004859654,0.6,4,0.981097734097884,1,4.23846503420915,23.0116967549772,7.05192577447112,14.5902858254659,23.9236759789313,5.5200589690652,175.663891368327,0.112596468712719,0.206669021638687,0.593177383751058,0.0811344652396702,0.24561980999972,0.22672597846128,0.149628999414309,249.198824171877,31.5488409416333,177.68582474991,35.8058100392181,23.4714642942215,5.41571734663657,172.343445784283,28.0589076091151,6.52016809124192,105.399212654801,2.90508525000518,5.76505660036188,1.2278838144859,25.7875773483165,0.999999998840342,0.126601082528735,0.713028342466423,0.143683703631762,0.0941877007044538,0.021732515626241,0.691590123497351,0.623812347840465,19
"72","EAA",1.60731087788016,0.55,4,1.11582456520357,1,4.94608372062338,20.3910332017541,7.24804709188259,15.1816770133854,24.1308060919969,5.55581753455972,176.546534679585,0.113032108130242,0.193484448391265,0.48538579688447,0.0770204541704136,0.242205761301772,0.223574548893943,0.148427450899942,283.419438818328,36.6395841822261,200.048280023738,41.2126128953393,26.925746215614,6.19931768485044,196.994960297044,32.0354966547259,7.08918973478332,97.1005938146896,3.17421416274848,6.52157086077109,1.38600965484068,29.2394597970255,0.999999997377112,0.129276891658834,0.705838245721969,0.145412089442674,0.095003173590539,0.0218732973801564,0.695065097163719,0.709475842830003,19
"73","EAA",1.46119170716379,0.5,4,1.25075734748502,1,5.92165926379488,17.5843675627754,7.45324097593556,15.8470169585945,24.3536712657676,5.58991009514911,177.250133082729,0.113633729861008,0.180045829081296,0.400075260509816,0.0728641821297808,0.238872247463185,0.220497459196786,0.147671445038223,317.692365266525,41.9904635262738,221.520992596347,46.7743503104098,30.4605332738935,6.99162112328842,221.696906295921,36.1005684136011,7.56020781909589,88.6250688213765,3.40817478001987,7.27617604206208,1.54163469335168,32.738302513222,0.999999996869079,0.132173347507352,0.697281446209573,0.147231584003355,0.095880595534518,0.0220075200596422,0.697835169617044,0.795270287960421,19
"74","EAA",1.31507253644741,0.45,4,1.38237074799947,1,7.39057969903606,14.5054853537826,7.66764722243628,16.6225045540582,24.602874674476,5.62017979156865,177.590728621756,0.114541820301328,0.165979958722268,0.331602919594544,0.0685629280389266,0.23565983567111,0.217532156004101,0.147749138193504,351.122169877285,47.5280868902806,240.998564164968,52.37899763533,34.0102942666925,7.76917214236224,245.496228362627,40.2181724858962,7.88870990019713,79.9158274951965,3.59125744562224,8.01486035801485,1.69004476649506,36.2718561703337,0.999999999673675,0.135360541008794,0.686366697296704,0.149175990899531,0.0968617113168346,0.02212669209279,0.699176096936046,0.87895416728125,19
"75","EAA",1.16895336573103,0.4,4,1.50044155671671,1,9.9187228602293,11.0397687284997,7.87989138583533,17.563673071366,24.897921381454,5.63882093297593,177.061201583885,0.11611103460336,0.150839130398846,0.277017909048024,0.0640023618987499,0.232833964043444,0.214923659117025,0.149799150581049,381.112155322387,52.9202634587292,255.667514221572,57.6419136730416,37.3578759165991,8.46072125872117,265.669984938655,44.2513266543987,7.98244652059252,70.8244802011659,3.68921861943851,8.69818233790487,1.81840917169356,39.7971380786907,0.999999999780492,0.138857453660451,0.670845866748016,0.151246589371123,0.0980233125254095,0.0222000824132911,0.697091344818444,0.954027246993384,19
"76","EAA",1.02283419501465,0.35,4,1.57098508645698,1,15.1476388518382,7.18948217885667,8.01789561385481,18.7080938261278,25.2692508808157,5.6144480852058,174.053190750553,0.119382177536589,0.134628142381755,0.236681894995938,0.0592209422315967,0.23169487592793,0.213872193164243,0.157829794973319,399.030212254244,56.7336330888219,257.386039509766,61.1138249243814,39.6976162797014,8.82021421054526,273.434966919371,47.6370956417991,7.63794363331617,60.9186155766709,3.61921829539871,9.19773427856001,1.88639855738774,43.1561847674207,1.00000000073721,0.14217879094954,0.645028952182498,0.153155884172741,0.0994852396882508,0.0221041263197079,0.685248782482493,0.998881009654142,19
"77","EAA",0.876715024298271,0.3,4,1.51465217741498,1,26.4110363803609,3.80858542470895,7.82496852140413,19.7600887357522,25.6849293407359,5.45261016591144,165.057781429927,0.126547776108845,0.120553711241326,0.214578490289673,0.0551829005281626,0.236777134990895,0.218563509222364,0.1838278353555,384.721653061587,54.9301742337327,230.773297444318,59.0146476222367,38.9037341526955,8.25880786039279,250.005128042124,48.6856696158624,6.62203636300915,49.5189857647714,3.25659942944246,9.21151471312266,1.80507402796069,45.9579015157582,0.999999999995278,0.142779003459626,0.599844837447415,0.153395700897841,0.101121769058016,0.0214669691571316,0.649833785157193,0.963062800082504,19
"78","EAA",0.730595853581892,0.25,4,1.32450845167778,1,43.550775035272,1.94711177722295,7.16744911796614,20.1546292203696,25.9481685700169,5.10009823551837,150.13176795804,0.137775622665694,0.112593998379101,0.206750445196954,0.0529682004212959,0.252418518473163,0.233001709359843,0.241745039540793,336.425146612787,46.5800562953868,181.54468197847,50.6170387275948,34.3685685765472,6.75512321733102,198.850795525752,46.3511840549742,5.24463478302119,37.5344438221881,2.68109345205574,8.67526316213536,1.57395525657449,48.0711934270911,0.999999999663016,0.138455929197534,0.539628751730154,0.150455574501974,0.102158143976444,0.0200791269114896,0.591069952590709,0.842163525874806,19
"79","EAA",0.584476682865514,0.2,4,1.08006082567114,1,63.4551906011091,1.05729755801159,6.27870674599397,19.9658901447296,25.9360455929326,4.62097040053851,132.685898906568,0.151330287540134,0.108551932742406,0.203954247289272,0.05188009624643,0.279274206668433,0.257791575386246,0.345839089385697,274.335449666341,35.8952599477706,130.119903048637,39.7848211161799,28.0125068177472,4.99092910620754,143.308841527946,41.5152624804595,3.89649984362158,26.5385068836378,2.06404034865441,7.82317061832041,1.28661947693031,49.5617992549438,0.99999999980269,0.130844409588135,0.474309474700483,0.145022530470335,0.102110415720207,0.0181927968525138,0.522385428766015,0.686736148760901,19
"80","EAA",0.438357512149135,0.15,4,0.817735465591676,1,85.4748609172493,0.582571415198822,5.29106095536946,19.3563773452838,25.5617831725354,4.04633200071982,113.687011809371,0.167012828769056,0.106179977780199,0.202667750396871,0.0512674579788136,0.322309104957235,0.297516096883601,0.538816731719185,207.704806310581,25.12498639398,84.1457006877438,28.5382940403068,20.9027766639467,3.30882918254712,92.965901533662,34.6893672508591,2.6677704970406,17.0536198639535,1.46308579049845,6.73715523767762,0.984429943645976,50.0915832256953,0.999999990613099,0.120964876087484,0.405121582848946,0.137398331215058,0.100636941624155,0.0159304409477158,0.447586660666813,0.519941554214481,19
"81","EAA",0.292238341432757,0.0999999999999999,4,0.548297455258386,1,110.721366548922,0.3013191103055,4.20855642568031,18.2729383510111,24.6023127340646,3.35568885101428,92.5378179623775,0.185949236891857,0.104548960303189,0.201937175021355,0.050870359378838,0.399685891462191,0.368940822888176,0.962606036031341,139.267553626515,15.0928306083463,45.829637594943,17.6368419017205,13.4893854655586,1.83991565765006,50.7382501039353,25.8966953206461,1.57793974813475,9.25470754817526,0.89719248584827,5.39151705507891,0.678819996778255,48.8409458077159,0.999999999934548,0.108372913965547,0.329076201875769,0.126639992168343,0.0968594989530102,0.0132113734291901,0.364322117962116,0.348624516184604,19
"82","EAA",0.146119170716379,0.05,4,0.275284756464355,1,143.022884032439,0.123068912558371,2.92259427238566,16.2706612685821,22.3296901344462,2.44853194253779,66.882569484783,0.211804304495676,0.103209268849116,0.201439730408445,0.0505746082138233,0.594939387732847,0.549174819445705,2.37145704175618,69.922328155086,6.3202402100685,16.6044556627179,7.62561248260003,6.14702331058552,0.674043519496708,18.4117518523288,14.8098500836064,0.652307371031955,3.34479707227686,0.385662363697937,3.65710628477929,0.370167728118152,43.6626785812724,1.00000000018792,0.0903894417994502,0.237470005704185,0.109058332084132,0.0879121658836464,0.00963988953755035,0.263317202695996,0.17503458043619,19
"83","EAA",0.116895336573103,0.04,4,0.220398976062258,1,151.307717798578,0.0956149716866901,2.61010168346803,15.6216269895916,21.5067529135502,2.21369055669,60.6444950845754,0.218752853999947,0.102938342035055,0.201352176168864,0.050520385112041,0.682000190463868,0.629538637351262,3.11589254441438,55.9813399194036,4.77958905497783,12.0504596002637,5.80322519103833,4.74006632057043,0.487895132013165,13.365984620453,12.2460778781107,0.492002972928313,2.42638626434807,0.293181171543154,3.2327261334404,0.307148836577882,41.6469718276269,0.999999999992678,0.0853782539293274,0.215258506093719,0.103663563597276,0.0846722555651581,0.00871531715232284,0.238757854663683,0.140136500106639,19
"84","EAA",0.111050569744448,0.038,4,0.209412192224068,1,153.094330858447,0.0903875341809236,2.54351895058289,15.4728949051886,21.3135596282091,2.16293848178741,59.3223704229156,0.220269118777199,0.102882508453756,0.201334755025242,0.0505095200292265,0.70420876646481,0.650038861352132,3.31465005308771,53.1906969885294,4.48249560596726,11.1994731260544,5.44890881436359,4.46331924584166,0.452945689116899,12.422827638191,11.7162679528084,0.461170392074849,2.25484317824594,0.275221768896527,3.1431085404528,0.294432300007906,41.1773262904292,1.00000000307603,0.0842721730215756,0.210553231948051,0.102441012049525,0.0839116520795635,0.00851550583380871,0.233552639460298,0.133150762413932,19
"85","EAA",0.105205802915793,0.036,4,0.198422282157822,1,154.932844392863,0.0852438496124114,2.47531320024481,15.3159086871146,21.1088594653752,2.11053152307033,57.9712979650397,0.221836123854259,0.102825841088206,0.201317320399814,0.0504986233260187,0.728626789974202,0.672578575360802,3.53667495765366,50.3992594861971,4.18929727920553,10.3694317968669,5.09840184449009,4.1884680688685,0.418776481373639,11.5027972418743,11.180376369543,0.43076801630284,2.08754622341387,0.257462274309584,3.0518300439291,0.281660089236892,40.6816549483044,0.999999996391023,0.0831221987544038,0.205745716606882,0.101160252711379,0.083105745926674,0.00830917922468633,0.228233456555274,0.126163036968532,19
