"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"166","EAA",1.5317482113963,0.4,4,0.857189992832784,1,1e-05,20.2271904549834,41.0983178330125,7.98560512384334,18.0888025380066,35.2040423846496,7.9446162272877,123.451425435668,0.0397111913357401,0.187103543959791,0.353702589951386,0.0366896494261954,0.257538981878619,0.17905091121085,0.357517249826576,258.779241908648,82.1059674626107,139.61042858057,43.8317791651835,30.1765528393828,6.81004552692796,105.821326484397,10.2764319891521,15.3623174925018,49.3805701731706,1.608172611297,7.77163869486102,1.21934485698382,37.832949617702,1.18855320470933,0.377106409438727,0.641219987648222,0.201315998959766,0.13859859206555,0.031278016642865,0.486029233998694,0.824987825099717,19
"167","EAA",1.14881115854723,0.3,4,1.01936335817149,1,1e-05,39.7507853289709,26.6930088425985,6.75487040272935,19.8145519988421,32.4256173664157,6.9567631397372,121.604402777631,0.0397111913357401,0.13079822768749,0.247262403025667,0.0268172574259651,0.279630730145033,0.194409936196071,0.38710809728679,308.611397875015,99.3862100906007,147.540913401044,47.030623023279,33.0534862094134,7.09146943612618,123.959072383845,12.2553262694049,12.9995401364271,36.481320792144,1.26123232451879,9.24277048257706,1.37865212061368,47.9855606519458,1.19192581693772,0.383851635002021,0.569835803046065,0.18164272011371,0.1276599108914,0.0273888312588079,0.478757491250517,0.981068802570932,19
"168","EAA",0.765874105698152,0.2,4,0.978657882191769,1,1e-05,75.2867565712576,13.686852103501,3.92640825285112,19.9091943981268,23.5525760068551,4.29827759617416,113.339935140808,0.0397111913357401,0.103263880716296,0.195211171765052,0.0248368305167251,0.399178139953838,0.277523849682192,0.528596069305958,293.357503128117,89.556801966638,116.126142912987,31.0990677897292,23.0499141550295,4.20654324934413,110.921020892655,11.6495759364956,9.24798291561581,22.6691204306,0.772402275921649,9.20102185850032,1.16741607641262,58.6324156472617,1.18013743181673,0.360274863085641,0.467159716737375,0.125107330141261,0.0927266771923431,0.0169223527408431,0.446220217089794,0.941892514491338,19
"169","EAA",0.574405579273614,0.15,4,0.834432558450019,1,1e-05,95.8838750335037,9.19467918664895,2.58367845150875,19.1210256205069,17.7220691383961,2.8572516445965,106.63742092489,0.0397111913357401,0.0966476111124823,0.182703703198939,0.0269616872170333,0.583249555751123,0.405497310188876,0.716961985292116,247.630219440091,71.3686991874869,87.5553107736159,19.3279607126208,14.78787149218,2.38418379993618,88.9817359688674,9.83369102469674,6.89761428467597,15.9966795130736,0.521114431276791,8.62501947831868,0.966780117870015,63.796522074978,1.1683653926338,0.336730785267205,0.413102226701128,0.0911929103720527,0.069771925741717,0.0112490222228209,0.419832365846023,0.803085322208565,19
"170","EAA",0.566746838216633,0.148,4,0.826994931931307,1,1e-05,96.7148461310654,9.04403886112163,2.53680355785117,19.0773594824154,17.4920227829981,2.80518067971471,106.329748520402,0.0397111913357401,0.0964398242487069,0.182310900634542,0.0270954759644142,0.594318292885989,0.413192717911211,0.727629134851266,245.308785766166,70.5041460854778,86.3243284510205,18.8836080816903,14.4658141907664,2.31987020527568,87.9341631399031,9.74150412789829,6.79940745728864,15.7378660665776,0.511660348898857,8.59729799506218,0.958553475319099,63.9834590493578,1.16782169253591,0.335643384949231,0.410957247388572,0.0898976654352912,0.0688662314291264,0.0110440184240737,0.418621057166939,0.795927105970764,19
"171","EAA",0.559088097159651,0.146,4,0.819437919998405,1,1e-05,97.5463963471431,8.89536471780716,2.49047684076516,19.0327391992645,17.2626461623494,2.75361925347215,106.018757525354,0.0397111913357401,0.0962354364352716,0.181924523672157,0.0272335517956192,0.605786759074697,0.421166032499551,0.738619751998789,242.95282577428,69.6311881137268,85.0891264072051,18.4428780606776,14.145666864944,2.25642003353278,86.8757901473913,9.64794614988115,6.700987777631,15.4797987913108,0.502265074925753,8.56925768506478,0.950327473175505,64.168174573365,1.16727230305571,0.334544605747984,0.408812617139978,0.0886092214826248,0.0679631738675173,0.0108410206829612,0.417396683170685,0.788653989286125,19
"172","EAA",0.551429356102669,0.144,4,0.811762620691884,1,1e-05,98.3785751715557,8.74862056899862,2.44469595416483,18.987160795933,17.0339733758227,2.70257161819945,105.704402409096,0.0397111913357401,0.0960343532323302,0.181544393781665,0.0273760084090257,0.617672968424884,0.429429778047777,0.749946573698168,240.562739748595,68.75006835818,83.8499653621851,18.0059022822984,13.8275428683536,2.19384661939709,85.806882718277,9.5530329864063,6.6023683494563,15.2224911302915,0.492929732292296,8.54089944951831,0.942103066838559,64.3505776942924,1.16671718608796,0.333434373012369,0.406668113869918,0.0873277202684526,0.0670628873063885,0.0106400457409427,0.416159064602739,0.781267028944987,19
"173","EAA",0.543770615045688,0.142,4,0.803970118498954,1,1e-05,99.2114427263411,8.60377338588087,2.39945910129187,18.940619975505,16.8060296919929,2.65203929636829,105.386635842692,0.0397111913357401,0.0958364811416592,0.181170334213,0.0275229411114111,0.629996191478527,0.437997352170785,0.761623112283653,238.138923767186,67.8610273046294,82.6071013456584,17.5727994483326,13.5115456829684,2.1321603473651,84.727706106655,9.45678036620595,6.50356206353373,14.9659561591601,0.483655124379094,8.51222232125825,0.933880586549454,64.5305792216052,1.16615629910662,0.332312598055187,0.404523502757394,0.0860532601954844,0.0661654712283184,0.0104410995920011,0.414908015128708,0.773767268693488,19
"174","EAA",0.536111873988706,0.14,4,0.79606152792738,1,1e-05,100.045063641741,8.46078833321451,2.35476230841301,18.8931108060464,16.5788428395387,2.60202593983726,105.065405954476,0.0397111913357401,0.0956417290797519,0.180802172780901,0.0276744541512415,0.642776697819291,0.446882847055316,0.773663598398516,235.681780866575,66.9643058274227,81.3607894900351,17.1436873886256,13.1977789621111,2.07137274537353,83.6385275964309,9.35920429434054,6.40458199596002,14.7102075189678,0.474442190619738,8.48322477981465,0.925660949765308,64.7080842250082,1.1655895863346,0.331179174060792,0.402378531835829,0.0847859491645234,0.0652710348013333,0.0102441966135325,0.413643330529434,0.766155781170535,19
"175","EAA",0.528453132931725,0.138,4,0.788037945687464,1,1e-05,100.879511095946,8.31963053725764,2.31060190822067,18.8446286639341,16.3524371567903,2.55253259229835,104.740657999581,0.0397111913357401,0.0954500073881041,0.18043973999395,0.0278306577043775,0.656036227737298,0.456101377379264,0.786083100742802,233.191710770487,66.0601452041989,80.1112789028486,16.7186755054112,12.8863409840204,2.01149254033509,82.5396129599429,9.26032064431539,6.30544134780001,14.4552583358128,0.46529173526166,8.45390652849326,0.917444518234948,64.8829948896627,1.16501699757326,0.330033995508513,0.400232929853195,0.0835258726665721,0.0643796738456311,0.0100493409145604,0.41236479527394,0.758433621886172,19
"176","EAA",0.520794391874743,0.136,4,0.779900457828291,1,1e-05,101.714865193676,8.18026498155357,2.26697543832909,18.7951675072865,16.1268328807782,2.50355962869295,104.41233435952,0.0397111913357401,0.095261228204935,0.180082869757274,0.0279916695226753,0.669797704591321,0.465668880334919,0.798897645653996,230.669108181323,65.1487838017275,78.8588143736516,16.2978668298957,12.5773243470393,1.95252730061806,81.4312273699102,9.16014509023306,6.20615316101034,14.2011215980634,0.456204502227012,8.42426297754746,0.909231201902174,65.0552158285365,1.16443846914885,0.32887693837772,0.39808640962866,0.082273102156694,0.06349146803456,0.0098565339712321,0.411072182517795,0.750601836089736,19
"177","EAA",0.513135650817762,0.134,4,0.771650171770341,1,1e-05,102.551213343118,8.04265715047648,2.22387698235855,18.7447208296418,15.9020508301393,2.45510802961547,104.080372811432,0.0397111913357401,0.095075305357844,0.179731399169623,0.0281576141120421,0.684085758652197,0.475602479824861,0.812124113110594,228.114374155581,64.2304610876611,77.6036397471956,15.8813598427783,12.2708202545777,1.89448453276752,80.3136375578628,9.05869355852487,6.1067307011845,13.9478107524188,0.447181202027433,8.39429338313754,0.901021541774076,65.2246416723651,1.16385393288552,0.327707865953855,0.395938667435328,0.0810277001658006,0.0626064993312573,0.0096657796441554,0.409765247289104,0.742661489599099,19
"178","EAA",0.50547690976078,0.132,4,0.763288175011052,1,1e-05,103.388649719236,7.90677160695443,2.18130265405821,18.6932821610226,15.6781072736596,2.4071782685858,103.744708315461,0.0397111913357401,0.0948921544620954,0.179385168709167,0.0283286251586195,0.69892627890258,0.48592017485608,0.825780515245069,225.527904204918,63.3054155057833,76.3459937349566,15.4692471180571,11.9669138885391,1.83737070755512,79.1871090771618,8.95598175542996,6.00718726646192,13.6953389664142,0.438222503093493,8.36399059406425,0.892815495490621,65.3911717345062,1.16326331749103,0.326526634990118,0.393789381683699,0.0797897173082818,0.0617248317860613,0.00947707979758187,0.408443733525435,0.734613629057542,19
"179","EAA",0.497818168703799,0.13,4,0.754815546973982,1,1e-05,104.227278587229,7.77257369951091,2.1392473701705,18.640843323217,15.4550177261394,2.35976864704286,103.40527060209,0.0397111913357401,0.0947116921828598,0.179044020838831,0.0285048439984407,0.714347296412809,0.496641453696524,0.839885910057024,222.910089914131,62.3738820328097,75.0861108824462,15.0616148943261,11.6656876584485,1.78119006204971,78.0519058895094,8.85202523124709,5.90753591534148,13.4437192015435,0.429328982927357,8.33335243960896,0.884612821726168,65.5546960096958,1.16266653847784,0.325333077306854,0.391638210101149,0.0785591879659558,0.0608465264808639,0.00929042774426321,0.407107364575159,0.726459293337777,19
"180","EAA",0.490159427646817,0.128,4,0.746233371603843,1,1e-05,105.067208398336,7.64002767859679,2.09770585957276,18.5873963686428,15.2327958376851,2.31287893423514,103.061986961527,0.0397111913357401,0.0945338375035176,0.17870780240391,0.0286864227922536,0.730378346888786,0.507786850694109,0.854460584361588,220.261325296419,61.4360977604825,73.8242245965905,14.6585461583366,11.3672205969087,1.72594744520579,76.9082940144914,8.74683963270977,5.80779008253968,13.1929649418294,0.42050125261781,8.30237178829035,0.876413417664593,65.7151058458751,1.16206351127045,0.324127022236988,0.389484797370039,0.0773361442184762,0.0599716371562404,0.00910582257572891,0.405755854179239,0.718199525663826,19
"181","EAA",0.482500686589836,0.126,4,0.73754272769768,1,1e-05,105.908558959145,7.50909967144297,2.0566722139459,18.5329325193602,15.0114518350713,2.26650717639374,102.714777721036,0.0397111913357401,0.0943585101698364,0.178376361690924,0.0288735203114574,0.74705128898402,0.519378515198414,0.869526074739513,217.582001641221,60.492297469829,72.560564216275,14.2601166530183,11.0715871331408,1.67164588522381,75.7565373352336,8.64044049838782,5.70796306600363,12.9430894471398,0.411739767824676,8.27104343891175,0.868216957805078,65.8722845449631,1.16145413890749,0.322908277055972,0.387328763384671,0.0761205953756336,0.0591002040750839,0.00892325659997536,0.404388888665495,0.709835364305423,19
"182","EAA",0.474841945532854,0.124,4,0.728744636317441,1,1e-05,106.751457403016,7.37975289941822,2.01614083774561,18.4774421609824,14.7909946825835,2.22065152783046,102.36356050972,0.0397111913357401,0.0941856315557626,0.178049550064318,0.0290663108183032,0.764399981889374,0.531439987408803,0.885105437186212,214.872493418228,59.5427115561564,71.2953508720021,13.8663977523367,10.7788580407325,1.61828789003658,74.5968956758143,8.53284269891879,5.6080678924592,12.6941051444377,0.403045026999641,8.23935889112405,0.860022895904856,66.0261179598759,1.16083831885448,0.321676637541279,0.385169706609709,0.074912547433699,0.0582322625298562,0.00874272255051362,0.403006143739055,0.70136779196615,19
"183","EAA",0.467183204475873,0.122,4,0.719840197865364,1,1e-05,107.596035922631,7.25195407311527,1.97610550009213,18.4209153934797,14.5714315726837,2.17530944673715,102.008248196162,0.0397111913357401,0.0940151250950927,0.177727222782504,0.0292649739247698,0.782460803801343,0.543996558833314,0.901223045876292,212.133198982424,58.5875772982187,70.0288140016852,13.477457543209,10.4891021864622,1.56587518255767,73.4296375654242,8.42406205345365,5.50811840871044,12.446026627272,0.394417443574205,8.20731132797364,0.851830710873859,66.1764816243038,1.1602159440534,0.320431887280814,0.383007218755218,0.0737119941713108,0.0573678408373372,0.00856421042022501,0.401607276362841,0.692797867709293,19
"184","EAA",0.459524463418891,0.12,4,0.710830404520278,1,1e-05,108.442446527663,7.12566703116783,1.93656025077593,18.3633404141937,14.3527664306774,2.13047859362272,101.648740819986,0.0397111913357401,0.0938469133137832,0.1774092333877,0.029469706089254,0.801272494324042,0.557075162720524,0.917905129615872,209.36448236621,57.6271191393221,68.76116415877,13.093357634867,10.2023827679035,1.51440896052663,72.2550155560476,8.31411301815273,5.40812725439102,12.1988654202532,0.385857401221022,8.17488868848664,0.843639618110792,66.3232494193707,1.15958688651096,0.319173772485815,0.380840834885594,0.0725189184058112,0.0565069544514858,0.00838771099851464,0.400191892992071,0.684126546440368,19
"185","EAA",0.45186572236191,0.118,4,0.701716312211553,1,1e-05,109.290836918245,7.0008575015599,1.89749750731211,18.3047059026586,14.1350039392212,2.08615532603482,101.284942908157,0.0397111913357401,0.0936809226834815,0.177095442881102,0.0296807136853505,0.820877142571615,0.57070506102598,0.935179467090786,206.566729051384,56.6615714948238,67.4926238600719,12.7141570126734,9.9187628373261,1.46388922208564,71.0732966200696,8.20301090095747,5.30810829833114,11.9526361137071,0.377365254043751,8.14208569574977,0.83544898782566,66.466287657542,1.15895102427061,0.317902048516116,0.378670107778508,0.0713332943801896,0.0556496218079576,0.00821320994501896,0.398759617748649,0.675354844420511,19
"186","EAA",0.444206981304928,0.116,4,0.692498925990994,1,1e-05,110.141365081441,6.87749000582659,1.8589117848309,18.2449994459963,13.9181437159661,2.042336401538,100.916753562037,0.0397111913357401,0.0935170806293246,0.176785714066394,0.0298982193205155,0.841319262289626,0.584917201401359,0.953075966767124,203.740309387794,55.6911643754367,66.223408596896,12.3399097541796,9.63829957509482,1.41431576457738,69.8847434562081,8.09077040890155,5.20807510923868,11.7073525767129,0.36894132822583,8.10888708824519,0.827257618914425,66.605469431798,1.15830822577273,0.316616451564072,0.376494563824829,0.0701550862296653,0.0547958414014413,0.00804069449424411,0.397310053393845,0.666483728944613,19
"187","EAA",0.436548240247947,0.114,4,0.68317924281184,1,1e-05,110.994208242865,6.75553046284021,1.82079507601743,18.1842063691048,13.7021853367336,1.99901769424127,100.54405680141,0.0397111913357401,0.0933553138679178,0.176479908407845,0.0301224578039256,0.8626474039168,0.599745337961204,0.971626490506312,200.88558906001,54.7161227945428,64.9537276919285,11.9706653992855,9.36104860321718,1.36568739471922,68.6896125948181,7.97740606375491,5.10804081712008,11.4630279138196,0.36058586337489,8.07528427550429,0.819064648095237,66.7406472197413,1.1576583367059,0.315316673543985,0.37431368130754,0.0689842445157179,0.0539456115619435,0.0078701484025247,0.395842743312639,0.657514159513244,19
"188","EAA",0.428889499190965,0.112,4,0.673758244524647,1,1e-05,111.849555005599,6.63494355200151,1.78314063968612,18.122313465184,13.4871262869475,1.9561954269283,100.166725523288,0.0397111913357401,0.0931955500134566,0.176177889066534,0.0303536815121011,0.88491331103529,0.615225444815011,0.99086523875968,198.002930681807,53.7366732803378,63.6837856044165,11.6064710347058,9.08706253077598,1.31800279679436,67.4881571483527,7.86293226534253,5.0080188222545,11.2196749155518,0.352299125266887,8.04126259169369,0.810868856925237,66.8716689462533,1.15700119962532,0.314002400040928,0.372126897754861,0.0678207179274092,0.0530989223895571,0.00770155679893033,0.394357187099559,0.648447081091651,19
"189","EAA",0.421230758133984,0.11,4,0.664236898633505,1,1e-05,112.707593673221,6.51569546041797,1.74594103848379,18.0593023097868,13.2729611281202,1.9138645216996,99.7846419217927,0.0397111913357401,0.0930377197383437,0.175879524984814,0.0305921594004936,0.908173203250203,0.631396607973951,1.01082890545757,195.092692305509,52.7530400340946,62.4137940038232,11.2473684303235,8.81639053542562,1.27125943429844,66.2806410813864,7.74736323234872,4.90802255403772,10.9773084418925,0.344081287856536,8.00680963366226,0.80266889467092,66.9983878773241,1.15633664337204,0.312673286322643,0.369933677195231,0.0666644357807227,0.0522557524729141,0.00753489969173072,0.39285292095194,0.639283424837573,19
"190","EAA",0.413572017077002,0.108,4,0.654616165747721,1,1e-05,113.568528427154,6.39775071039739,1.70918891949362,17.9951579021453,13.0596842009588,1.87202091793795,99.3976692990877,0.0397111913357401,0.0928817537306585,0.175584685134669,0.0308381806378088,0.932487291566392,0.648300688422349,1.03155688282311,192.155231671921,51.7654506501909,61.1439571806244,10.8933982500252,8.54908039750774,1.22545515550007,65.0673211608288,7.63071317108712,4.80806583904758,10.7359424694477,0.335932582993868,7.97190882525533,0.794463420941412,67.1206429903147,1.15566449426369,0.311328985557495,0.367733419161194,0.0655153308598046,0.0514160795313338,0.0073701610942439,0.391329406689321,0.630024115272982,19
"191","EAA",0.405913276020021,0.106,4,0.644896944636681,1,1e-05,114.432583591367,6.28107496000227,1.67287721582808,17.929861014496,12.8472855192962,1.83065882092551,99.0056588755525,0.0397111913357401,0.0927275820309595,0.175293237264006,0.0310920529882422,0.957921014595312,0.665983181575788,1.05309162576326,189.190885390589,50.7741229090109,59.8744712679159,10.5445948637961,8.28517517826918,1.18058628028705,63.8484469105853,7.51299544872376,4.70816164709533,10.4955898980237,0.327853102244694,7.93654341286751,0.786250607070295,67.2382647595272,1.15498454701842,0.309969094056783,0.365525479372703,0.0643733132127943,0.0505798642491975,0.00720731819262011,0.389786058565167,0.620670017403078,19
"192","EAA",0.398254534963039,0.104,4,0.635080180287436,1,1e-05,115.299980427564,6.1656333561175,1.63699712087026,17.863392754752,12.6357567203218,1.78977367204183,98.6084659732649,0.0397111913357401,0.0925751382229555,0.175005055818738,0.0313541076083113,0.984545186862803,0.684493320390329,1.07547868389003,186.200008256607,49.779284895529,58.6055442129636,10.2009928689765,8.02471865601016,1.13664978631403,62.6242823481685,7.3942241545945,4.60832417984348,10.2562665362772,0.319843028125506,7.90069812870294,0.778029186355049,67.3510807593662,1.15429660915614,0.308593218115971,0.363309226439703,0.0632382972961965,0.0497470737020544,0.00704635303953476,0.388222306981358,0.61122204071446,19
"193","EAA",0.390595793906058,0.102,4,0.625166757687969,1,1e-05,116.170963753962,6.05139170889367,1.60154102634917,17.7957317610501,12.4250845188467,1.74935969100438,98.2059275318915,0.0397111913357401,0.0924243546926465,0.174720012980619,0.0316246976832573,1.01243652005874,0.703884437755127,1.09876730638524,183.182934787597,48.7811566797116,57.3373736675826,9.8626215394486,7.76774980264639,1.09364152605524,61.3950813008523,7.27441257279265,4.50856692728323,10.0179866714747,0.311902424549444,7.86435357887831,0.76979725067305,67.4589081062402,1.15360045583876,0.307200911740539,0.361083964924004,0.0621101780952767,0.0489176555860108,0.00688724287797001,0.386637509968077,0.601681036948655,19
"194","EAA",0.382937052849076,0.1,4,0.615157555593203,1,1e-05,117.04579979167,5.93831522811289,1.5665013889194,17.7268550555319,12.2152558248143,1.70941096535523,97.7978615916825,0.0397111913357401,0.0922751631752903,0.174437979701234,0.0319042033482179,1.04167819266213,0.72421436251748,1.12301061046888,180.139997461137,47.779956870291,56.0701533809024,9.52950915033155,7.51430691413839,1.05155707095214,60.1610934789818,7.15357390639896,4.40890331671443,9.78076427730291,0.304031397740881,7.82748964542822,0.761552733790351,67.5615463143068,1.15289584266875,0.305791686549427,0.358848937724602,0.0609888510987753,0.0480915583654106,0.00672996443053239,0.385030951148356,0.592047851848283,19
"195","EAA",0.375278311792094,0.098,4,0.605053406950301,1,1e-05,117.924754876763,5.82636930251223,1.53186987737911,17.6567387529383,12.0062534166978,1.66992126874697,97.3840926623887,0.0397111913357401,0.0921274984508785,0.174158832687962,0.0321930329674473,1.07236094969579,0.745546184074214,1.14826615179805,177.071518725931,46.775906530608,54.8040818642542,9.20167917578859,7.2644245344817,1.01039155299412,58.9225770481421,7.03172096023554,4.30934725643702,9.54461492401403,0.296229961062035,7.79008519279017,0.753293566755588,67.6588008010943,1.15218252716191,0.304365053084239,0.356603399549976,0.05987419119222,0.0472687142389677,0.00657449318404319,0.383401939615704,0.582323287069074,19
"196","EAA",0.367619570735113,0.096,4,0.594855166766987,1,1e-05,118.808118322363,5.71551915901483,1.49763826684559,17.5853572974803,11.7980604200393,1.63088484028113,96.964421700937,0.0397111913357401,0.0919812944639177,0.173882447068776,0.0324916255094777,1.10458324927581,0.767948354258418,1.17459613891918,173.977825992412,45.7692272589123,53.5393557955871,8.87915533331371,7.01813719868947,0.970140273643181,57.6797872413753,6.90886673616076,4.20991276988798,9.30955420022253,0.288498189930511,7.75211679079182,0.745017626544092,67.7504553873993,1.15146023621002,0.302920472365231,0.35434653191728,0.0587660768786065,0.0464490567718083,0.00642080645779972,0.381749691735972,0.572508165498566,19
"197","EAA",0.359960829678131,0.094,4,0.584563625843789,1,1e-05,119.696201017689,5.60572974204969,1.46379857200359,17.5126810702435,11.5906569649723,1.59229503070589,96.5386376226539,0.0397111913357401,0.0918364847100757,0.173608697123157,0.0328004549843316,1.13845268338328,0.791495675114091,1.20206819251183,170.859228291278,44.7601346301569,52.2761674660906,8.56195761867362,6.77547646135576,0.930797756562483,56.4329760427182,6.78502350615183,4.11061341958334,9.07559732437995,0.280836105449059,7.71355935863073,0.736722398725104,67.8362855097339,1.15072867587347,0.301457351586949,0.352077470848935,0.0576643723137077,0.0456325077361113,0.00626887807364524,0.380073376467141,0.562603248229181,19
"198","EAA",0.35230208862115,0.092,4,0.574179585117599,1,1e-05,120.589327079175,5.49696633510617,1.43034180753604,17.4386813964934,11.3840216386541,1.55414540244501,96.1065163530886,0.0397111913357401,0.091693003703165,0.173337459055298,0.0331200298579616,1.17408705675286,0.81627004898056,1.23075566513765,167.716039858573,43.7488504630524,51.0147126013285,8.25010444946788,6.53647282145218,0.892358562388299,55.1823996867141,6.66020374889639,4.01146350751788,8.84276065675059,0.273243705697678,7.67438813648386,0.728405567428919,67.9160510303132,1.14998754159241,0.299975083086415,0.349795308659303,0.0565689324749415,0.0448189828293468,0.00611868268679137,0.378372111626333,0.55260930610891,19
"199","EAA",0.344643347564168,0.09,4,0.563703787226938,1,1e-05,121.487841388421,5.38919344503149,1.39725977460818,17.3633258516295,11.1781302593231,1.51642886292518,95.6678203496669,0.0397111913357401,0.0915507858224822,0.173068608815103,0.0334509016689845,1.21161522074213,0.842361058230244,1.26073856872994,164.548558155985,42.7355924777941,49.755184129029,7.94361168107409,6.30115436129644,0.854816693091162,53.9283126468535,6.53441927695247,3.91247707393141,8.61106049855036,0.265720973240206,7.63457453239243,0.720064294185149,67.9895037004148,1.14923650292462,0.298473006387783,0.34749908751319,0.0554796019561276,0.0440083868477286,0.00597019237372117,0.376644962006562,0.542527053877476,19
"200","EAA",0.336984606507187,0.088,4,0.553136984424534,1,1e-05,122.392112410206,5.28237620734668,1.36454360422994,17.2865793988288,10.9729572021386,1.47913831842685,95.2222928470911,0.0397111913357401,0.0914097649947146,0.172802021496858,0.0337936638776398,1.2511787477099,0.869867129360216,1.29210402172715,161.357084230149,41.7205803856131,48.4977775234387,7.64249410037137,6.06954845701043,0.818166109001403,52.6709719154299,6.40768204524057,3.81366844849199,8.38051399415507,0.258267876814795,7.59409003760686,0.711695804576868,68.056374640205,1.14847520420864,0.296950408509658,0.345187787760541,0.0543962170267535,0.0432006189060575,0.00582337920640491,0.374890916720831,0.532357215527633,19
"201","EAA",0.329325865450205,0.086,4,0.542479879483469,1,1e-05,123.302532278542,5.17647871879332,1.33218474354296,17.2084046501839,10.7684740027532,1.44226692918532,94.7696587087508,0.0397111913357401,0.0912698748264826,0.172537571589789,0.0341489614856605,1.29293278911949,0.89889612957831,1.32494737458597,158.141905762592,40.7040327131319,47.2426860892598,7.3467646882888,5.84168047923445,0.782400789927448,51.4106330350127,6.28000347793686,3.7150519706606,8.1511383332196,0.250884384384585,7.55290023516146,0.703297041844795,68.1163832655429,1.14770326374502,0.295406527240017,0.342860323778585,0.0533186050215808,0.0423955669399734,0.00567821625663514,0.373108892554137,0.522100467431294,19
"202","EAA",0.321667124393224,0.084,4,0.531733158702063,1,1e-05,124.219515951748,5.07146476508866,1.30017422800268,17.128761383883,10.5646511516125,1.40580710497658,94.3096253872349,0.0397111913357401,0.0911310488724608,0.172275133484926,0.0345174941423997,1.33704882266633,0.929567276710876,1.35937293186301,154.903307224565,39.6861698576784,45.9901058793697,7.05643532900616,5.61757532743228,0.747514252454999,50.1475550031626,6.15139487173363,3.61664228486087,7.92295162935429,0.243570465135193,7.51097247778275,0.69486478795716,68.169228870411,1.1469202743399,0.293840548895978,0.340515549972216,0.0522465845850068,0.0415931147701278,0.00553467364164008,0.371297737745019,0.51175747010452,19
"203","EAA",0.314008383336242,0.082,4,0.520897475984978,1,1e-05,125.1435104724,4.96729774239414,1.26850298790092,17.0476066153225,10.3614562980519,1.36975139404867,93.8418745159251,0.0397111913357401,0.0909932193911766,0.172014579123046,0.0349000215162399,1.3837159912326,0.962012070095049,1.39549518202388,151.64156493484,38.6672120421799,44.740231734901,6.77151648174772,5.39725643318387,0.713500043886855,48.8819955770444,6.0218671995785,3.51845410859922,7.69597213174654,0.236326070910568,7.46827003537957,0.686395654232501,68.2145893154782,1.14612579768721,0.292251595169352,0.338152232917854,0.0511799633070923,0.0407931350317003,0.00539272202381365,0.369456198881595,0.501328852886654,19
"204","EAA",0.306349642279261,0.08,4,0.509973478569088,1,1e-05,126.074987096318,4.86394152635865,1.2371621977276,16.9648923732319,10.1588537396202,1.33409191165596,93.3660713685863,0.0397111913357401,0.0908563187171062,0.171755780588502,0.0352973678586658,1.43314357935914,0.996376012316352,1.43344000108974,148.356954620019,37.6473819091848,43.4932651587302,6.49201738231611,5.18074597986871,0.680351492918077,47.6142201961677,5.89143141090329,3.42050252960552,7.47021970768041,0.229151125688464,7.4247528373395,0.67788590748719,68.2521278498819,1.14531936080846,0.290638719935823,0.335769083280628,0.0501185348385975,0.0399954871638591,0.00525233036085026,0.367582958144041,0.490815238699738,19
"205","EAA",0.298690901222279,0.078,4,0.498961723814116,1,1e-05,127.014457255169,4.76135741162937,1.20614238227482,16.8805688947592,9.95680633046607,1.29882094562782,92.8818469554128,0.0397111913357401,0.0907202770978419,0.171498606020578,0.0357104386874724,1.48556386612007,1.03282059263586,1.47334631356187,145.049727591599,36.6268993106514,42.2494000078623,6.2179460705141,4.96806525033265,0.648061937956338,46.3444864679116,5.76009748558695,3.32280245469705,7.24571320655419,0.222045581913103,7.38037822042096,0.66933171482481,68.2814782914157,1.14450045443708,0.289000907493532,0.333364690244982,0.0490620852691682,0.0392000249230948,0.00511346828987332,0.365676562816586,0.480217163965087,19
"206","EAA",0.291032160165298,0.076,4,0.487862780201718,1,1e-05,127.962464755074,4.65950734566139,1.17543404899876,16.7945825388866,9.75527344572113,1.26393045995599,92.3888074632176,0.0397111913357401,0.0905850240963462,0.171242922264326,0.0361402182996108,1.54123525030343,1.07152545973476,1.51536748539374,141.720141020362,35.6059896421319,41.0088380721007,5.94930997612156,4.7592348248575,0.616624628175764,45.0730604685266,5.62787563618766,3.22536942970677,7.02247327013106,0.215009361269086,7.33510047654204,0.660728988189813,68.3022503011912,1.1436685349784,0.287337069503919,0.330937560613542,0.0480103856483302,0.0384065883689808,0.00497610417305507,0.363735462453613,0.469535175808137,19
"207","EAA",0.283373419108316,0.074,4,0.476649146701515,1,1e-05,128.922001239273,4.55810137397517,1.1449525846542,16.7066485672736,9.55371036945711,1.22932567545165,91.8852602021921,0.0397111913357401,0.0904501518008066,0.170987958198785,0.0365889253576757,1.60059876634005,1.1127972375507,1.55978703629206,138.360045786048,34.582325036024,39.7686993473074,5.68546560214656,4.55376789543515,0.585957034222292,43.7970308698215,5.49444225143153,3.1279765491332,6.79996870161745,0.208025076540573,7.28875527563244,0.652051369005969,68.3140409788309,1.14282086410608,0.285641728115498,0.328479938657607,0.0469605851557597,0.0376130329506186,0.00483986486398287,0.361752992922016,0.458742806333284,19
