"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"61","FERM",2.05,0.124550971713324,4,1.02189296920474,1,0.001,5.24138650917056,9.12162208468601,13.0729998305143,5.33781980071011,1.20309705567869,25.393362159011,49.9617394270228,8.1425328861812,136.525440287464,0.0219560878243513,0.0133784919892812,0.0219981487346059,0.0482659514309764,0.18473624971643,0.0117129043462423,0.310635359702274,0.143952971569347,0.115298707457578,0.0716223470967013,513.765492416048,1271.02339098361,4.31726183940419e-15,27.1787346772317,198.878475440598,270.616948706117,51.0555502497136,8.32079710790691,4.62248746055859e-14,697.571937736704,11.2802802726078,17.0043762544632,9.49717680694515e-17,1.31180748788666,36.7400637022172,3.16971043466672,15.8596592166173,1.19780346950882,5.32966829441266e-15,49.9617394494967,1.97936462036105,4.89682310100922,1.66329492110603e-17,0.104710469349171,0.766211479457798,1.0425955457226,0.196699761523712,0.0320572160873276,1.78088802625983e-16,2.68750866707607,0.965796424137507,19
"62","FERM",2.15,0.130626628870071,4,1.01715835331879,1,0.001,4.97284452291345,9.20655502189828,13.1417102497671,5.35925573946342,1.14917045539455,25.4160749446372,49.7900426063012,8.16696708612747,136.797379398279,0.0219560878243513,0.0141092592708509,0.0224250071340711,0.048235490791932,0.184429776183068,0.0116842572380275,0.310133357682682,0.143720336487097,0.115218719344656,0.0715659013932157,511.658273190123,1266.50025710972,1.19314985455437e-15,27.021061266606,198.223662300328,268.893322210603,50.644357749098,8.3070987929342,1.03288494734416e-13,695.722985835396,11.2340139822183,17.8693804941603,2.67563940003976e-17,1.3033741519136,36.5583456722375,3.14181874629649,15.7065047164107,1.19389903375206,1.19007680863367e-14,49.7900426012896,1.98042187215216,4.90210936027299,4.61819967061612e-18,0.104587580315086,0.767243484503967,1.04077710551093,0.196023789788588,0.0321534137249113,3.99787914770416e-16,2.69286179917871,0.961321713742087,19
"63","FERM",2.25,0.136702286026819,4,1.01234027485728,1,0.001,4.73237936674707,9.29016639578508,13.2088382533113,5.37951661313199,1.1007401423056,25.4346744910124,49.6100504259761,8.18949548671502,137.05413880125,0.0219560878243513,0.0148492851759341,0.0228504866157322,0.0482069230886282,0.184133544999232,0.0116567593364346,0.309669367457757,0.143505316626765,0.115141377020789,0.0715123403068857,509.478081350519,1261.71825780414,3.7608437006166e-16,26.862868943345,197.528052725268,267.122289605771,50.2222520839162,8.29055611196354,7.56347707150615e-15,693.727122721925,11.186145498714,18.7356142218165,8.59371086448003e-18,1.29497625709173,36.371540585099,3.11378024333186,15.5522930351303,1.18973887985929,8.7086916507838e-16,49.6100500802069,1.98136858498315,4.9068429253836,1.46259826167219e-18,0.104470136351645,0.768189825331226,1.03884294996689,0.195315159157386,0.0322421082154135,2.94144859441212e-17,2.69791611813483,0.956768122427173,19
"64","FERM",2.35,0.142777943183566,4,1.00744826188054,1,0.001,4.51563757801967,9.37274873010707,13.2746577044269,5.39876371439756,1.05695996031374,25.4498705168352,49.4228517620654,8.21036376248701,137.298147309695,0.0219560878243513,0.0155987468121451,0.0232749370460107,0.0481799833950961,0.183846147656861,0.0116302439993473,0.309238174350444,0.143305495430694,0.115066301855249,0.0714612103050755,507.23444789822,1256.7129416724,1.18406564439257e-15,26.7042602921657,196.797169807623,265.310935939224,49.7909661048725,8.27151670192453,1.90132919455422e-14,691.603899332854,11.1368840855897,19.6031469926939,2.75590533315811e-17,1.28661081745487,36.1804015389046,3.08563092066838,15.3972674574156,1.18535379893255,2.18778919026773e-15,49.4228516980354,1.9822219074751,4.91110951693558,4.62721108538458e-18,0.104357600303735,0.769063818394375,1.036808820242,0.194578156543565,0.0323242667814449,7.43020589075528e-17,2.70271943523022,0.952144655212749,19
"65","FERM",2.45,0.148853600340314,4,1.0024899044742,1,0.001,4.31912455157609,9.45453463835339,13.339389331023,5.41712876890626,1.01715241450812,25.4622148169722,49.2293248726909,8.22977060607739,137.531359833791,0.0219560878243513,0.0163578337697662,0.0236986840789186,0.0481544567561827,0.183566470233793,0.0116045796362516,0.308835574328329,0.143118924688738,0.114993190095657,0.0714121537544997,504.93499238074,1251.51278405404,2.09468063853308e-15,26.5452983264237,196.035442101272,263.464936371097,49.3519011889531,8.25026194873107,5.47627514287737e-15,689.368998909918,11.0863970382997,20.4720380822934,4.96411746988228e-17,1.27827442033974,35.9855341472516,3.05739983547836,15.2416227478852,1.1807686185028,6.29734348521015e-16,49.2293249437406,1.98299557132371,4.91497785988824,8.22629148747236e-18,0.104249477289292,0.769876161040912,1.03468725659049,0.193816239656263,0.0324006716774701,2.15065890055952e-17,2.70731023294865,0.947458485528684,19
"66","FERM",2.55,0.154929257497061,4,0.997471353290769,1,0.001,4.14001085565789,9.53571586178395,13.4032143810589,5.434714129107,0.980765989182638,25.472147771658,49.0301849662072,8.247874881862,137.755371150065,0.0219560878243513,0.0171267448501303,0.0241220287029738,0.0481301755477304,0.183293605007537,0.0115796595768179,0.308458238482326,0.142944061735712,0.114921793706638,0.0713648823616084,502.585905214112,1246.1409074582,4.77458384403225e-14,26.3860236875097,195.246468478819,261.588880044535,48.9062049503394,8.22701892018384,3.29105435434234e-15,687.035182420637,11.0348202741621,21.3423373693464,1.15172648530501e-15,1.26996395208641,35.7874290724732,3.02911017999677,15.0855218298373,1.17600350042763,3.78213869587062e-16,49.0301849717349,1.98370074455711,4.91850372304969,1.88452271106213e-16,0.104145329767089,0.770635548819418,1.03248827857824,0.193032224276406,0.0324719483537874,1.29897534040585e-17,2.71171990452883,0.942715426389061,19
"67","FERM",2.65,0.161004914653809,4,0.992397632264889,1,0.001,3.97597771350996,9.61645127448075,13.4662817565041,5.451602491532,0.947347898360063,25.4800415951841,48.8260122103531,8.2648026720935,137.971482416324,0.0219560878243513,0.0179056873272431,0.0245452513199713,0.0481070041865277,0.183026807362091,0.0115553959440449,0.308103505953642,0.142779673490712,0.114851909652299,0.0713191571695349,500.192246377992,1240.61623877292,4.42061839499952e-15,26.2264787603352,194.433191439801,259.686546112923,48.4548189104909,8.20197060292212,1.80473302062891e-13,684.612862350186,10.9822648905347,22.2140864645682,1.08505189494951e-16,1.26167732352132,35.586486274449,3.00078086167631,14.9290995866711,1.17107468466564,2.07277033831792e-14,48.826012330238,1.98434654465817,4.92173272273291,1.75373346965892e-17,0.104044840525764,0.771349085065315,1.03022008878558,0.192228394528949,0.0325385931972185,7.15967862246544e-16,2.71597406331347,0.937920225940936,19
"68","FERM",2.75,0.167080571810556,4,0.987272880049557,1,0.001,3.82509733465338,9.69687265424525,13.5287121210888,5.46786620577035,0.916525328595702,25.4861743743957,48.6172995187299,8.28066431773544,138.180787917141,0.0219560878243513,0.0186948793376398,0.0249686193753863,0.0480848251555613,0.182765464253624,0.011531718048111,0.307769070947293,0.142624691414599,0.114783373185112,0.071274791661974,497.758207753627,1234.95448222893,2.67189845119358e-16,26.0666693768559,193.598056043289,257.76106476275,47.9985413160884,8.17527530969426,4.71250732367429e-15,682.110722272363,10.9288229247303,23.0873250327474,6.67136154375369e-18,1.25341123937394,35.3830385913507,2.97242792262492,14.7724664676778,1.16599611827453,5.40917486770878e-16,48.6172996203613,1.98494055988212,4.92470280389177,1.06548913208186e-18,0.10394763662595,0.772022696499383,1.02788941344635,0.191406691018622,0.0326010406210057,1.87923509442812e-17,2.72009425033742,0.933076795647046,19
"69","FERM",2.85,0.173156228967304,4,0.98210055613959,1,0.001,3.68577113750118,9.77709227220379,13.590612580355,5.48355784871408,0.887983345294628,25.4907975404802,48.404448594763,8.2955417929496,138.384194911292,0.0219560878243513,0.0194945452444536,0.025392379816863,0.0480635509671252,0.182509059989537,0.0115085650844999,0.307453201525424,0.142478312902026,0.114716040120892,0.0712316205821093,495.287284681233,1229.16871699322,7.53805817184006e-15,25.9066153782039,192.743099298719,255.815037305681,47.538035884547,8.14705620833502,3.55682296664665e-14,679.535973916546,10.8745711207456,23.9620851664913,1.9140923618097e-16,1.24516392861601,35.1773618724792,2.9440640064262,14.6157213269344,1.16077882368155,4.08024646144746e-15,48.4044486659175,1.9854890901953,4.92744545051284,3.02182848709281e-17,0.103853468054232,0.772661307294282,1.02550172675083,0.190568695254973,0.0326596133580693,1.42584585036907e-16,2.72409832502543,0.928188405094155,19
"70","FERM",2.95,0.179231886124051,4,0.976883553364432,1,0.001,3.55664512017528,9.85720491304393,13.6520677765047,5.49872671190365,0.861459001194959,25.4941082849557,48.1878036308213,8.30951186355542,138.582472775676,0.0219560878243513,0.0203049192625034,0.0258167709717699,0.0480431009647781,0.182257162633263,0.0114858873629557,0.307154301580692,0.142339798293492,0.114649795421042,0.0711895132148586,492.782417138142,1223.26997253772,4.04404230117092e-15,25.7463202214303,191.870036032632,253.850688901273,47.0738728397041,8.11742547599392,0,676.894692195659,10.8195740289812,24.8383980286232,1.04404113889479e-16,1.23693306186968,34.9696883616495,2.91570041972874,14.4589425347776,1.15543270491542,0,48.1878036351305,1.98599746076963,4.92998730231605,1.62981824473639e-17,0.103762075929727,0.773269075977937,1.02306171251078,0.189715762326068,0.0327146136360449,0,2.72800143259205,0.923257788310594,19
"71","FERM",3.05,0.185307543280799,4,0.971624328564892,1,0.001,3.43657424529547,9.93729271039565,13.7131513615144,5.51341393715028,0.836728203000559,25.4962756130694,47.9676550233403,8.3226337157185,138.776275241544,0.0219560878243513,0.0211262424869418,0.0262420179303321,0.0480234075098767,0.18200940300412,0.011463642308494,0.306871094064939,0.142208555786191,0.114584539667614,0.0711483571805211,490.246099866478,1217.26760180707,9.29341666792607e-18,25.5857871518857,190.980320870183,251.869906669063,46.6065406048854,8.08647339592651,5.4728660308645e-20,674.19202626151,10.7638864242141,25.7162905272744,2.43878006833763e-19,1.22871668285597,34.7602141871174,2.8873465183279,14.3022001060032,1.14996570303817,6.27105834809129e-21,47.9676550927132,1.98647018053843,4.93235090168766,3.76567913363961e-20,0.103673243370354,0.773849526965347,1.02057325720564,0.188849035524962,0.0327662744713327,2.21759748325485e-22,2.73181644176268,0.918287267269546,19
"72","FERM",3.15,0.191383200437546,4,0.966324963640941,1,0.001,3.32458677059703,10.0174268817348,13.7739273284334,5.52765092046353,0.813597471884195,25.4974410943831,47.7442498222981,8.33495898995679,138.966160911518,0.0219560878243513,0.0219587659586141,0.026668333417701,0.0480044176543669,0.181765464954707,0.0114417935492673,0.306602505580997,0.14208408795217,0.114520186961285,0.0711080568169442,487.680450709036,1211.16954879705,1.52387714159042e-14,25.4250133859035,190.075190153563,249.874293756339,46.1364604735962,8.05427894291873,1.32988364978308e-13,671.432351950721,10.7075548059868,26.5957886582345,4.06392636995464e-16,1.22051296144478,34.5491053146167,2.85901008242901,14.1455543798432,1.14438487771697,1.52298524209914e-14,47.7442498312463,1.98691107721237,4.9345553822967,6.20859082732269e-17,0.103586766008926,0.774405659013562,1.01803958197065,0.187969487489363,0.0328147991730582,5.41822119651485e-16,2.73555434865194,0.913278809585632,19
"73","FERM",3.25,0.197458857594294,4,0.960987249757813,1,0.001,3.21983930243765,10.0976693257321,13.8344503636525,5.54146530975165,0.791903184947457,25.4977264355909,47.5178008834904,8.34653111328657,139.152614084752,0.0219560878243513,0.0228027477566857,0.0270959259332903,0.0479860847465202,0.181525076900417,0.0114203098853277,0.306347617152667,0.141965968924407,0.114456663961545,0.0710685302895948,485.087298368055,1204.98268463036,7.97466789272888e-20,25.2639988661927,189.155711882283,247.865256291116,45.6640007855649,8.02090997957528,4.70106689586919e-18,668.619439529579,10.6506193254463,27.4769162088,2.1608101056397e-21,1.21232039062911,34.3365051455845,2.83069803665071,13.9890578303153,1.13869625690585,5.38068433961244e-19,47.5178008904197,1.98732346734191,4.93661733663786,3.2670912433278e-22,0.103502478821017,0.774940070519439,1.01546348919716,0.187077956234214,0.0328603587137267,1.92595035886024e-20,2.73922468670771,0.908234108098542,19
"74","FERM",3.35,0.203534514751041,4,0.955612725961303,1,0.001,3.12160907605367,10.1780751690976,13.8947646406561,5.55488537881617,0.771501904216318,25.4972346593865,47.288491905793,8.35738694794885,139.336050318751,0.0219560878243513,0.0236584548572637,0.0275249931706942,0.047968362453091,0.181288001292323,0.0113991646062865,0.306105603419743,0.141853816218905,0.114393910596715,0.0710297096360119,482.468215431163,1198.71291518152,2.25818187373628e-14,25.1027389551038,188.222800831778,245.844023806746,45.1894846566939,7.98642532324281,8.79391721490211e-14,665.756514348914,10.5931145104647,28.3596953906411,6.21564406527763e-16,1.20413728076374,34.122535360436,2.80241649484492,13.8327544690645,1.1329049100493,1.00597057967642e-14,47.2884919024867,1.98771020049364,4.93855100245405,9.30343388731658e-17,0.103420222691349,0.775454981722392,1.0128473922668,0.186175164983437,0.0329030982202711,3.62298663233941e-16,2.74283563619588,0.903154617368557,19
"75","FERM",3.45,0.209610171907789,4,0.950202725866703,1,0.001,3.02926233432852,10.2586924615745,13.9549133310739,5.56792757822447,0.752270726950347,25.4960569256685,47.0564812734044,8.36755818898214,139.516837186285,0.0219560878243513,0.024526163165107,0.0279557306361232,0.0479512210231052,0.18105403321624,0.0113783340240177,0.305875817513906,0.14174733006742,0.114331869733268,0.0709915323123572,479.824571425178,1192.36539524433,3.66608273862176e-15,24.9412324849607,187.27725859659,243.811664185063,44.7131967756843,7.95087660001908,9.39084490556269e-14,662.846394993545,10.5350704304929,29.2441482361899,1.02488021530651e-16,1.195962551475,33.9073029985934,2.77417055404928,13.6766856174226,1.12701552974823,1.07367285642812e-14,47.0564812683137,1.98807377038841,4.94036885181424,1.51898076229807e-17,0.103339872648105,0.775952353795173,1.01019331511382,0.185261737296868,0.0329431424763076,3.89094130446091e-16,2.74639443280089,0.898041597802512,19
"76","FERM",3.55,0.215685829064536,4,0.94475840960492,1,0.001,2.94225152555488,10.3395650568592,14.0149309792171,5.58060994643944,0.734100428164281,25.4942690497277,46.8219076138158,8.37707203566566,139.69529337195,0.0219560878243513,0.0254061574840474,0.0283883243727536,0.0479346293568019,0.180822990032911,0.0113577977267848,0.305657666784702,0.141646235827057,0.114270494824169,0.0709539469355142,477.15755522133,1185.94459587347,5.69590993626715e-16,24.7794726344634,186.319777616797,241.769120698663,44.2353909718971,7.91430925356134,3.99207345827993e-19,659.891515976881,10.4765131884923,30.1302951701164,1.61697338868742e-17,1.18779483639002,33.6908992909363,2.74596476947804,13.5208863937791,1.12103211493821,4.56176209452079e-20,46.8219076078196,1.98841633263478,4.94208166302833,2.37360599712957e-18,0.103261297157055,0.776433873575093,1.00750299992836,0.184338218952031,0.0329805985656128,1.66358134303032e-21,2.74990734984154,0.892896145846231,19
"77","FERM",3.65,0.221761486221284,4,0.939280790514576,1,0.001,2.86009361015084,10.420732032812,14.0748482401431,5.59294800957126,0.716895977775137,25.4919385366056,46.5848917579654,8.38595158531339,139.871700259327,0.0219560878243513,0.0262987317193473,0.0288229578820898,0.0479185603353718,0.180594711576397,0.0113375377224319,0.305450640682429,0.141550296901614,0.11420974468695,0.0709169079565482,474.468210612471,1179.45444906346,0,24.6174548011333,185.350966081372,239.717237116465,43.7562939564577,7.87676323427013,1.4588703949371e-21,656.894005950995,10.4174657020702,31.0181561311104,0,1.1796329931914,33.473404259872,2.71780321852508,13.3653880228887,1.11495817443465,1.66617215337117e-22,46.5848917572349,1.98873978901251,4.94369894487231,0,0.103184387851893,0.776901029264118,1.00477797437738,0.183405085661281,0.0330155574224937,6.11487458280635e-24,2.75337992636471,0.887719219211382,19
"78","FERM",3.75,0.227837143378031,4,0.933770757419705,1,0.001,2.78236357166656,10.5022288953413,14.1346921485973,5.60495463447457,0.70057340247155,25.4891238857871,46.3455397440978,8.39421674880137,140.046306980228,0.0219560878243513,0.0272041893466133,0.0292598105103091,0.0479029908968156,0.180369055391187,0.0113175381098109,0.30525429921683,0.141459309393165,0.114149583018676,0.070880375547665,471.75745505089,1172.89841327789,2.94828608356119e-15,24.4551734734501,184.371358380815,237.656764968033,43.2761097498713,7.83827413147343,0,653.855730713798,10.3579481148898,31.9077505191542,8.62662921351817e-17,1.17147595227873,33.2548877523378,2.6896894945801,13.2102185545276,1.10879684547254,0,46.345539746987,1.98904581280025,4.94522906377557,1.24307014688555e-17,0.103109044441963,0.777355131246619,1.00201955089894,0.182462754898023,0.0330480974362259,0,2.75681706653991,0.882511657930236,19
"79","FERM",3.85,0.233912800534779,4,0.928229092428243,1,0.001,2.7086855183569,10.584088053675,14.1944864586939,5.61664088448645,0.685058325417132,25.4858764825899,46.1039447900541,8.40188465357969,140.21933484571,0.0219560878243513,0.0281228436858285,0.0296990584479634,0.0478879008249757,0.180145894333385,0.0112977847750596,0.305068259521178,0.141373095875668,0.114089977864434,0.0708443147056546,469.026098276493,1166.27954394029,3.42929599980832e-19,24.2926230648351,183.381425773789,235.588379800147,42.7950228298338,7.79887376667906,7.67336496866072e-18,650.778329623628,10.2979782056715,32.7990973082121,1.01846862333674e-20,1.16332272410734,33.0354109501504,2.66162681048708,13.0554031308665,1.10255092873895,8.75454039420222e-19,46.1039447874766,1.98933588388492,4.9466794191773,1.4545078864375e-21,0.103035176409477,0.777797338080582,0.999228869107542,0.18151159366163,0.0330782860377153,3.25459507229884e-20,2.76022312688406,0.877274201177121,19
"80","FERM",3.95,0.239988457691526,4,0.92265648645596,1,0.001,2.63872234811703,10.6663391849758,14.2542512818542,5.62801547406526,0.67028571812163,25.4822445119352,45.860188687393,8.40897205248427,140.390980770436,0.0219560878243513,0.0290550176752788,0.0301408785453409,0.0478732733727487,0.179925114650127,0.0112782650968754,0.304892170849235,0.141291493808182,0.114030901802229,0.0708086942116012,466.274860883402,1159.60056648239,9.16205673565043e-15,24.1298016539975,182.381586356627,233.512705318198,42.3132005625174,7.7585926086515,0,647.663245238786,10.2375717958432,33.6922149554091,2.76152439294762e-16,1.15517259101203,32.815027835288,2.63361819406717,12.900963575085,1.09622313952549,0,45.8601886842065,1.98961132956948,4.94805664726901,3.90948202716142e-17,0.102962717441168,0.778228682182246,0.996406975961085,0.180551923966114,0.0331061891830089,0,2.76360198367001,0.872007501940168,19
"81","RESP",0.05,0.001,4,1.0566167270644,1,0.001,13.3896947241225,7.83146434090483,11.9662459114505,4.86764458338561,2.78971708871739,24.2299891618332,50.4266586824591,7.51128197927408,130.98730353203,0.0219560878243513,0.00627566619546104,0.0173375409490733,0.0490015516642549,0.190209103225757,0.0122698351381901,0.324100506938644,0.150192917849616,0.116713679585058,0.0728691166075243,521.858009531795,1263.60924221534,7.5551240995505,28.5494735846982,198.50256428909,279.149722081647,53.2816510538537,7.93654618099841,0,692.016879725025,11.4579602891212,7.92998980564295,0.130987273451287,1.39896850484787,37.756994741441,3.4251210688134,17.2686101170819,1.19201302857237,0,50.426658703058,1.94446958865874,4.7082725541384,0.0281507781461456,0.106376796262009,0.739630689729588,1.04012611736532,0.198530152293146,0.0295719762963547,0,2.57849022700847,0.998614030466262,19
"82","RESP",0.15,0.003,4,1.05361741412544,1,0.001,13.1829349181291,7.67872368013373,11.8270876569154,4.8140857687118,2.73505499179236,24.2688158717577,50.5557246901303,7.43952380200891,131.498048632407,0.0219560878243513,0.00634577053392331,0.0173897862494807,0.049094461815307,0.190978780583391,0.0123380671317212,0.325803363602471,0.150982046547486,0.116910333786446,0.0729790302450167,519.079337525134,1245.95987623909,22.6853907682451,28.4517485906309,198.324237945077,278.319873345557,53.2663919172528,7.83841183059731,8.67908855208836e-19,692.743169813091,11.3969515225079,7.90657546908877,0.394494096445726,1.39682328476144,37.875721122881,3.43392928142961,17.3543696536084,1.18345945986561,1.01467513958678e-19,50.5557247418183,1.93962192697018,4.65572586187055,0.0847675454888332,0.106314452218701,0.741069837998121,1.03998616401576,0.199038286181615,0.0292894637874367,3.24307851320153e-21,2.58854426441746,0.995779364020155,19
"83","RESP",0.25,0.005,4,1.05052647884601,1,0.001,12.9666609389465,7.52710754244448,11.6880737865645,4.75975406720025,2.67882173115793,24.3087069119934,50.6851973135461,7.36621312489131,132.019464482501,0.0219560878243513,0.00642163419566051,0.0174461008346222,0.04919084912571,0.19177368393568,0.012408494793404,0.327579024942854,0.151804913997908,0.11711145939461,0.0730913808926744,516.261993085992,1228.22315133723,37.8363729750564,28.3511134382453,198.136526620714,277.458543878147,53.2461418634146,7.7384019365213,3.5513808605141e-15,693.449715809684,11.3350936605707,7.88719978852909,0.660097178139208,1.39461534368661,37.9973716322741,3.44284289709744,17.4423192335863,1.17472744045486,4.15907395440891e-16,50.6851973081624,1.93477039633244,4.60295320035617,0.141797566578833,0.106250112768312,0.742546790722281,1.03981812353855,0.199548020919473,0.0290008390743752,1.33093403098528e-17,2.59880835595474,0.992858104817791,19
"84","RESP",0.35,0.007,4,1.0473401201245,1,0.001,12.7403195879869,7.37672856854479,11.5493616296607,4.70469107864261,2.62098731253116,24.3496706717298,50.8149130559967,7.2913893953094,132.551938628534,0.0219560878243513,0.00650394475416069,0.0175069441100155,0.0492908051667108,0.192594377924872,0.0124811582187476,0.329430083499395,0.152662721621671,0.117316974427952,0.0732061147781403,513.405358867305,1210.40497135366,52.999741593779,28.2474521730727,197.939035963448,276.564487299613,53.2204971441837,7.63656464515786,0,694.13481662972,11.2723731487832,7.87240706384567,0.927863513927554,1.39233966151891,38.1219454984292,3.45184512367329,17.5324328180877,1.16581874256963,0,50.8149130576987,1.92991837282256,4.54997742509921,0.199228880824983,0.106183692851421,0.74406348824921,1.03962079103995,0.200058712818885,0.028706257461848,0,2.60929013048295,0.989846660418048,19
"85","RESP",0.45,0.009,4,1.04405450308844,1,0.001,12.5033222320057,7.22771898229886,11.411131056442,4.64894809794529,2.56153084925503,24.3916979836329,50.9446819870321,7.21510727152592,133.095861486998,0.0219560878243513,0.0065934953179281,0.017572841956334,0.0493944074366699,0.193441283919087,0.0125560842073445,0.331358923551946,0.15355657432895,0.117526746385679,0.0733231524593984,510.508981414818,1192.51290760859,68.1655616383041,28.1406399357498,197.731368795799,275.636426488547,53.1890246369693,7.53296523710277,5.02574569446387e-14,694.796667639675,11.2087800310639,7.86282827288605,1.19786264153466,1.38999023451505,38.2494098509379,3.46091418160172,17.624657948484,1.15673633634857,5.90659539632172e-15,50.9446819896258,1.92506988250177,4.49682721853338,0.257044390032171,0.106115074145228,0.745621951331242,1.03939284610226,0.200569614122174,0.0284059341398658,1.89515013951613e-16,2.6199972733661,0.986741406462749,19
"86","RESP",0.55,0.011,4,1.04066579995147,1,0.001,12.2551077731857,7.08022958967642,11.2735816147325,4.59258802653335,2.50044344006112,24.4347631873068,51.0742695277078,7.13743910195449,133.651577623915,0.0219560878243513,0.00669119003263809,0.0176443874781399,0.0495017134946355,0.194314653874813,0.0126332841862161,0.333367616741669,0.154487432148578,0.117740590952802,0.0734423876517061,507.572549813808,1174.55615978836,83.3220478806369,28.030548351728,197.513072758099,274.673035211286,53.151245554989,7.42768877264037,1.06575245441243e-13,695.433129713835,11.1443074809419,7.85917846914952,1.47016649827808,1.38756017360477,38.3796843687409,3.47002251211471,17.7189040575179,1.14748456528404,1.25482323791918e-14,51.0742694982826,1.92022945824145,4.44353686820121,0.315220850536726,0.106044120580189,0.747224058584366,1.03913273834603,0.201079801290188,0.0281001539447027,4.0319147654982e-16,2.63093656739989,0.98353872529087,19
"87","RESP",0.65,0.013,4,1.03717021732492,1,0.001,11.9950978688362,6.93443386861741,11.136939088915,4.53568625154163,2.43773424016632,24.4788180352469,51.2034014854997,7.05847788237481,134.219411289772,0.0219560878243513,0.00679807178613791,0.0177222584334813,0.0496127562455729,0.195214508776557,0.012712748580392,0.335457805753769,0.155456056324917,0.117958255711308,0.0735636790546141,504.595975249168,1156.54601563033,98.4553691119339,27.9170463731278,197.283683088867,273.672973982629,53.106643046491,7.32084303924585,0,696.04187988318,11.0789535483849,7.86228283822678,1.74485149556549,1.38504161680635,38.5126372838232,3.47913571148931,17.8150379473245,1.13806938785488,0,51.2034014602965,1.91540240412657,4.39014801441382,0.373728012006131,0.105970678249658,0.748871690260243,1.03883878988918,0.201588194824802,0.0277892830014757,0,2.64211439546795,0.980235031750809,19
"88","RESP",0.75,0.015,4,1.03356410812601,1,0.001,11.7227605078994,6.79053214408127,11.0014532368188,4.47833581198567,2.37343255441461,24.5237889084076,51.3317463973294,6.97834200914156,134.79960854603,0.0219560878243513,0.00691533428000414,0.0178072213162364,0.0497275298397626,0.196140564752379,0.0127944414587672,0.337630478241898,0.156462904551124,0.118179416454788,0.0736868489423982,501.579432266889,1138.49619145433,113.549103920117,27.8000027122895,197.042676580553,272.634895265518,53.0546506837062,7.21256383487666,6.44368827518599e-14,696.620185913062,11.0127220657401,7.87308174041829,2.02199402376586,1.38242546442086,38.6480618648301,3.48821120709181,17.9128670832966,1.12849868686519,7.61511320178037e-15,51.3317464096012,1.91059476500159,4.33671064528314,0.432526354878446,0.105894572688276,0.750566474895623,1.03850909774524,0.202093489753265,0.0274737874375652,2.45450197792833e-16,2.6535356012998,0.976826878965423,19
"89","RESP",0.85,0.017,4,1.02984407649378,1,0.001,11.4376183157831,6.64875348324285,10.8674093473835,4.42064383533612,2.30759754889027,24.5695536559687,51.4589131529,6.89717634905505,135.392334201213,0.0219560878243513,0.00704434240797134,0.0179001414008579,0.0498459915858418,0.197092161370314,0.0128782938719213,0.339885893462427,0.157508096970393,0.118403650180726,0.0738116738669608,498.523444366919,1120.42333128917,128.58382793181,27.6792749613516,196.789491488217,271.557417442325,52.9946568933219,7.10301620760733,3.11272116367057e-16,697.164966898927,10.9456245270182,7.89264558748086,2.30166870184297,1.37970090682573,38.7856662123775,3.49719622492227,18.0121363069215,1.11878256561009,3.68557547773394e-17,51.4589131682141,1.90581348249942,4.28328479834984,0.491565232634203,0.105815555924641,0.752309786691621,1.0381413217016,0.20259414627126,0.0271542375947049,1.18996729803112e-18,2.66520342915774,0.973311057488657,19
"90","RESP",0.95,0.019,4,1.02600699367407,1,0.001,11.1392736828303,6.50935513352808,10.7351159824221,4.36273885765338,2.2403257474644,24.6159658480212,51.5844356664372,6.81515787513724,135.997631119359,0.0219560878243513,0.00718665328540291,0.0180019920752513,0.0499680410979289,0.198068196603976,0.0129641989451687,0.342223255349129,0.158591264673986,0.118630446129085,0.0739378835369362,495.428869431143,1102.34691326959,143.53710473424,27.5547430011184,196.523492218447,270.439220535361,52.9259917584947,6.99239964288373,7.41728201525844e-14,697.672603257843,10.8776797679493,7.92218506590269,2.5839538219303,1.37685653072275,38.9250536940234,3.50602785759678,18.1125051921732,1.10893350247086,8.7991547453535e-15,51.5844356865895,1.9010663396947,4.2299404430941,0.550782514189802,0.10573343147829,0.754102594878495,1.03773302448719,0.203088329395422,0.0268313302170758,2.84616945867957e-16,2.67711872282202,0.969684610318484,19
