"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"170","ATPS",27.5801268189994,0.148,4,0.853220862175994,1,1e-05,25.1823290165261,15.1763442410002,5.64067784284742,53.2935179507941,35.9930712175578,7.6740122037261,111.040048280043,0.0323529411764706,1000.1,0.119734520295234,0.239469040590468,0.0432612851518854,0.298488444345473,0.223866333259105,0.497467833483999,285.344612678989,6.49381328577674e-06,137.253039076112,107.673806861623,42.0704105777502,30.7100392566066,6.54762730881229,94.7416857295622,9.23173746902613,0.00649446266710532,16.4339267928412,25.7845432258763,1.82002002846095,9.16659184349292,1.46579331717099,47.1309411405073,1.31666258612114,2.99643330019954e-08,0.633325226245794,0.496838092259424,0.194125044346974,0.141705004793535,0.0302126464713626,0.437165544409618,1.578262242025,19
"171","ATPS",27.2074224025264,0.146,4,0.857430756170226,1,1e-05,25.3063147633033,15.2092179096898,5.55553995518717,52.4979804717511,35.7787495715315,7.58775397480792,112.064442546309,0.0323529411764706,1000.1,0.119556176336769,0.239112352673538,0.0432096471069655,0.300342622088609,0.225256966566457,0.498837018356173,286.21301392487,6.96110965749913e-06,136.851219022099,108.787120121693,41.9472647529066,30.6778002999433,6.50597362825319,96.0874997122769,9.25983280345169,0.00696180576846488,16.3614084733078,26.0123442328767,1.81252650707554,9.21385098199571,1.46551588406168,47.9320018577718,1.31418529293377,3.19628650316577e-08,0.62837065615091,0.499510596544977,0.192606470478451,0.140861218785557,0.0298730471449131,0.441198592702006,1.77962674739374,19
"172","ATPS",26.8347179860535,0.144,4,0.861644539469227,1,1e-05,25.6995914477529,15.2428674057984,5.61305488786175,51.4788137673968,36.009546698455,7.63705361965813,112.319071980669,0.0323529411764706,1000.1,0.119001864038588,0.238003728077175,0.0430295153532369,0.299204956461028,0.224403717345771,0.497755656305639,286.814397864535,8.07840797154165e-06,135.913386167092,109.65716632234,42.4443129243651,31.0274292814859,6.58042554901212,96.7791150503947,9.27928934267612,0.0080792158123388,16.1739463016804,26.0988143950957,1.82635821463656,9.28356062726462,1.47667195491541,48.1723519285882,1.31050623667776,3.69116896081797e-08,0.621012548693922,0.501043188318986,0.193935650417224,0.141769868891555,0.0300671402348745,0.442201070790037,2.03443775888102,19
"173","ATPS",26.4620135695805,0.142,4,0.865550925411742,1,1e-05,25.8255956336049,15.2862137499735,5.65624818751748,50.459045756304,36.1337886595245,7.64534601419706,112.993762996074,0.0323529411764706,1000.1,0.118827835751464,0.237655671502929,0.0429849207372961,0.298748030340962,0.224061022755721,0.497266409844715,287.364027564506,3.74667273628804e-05,135.028258227054,110.72745998157,42.7888413836292,31.2756342128837,6.61743631768124,97.8018561270071,9.29707148002812,0.0374704740356167,16.0451156904107,26.3150088557338,1.83927495531604,9.34353411876341,1.48270954936051,48.6335778724262,1.30709171004832,1.70419551652715e-07,0.614183753083802,0.503650182812561,0.194627491579681,0.142259010470569,0.0300997874574687,0.444857334630214,2.3564682862633,19
"174","ATPS",26.0893091531075,0.14,4,0.869982208131196,1,1e-05,26.041128752722,15.3226406735329,5.62760703703379,49.4713533644423,36.2206417343577,7.65497704801089,113.661652964575,0.0323529411764706,1000.1,0.118534060435873,0.237068120871746,0.0428994847918431,0.298847251310268,0.224135438482701,0.497020179233617,288.098079804299,1.54061900985361e-05,134.245225950453,111.817433996922,43.0669257079809,31.5113138759855,6.65969383542214,98.8836158259622,9.32082022896261,0.0154077307175459,15.9126317260385,26.5083489583508,1.84754892444096,9.41706953701336,1.49267339796288,49.1471524610879,1.30375586773758,6.97190024803049e-08,0.607511862514153,0.506017380566628,0.194894589840167,0.14260095171007,0.0301377049134287,0.447486822695175,2.76675081331983,19
"175","ATPS",25.7166047366346,0.138,4,0.874287052510004,1,1e-05,26.1499692461343,15.3526513176821,5.58984434847495,48.4861296063714,36.2615917579395,7.64677307172599,114.513041380906,0.0323529411764706,1000.1,0.118387549192581,0.236775098385161,0.0428706119261992,0.299262019914661,0.224446514935996,0.497071009687848,288.810721201048,4.34048739322372e-06,133.483627132869,112.990479340141,43.27564340688,31.70304017737,6.68547469009218,100.117269422869,9.34387627415156,0.00434092144196304,15.8027994735965,26.7533318623484,1.85525331435293,9.48751584091538,1.500531494884,49.7653921992157,1.30054549041338,1.9545677812714e-08,0.601091014176116,0.508808183277837,0.194874839284018,0.142762172275352,0.0301054057941968,0.45083874559412,3.28788801318123,19
"176","ATPS",25.3439003201616,0.136,4,0.878473324119877,1,1e-05,26.4651965483105,15.3884520183731,5.61226919672575,47.4781939465555,36.4151659211995,7.66446966098822,114.976252320027,0.0323529411764706,1000.1,0.117970017969072,0.235940035938144,0.0427438778005329,0.298843400839535,0.224132550629651,0.496499688148197,289.406561986688,4.2498918079801e-06,132.548684501642,113.965056801817,43.6530127729805,31.989751855173,6.73303214070427,101.00357057042,9.36315347603992,0.0042503167971609,15.6367706924355,26.8889195975133,1.86589904359338,9.55992623641269,1.50909166716747,50.148241290068,1.29701822701896,1.90465174665331e-08,0.594036495184664,0.510751224507504,0.195637420389423,0.143366794965352,0.0301750774054654,0.452662410708769,3.95105057472592,19
"177","ATPS",24.9711959036887,0.134,4,0.882681839613442,1,1e-05,26.7664459708133,15.4500773596426,5.61465594274807,46.4911493956127,36.4894223068,7.67315664326726,115.515092129697,0.0323529411764706,1000.1,0.117580191047137,0.235160382094275,0.042619631846576,0.298708175957933,0.22403113196845,0.496286346296823,290.024440807309,4.38282377223679e-07,131.6465084114,114.979819495032,43.9374612660607,32.208550408198,6.77295602152125,101.963074024157,9.38314367317763,0.000438326205461402,15.4790216097011,27.0386982855825,1.8725984234327,9.62095734268197,1.51735300427393,50.6028814646413,1.2935901203263,1.95486198167126e-09,0.587180246541997,0.512842152618767,0.195973365719745,0.143659142940157,0.0302092781230995,0.45478382728227,4.7972326752967,19
"178","ATPS",24.5984914872157,0.132,4,0.8865204667649,1,1e-05,26.5864236175381,15.490172380402,5.65203815702515,45.26929043785,36.836398727095,7.73058474818676,116.435091673341,0.0323529411764706,1000.1,0.117812083835976,0.235624167671952,0.0427385429145148,0.297649880202064,0.223237410151548,0.494789263453923,290.404757457231,3.07743197020262e-05,130.457179804973,116.344114027471,44.5201904979493,32.6562213934822,6.85332159932814,103.222091818064,9.39544803538099,0.0307773971339964,15.3694322041885,27.4134850312536,1.90272807215898,9.72012038562206,1.52991776476968,51.0731827828332,1.28967785812435,1.36667729089762e-07,0.57935599162007,0.516680336431547,0.19771268359176,0.145025191838957,0.0304353730243573,0.458405872729689,5.8763453678144,19
"179","ATPS",24.2257870707427,0.13,4,0.890971974393955,1,1e-05,27.1740972069117,15.4889828639536,5.58248655959274,44.5260894779307,36.5897186823944,7.64905859745944,116.989566736036,0.0323529411764706,1000.1,0.117066438050185,0.23413287610037,0.0424984110941674,0.299291157869034,0.224468368401775,0.496492632585074,291.264198423992,1.06963840712834e-06,129.914635773674,117.162997264716,44.3893498098338,32.6004138969723,6.81509684083349,104.234425258299,9.42325347842327,0.00106974537096905,15.2086436606112,27.4317095221277,1.88647683642112,9.75701562223458,1.52977366836199,51.7516242024852,1.28703200052296,4.72649527958319e-09,0.574064009520335,0.517717342443045,0.196146708029317,0.144054010560608,0.0301144039270057,0.460588845417465,7.26267450464501,19
"180","ATPS",23.8530826542698,0.128,4,0.895096754808187,1,1e-05,27.1725518880324,15.5396518002828,5.60928460070594,43.3594965046776,36.8565444579118,7.6921933244137,117.770276633207,0.0323529411764706,1000.1,0.117068356471532,0.234136712943063,0.0425323950678582,0.298498067850155,0.223873550887616,0.495421360616187,291.738305468406,9.48226656855519e-07,128.767462806336,118.445453217271,44.8962830626478,32.9901733377205,6.8852572820399,105.415792427246,9.43859223574255,0.000948321479521205,15.0745952377468,27.7324290793431,1.90954644829893,9.84750299935125,1.54142699650509,52.2252353147397,1.28318642606101,4.17069528443526e-09,0.566372866689938,0.520972374721309,0.197472529067053,0.14510450573981,0.0302842256866681,0.463662506429949,9.03798176874896,19
"181","ATPS",23.4803782377968,0.126,4,0.899197737336499,1,1e-05,27.51751546757,15.5663774521921,5.61914815478176,42.3718616447811,36.9241145092989,7.70091377496971,118.300068962839,0.0323529411764706,1000.1,0.116645449310772,0.233290898621545,0.0424139966052598,0.298303182618006,0.223727386963505,0.495466712989689,292.28988199585,1.21961936482497e-06,127.787315924365,119.428127249795,45.17944976833,33.2020802199154,6.92464424187624,106.375154338136,9.45643735868927,0.00121974132676145,14.9058088822152,27.8614951267928,1.91624102910145,9.90428619913913,1.54923256188685,52.7053480636873,1.27974917988718,5.33992785262214e-09,0.559498370718534,0.522898866220614,0.197811718263978,0.145370529564169,0.0303185581691721,0.465748303003302,0.921377717347832,19
"182","ATPS",23.1076738213238,0.124,4,0.902983526879806,1,1e-05,27.6630116921812,15.5943543715142,5.60741035301137,41.3542256803013,37.0076971772349,7.69065716109296,119.082645337888,0.0323529411764706,1000.1,0.116470241088238,0.232940482176477,0.042388601642854,0.298533562146835,0.223900171610126,0.495462769932009,292.748431674526,3.1408132454649e-05,126.781291307991,120.546553342227,45.4252768233711,33.4173409187994,6.94453672734716,107.529667077383,9.47127278946996,0.0314112732678945,14.7662475641199,28.0801722602507,1.92551396378225,9.97619782196439,1.55488296500585,53.276946700027,1.27638306380952,1.36939446956868e-07,0.552766387535534,0.525582932098139,0.198054191698186,0.145699595185964,0.0302781777995786,0.46882931235389,0.927034180830203,19
"183","ATPS",22.7349694048509,0.122,4,0.907198605819397,1,1e-05,27.9634974525086,15.6804730761909,5.59558996697962,40.3504186241339,36.9990416042789,7.701555478084,119.709423719866,0.0323529411764706,1000.1,0.11611416370777,0.232228327415539,0.0422810944540538,0.298484417336636,0.223863313002477,0.495768458858022,293.317182202558,1.46622293279392e-05,125.777502114768,121.638365001131,45.6286307691951,33.5654789600557,6.98684039235854,108.600222302105,9.48967354184745,0.014663695550872,14.6045494713085,28.2478740537736,1.92922844736149,10.0187724300173,1.56409723765291,53.8405648423535,1.27292088910625,6.36302921371695e-08,0.545841906086939,0.527879118993258,0.19801648444623,0.145665518127082,0.0303210845593858,0.471296943778998,0.933679577292266,19
"184","ATPS",22.3622649883779,0.12,4,0.910994499292377,1,1e-05,28.3300831056468,15.657240455566,5.57102469070894,39.4215706890452,37.0180627798304,7.65062043914684,120.351397787647,0.0323529411764706,1000.1,0.115689986268247,0.231379972536493,0.0421805907257463,0.299363717204602,0.224522787903452,0.496300561369244,293.810100712152,3.81400698940661e-05,124.835072159406,122.570872920776,45.7680975517799,33.7232515668854,6.9696731362366,109.639461366695,9.50562090539317,0.0381438839010555,14.4421677839172,28.3604452101831,1.93052539112766,10.0955179452887,1.56485044332364,54.4141262245123,1.26974716188474,1.64828388760948e-07,0.539494653838923,0.529709556082844,0.197794125628686,0.145740404645002,0.0301205529100269,0.473824400738767,0.940607056458023,19
"185","ATPS",21.9895605719049,0.118,4,0.915232910424493,1,1e-05,28.2692727017476,15.7053889130968,5.58327714522493,38.2148821670008,37.2887274846667,7.69076253705041,121.247689055112,0.0323529411764706,1000.1,0.115759589089464,0.231519178178928,0.042255638333676,0.298727455170312,0.224045591377734,0.495430746714552,294.266310691588,1.23095979788177e-05,123.594327499591,123.974507922198,46.2767085533164,34.1278705818173,7.03883898016831,110.969875336154,9.52038064002196,0.0123108289386156,14.3072285651413,28.7024761892842,1.95545185990187,10.194931929288,1.57702084192445,54.9778882006117,1.26582946160995,5.29515313715021e-08,0.531659029092263,0.533294430639017,0.199066012468276,0.14680601371916,0.0302785926655528,0.47735310651619,0.948919585354182,19
"186","ATPS",21.616856155432,0.116,4,0.919292357278779,1,1e-05,28.5409457198636,15.7185416658054,5.58715621998987,37.1950928760783,37.3365687439417,7.66945928497023,121.952234398712,0.0323529411764706,1000.1,0.115450932927403,0.230901865854807,0.0421964446070561,0.298979826160942,0.224234869620707,0.495804281095108,294.766365523334,1.00031561559697e-06,122.532217554911,125.067208274273,46.5099276104126,34.3232222933194,7.0504753051339,112.109757035806,9.53655888457844,0.00100041564715853,14.1464588303781,28.8782517477814,1.96255358409096,10.26195103454,1.58096241081071,55.5844974908849,1.26238132284226,4.28400217180518e-09,0.524762662840243,0.535619142113309,0.199185764759456,0.146994365133629,0.030194721594371,0.480126907081542,0.958255684378005,19
"187","ATPS",21.244151738959,0.114,4,0.923183903287158,1,1e-05,28.8283692959738,15.8123885447934,5.58588918960928,36.1288928259202,37.4419924971758,7.6863163975938,122.516151632706,0.0323529411764706,1000.1,0.11513071518506,0.23026143037012,0.0421145404271444,0.298765355239041,0.22407401642928,0.495657901508411,295.145162208817,2.83085170706634e-06,121.312906500877,126.150032943904,46.818531339615,34.5658447803912,7.09588357383073,113.104939080003,9.54881407146172,0.00283113479223705,13.9668416866242,29.0474870269011,1.97174093084174,10.3270768949511,1.59000313250281,56.0613567546308,1.25867535542626,1.20724434440495e-08,0.517350731975584,0.537979129877671,0.199662197182594,0.14740941928022,0.0302610881795032,0.48234705367207,0.968997379684456,19
"188","ATPS",20.871447322486,0.112,4,0.926959210139425,1,1e-05,29.1448903094698,15.8135577553078,5.55961242830431,35.1469403049916,37.4345594382032,7.66494463236454,123.235495120793,0.0323529411764706,1000.1,0.114785387430405,0.22957077486081,0.0420494040095135,0.299265099610357,0.224448824707768,0.496419616893637,295.570156021928,1.22729029210849e-05,120.245057858421,127.177465358274,46.9589346161556,34.7003096487542,7.10509102217906,114.234277218312,9.56256387129766,0.012274130211377,13.8023755528703,29.1962292671327,1.97459521353106,10.3845916235447,1.5947293293698,56.7081361328358,1.25535408554532,5.2125827014626e-08,0.510708275425492,0.540151796363917,0.19944534054674,0.147380155268517,0.030176947371514,0.485179114648793,0.981678058909476,19
"189","ATPS",20.4987429060131,0.11,4,0.930848390950531,1,1e-05,29.4074263362717,15.845423989225,5.56169053791156,34.0748780453055,37.543634291437,7.67158878237992,123.89535827195,0.0323529411764706,1000.1,0.114504597903876,0.229009195807752,0.0420081090635405,0.299159181391119,0.224369386043339,0.496569886757365,295.94615317684,3.57381359785508e-06,119.021330424672,128.281447089056,47.2656083329115,34.9474315706193,7.14108607411249,115.327794893684,9.57472848513306,0.00357417097921486,13.6284895822614,29.3776310349195,1.98553882980354,10.4548450203886,1.60224109813126,57.2683100503333,1.25169936014189,1.51153855040264e-08,0.503398748510774,0.542564258787648,0.199909108707592,0.147809583824555,0.0302031054424406,0.487777001070669,0.996959652390022,19
"190","ATPS",20.1260384895401,0.108,4,0.934626620386162,1,1e-05,29.7267131919658,15.8403840378127,5.56892826224053,32.9980592273356,37.7201699857286,7.6784541110278,124.467291819841,0.0323529411764706,1000.1,0.114169795499437,0.228339590998874,0.0419625545305212,0.29900827718865,0.224256207891488,0.496555333061643,296.265678584334,1.44579919213136e-07,117.741033112901,129.305234085427,47.6356312106441,35.2542749941531,7.17648761558015,116.330444302196,9.58506607184609,0.000144594377205058,13.4424696723924,29.5255042650799,1.99891277227245,10.5413200295366,1.60937189865023,57.7645025156859,1.24798532798607,6.0902639401764e-10,0.495970652182705,0.544683527776512,0.200659654956681,0.148504606243026,0.030230134295385,0.490028707952129,1.01557240223174,19
"191","ATPS",19.7533340730671,0.106,4,0.938244658547678,1,1e-05,30.0331902335942,15.8884530298303,5.52740469089656,32.0051206072823,37.6629105244532,7.64431391606904,125.23860706187,0.0323529411764706,1000.1,0.113855121379723,0.227710242759446,0.0419068706506108,0.299808138476573,0.22485610385743,0.497568312835362,296.613192264513,7.27172801310528e-06,116.598112410175,130.373713146937,47.6953192518059,35.3370246249274,7.17223670001346,117.504454119751,9.59630916149895,0.00727245518590658,13.2752922411071,29.6874298701395,1.99876157452502,10.5943275721003,1.6127212003083,58.4664929870045,1.24463109152142,3.05132037624508e-08,0.489262243565339,0.547066621214427,0.200136335163066,0.148279175293123,0.030095724079012,0.493065382133345,1.03834873645612,19
"192","ATPS",19.3806296565942,0.104,4,0.94181261299506,1,1e-05,30.3616205411923,15.907573822123,5.53385568374225,30.9774836491499,37.6768373552776,7.61272704308085,125.929901897996,0.0323529411764706,1000.1,0.113524958494546,0.227049916989093,0.0418612479216254,0.300181841912964,0.225136381434723,0.498398609992564,296.902464944281,1.13681153042834e-05,115.364145237314,131.403611767427,47.8661380688689,35.4845206389639,7.16976234846214,118.602369960763,9.60566798349145,0.0113692521158138,13.0967097998249,29.8351791438612,2.00373627275167,10.6518087648028,1.61417435087969,59.111256330268,1.24112517306715,4.75215120801502e-08,0.482250441235898,0.549299347942775,0.200092205047641,0.148334005335739,0.0299713663113419,0.495787015346439,1.06661839831863,19
"193","ATPS",19.0079252401212,0.102,4,0.945091019502693,1,1e-05,30.3797230037418,15.9542357096162,5.52276569458589,29.8096735705144,37.9080987612535,7.64540016413829,126.780103062811,0.0323529411764706,1000.1,0.113506968114459,0.227013936228918,0.0419403521688635,0.299832084817788,0.224874063613341,0.498204304632682,297.01685401806,3.89613819560443e-05,113.927548114532,132.655467928156,48.2717190020841,35.8266037056819,7.22559903563152,119.818736856289,9.60936880646665,0.0389652780942399,12.9315705711947,30.1146399366597,2.02453289474383,10.7419652810153,1.6248498171831,59.6942104774536,1.23729637553831,1.62303169089678e-07,0.474593075945468,0.552608808026989,0.201087655984164,0.149244483312022,0.0301000006462138,0.499134264026815,1.10163989689539,19
"194","ATPS",18.6352208236482,0.1,4,0.948635100392347,1,1e-05,30.8189388839612,15.9770390496233,5.50835025877999,28.7957998691514,37.9013916639781,7.61740413395949,127.381076110862,0.0323529411764706,1000.1,0.113076948780902,0.226153897561804,0.0418672974005987,0.300331039377864,0.225248279533398,0.499262921027196,297.278241947438,2.61909366985118e-05,112.649905333756,133.609671802434,48.4061418222492,35.9545904861675,7.22613693534774,120.838159924513,9.61782547477004,0.0261935557921816,12.7381075755986,30.216348030074,2.02663433568767,10.7982795311162,1.62767491235982,60.3300126954638,1.23375866952062,1.08697141785331e-07,0.467517556669256,0.554504392377307,0.200894275813849,0.149218077417237,0.0299897800549586,0.501500299649064,1.1460023879811,19
"195","ATPS",18.2625164071753,0.098,4,0.952183801872822,1,1e-05,31.1643413305845,16.0138668490548,5.48113799525129,27.7330461721564,37.9467467589139,7.60598683201645,128.054874457039,0.0323529411764706,1000.1,0.112747292606301,0.225494585212601,0.0418384249517405,0.300715480864462,0.225536610648347,0.500139683591341,297.507361361038,6.13975083090624e-08,111.305350741221,134.660698028147,48.5936258712199,36.1322775976079,7.24229745870405,121.93177720885,9.62523816168064,6.14036480598933e-05,12.5493769486673,30.3652582462964,2.03308076914599,10.8655352324929,1.63340322214324,60.9829204729643,1.23010790768787,2.53861148637783e-10,0.460215812773089,0.556783498537274,0.200920754276306,0.149396640783126,0.0299448300473089,0.50415304904346,1.20186515043746,19
"196","ATPS",17.8898119907023,0.096,4,0.955349120221696,1,1e-05,31.4753194606541,16.0484148950246,5.46122234550014,26.6697063919333,37.9984319860594,7.5899450337547,128.75696043669,0.0323529411764706,1000.1,0.112456680844152,0.224913361688304,0.0418325013173866,0.301103859993883,0.225827894995412,0.501090312032221,297.616142440028,3.91871661605812e-06,109.914938594718,135.684703579999,48.770189841323,36.3017685676858,7.25104731052858,123.007848875611,9.62875754953033,0.00391910848771973,12.3606691695508,30.5173028118586,2.04017903078634,10.9306026403348,1.63748875064881,61.6380413754923,1.22648053095886,1.61490892145031e-08,0.45296108988821,0.559158673066015,0.200982674666591,0.149600125929368,0.029881673361239,0.506917167073581,1.27179145858759,19
"197","ATPS",17.5171075742294,0.094,4,0.958194488103334,1,1e-05,31.8470162958021,16.0030035672613,5.41754410867531,25.6366912959295,38.0705664526728,7.57754664883212,129.447631423251,0.0323529411764706,1000.1,0.112116772828967,0.224233545657933,0.041836444310879,0.301649824434053,0.22623736832554,0.502278907024303,297.646591277968,2.93069224045404e-05,108.530441611083,136.581669425057,48.930831270169,36.4790069339228,7.26076343225682,124.036006927791,9.62974265899307,0.0293098530967808,12.1680828671372,30.6261920070601,2.04709199751944,11.0038860371464,1.6426560109481,62.3006699913496,1.22296359255297,1.20415620943752e-07,0.445927427571636,0.561183678938752,0.201045894528269,0.149884119892413,0.0298328608221737,0.509636344186027,1.35963845539118,19
"198","ATPS",17.1444031577564,0.092,4,0.961013181860173,1,1e-05,32.193914530164,16.0939868332496,5.41211472153637,24.5784185116618,38.0632308656994,7.54628537439021,130.112048226588,0.0323529411764706,1000.1,0.111806623395895,0.223613246791789,0.0418244270027126,0.302128783577593,0.226596587683195,0.503566006785802,297.628615702712,4.04528920721735e-05,107.062617726623,137.562655228457,49.0324599141277,36.5792666061241,7.25207971886762,125.039393464578,9.62916109626422,0.0404569373613807,11.9703097799392,30.7608319729347,2.05075454044187,11.0516493238688,1.64329651790191,62.9655880578761,1.21930294575759,1.6572442253766e-07,0.438606230339701,0.563556532863196,0.200872562841047,0.149855239628738,0.0297097849385441,0.512252158372394,1.4706106488238,19
"199","ATPS",16.7716987412834,0.09,4,0.963647865590747,1,1e-05,32.3166155869881,16.1236138001442,5.40421993924546,23.4309853344184,38.2378729584999,7.55907075955589,130.927621472773,0.0323529411764706,1000.1,0.111698514835686,0.223397029671371,0.0419294421987435,0.302020543044219,0.226515407283164,0.504404071661168,297.513338713636,5.18128667206294e-05,105.493665618869,138.674935840762,49.3398920741209,36.8478446611886,7.28428240329546,126.168122979111,9.62543154661765,0.0518180480073014,11.7834857742001,30.9795687566941,2.06879415281409,11.1288060545812,1.65000219534806,63.6397149445105,1.21549831527126,2.11682785318468e-07,0.430997055076403,0.566559978835229,0.201579384477564,0.150542806923228,0.0297601211006137,0.515463076664461,1.61053759211251,19
"200","ATPS",16.3989943248105,0.088,4,0.966396661384425,1,1e-05,33.0209151026456,16.1923914534503,5.35397103857986,22.4713950987302,38.0956866370165,7.49575891863502,131.369881861041,0.0323529411764706,1000.1,0.11109351695687,0.222187033913741,0.0418227750374399,0.303347206773169,0.227510405079876,0.506607208442669,297.49543716797,2.72284807875604e-05,104.061424596818,139.367671459302,49.2334805095039,36.81554437916,7.24387639351141,126.955415236976,9.62485237896375,0.0272312036356392,11.5605496380026,30.9656895450069,2.05908077965916,11.1678925532518,1.64805725263634,64.3165285098843,1.21196805143778,1.10926235097442e-07,0.423936323861114,0.567770607912153,0.200572506276501,0.14998301825597,0.0295108618843898,0.517204259295435,1.78761142524366,19
"201","ATPS",16.0262899083375,0.086,4,0.968864365900119,1,1e-05,33.4837249136739,16.1705515396629,5.34464938727584,21.4362793206812,38.0820274924333,7.44802667686451,132.034741048411,0.0323529411764706,1000.1,0.110709817551561,0.221419635103122,0.0418490216085733,0.304107104304345,0.228080328228259,0.508754337315491,297.374208480388,7.8694341180024e-06,102.565334087981,140.186885024618,49.2906874016962,36.8963194186473,7.21612764348751,127.923755662655,9.62093027436551,0.0078702210614142,11.3549894239952,31.0401289283942,2.06276704217502,11.220432857893,1.64585676146364,65.0817655390629,1.20838854386888,3.19776690908019e-08,0.416777148708825,0.569653389680511,0.200294108490447,0.149929242096194,0.0293229396726949,0.519821815151224,2.01091100096976,19
"202","ATPS",15.6535854918645,0.084,4,0.970616246583768,1,1e-05,33.9445755363533,16.1729477895474,5.27456881288702,20.4167044674054,38.0991454711158,7.41902393484824,132.673033937753,0.0323529411764706,1000.1,0.110338139025629,0.220676278051258,0.0418855875689794,0.305160195649446,0.228870146737085,0.51082314871187,297.038212022214,4.57562859224182e-05,101.003462389682,140.902523274182,49.3002569236931,36.9796495752233,7.20102516495753,128.774602223543,9.61005980071869,0.0457608615510104,11.1445340752226,31.0938444041772,2.06497022855053,11.2847170994231,1.64809968616127,65.7810477819487,1.20484463734359,1.85596376112925e-07,0.409689646274339,0.571527980859184,0.199971410310437,0.149996635713054,0.0292087556490088,0.522334779282493,2.2917319741268,19
"203","ATPS",15.2808810753916,0.082,4,0.97269044664181,1,1e-05,34.4120536066678,16.3108789745946,5.26909343733967,19.3516995537941,38.0338017125005,7.38814945062241,133.234323578542,0.0323529411764706,1000.1,0.109971286335041,0.219942572670082,0.041912262736909,0.305657515269582,0.229243136452187,0.513202703782079,296.736401627625,5.63037957930095e-06,99.3460670110014,141.730051788548,49.3066948131638,36.9951155752181,7.18638238898235,129.595753709631,9.6002953467761,0.00563094261725888,10.925214781527,31.1724722150372,2.06655514769791,11.3078351038322,1.64742883859507,66.5088912024592,1.20105379234311,2.2789211936784e-08,0.402107627791722,0.573658692549749,0.199571041734105,0.149739376820868,0.0290872025615056,0.524544581017882,2.64815636211394,19
"204","ATPS",14.9081766589186,0.08,4,0.974063518932847,1,1e-05,34.8145245350866,16.2291976023117,5.20747919414558,18.3068646129604,38.1220001124065,7.34367194867499,133.976262416492,0.0323529411764706,1000.1,0.109663340102285,0.21932668020457,0.0420414335637669,0.306885853425062,0.230164390068797,0.515756238905591,296.280336097014,1.18158709445583e-05,97.7364273856227,142.420871636454,49.3588680270829,37.1332495782491,7.1532029402148,130.501389622878,9.58554028549162,0.0118170525316527,10.7181030767718,31.2366969678647,2.07511757094334,11.3956689872668,1.64641259177286,67.3069058838488,1.19751740359593,4.77578474533618e-08,0.395034899384105,0.57564222677306,0.19950059549302,0.150086614615774,0.028912094286122,0.527465600064928,3.09775419318255,19
"205","ATPS",14.5354722424456,0.078,4,0.97494782947424,1,1e-05,35.6244685412415,16.3242545992399,5.13138436765098,17.3842881686621,37.9128951001175,7.23578787553388,134.386921015532,0.0323529411764706,1000.1,0.109064711349695,0.21812942269939,0.0420036272759561,0.309236286885101,0.231927215163826,0.519252544043237,295.691580719327,3.33033983273642e-05,96.1097313199455,142.790685287346,49.0204425221713,36.9630947869442,7.05451568378778,131.020236953819,9.56649231739,0.0333067286671969,10.4821801043066,31.146849748579,2.05903639660371,11.4303301836966,1.63613417687043,68.0325913594182,1.19405371895637,1.34484879582759e-07,0.38810770949684,0.576613471323431,0.197953021036624,0.149263366535896,0.0284873538406846,0.529082366202881,3.66643801118024,19
"206","ATPS",14.1627678259727,0.076,4,0.975428116551626,1,1e-05,36.2875405470176,16.1737129582789,5.06185417053598,16.4290730001751,37.8197667267289,7.18911920368614,135.038935332837,0.0323529411764706,1000.1,0.108594529128043,0.217189058256085,0.0421161777260158,0.310645323936755,0.232983992952566,0.523409795863925,295.012268480708,5.03899350062001e-05,94.5071507498418,143.131097320775,48.8404077110167,36.8904638266751,7.01246900451669,131.720774352846,9.54451456849348,0.0503949739997007,10.262959534912,31.0865082342592,2.05697129136825,11.4598500856146,1.63379302912841,68.9439436150614,1.19072395416061,2.03383076132655e-07,0.381448299817619,0.577703520747939,0.19712889803524,0.148896719396571,0.0283036189121501,0.531649351704083,4.38711764454126,19
"207","ATPS",13.7900634094997,0.074,4,0.975668192952512,1,1e-05,37.1291674258715,16.2855230488131,5.01580815093442,15.4692931890209,37.6501136176408,7.12840247823345,135.321690360059,0.0323529411764706,1000.1,0.108021919968,0.216043839936,0.0421443218781873,0.312063102814608,0.234047327110956,0.527480148261866,294.176671797453,3.25130161735024e-05,92.7139699757556,143.374754385753,48.5827383571752,36.7340183177803,6.95495556457623,132.029069100878,9.5174805581529,0.0325162674751197,10.0151410446366,30.975232487379,2.04748656304855,11.4633317350952,1.62778876006454,69.6427129442074,1.18705916784426,1.31196242336979e-07,0.374118611698532,0.578544571842222,0.196040646640979,0.148228793770239,0.0280645766859585,0.532762560472674,5.30259842836376,19
