"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau RESP","tau FERM","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v RESP","v FERM","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p RESP","p FERM","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f RESP","f FERM","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"35","tC2",2.5,0.05,-1,1.58764904977424,1,0.001,15.1642525670717,6.37290800479126,7.98397716215149,20.9844688060087,25.0637782539998,5.5869638501593,172.843651187033,0.119392626222215,-0.531578947368421,0.107302054948311,0.216038221683595,0.23393173081973,0.059185449566928,0.232547909274554,0.214659608561127,0.157599662186492,403.262858374668,1.76722132947830e-11,60.757477816537,2.08346829652226e-13,257.091494048048,61.3383753314523,39.7924837287149,8.87013784782842,274.415058566603,48.1466117192289,-9.39417654091099e-12,6.51940222319087,4.50108785714818e-14,60.1418581816902,3.63033931969697,9.25365889595436,1.90406031829809,43.2477205289832,0.99999999933545,4.38230620946993e-14,0.150664700490992,5.16652662616888e-16,0.637528323122524,0.152105193961853,0.0986762923385817,0.0219959206699185,0.680486815696981,0.999999999402784,21
"36","tC2",1.75,0.035,-1,1.5876490501068,1,0.001,15.1642162802911,6.37290644044898,7.9839323713589,20.9843686672112,25.0637996076031,5.58698405852214,172.843792575831,0.119392603400376,-0.531578947368421,0.107302072537548,0.216038260574735,0.233931808225216,0.0591854383958542,0.232548060720456,0.214659748357344,0.157599811957938,403.262858728973,1.67333806881338e-10,60.757341291575,2.89527569299384e-12,257.091693646486,61.3383702180578,39.7925176390784,8.87016993347454,274.415283099876,48.1466025583301,-8.89511289211324e-11,6.51938864245716,6.254903245987e-13,60.1419247744058,3.63033833184296,9.2536728081522,1.90406844580652,43.2477970149247,1.00000000000458,4.14949711484752e-13,0.150664361908636,7.17962398553782e-15,0.637528817947626,0.152105181249938,0.0986763764078862,0.0219960002304021,0.680487372345792,0.999999999612257,21
"37","tC2",1.5,0.03,-1,1.58764905008442,1,0.001,15.164188446213,6.3729046199481,7.9839617808817,20.9843320029993,25.0638094171759,5.58696881209365,172.843834910433,0.119392585894694,-0.531578947368421,0.107302086029577,0.216038290406637,0.233931865545629,0.0591854773558588,0.232547995626075,0.214659688270223,0.157599867912738,403.262858705141,2.04066481077264e-11,60.7572898020675,4.00279079050731e-13,257.091751243787,61.3384082773752,39.7925332126763,8.87014572737178,274.415350308498,48.1465954960935,-1.0847744520423e-11,6.51938393726536,8.64756079236628e-14,60.1419529848518,3.63034297414501,9.25367383949188,1.90406271674908,43.247822961847,0.999999999959574,5.06038373393133e-14,0.150664234228513,9.92600906316608e-16,0.637528960784794,0.152105275630517,0.0986764150282514,0.0219959402050931,0.680487539017453,0.999999999598159,21
"38","tC2",1.25,0.025,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"39","tC2",1,0.02,-1,1.58764905013733,1,0.001,15.1641964038952,6.37290303332427,7.98393669537047,20.984360788205,25.0637314178487,5.58695030750162,172.843921369932,0.119392590899518,-0.531578947368421,0.10730208217224,0.216038281877771,0.233931842182299,0.0591854537866786,0.232548598361786,0.214660244641648,0.157600062530911,403.262858760406,2.74814144274443e-12,60.7573492316313,7.92881422656935e-14,257.091872273961,61.3382152380757,39.7924093784447,8.87011634886944,274.415487584985,48.1465975209512,-1.46085413535362e-12,6.51939007981996,1.71292740283607e-14,60.1419752911441,3.63033010333047,9.25366902639569,1.9040613454482,43.2478980028441,1.00000000006329,6.81476457158961e-15,0.150664381595269,1.96616525792721e-16,0.637529260890801,0.152104796931972,0.0986761079442861,0.0219958673523686,0.680487879409182,0.999999999631487,21
"40","tC2",0.75,0.015,-1,1.58764904990979,1,0.001,15.1641762825735,6.3729039214944,7.98391607071049,20.9843586016496,25.0637007277718,5.58693809151583,172.844006202158,0.119392578244619,-0.531578947368421,0.10730209192568,0.21603830344337,0.233931890916519,0.0591854507318129,0.232549041853012,0.214660654018165,0.157600158183489,403.262858514911,3.63471493966755e-11,60.7573592198206,1.43587124605587e-12,257.09199486264,61.3381143647933,39.7923606476704,8.87009695289994,274.415622229458,48.1465923883903,-1.93213794161275e-11,6.51939174416674,3.10203187961028e-13,60.1420164977174,3.63032394571978,9.25367534168525,1.90406081311403,43.2479454713833,0.999999999597839,9.01326482580447e-14,0.150664406385295,3.56063350531778e-15,0.637529564974159,0.152104546811016,0.0986759871172119,0.0219958192579363,0.680488213394322,0.999999999488168,21
"41","tC2",0.5,0.01,-1,1.58764905010647,1,0.001,15.1641962032613,6.37290260518235,7.98393630723029,20.9843598262695,25.06373030049,5.58695082373244,172.843923933834,0.119392590773333,-0.531578947368421,0.107302082269493,0.216038282092806,0.233931841221553,0.0591854536201998,0.232548593750141,0.214660240384745,0.157600070562505,403.262858727042,0,60.7573481102916,0,257.091875252742,61.3382136662726,39.7924076036976,8.87011716829034,274.415491650226,48.1465974660822,0,6.51938996540675,0,60.1419757409756,3.63033000009109,9.25366843017228,1.90406148358606,43.2479008475201,1,0,0.150664378817531,0,0.637529268289894,0.152104793037215,0.0986761035452362,0.0219958693847734,0.680487889503284,0.999999999612043,21
"42","tC2",0.25,0.005,-1,1.58764905010646,1,0.001,15.1641962202723,6.37290260499435,7.98393630701814,20.9843598253696,25.0637302993754,5.58695082361768,172.843923919351,0.119392590784032,-0.531578947368421,0.107302082261247,0.216038282074574,0.233931841182215,0.0591854536096279,0.232548593754513,0.214660240388781,0.157600070568981,403.262858727039,0,60.7573481065634,0,257.091875231748,61.3382136639839,39.7924076019279,8.87011716810813,274.415491627231,48.1465974703962,0,6.51938996450571,0,60.1419757259512,3.63032999930716,9.25366842993474,1.90406148358275,43.2479008456732,0.999999999999994,0,0.150664378808286,0,0.637529268237835,0.15210479303154,0.098676103540848,0.0219958693843216,0.680487889446263,0.999999999612041,21
"43","RESP",18.5585994579465,0.7,-1,-1.07488989823184e-19,1,0.001,0.0415787507013188,2.83233282642564,33.6265759901085,217.573031156502,2.43408905531903e-15,1.51231465651243e-14,5.95430938320714e-17,0.110025364092535,-0.531578947368421,-1.78287654441657,-1.31494828542548,-4.4845712311831,-0.615489330508158,25318626884998.9,23371040201537.4,789896837605115,-3.27775561029324e-19,-2.6982330307407e-17,-2.33867053317805e-17,-9.83383082617889e-35,-3.04444594355534e-19,-3.61448668438928e-18,-2.6163777369591e-34,-1.62557174723316e-33,-6.40022700695638e-36,-3.60636254428863e-20,1.43432387423584e-17,4.16956083872134e-17,1.29309789840482e-34,1.36530346933604e-18,2.22467798950541e-18,-6.62430917122853e-21,-3.79913026550697e-20,-5.0555190727497e-21,0.0120054618319992,0.988283981962244,0.856586736836623,3.60184512461152e-18,0.011150916639471,0.132388094449246,9.58302777684659e-18,5.95399471067887e-17,2.34421629260124e-19,-6.7703243216298e-20,21
"44","RESP",17.2329852109503,0.65,-1,0.0989196338914918,1,0.001,0.243457597652973,1.00054421012243,1.02000104906798,215.076327463703,6.24719187058442,1.81369334810008,28.7491258989393,0.11014854529905,-0.531578947368421,0.866777095111356,5.72262464935365,1.41918603523584,0.324458336960579,1.57653262599207,1.45526088553114,0.676430114936487,25.1469368389025,0,21.5531787618575,0.0129562208819576,2.6584411747187,0.898277945016351,0.617969932688115,0.179409881985494,2.84385300862348,2.76989851153219,0,18.6818016776186,0.074143588981561,3.77282259065675,0.291453768168372,0.974249760764937,0.261088183731248,1.92366781748566,1.0008497246435,0,0.857817919024875,0.00051565843526784,0.105806131965228,0.035751520739183,0.024595243584978,0.00714052499252002,0.113185535035194,0.0623057305054174,21
"45","RESP",15.9073709639541,0.6,-1,-0.000305763558487296,1,0.001,0.0433746921352874,1.21610971340209,4.35042678575719,227.265547393451,5.21580927190206,15.097326969954,0.205954919778856,0.110026459709884,-0.531578947368421,-1.84259429481264,-1.33231941422457,-48.8300098131402,-2.19263293386567,0.226563970334601,0.209135972616555,0.689552791079209,-0.00413532430901378,-0.0757665827186794,-0.0670727320475465,-0.00484617559190799,-0.000428518191724381,-0.00754121879629873,-0.00159480440336781,-0.00461621241797936,-6.29735091595484e-05,-0.000454995093473009,0.040275920287298,0.123587833408306,0.00645665382584028,0.0209245475070106,0.0165351246942514,-0.000361325217534115,-0.000965416073838733,-4.34235590050187e-05,0.0532463856933835,0.975569600989911,0.863627685095479,0.062399298198243,0.00551759504410652,0.0971006418409971,0.0205346821728428,0.0594382951572992,0.000810846140861636,-0.000192588883763807,21
"46","RESP",14.5817567169579,0.55,-1,1.5876490507224,1,0.001,15.1641976831174,6.37290276026517,7.98393620573325,20.984359817876,25.0637302541664,5.58695087475081,172.843922725033,0.119392591704059,-0.531578947368421,0.107302081552161,0.21603828050673,0.23393183836697,0.0591854526386113,0.232548594002567,0.214660240617754,0.157600069809273,403.262859393034,5.02546614734028e-15,60.7573479286216,4.72087157315333e-15,257.091873871463,61.3382135363811,39.7924075455896,8.87011725273083,274.415489837535,48.1465979209238,-2.67143200463878e-15,6.51938990232999,1.01988897715715e-15,60.1419746839604,3.63032993219451,9.25366842670401,1.90406150377889,43.2479003551413,1.00000000126355,1.24620109108343e-17,0.15066437830858,1.17066857737009e-17,0.637529264617302,0.152104792656104,0.0986761033628597,0.0219958695856331,0.680487884744224,1,21
"47","RESP",13.2561424699618,0.5,4,0.225305926539449,1,0.001,0.396654625626445,1.10735046892996,3.07660641662304,191.938685617648,11.9640629934861,3.91492533583153,41.6017146235293,0.110242055334,-0.531578947368421,0.47080156686488,1.42041370364657,0.918448139699618,0.300185145013714,0.442281802388981,0.408260125282136,0.392656359632001,57.2277053594217,9.43504456871589e-14,44.1822346877366,7.92025272707215e-14,8.68529419640176,4.27080783734047,2.69557429792371,0.882055880122286,9.37311285888401,6.30889986087122,-5.01547106021213e-14,20.8010653185782,1.12500355098774e-13,7.97699229742909,1.28203306997776,1.19220345895911,0.360108244124569,3.68041237358929,1.00000000032155,1.64868476072777e-15,0.772042744409452,1.3839892198849e-15,0.151767297756324,0.0746283257714199,0.0471026102105751,0.0154130918733525,0.163786278045391,0.14191166897806,19
"48","RESP",11.9305282229656,0.45,4,0.280723309776259,1,0.001,0.514094760048248,1.29407818378747,3.48819866323029,188.33086799817,12.3672913700035,4.04557014102872,43.9599003518773,0.110313759105542,-0.531578947368421,0.36563968108938,0.96410061716131,0.766943151375767,0.248883777411002,0.40328323504048,0.372261447729674,0.348601824147567,71.3037210953127,2.38254106383732e-14,54.1029214699035,3.90751146321864e-14,11.4697897626543,5.58669148017547,3.47178696635475,1.13568583992159,12.3405687242136,7.86578151223704,-1.26650867077668e-14,19.7821749522593,3.76723421325399e-14,8.79667670618757,1.39043687881593,1.40011347916292,0.422772054935301,4.30194476827926,1.0000000057801,3.34139795372513e-16,0.758767157611646,5.48009476333112e-16,0.160858222442823,0.0783506306073327,0.0486901235039508,0.0159274415001131,0.173070473826289,0.176816979576517,19
"49","RESP",10.6049139759694,0.4,4,0.34957341073141,1,0.001,0.689445443691999,1.52883154530778,3.97490660589002,183.574953594244,12.8749636832602,4.19363077756212,47.1632681566444,0.11042085187506,-0.531578947368421,0.286616083264659,0.690350871773624,0.635122260087464,0.203659129053131,0.367627475386282,0.339348438818107,0.308088132851547,88.7916462581709,1.0472895483277e-14,65.8216251038761,1.26817807271237e-14,15.3727609174095,7.35624844162068,4.50074496780029,1.46598181426061,16.4870245107583,9.80444921921621,-5.56717075689985e-15,18.8655363813877,8.7548783806118e-15,9.76358265764933,1.49816715071892,1.65459750986993,0.497478640005072,5.07945659779721,0.999999999238586,1.1794910801464e-16,0.741304253582318,1.42826282109851e-16,0.173132964119243,0.0828484293965051,0.0506888333986621,0.0165103573919769,0.185682158097025,0.220183050260603,19
"50","RESP",9.27929972897324,0.35,4,0.43645786684465,1,0.001,0.982329739152344,1.84808958815341,4.57726138103647,177.587213289188,13.4608840737554,4.35649594806038,51.1877256159209,0.11059981035243,-0.531578947368421,0.22466994494108,0.506776015264408,0.51781852032073,0.162653367781238,0.334457757489622,0.308730237682728,0.270318864901905,110.860298019351,1.17471705205916e-14,79.7434648441804,5.69924498603779e-14,20.9137702172419,9.77431741543976,5.87510874867439,1.9014269284078,22.3412855309541,12.261127936554,-6.24454853989345e-15,17.9159598559529,2.88824066403989e-14,10.82953754822,1.58982564538408,1.9649756970893,0.587027987543679,6.03927094517685,0.999999998564044,1.05963728346398e-16,0.719314904924332,5.14092518212347e-16,0.188649774183001,0.0881678795387882,0.052995606589588,0.0171515588506314,0.201526478802838,0.274908278152565,19
"51","RESP",7.95368548197706,0.3,4,0.548756064136992,1,0.001,1.56692589837622,2.33209216427661,5.36031523015833,169.919726901622,14.1038949994002,4.53106666595925,56.1859784835242,0.110957324855118,-0.531578947368421,0.174986746175633,0.375576452450786,0.411679891758233,0.124646848611585,0.303252421152695,0.279925311833257,0.234468980836462,139.384040479193,0,96.3277201949969,0,29.0289064883472,13.1675537070616,7.73959790887226,2.48645030995412,30.8323964123045,15.4656802590688,0,16.8560743234393,0,11.9506170809826,1.64129407350903,2.34705180461385,0.696020378371807,7.22924056353882,1.00000000135164,0,0.691095766732181,0,0.20826564094271,0.0944695940768417,0.0555271456669299,0.0178388451415719,0.221204639698914,0.345640658990285,19
"52","RESP",6.62807123498088,0.25,4,0.697828757435342,1,0.001,3.00639328566591,3.11977186145161,6.3439237904573,158.507397561597,14.8787524288661,4.71457318482248,63.4291878981932,0.11183942995412,-0.531578947368421,0.137847596380886,0.285519018744036,0.32137311101259,0.0915983836183112,0.275440524526687,0.254252791870788,0.20089030572137,177.24850439629,1.84813433522058e-15,115.037291422332,2.77117802782082e-15,42.0135067600746,18.0997585229857,10.3828213196237,3.28996474740265,44.262711376129,19.8233716919014,-9.82429304511993e-16,15.857614116736,7.91224031268433e-16,13.5020113720337,1.65790862458724,2.85984975034402,0.836482722183596,8.89194962040733,1.00000000004352,1.0426797910627e-17,0.649016993509514,1.5634422628163e-17,0.237031657361518,0.102115155134433,0.0585777654679769,0.0185613117512696,0.249721212197611,0.439535901915993,19
"53","RESP",5.30245698798471,0.2,4,0.889959888060332,1,0.001,5.69873676560576,4.01345359504235,7.14418742198075,138.226128605966,16.2652094288958,4.92341155922581,77.7288725630604,0.113496153083133,-0.531578947368421,0.119647289130604,0.243646388294341,0.270897741192628,0.0731442518807626,0.256743323257238,0.236993836852835,0.174838516743431,226.049811513728,2.45384986025592e-14,129.933267813707,0,65.8298335649286,25.2150630010895,14.475383962618,4.38163880012355,69.175578725277,25.6557840119754,-1.30441492571499e-14,15.5461632617908,0,17.8331532158258,1.84433691934099,3.71645818398707,1.03842139094453,12.0945555791959,0.999999999762902,1.08553501692484e-16,0.574799275048317,0,0.2912182633929,0.111546489803553,0.064036257594078,0.0193835100756922,0.306019183319135,0.560552023544112,19
"54","RESP",3.97684274098853,0.15,4,1.1124606324071,1,0.001,8.5751809003131,4.69541744508432,7.60739294273739,109.524982679739,18.2844611631743,5.15270759529393,100.159857283461,0.115276103894535,-0.531578947368421,0.112979073991912,0.228656097445134,0.250716771931373,0.0658709246078139,0.2453139716073,0.226443666099046,0.15748618627493,282.56500064231,0,132.984621313816,0,105.504975418202,34.5358527429245,20.340743228808,5.73218435006956,111.423898175364,32.5729923710024,0,15.0244793712,0,26.4518668595504,2.27490855229574,4.98986850690317,1.29801683898533,17.5477247835242,1.0000000000386,0,0.470633733890101,0,0.37338302755984,0.122222683863014,0.0719860675715523,0.0202862503751729,0.39433014678528,0.700696814513834,19
"55","RESP",2.65122849399235,0.0999999999999999,4,1.349901071893,1,0.001,11.3377653171515,5.2832048448354,7.90656653689907,74.2417588395027,20.6828483782956,5.3750986599586,129.172756759305,0.116995348462644,-0.531578947368421,0.109788422955595,0.221548308225746,0.240767213037124,0.0622519424224756,0.237263512331166,0.219012472921077,0.146650721257942,342.874871116002,2.48414976928307e-07,117.656074117542,0,164.065202410957,45.8487332814238,27.9197991956617,7.25585144260874,174.370442808759,40.1147650253006,-1.320521719461e-07,12.9172748285116,0,39.5015215408577,2.85417270437864,6.62434962074356,1.5891219675937,25.5715512039712,0.999999996661115,7.24506217939878e-10,0.343145805178871,0,0.478498763496889,0.133718557382493,0.0814285369224238,0.0211618057478685,0.508554160469704,0.850251553565175,19
"56","RESP",1.32561424699618,0.05,4,1.56562022360521,1,0.001,14.2181476662887,6.01493263854334,8.03875540978374,32.2161213408247,23.8124594379769,5.56445880183302,164.135124691037,0.118798163666641,-0.531578947368421,0.107791390386336,0.217120664278431,0.234964407498938,0.0598472391576424,0.232329066367184,0.214457599723554,0.148249978807661,397.667536692902,8.13529525025201e-08,76.1355381593398,0,240.693043740752,58.5787353456165,37.2812680698754,8.7118292335678,256.973270620251,47.2421731089532,-4.32455168566028e-08,8.20675551600721,0,56.5542984116617,3.50577558378135,8.66152220365886,1.86831798663244,38.0962819235876,0.999999999741438,2.04575292109675e-10,0.191455251220191,0,0.605261987639671,0.147305801770054,0.0937498403069956,0.0219073181174528,0.646201278311169,0.986124876207895,19
"57","RESP",0.927929972897324,0.035,4,1.58590098505803,1,0.001,15.440359525763,6.49074352305576,7.95560033348984,18.5046408359328,25.4289715947519,5.58658351137127,174.593100677791,0.119566326836411,-0.531578947368421,0.107170627247377,0.215747659994129,0.233697700726977,0.0589987158114266,0.232873946570848,0.214960566065398,0.161553367887917,402.818850208158,0,57.0352651647754,0,259.492309861293,61.804393800532,40.3278311011298,8.85976829379265,276.887370349244,48.1635702998558,0,6.11250514292947,0,60.6427561709166,3.64637986573508,9.39130118516266,1.90450080764193,44.7320872055493,1.00000000000849,0,0.14159035788863,0,0.644191079264045,0.153429745825248,0.100114061396661,0.0219944232731152,0.687374412117287,0.99889895965133,19
"58","RESP",0.795368548197706,0.03,4,1.56996951389615,1,0.001,16.1114578213484,6.78574836637114,7.87269929660083,13.9902636563092,26.2639887405596,5.57455890426757,177.401283226057,0.119988925421634,-0.531578947368421,0.106870080240497,0.21508347020711,0.233189078033596,0.0585620947363301,0.234030780618846,0.216028412878935,0.172706793882942,398.772256547699,2.62494650644546e-14,49.8157480708713,2.86915129673796e-15,261.316563816043,62.3454470568437,41.2336616359903,8.75188753311842,278.514606390966,47.8482545511185,-1.39536630079469e-14,5.32381299357441,6.1710701745163e-16,60.9361685911705,3.65107997692173,9.64994602044417,1.8906563734745,48.1013647193534,1.00000000004533,6.58257053609863e-17,0.124922803066594,7.194962161378e-18,0.655302768778829,0.156343491895386,0.103401530474644,0.021947082300266,0.698430248921485,0.988864329419522,19
"59","RESP",0.662807123498088,0.025,4,1.54106574327286,1,0.001,16.0865659059929,6.79987932140259,7.86635149989704,13.7210395638542,26.3352283491965,5.5747915626677,177.616143789546,0.11997324039151,-0.531578947368421,0.106880777313079,0.215107103789464,0.233285393344528,0.0585710226057703,0.234100052793686,0.216092356424941,0.173627964920209,398.385529967762,4.2020332946703e-14,41.5620083106488,13.9096623758559,256.825400262268,61.298003374363,40.5843182502149,8.59112030311375,273.718154646294,47.7956029553215,-2.2337124355879e-14,4.44217975493479,2.99206718835963,59.9136145210491,3.5902867413284,9.50079104497106,1.85647543063,47.5251261529511,1.01776772030894,1.07350632120723e-16,0.106179736129506,0.035535440676491,0.656119719417298,0.156599887447879,0.10368200137479,0.0219479982782193,0.699276156651754,0.970658939122376,19
"60","RESP",0.530245698798471,0.02,4,1.51211255851571,1,0.001,16.0024167653288,6.79031686984923,7.86692913230519,13.7250377101487,26.3470260124411,5.57663504804671,177.691638452612,0.119920221749694,-0.531578947368421,0.10691718759628,0.21518755033259,0.233433460026955,0.0586169483596856,0.234061044383052,0.216056348661279,0.173627031628609,398.443632270752,5.37454737454239e-15,33.2557352705844,28.7340848435522,252.088505657885,60.1678511412745,39.8396689129524,8.43249989041031,268.689758047428,47.781448736662,-2.85699623594095e-15,3.55560968657728,6.1832173285328,58.8458921087449,3.52685582326134,9.32491451364066,1.82189513640869,46.6518051187842,1.03740671206461,1.39934260936331e-17,0.0865862074083907,0.0748134242021943,0.656349572744881,0.15665586690076,0.103728448867878,0.0219552560946721,0.699573379734692,0.95242242473403,19
"61","RESP",0.397684274098853,0.015,4,1.4831642486418,1,0.001,15.9157291470734,6.78039151424938,7.86749755462035,13.7291620996815,26.3592041583405,5.57853440420647,177.769481122518,0.119865613207393,-0.531578947368421,0.106955101404247,0.215271324528057,0.233587416645285,0.0586647536147402,0.234021187837732,0.21601955800406,0.173626580591331,398.504417814674,3.06869514158349e-15,24.9480376214737,43.5613973172681,247.351639296199,59.037703117728,39.095029230301,8.27388278813733,263.661338900522,47.7669764072112,-1.63125373315754e-15,2.66831989364169,9.37751969878124,57.7782304261754,3.46343230738169,9.14906517902586,1.78732050287082,45.7786167074298,1.05781610647854,8.14574444228386e-18,0.0662236975081675,0.115632212951643,0.656586317025651,0.156713528020344,0.103776394324175,0.0219627338748286,0.699879846939046,0.934188980849981,19
"62","RESP",0.265122849399235,0.01,4,1.45422107599971,1,0.001,15.8263865917647,6.77008237798929,7.86805610249804,13.7334185853736,26.3717823089922,5.5804923981552,177.849781606524,0.119809342263855,-0.531578947368421,0.106994613756831,0.215358637045783,0.23374762258235,0.0587145570981042,0.233980444361517,0.215981948641401,0.173626664533081,398.567936042734,3.41694314678144e-14,16.6389340492431,58.391565561097,242.614807177063,57.9075643166669,38.3504016454127,8.11526965985345,258.632900774153,47.7521622647423,-1.81637504118382e-14,1.78027632192415,12.5751279742073,56.7106343809138,3.40001699148308,8.97324401843633,1.75275175488558,44.9055678999315,1.07904164533699,9.25067879702864e-17,0.045046530715466,0.158083290899981,0.656830259149058,0.156772955943486,0.103825914602331,0.021970442512422,0.700195990576866,0.915958772713665,19
"63","RESP",0.132561424699618,0.005,4,1.42528331780341,1,0.001,15.7342649928299,6.75936692470354,7.86860172091584,13.7378138113268,26.3847809923122,5.58251185513992,177.932659676399,0.119751331682349,-0.531578947368421,0.107035828038635,0.215449717132467,0.233914467942682,0.0587664863137121,0.233938801944463,0.215943509487196,0.173627341467593,398.634233802548,1.31420772263468e-14,8.32845088321815,73.2245422361428,237.878019292938,56.7774359780703,37.6057881922391,7.95666101857068,253.604451529162,47.7369803520281,-6.98605157821594e-15,0.891442636564355,15.7762069119313,55.6431103181667,3.33661041433294,8.79745303586964,1.71818930415012,44.0326667033555,1.1011327346142,3.63018782825515e-17,0.0230053746479799,0.202265469436061,0.65708173477741,0.156834230584126,0.103877090520914,0.0219783931304721,0.700522282190546,0.897731974931666,19
"64","FERM",35,0.7,4,0.169486354615867,1,0.001,0.402262675683622,1.03031643529167,3.16502559289507,131.317938404665,18.7964237345791,4.76957148340856,94.5184618033678,0.110245478979198,-0.531578947368421,0.463921876067613,1.38657581874081,0.89091587389452,0.300220498254354,0.395273854313186,0.364868173212172,0.316108317282292,66.9080917238176,7.66949313874144e-17,1.88573101046345e-16,47.7171152587456,14.5922551581751,4.53054327239737,3.18573733858896,0.808377283802709,16.0195895349518,7.37631461967639,-4.0769410895415e-17,8.74831868133079e-17,66.1633981578446,13.0004717563373,1.36016195860205,1.25923867665349,0.294951142807312,5.06392549144665,1.55421175084603,1.78155078887443e-18,4.3803749589734e-18,1.10842350066931,0.338964299442215,0.105240239412924,0.0740016682463743,0.0187778404858605,0.372119928359716,0.106753034959929,19
"65","FERM",32.5,0.65,4,0.21613314936941,1,0.001,0.526637073541384,1.2307655737354,3.61669829632372,135.638143078314,18.2861913863795,4.79535723288177,89.9062077277185,0.110321417885435,-0.531578947368421,0.357830382828486,0.934760440380913,0.742675423044772,0.24762946753969,0.364149633359937,0.33613812310148,0.286098994525061,86.1568902401003,3.52490144712928e-15,3.94778347785094e-15,62.5181404410797,17.7545498812339,5.77037618850753,3.95225213430999,1.03643566109412,19.4317118240522,9.50495029188765,-1.87376340084241e-15,1.41263687320337e-15,58.4394844904995,13.1858678440149,1.42891518306382,1.43921116565501,0.348385537835618,5.55939321476208,1.56940458354323,6.42084048326999e-17,7.19114799490734e-17,1.13880916418178,0.323410836727095,0.105111208329075,0.0719928794739351,0.0188793591845739,0.353961447746923,0.136134084085564,19
"66","FERM",30,0.6,4,0.272156057501025,1,0.001,0.700244846351431,1.46597243701507,4.11555916506406,135.577435320292,18.1780108138156,4.86182668425987,89.1009509335319,0.110427448675006,-0.531578947368421,0.283258549687901,0.679765062549782,0.621390539555542,0.204176987778011,0.336431767955595,0.31055240118978,0.258574988661851,108.450795295219,1.66295689988723e-14,2.92767622055002e-15,78.6463132708744,22.2234004519593,7.39050569571653,4.94725575629904,1.32317558264145,24.2493635256623,11.9759446312264,-8.83992878361105e-15,8.29289320188753e-16,53.4610160598857,13.8094107976018,1.50897119110764,1.66441400062018,0.410915354384988,6.27027889870524,1.56884854572431,2.40563244085801e-16,4.23517464160454e-17,1.13769708987123,0.321483575894464,0.106911010484801,0.0715669717079353,0.019141049938031,0.350791145407606,0.171420791879156,19
"67","FERM",27.5,0.55,4,0.339389046553134,1,0.001,0.962931766451734,1.76100133532806,4.68768315703797,133.112229141271,18.2615620127115,4.94876568918777,90.2658260664997,0.110587954537637,-0.531578947368421,0.227472419345861,0.51457596937692,0.518801911478855,0.166851211898374,0.311420125803349,0.287464731510784,0.233199135523514,134.445173339612,1.51265673294308e-16,4.18963837582009e-15,96.4807115946448,28.1693739447121,9.46827930614369,6.19777412006509,1.6795568688683,30.6352326450404,14.8680167170858,-8.04096473827639e-17,9.5302717753206e-16,49.6466556949894,14.6143250476793,1.57979387682237,1.93011159617141,0.482813364366318,7.14410976938513,1.55960161778114,1.75472412229058e-18,4.86009770863359e-17,1.11920324210962,0.326772617303849,0.109834688421013,0.0718959134358721,0.0194833294849912,0.355377267978345,0.213768305028562,19
"68","FERM",25,0.5,4,0.420450763896417,1,0.001,1.4097188512259,2.16285950193684,5.36872977158265,128.971226561182,18.4252443518805,5.04441640709163,92.6178022133933,0.110861142468019,-0.531578947368421,0.183987490824492,0.398393204963938,0.429607186733039,0.133738248932422,0.288564156390471,0.266366913591204,0.20946001878337,164.914666342527,9.91691259592856e-15,1.84799633391295e-14,116.240346594819,35.9564790517156,12.1251233281149,7.74690806272629,2.1209287317733,38.9412256910285,18.2826283204646,-5.27162195888834e-15,3.40008208529504e-15,46.3093642260292,15.447161810233,1.62159276199176,2.23547998975515,0.56494524022936,8.15662986469026,1.54422442693234,9.28597741487643e-17,1.73042285625623e-16,1.08844887230332,0.336688509818862,0.113536970592735,0.0725403320940176,0.019859907114534,0.364637016588163,0.264826010323318,19
