"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"33","FERM",2.88339133296029,0.15,4,1.05022273888058,1,0.001,3.06329957960318,13.5308066255152,16.7167403149938,5.32424540761165,1.09529419825072,21.7758285845205,37.6942018458072,7.80413916280848,146.995445506534,0.0183946488294314,0.016733220327966,0.0217958060356435,0.0405399331992157,0.145292512391579,0.0080170653066391,0.264211095742864,0.122220098710985,0.0911120800871313,530.296007051232,1317.69715044182,1.18274585803528e-15,24.019773210196,210.631664738232,227.631791509533,39.587307902421,8.1960844061699,771.889796914216,9.7546088253571,22.049316743876,2.57788993111978e-17,0.973760001401655,30.6032037590384,1.82493893839918,10.4594059984088,1.00172624516565,70.3284849948875,1.98793977508538,4.93969885130004,4.43380207231821e-18,0.0900437904833513,0.789602521342627,0.853331509946718,0.148402369471682,0.0307249573338916,2.89361113201839,0.918161799391932,19
"34","FERM",1.92226088864019,0.0999999999999999,4,1.10679203617884,1,0.001,4.7627405516941,13.3299386595018,16.5565461443816,5.26291175940385,1.58788033343061,21.5496682218817,37.345523323873,7.71392431284645,145.890865197171,0.0183946488294314,0.0105774035336029,0.0182110098345835,0.040614637744064,0.145574455671683,0.00804092749049272,0.265746976348559,0.122930574093211,0.0916177534986636,556.978987754733,1379.26906110433,3.33179249504226e-16,25.6084544777207,220.447921720237,239.131885585527,41.3337278017936,8.53770999714475,807.354238757344,10.2454328851205,14.589085440714,6.0675305894006e-18,1.04007810179798,32.0915862083773,1.92284215265802,10.984313184541,1.04954559139035,73.9679816325715,1.98124904116801,4.90624523528523,1.18516332416476e-18,0.0910927108476858,0.784162855579804,0.850624223615511,0.147029619385327,0.030369780759238,2.87186742514116,0.96761775370984,19
"35","FERM",0.961130444320098,0.05,4,1.1436467275867,1,0.001,12.2673177271409,12.5549040793182,15.9630149621638,4.96089043698024,3.5996387689836,20.3528878539461,35.7036910337895,7.27535479750257,141.322300567066,0.0183946488294314,0.00511293546842943,0.0144459967733385,0.0410094442133533,0.146746873555782,0.00813816961676435,0.273853710882643,0.1266806281634,0.094131710267396,566.943060358098,1382.28395645797,0,27.3932286897467,220.988626364281,241.822293893151,40.8324094135599,8.32043570619599,808.113932892746,10.4287185015704,7.06752866841491,0,1.12338108377579,32.4293900103452,1.9679908448175,11.1821068421828,1.05403802185409,76.0691465941059,1.95170347530174,4.75851737204233,0,0.0943012859170456,0.760754121948154,0.832474095544256,0.140565712731455,0.0286431291240259,2.7819350505328,0.999838128042189,19
"36","FERM",0.672791311024069,0.035,4,1.121901673507,1,0.001,18.2867915042023,10.8126338536899,14.612651596081,4.42825889370052,5.00730302964131,19.0163582781446,33.5468712173265,6.52915067126131,141.759981064573,0.0183946488294314,0.00417669776303028,0.0136916821237826,0.0418369415849357,0.14999605170109,0.00840394736504407,0.290706863858997,0.134476644506202,0.0981739726296294,536.01289584244,1188.26349049298,133.971725512035,26.9521858249704,213.875524729107,226.122390920133,37.6362909596426,7.32506506466744,795.20379996333,9.8597689870683,4.96301746263258,1.83429827928544,1.12759702394562,32.0804842648649,1.90032067135072,10.9411281121624,0.985050170686087,78.0683160925773,1.88099103632587,4.16988656755675,0.470137223868812,0.0945813437314404,0.750537809864927,0.79351484587858,0.132074296131207,0.025705317603391,2.79055080835774,0.980827419891871,19
"37","FERM",0.576678266592059,0.03,4,1.10768529966585,1,0.001,18.3282898384299,9.71430600636456,13.6417172950798,4.16112978035983,4.89306473447139,18.793548344803,32.7070544488706,6.15848132475009,145.602408186533,0.0183946488294314,0.00419004138975163,0.0137014635291557,0.0423317183965558,0.152643281376758,0.00862554707155087,0.300870608097999,0.139178240480707,0.100126281311908,516.160760648991,1042.83650154347,262.413942698533,26.237313106785,213.34103587141,217.345053042847,36.2291234083844,6.82165923169233,806.408235720845,9.4945959316704,4.36952810421092,3.59545506542589,1.11067054991869,32.5650757677288,1.8747199857898,10.9002783907381,0.94942652902591,80.7426578620248,1.83457249053144,3.70651801475222,0.932688877398031,0.0932543822018677,0.758270727552128,0.772502068472151,0.128767930901065,0.02424598946752,2.86618913753018,0.968398693200295,19
"38","FERM",0.480565222160049,0.025,4,1.09016057799281,1,0.001,18.2544444550662,8.64992743264694,12.6260313294585,3.86481113969285,4.72834421676914,18.5049218705425,31.667582711448,5.73789566122476,149.966041230132,0.0183946488294314,0.0042199923310481,0.0137246642876182,0.0429605752741448,0.155850102856801,0.00889734229534164,0.314153039591921,0.145322494505106,0.102635997260045,494.27918895271,888.781465196626,396.221090519956,25.3279907864043,212.411084526179,206.821274868045,34.5227502723471,6.2552276505032,817.435330933666,9.09209210448128,3.75065096710746,5.4380014510604,1.08810505472217,33.1042893713296,1.84015967645993,10.8454269331307,0.90902528586844,83.8982903859716,1.78504075285116,3.20974698351408,1.43091355963384,0.0914695515248488,0.767101773068617,0.746914724405711,0.124675522486016,0.0225901403985227,2.95208742578999,0.953077629020792,19
"39","FERM",0.384452177728039,0.02,4,1.06819477232659,1,0.001,17.9670133019042,7.61685222257576,11.5682128552453,3.538073395331,4.48743893364407,18.1335048568679,30.3895456824113,5.26360051067511,155.03575822089,0.0183946488294314,0.00428030597240846,0.0137722986744204,0.0437760989468388,0.159819703806354,0.00923804912654052,0.331965279276762,0.153562170005577,0.105912840086316,469.863727981764,724.776545998175,535.869466330261,24.1635739021184,210.979205846163,194.198322904616,32.4619538313318,5.62255054911871,828.04193227622,8.64297827391206,3.10226537849756,7.38015434080262,1.05778700204839,33.7186341876336,1.79401364728462,10.7762415694874,0.863411063288719,87.7002727579354,1.73176020394624,2.67128340488109,1.97503523050554,0.0890588338209131,0.777598632935435,0.715749923331743,0.119643880639415,0.0207228366562012,3.05188500434824,0.93387392783538,19
"40","FERM",0.28833913329603,0.015,4,1.04016096844978,1,0.001,17.2796116685756,6.61306307191653,10.4712541807923,3.18056900799478,4.12770490663681,17.6577946399865,28.8289290799832,4.73330889544518,161.107764514746,0.0183946488294314,0.00440158000270162,0.0138684805033978,0.0448603805641028,0.164864773931136,0.00967682460248741,0.356644585529762,0.164978447728053,0.110279259016553,442.254526508986,549.399863863601,681.736677853079,22.6604263065778,208.909228253023,179.055470594172,29.9867267912053,4.92340316465821,837.890041812184,8.13511670835928,2.41822745426902,9.45465182525665,1.01655534785789,34.4417726880627,1.73268838305564,10.6946037478436,0.812255411644695,92.4018929483964,1.67393279117169,2.07947774971583,2.58037241362081,0.0857696832544222,0.790721149451029,0.677724716651764,0.113499720787335,0.0186350743915165,3.17141268729815,0.909365252810148,19
"41","FERM",0.19222608886402,0.01,4,1.00379929646619,1,0.001,15.7965654250486,5.64103709695582,9.34301408829317,2.79467279298423,3.56975330307595,17.0549708138099,26.9478452775974,4.14958892747056,168.702552251972,0.0183946488294314,0.00467051178641735,0.0140798031409758,0.0463421038593591,0.17146135880095,0.0102589118422334,0.39216161352898,0.181408093333134,0.116222541363905,410.676143442298,361.569021531224,833.973178565208,20.7030835583392,206.083992590652,160.952813878649,27.0502281309319,4.16535444601883,846.717516312897,7.55424344124628,1.68871237666497,11.742178179052,0.959424448469545,35.3354413967181,1.65120072834046,10.6080611101533,0.755629008108967,98.4076615632183,1.6107156242236,1.41811225588615,3.27093173136107,0.0811997012475821,0.808283393298166,0.631274098134994,0.106093879045659,0.0163369642813802,3.32091638291283,0.877575902854786,19
"42","FERM",0.0961130444320099,0.005,4,0.95701563083654,1,0.001,12.5775168737532,4.73162585600576,8.22786711230583,2.39650226223401,2.64889261275929,16.3320383467087,24.7967475678767,3.53832581108216,178.750483362967,0.0183946488294314,0.00545826393528463,0.0146770462980013,0.0483711535526676,0.180087049286314,0.0110324980433259,0.444040144882427,0.205406325523844,0.124214716978621,375.011562552477,164.070476053344,991.154972952825,18.1650476160401,202.729026965317,139.928370190874,23.7308750163659,3.38623310819801,855.335032989731,6.89820600012918,0.895539962286948,14.5472274265228,0.878664307526992,36.5088722708695,1.5437594703366,10.5374611804539,0.695553700122138,106.245199044719,1.54273705365239,0.67495946283646,4.07745161850093,0.0747280746435747,0.833994503053555,0.575642735070181,0.0976249904247113,0.0139304165790636,3.51871030242061,0.836675079604233,19
"43","RESP",35,0.7,4,0.312526422931706,1,0.001,0.269119534914862,4.31016043997166,7.67004439110465,2.20936520615992,0.0645368980105436,16.7287705503725,24.2021241853089,3.26513616080348,195.280742660008,0.0183946488294314,1.22761238896456,0.344770807721012,0.0495774299192397,0.185318968330008,0.0115144721324575,0.475319003964235,0.219875457616109,0.126894403828089,119.030513666681,2.41229010289649e-15,396.488022336978,5.24835230603552,70.6890244755441,42.7149468663848,7.5638032989835,1.02044132472088,305.151959854897,2.18952449888544,2.96135721609232e-15,136.697495712826,0.260199818643956,13.1000170880625,0.491840065332391,3.59521945025423,0.224370003243391,38.7220760227599,1.4994702372934,3.03884869651136e-17,4.99470237188464,0.0661153836550513,0.890495092722207,0.538095565084012,0.095283953485468,0.0128548667748169,3.84410910748048,0.273227585171462,19
"44","RESP",32.5,0.65,4,0.364542160254445,1,0.001,0.312501412805562,4.30852235199617,7.66801577489032,2.20857844120152,0.073985981740897,16.7231930493393,24.1943090128229,3.26374564062278,195.24714800503,0.0183946488294314,0.935239738079395,0.274461367870615,0.049582932888027,0.18534129985286,0.0115164897705316,0.475483272342131,0.219951445709285,0.126926331071205,138.833602906688,7.62946155684368e-15,462.398943221936,6.12327993017063,82.4401413757013,49.8177013116745,8.81984567339805,1.18977288635366,355.879085586365,2.55379537119325,7.1353756281093e-15,126.91064645862,0.303610177832253,15.279562962626,0.573725047547297,4.19368908233989,0.261692266419196,45.1704266384525,1.49938483779241,8.23971915973408e-17,4.9938483908985,0.0661306261066149,0.89034279465663,0.538024688811109,0.095253185089854,0.0128493922859165,3.84344779537461,0.31870256986647,19
"45","RESP",30,0.6,4,0.416515509425382,1,0.001,0.360780298128292,4.30658563023152,7.66547290314176,2.20774337661394,0.0844222781868016,16.7176401653603,24.1860021525177,3.26228510270723,195.209066637919,0.0183946488294314,0.721005864802268,0.22173650476127,0.0495887779756718,0.185367724469791,0.0115189221321614,0.475656564968785,0.22003160828488,0.12696118500747,158.617272887072,5.47842602389701e-16,528.223340991354,6.99831959807107,94.1756503384978,56.9132832477241,10.0738450075193,1.35879234144494,406.538019175731,2.91770903303978,3.94997729311512e-16,117.126397364743,0.347038116751539,17.4571260037101,0.655579678016179,4.79169051230457,0.298977264213307,51.6145486651403,1.49928979396908,5.1783441204989e-18,4.99289799698185,0.0661498521399489,0.890171598735251,0.537958465439855,0.0952204809154241,0.0128436421366426,3.84269816216376,0.364140496535319,19
"46","RESP",27.5,0.55,4,0.468459110004974,1,0.001,0.416131899071007,4.30443135816836,7.6625895216709,2.20678601831917,0.096144938219898,16.7115372902689,24.176350108498,3.26065598814917,195.165373943226,0.0183946488294314,0.558490589182236,0.180718302975369,0.0495954845087331,0.18539714527674,0.0115216474132929,0.475851808011456,0.220121924794415,0.127001071287469,178.385451271132,1.01323556643188e-14,593.96836830683,7.87371185800427,105.896915413564,64.0018127333937,11.3256314549956,1.52748400224075,457.134986906158,3.28133773241214,5.65882528476938e-15,107.340955541459,0.390500554479879,19.6329858112872,0.737406320125759,5.3893222047311,0.336232718665911,58.0566330600654,1.49918084901123,8.51539935520257e-17,4.99180844815986,0.0661719772775149,0.889975199356791,0.537881824264187,0.0951824807421182,0.0128372282997999,3.84183806974855,0.409552415368736,19
"47","RESP",25,0.5,4,0.520345533815332,1,0.001,0.480990389854782,4.30187800056429,7.65922722139695,2.20564698916383,0.109703589607605,16.7045040448074,24.1651951907576,3.25874948032134,195.114102735694,0.0183946488294314,0.432004585254662,0.147906354339991,0.0496034712752991,0.185432054539008,0.0115248639669292,0.476081834098117,0.220228331419537,0.127047295486611,198.126505942726,1.51032429087924e-15,659.587415805189,8.74919784721152,117.59560838823,71.0788927540907,12.5742513912864,1.69567573790825,507.633759714521,3.6444675006187,6.52467018881327e-16,97.5571700402815,0.433990584096065,21.8059952681941,0.819174569910848,5.98637266477445,0.373435838388125,64.4934962694298,1.4990531545997,1.14273271107177e-17,4.99053163882505,0.0661976678520277,0.889744998442596,0.537792951536102,0.09513856374314,0.0128297223634698,3.84082879400972,0.454914347162853,19
"48","RESP",22.5,0.45,4,0.57216371518931,1,0.001,0.559340426099978,4.29888426286944,7.65534001457322,2.20429316953611,0.125816822526971,16.6954840678636,24.151698097489,3.2564671889116,195.052675062568,0.0183946488294314,0.331653268950882,0.121059368890777,0.049612974868224,0.185473037450421,0.0115286230846528,0.476356949623193,0.220355595744062,0.127103262402656,217.834357577254,3.69812122580408e-15,725.047744270004,9.62453801176308,129.266027134088,78.1403301700026,13.8187253115899,1.86323236519975,558.01031610706,4.00698651061839,1.22649399351456e-15,87.7738223370081,0.477501962495868,23.9753626917078,0.900850414240286,6.58264583710975,0.410573677843208,70.9249316315445,1.49889893092758,2.54464447823962e-17,4.98898934421925,0.0662255940566556,0.889468089568129,0.537676694607772,0.0950854255806652,0.0128207369642189,3.83961958784582,0.500216617710014,19
"49","RESP",20,0.4,4,0.623885325166815,1,0.001,0.657302331987033,4.29518916425737,7.65049717069705,2.20260621444387,0.145650879217481,16.6844577326272,24.1348993394035,3.25358694488122,194.97580998886,0.0183946488294314,0.250926621366562,0.0986865836760809,0.0496248333662628,0.185523700448815,0.0115332842534967,0.47670331651885,0.220515819886271,0.127172808785722,237.495268030362,3.22245237385295e-15,790.283955837457,10.5000577838936,140.896332604344,85.1809004397181,15.0574095222321,2.02986514906572,608.212733072817,4.3686420540702,8.0859908668558e-16,77.9904237356174,0.521063617861849,26.1396090044248,0.982415537740067,7.17791705743055,0.447617377604795,77.3481216041108,1.49870609639201,2.03351799725496e-17,4.98706097311788,0.066260270125373,0.889121683916709,0.537531277334105,0.095019288737809,0.0128093974207922,3.83810649584371,0.54543446029359,19
"50","RESP",17.5,0.35,4,0.675463247761211,1,0.001,0.785233494732194,4.2903642806949,7.64419063593463,2.20043306246198,0.171177913570497,16.6698050970939,24.1133231464195,3.24990292102663,194.875570307533,0.0183946488294314,0.185403752819782,0.079756284131109,0.0496401363972591,0.185589985146196,0.0115393775538968,0.477148405448813,0.220721711364077,0.127263173099063,257.086300084528,1.35622637947864e-15,855.186345726417,11.3754650798747,152.466970608433,92.1900890925525,16.2876635667961,2.1951899819453,658.156428146222,4.72901220891272,2.51449460428526e-16,68.2064851748009,0.564679638147238,28.2963428105045,1.06381624476634,7.7716326993835,0.484526089584242,83.7590754414334,1.49845426984974,7.90490667353508e-18,4.98454266466014,0.0663030827191509,0.888669614227377,0.537339533818579,0.0949343430961399,0.0127948933898686,3.83613327377033,0.590526683557243,19
"51","RESP",15,0.3,4,0.726804152279594,1,0.001,0.962533267348361,4.28383206421381,7.63572808244028,2.19741200438037,0.205994343706907,16.6491876293413,24.0833097551546,3.24479756792131,194.737202763587,0.0183946488294314,0.132035972120757,0.0635338523197516,0.0496614605507571,0.185679963256498,0.0115476255308135,0.477767763257496,0.221008217017073,0.127388399881257,276.562592681419,1.57587797483153e-15,919.543398353344,12.2504162454397,163.940329593307,99.1461361495479,17.503849530682,2.35833234567194,707.67903785944,5.08727177173179,2.08072580350571e-16,58.4221344725839,0.608373563103255,30.4404343751434,1.14490245308203,8.36277503866972,0.521210826850647,90.1501002624218,1.49810523458057,8.53633537444764e-18,4.98105244509341,0.0663589841458594,0.888044415339681,0.537062312418997,0.0948161801384039,0.0127747935744934,3.83340950322021,0.635411692736585,19
"52","RESP",12.5,0.25,4,0.77773489778419,1,0.001,1.22981885539311,4.27415627859398,7.62329412995113,2.19286214631102,0.257772921986143,16.6173952680639,24.0381513250226,3.23712195240882,194.529426531394,0.0183946488294314,0.0886955887322511,0.0494770598830907,0.0496936866251604,0.185813747912754,0.0115598579023445,0.478703667349402,0.221441152243261,0.12757739120639,295.838758845563,7.70465377137752e-19,982.940952679237,13.1244072073795,175.242627789874,106.008248526631,18.6953091636873,2.51762271077163,756.461618297053,5.44185007909899,6.83368802230488e-20,48.6330283772529,0.652200178904514,32.5624894637163,1.22544028944427,8.949513058888,0.557505273987071,96.5073998101017,1.49757909325193,3.90020849660979e-21,4.97579095578211,0.0664376700395668,0.887103828615122,0.53662926833942,0.0946383910433959,0.0127445746157827,3.82931941990932,0.679938118613362,19
"53","RESP",10,0.2,4,0.835494731973789,1,0.001,0.832621336315788,4.97964490002258,8.48401142830548,2.55287340298331,1.31707404006268,17.8911098198456,26.3504806890095,3.7948479762717,187.797337123331,0.0183946488294314,0.0452005679077659,0.0407438762453489,0.0474988214361963,0.177422160047844,0.0108050721719771,0.420392353920873,0.194467211337547,0.118604836291592,331.549044372878,135.733759634688,921.866299262605,16.0483364257373,185.675788698996,127.551505878784,22.0156878006445,3.1705754928164,784.518429226242,6.09872824097267,6.13524301974409,37.5604064119134,0.762277066234101,32.9429994995631,1.37820322666463,9.25522681769998,0.616572974423173,93.0476798661155,1.56232127907584,0.639602932251993,4.34400689805965,0.075622771102001,0.874939139825679,0.601046617973283,0.10374204995673,0.0149403463632744,3.69679797486871,0.730434904989011,19
"54","RESP",7.5,0.15,4,0.90876865371112,1,0.001,1.27029950114602,5.60145118947326,9.21756918551967,2.86111230047715,1.5853284638791,18.8258560745362,28.1405634922091,4.27096928556386,182.226851589233,0.0183946488294314,0.0288239649969163,0.0308072882612002,0.046058512553358,0.171778522882427,0.0103025512503382,0.384324946959784,0.177782968661669,0.112788159584416,371.771263022106,261.076086669192,887.288066623208,18.5490446936249,199.280547965086,148.834467277107,25.5732619994872,3.88132300768341,828.010252943818,6.83860182816582,7.52524798368468,27.3349392391842,0.854341407874122,34.232118168643,1.53337472693918,9.82844256154158,0.690033126640794,93.38975254656,1.6106039572048,1.13104540384,3.84394872176811,0.0803589942457296,0.863332029854669,0.644787281341656,0.110789620048067,0.0168148397069443,3.58714274781956,0.794494949911064,19
"55","RESP",4.99999999999999,0.0999999999999999,4,0.99745121022956,1,0.001,2.8281768727302,6.44584447252975,10.1756513215081,3.26107414670527,1.50723506652316,19.8155652812252,30.198559783295,4.88195828246027,174.885934796447,0.0183946488294314,0.0154251981860916,0.0214713756358637,0.0445954753625013,0.165857901410008,0.00978046989063874,0.349594160995787,0.161717026855194,0.107015332575346,422.429438105692,438.110111954082,814.548082932037,21.2684530123447,214.346063323752,175.036236961152,30.1215900030373,4.86951519713022,872.200936574217,7.77044116916825,6.75793530422251,17.4894678621065,0.948476772310537,35.5509882383741,1.71193664536926,10.5303319849709,0.787483519906083,93.3388733000185,1.66735776846208,1.72925045632275,3.2150767710531,0.0839480328651505,0.846038513378185,0.690879950905614,0.118891967650768,0.0192203081986625,3.44263651174107,0.872026060839435,19
"56","RESP",2.5,0.05,4,1.09068624609272,1,0.001,8.04905310564631,8.57175496498211,12.4445746388789,4.05087888377493,2.29707678474099,20.4761591093864,33.306113643219,6.03817563956071,158.766211938028,0.0183946488294314,0.00693138230183698,0.0157768074394927,0.0425549491319506,0.156117018799217,0.00893035079612598,0.304830088373006,0.141009836798398,0.0995273720902458,494.973296449703,838.113345599698,503.163222311418,24.8384551687499,222.821734219594,212.261671279094,36.3265200614602,6.58575512156099,865.820618525245,9.10485996813835,5.80928401062312,7.93830926904191,1.05699919622239,34.7862648700345,1.89557118509428,11.0734163206187,0.928656254885526,86.1728508633688,1.7866859259765,3.02530526332793,1.81624878396677,0.0896584090319978,0.804310978768691,0.766192728817533,0.131126431666217,0.0237723450376406,3.12531913263834,0.95353719664453,19
"57","RESP",1.75,0.035,4,1.11105353184757,1,0.001,9.45761064654564,9.66115217613339,13.5070358795337,4.36002560326639,2.69816597483518,20.5170760204306,34.2816266142473,6.47175950231398,153.045547667267,0.0183946488294314,0.00612747584897247,0.0152039550149338,0.0419575580652979,0.152786664080842,0.00864465679503942,0.29252716441622,0.13531868830138,0.0973675524684673,518.675693792891,1006.1825387386,352.315888619218,25.793376611536,223.007232206283,223.284682460424,38.0887223272392,7.19047125231403,850.208981346313,9.54085724368194,6.16535920577861,5.356594921613,1.08222709687862,34.0725310746995,1.93021944745972,11.141985938624,0.973005138131919,82.7827676003993,1.83792250507273,3.56539848365696,1.24842808008373,0.0913985905325421,0.790224056710027,0.791207199109464,0.134967033914359,0.0254793681193464,3.01270763124541,0.97134338484165,19
"58","RESP",1.5,0.03,4,1.11686835761735,1,0.001,9.84261727914971,10.0544844701396,13.8719235791707,4.46013861607306,2.81870103746316,20.5217652600201,34.5710922857726,6.60974363697909,151.249533879579,0.0183946488294314,0.00594805289372242,0.0150732820976523,0.0417818525010248,0.151761546270812,0.00855752522428122,0.288979259572644,0.133677480618638,0.0967350463190269,526.273374202324,1062.42983773431,301.028437711269,26.0682282596931,222.940525265799,226.597613332133,38.6113590622485,7.38221352010455,844.629092472372,9.68061390673172,6.31938887071259,4.53748656103752,1.08917886810954,33.8337988407647,1.93911479185165,11.1578819529021,0.986835704756423,81.7052343827126,1.85513574987435,3.74510980476924,1.06113788745904,0.0918915995963904,0.785874716050801,0.798766105098516,0.136106662542412,0.0260226127440122,2.97735302912557,0.976427021573433,19
"59","RESP",1.25,0.025,4,1.12224939678244,1,0.001,10.1899042854388,10.4597258896984,14.2374317526393,4.55757726458965,2.93186706751192,20.5230690460518,34.8400799096275,6.74283881496232,149.517506004636,0.0183946488294314,0.00579795493180553,0.014963081935562,0.0416182532786701,0.150786025274355,0.00847501246609693,0.285705656003195,0.132163160600117,0.0961485023029581,533.686008934322,1118.26795669837,249.810707724571,26.3222879050174,222.825595966306,229.715975576813,39.0992586624314,7.56714679269266,838.979654610584,9.81696671952767,6.48366721461939,3.73793808806348,1.09548764490509,33.5989859451485,1.94684575667511,11.1708793453885,1.0000980368473,80.6666372534607,1.87224517602819,3.92304042524202,0.876370908413817,0.0923422681636365,0.781703361451365,0.805875777011848,0.137165668935541,0.0265466095077257,2.94325799221724,0.981131418478495,19
"60","RESP",1,0.02,4,1.12723187472969,1,0.001,10.5032462755852,10.8755702108505,14.6015511279971,4.65193072266405,3.03782850676587,20.5214389073248,35.0883080657062,6.87055181597287,147.849574471172,0.0183946488294314,0.00567111905347833,0.0148693038647882,0.0414663654677386,0.149860557417546,0.00839712438485865,0.282692736520873,0.130769429138907,0.0956068443609844,540.907640524416,1173.52093071478,198.865580828435,26.5567571744436,222.669049886106,232.640958970619,39.5526592819991,7.74470500394661,833.303765045633,9.94980609660298,6.65517690983219,2.9569927495856,1.10121219863347,33.369307935567,1.95351506948909,11.181249489106,1.01277065221534,79.6695433701402,1.88919217740411,4.09867858434562,0.694564601253852,0.0927530213153173,0.777701396096007,0.812529620407986,0.138142945140576,0.0270494165983184,2.91042469431441,0.985487371504576,19
"61","RESP",0.75,0.015,4,1.13185013248647,1,0.001,10.786396273439,11.3010212526618,14.962693039587,4.74293506948468,3.13693339729656,20.5172362647887,35.3160246722704,6.99260726537462,146.244152904956,0.0183946488294314,0.00556288300338476,0.0147887842475075,0.0413255941750261,0.148984196971556,0.00832374582356847,0.279923519043507,0.129488430577949,0.0951081723495135,547.937992970447,1228.07384281225,148.332905981345,26.7729750658886,222.476138648359,235.377345342954,39.9724472042047,7.91458345974012,827.63231920423,10.0791269609948,6.83163110708168,2.19366334336392,1.10640910243101,33.1454288618583,1.95922119526105,11.1892280861818,1.02484699087994,78.7145972569035,1.9059380132403,4.27171075944756,0.515958608001641,0.093126652212934,0.773857142831301,0.818732476484656,0.139039467213663,0.0275299498636796,2.87882190757787,0.989524903444264,19
"62","RESP",0.5,0.01,4,1.136136596956,1,0.001,11.0428700522296,11.7353172168578,15.3195921639568,4.83043570962687,3.22961730497654,20.5107568502159,35.523827117784,7.1088884274561,144.69869517756,0.0183946488294314,0.00546965436754534,0.0147190529003275,0.0411952444484801,0.148155155658832,0.00825469051839295,0.277379715722942,0.128311705232381,0.0946501384107795,554.780469965279,1281.85530890713,98.3071253355269,26.9723079031424,222.251097956245,237.932150148985,40.3599200524523,8.07666830610984,821.987415615029,10.2049919224382,7.01130548892508,1.44698777829274,1.11113081740963,32.9276460130538,1.96405626385567,11.1950231507499,1.03633108295328,77.8012226598814,1.9224581660827,4.44196099134349,0.340659677326469,0.0934660399810726,0.770157677348607,0.824496588814954,0.13985758707789,0.0279877497143941,2.84839951136929,0.993272363658814,19
"63","RESP",0.25,0.005,4,1.14012133507875,1,0.001,11.2758537862976,12.177873714838,15.6712336447878,4.91435880577398,3.31634697786044,20.502246904212,35.7125326296603,7.21939243353687,143.210161085358,0.0183946488294314,0.00538864863639738,0.0146581731617963,0.0410745851740939,0.147371175039659,0.00818973404596626,0.275042991429259,0.127230771545508,0.0942301942672907,561.440801919513,1334.82494021228,48.8499478720504,27.1560870565271,221.997395928797,240.313694411104,40.7166203807718,8.23098333978152,816.384800267412,10.3275063898238,7.19290259390412,0.716050994853236,1.11542501079843,32.7160170937712,1.96810524483055,11.198821070417,1.04723436089862,76.9280983260615,1.9387382640271,4.60934826702926,0.168686106908294,0.0937739916617025,0.766589896085307,0.829838788224219,0.140600522164017,0.0284228048564444,2.8190976591606,0.996756038301772,19
"64","ADPS",88.6622630506102,0.7,-1,0.0384284984949595,1,0.001,2.20009084379826,4.54345704592638,0.905771111505152,0.0037513412706132,20.6730496185021,96.6797509683606,14.998076786729,10.0933171072453,91.6099630186245,0.0183946488294314,0.0117716026228414,0.0211132724732769,9.13212701451754,0.182302967463648,0.0288224067968945,54.9426948281091,25.41566835586,0.360669311954356,17.6809357131408,37.9054004496207,8.11409781870932,4.50969192073154,6.29227108559724,16.1001784459851,0.576353571226103,0.387871021264927,17.6021666299226,0.325234603418977,0.446207311352609,0.171315158121231,41.183079416464,1.14709969099008,0.464045892672777,31.6664183769667,9.8580012413181,6.34856132732009,1.81141563810337,3.88341636760674,0.831291053616958,0.462018899948279,0.644644515910171,1.64946671864414,0.0590475464044449,0.0397374689261627,1.80334572871308,0.0335962820264877,21
"65","ADPS",82.3292442612809,0.65,-1,-0.0871568766643141,1,0.001,1.39285608452796,3.63746769215167,11.6645308544219,-0.00718506980619228,0.893036931620132,97.5667714464716,28.3180262145553,11.4521091898107,107.912038393077,0.0183946488294314,0.0346222865218606,0.0318409633033481,-4.71595537987601,0.196181400284421,0.0113260597501007,-27.417678729722,-12.6830078477625,0.096274762405378,-44.5412727610676,-102.408539438255,-11.5215333326504,-8.58144937520134,-16.445452264506,-35.4325409803524,-2.46811071815881,-0.998130068202586,-47.0263811041007,-0.819321070855759,-3.54561779471654,-0.366856720043224,40.4697323481144,-3.22629185356138,-0.401311076241361,67.6698667398616,12.6592914881012,-4.52745366758205,2.01199662367899,4.62594853745998,0.520445077742812,0.387637040858629,0.742865939385136,1.60054143947026,0.111488292183289,0.0450870440543727,2.12425272427317,-0.0761972786770779,21
