"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"55","RESP",4.5,0.09,4,0.75588304588299,1,0.001,0.001,5.34202441168879,4.42625954919027,7.67198405161956,2.31838291855257,0.119060589752115,17.0046040986443,31.1803922418651,3.37264135602403,182.564649874509,0.0181219110378913,0.069255972944228,0.0204880198528781,0.0491237578709616,0.19234495226824,0.013154523168184,0.446988384623952,0.250995635831068,8.41666666666667,0.153896037556765,299.748984362091,137.765177521172,802.016558900489,12.943487821344,164.203629512516,120.041077775919,23.5687298596073,2.54932242086238,1.31896664217896e-11,689.987618088527,5.43202442830807,9.54106140706307,16.4317311810902,0.635832761741445,31.5837392808566,1.5790831387371,10.5349484875842,0.639868801962751,1.11013025716729e-10,106.186360387055,1.56123902776946,0.717548292186451,4.17729372907648,0.0674160027102218,0.855252655624203,0.625232529004609,0.122757449771122,0.0132781155748978,6.86982210291101e-14,3.59379232036435,0.770045055938285,19
"56","RESP",5.5,0.11,4,0.736393753741776,1,0.001,0.001,0.563898108298658,4.38708161329173,7.62480082238351,2.2840070443136,1.51766752835823,16.9114319293434,31.0198524039302,3.31334183237051,186.377918683501,0.0181219110378913,0.0743246645327389,0.0255500813814752,0.0493685600012784,0.192982705271366,0.0132193985039916,0.453375691021768,0.254268371377168,8.41666666666667,0.154668800187086,293.428401433224,130.700068177442,802.443743725167,13.5710737277374,163.130266868195,119.22280008908,22.842825552246,2.43992422936897,1.3623829626961e-12,686.237675769615,5.31748338676352,9.7142387216945,20.5025029562336,0.669984367609577,31.4813202118642,1.57605370513927,10.3563818196392,0.620395560085339,1.14667232693588e-11,106.139557954461,1.56876660215066,0.698766379989453,4.29013326287457,0.0725555096759905,0.872149093996231,0.637405057182907,0.122125403165079,0.0130446528833485,7.28375603989749e-15,3.66885666699806,0.750190617955029,19
"57","RESP",6.5,0.13,4,0.711250724077634,1,0.001,0.001,0.516141057077092,4.02455692200459,7.17725918551297,2.07742100455922,0.927250112059971,16.1868348106505,29.2454106596997,3.00367891860469,190.841447626655,0.0181219110378913,0.101176563797194,0.0293239528116508,0.0510160282729951,0.199512056861666,0.0138669077763183,0.493443095613458,0.275224557261901,8.41666666666667,0.163119679570772,276.340492947119,55.3751960717313,846.077696059583,12.1724052932039,159.134529001233,107.609296471542,20.8008195076592,2.13636880575431,2.06819875526306e-11,678.680589042411,5.00781782935471,5.60267205813366,24.8103424342414,0.620987772588447,31.7492571987484,1.49220819004536,10.2640207691561,0.587981158711866,1.74073395234641e-10,110.706160215501,1.5296359775986,0.306520015487219,4.68331973332669,0.0673782870972853,0.880862222696674,0.595653028086777,0.115139412046062,0.0118255075535618,1.14481637893018e-13,3.75672140997353,0.724576515628438,19
"58","RESP",7.5,0.15,4,0.696566779605404,1,0.001,0.001,0.91139032748996,3.76589426025835,6.85320196445199,1.92935490531879,0.192966389221182,15.6126680881497,27.8998324911338,2.78146390318588,194.053227671873,0.0181219110378913,0.1783762946772,0.0330233589710378,0.0524216352927016,0.204993873302473,0.0144170908795345,0.528824849336627,0.293650085738118,8.41666666666667,0.170365939676339,265.074521153761,2.35666807459593e-06,881.465586619051,11.0096799075223,156.807332825868,99.191694894548,19.4340964698793,1.93747535363086,4.29456186878083e-12,675.855159357155,4.80365689076009,4.20373718930474e-07,29.1089544875374,0.577145424801521,32.1445425182048,1.43005567978976,10.2772331376774,0.568939803709194,3.61458957289053e-11,115.142699308983,1.49820592589055,1.33199300308029e-08,4.98205923222324,0.0622269073912238,0.886277844585945,0.560633230396125,0.109841860201314,0.0109506452881334,2.42729403524181e-14,3.81994542661168,0.709617456943236,19
"59","RESP",8.5,0.17,4,0.680622160645043,1,0.001,0.001,0.799345890811274,3.7693014716371,6.8576546925654,1.9310956440163,0.171204147593365,15.6245763312702,27.9228505063857,2.7842830414376,194.139688283207,0.0181219110378913,0.222237724828946,0.0383032044227734,0.0524038133502762,0.204916427241787,0.0144085950923588,0.528346387212389,0.293404022832506,8.41666666666667,0.170237313240698,259.04501695141,1.93381871498968e-09,861.669881411105,10.7509582385989,153.285876015471,96.9566479728732,19.0049108430248,1.89504473951061,1.38850064798979e-12,660.678870531356,4.69439075200249,4.29767471450943e-10,33.0047176126365,0.563391208872151,31.4107940597179,1.3970090821535,10.0411759832057,0.556013750019991,1.16865471205808e-11,112.472195834157,1.49842648452072,1.11860294125862e-11,4.98426484483354,0.06218811212151,0.886670660673715,0.560838463069745,0.109932482308605,0.0109617442576283,8.03167792690001e-15,3.82164740714973,0.693374104130761,19
"60","RESP",9.5,0.19,-1,0.19314872080826,1,0.001,0.001,6.54007578073478,4.42269738464769,16.0646376264674,0.42859660203091,0.00743831969239572,56.5633447279849,12.2423975200054,2.53948715579057,162.299397991482,0.0181219110378913,0.889146029644974,0.204395984475149,0.13157211405141,0.192402443569185,0.0104883537936123,1.22619776367889,0.775664384962965,8.41666666666667,0.2296869161059,83.793378620218,88.6300619970453,157.217353216171,10.9265743807805,41.3830150090411,40.7778217131492,2.36460342061525,0.490498695649954,0.0870594144893543,156.739605550027,1.51849615291993,78.8050677318607,32.1345956871964,1.43763249061927,7.96219320999974,0.427692221060354,2.89947142634588,0.380462369086458,0.732750071952066,36.0010366304407,1.70798538057972,1.80657293766529,3.20460811210047,0.222719618297943,0.843522314097248,0.831186478989165,0.0481984154330921,0.00999798092830931,0.00177455796195535,3.19487003920239,0.196767500381572,21
"61","RESP",10.5,0.21,4,0.648410709527018,1,0.001,0.001,0.644252221746592,3.77408168299548,6.86391301301828,1.93349823750656,0.140644880458211,15.6407907335464,27.9549577847665,2.78821290515886,194.259648503783,0.0181219110378913,0.321188395199055,0.0496662361444665,0.052379269833946,0.204808025267149,0.014396773097223,0.52768352259732,0.293063579180881,8.41666666666667,0.170058743293267,246.835610274,3.21870812699572e-09,821.392900774989,10.2328518638317,146.121048199734,92.413982200139,18.1262940120183,1.80790710814645,8.58093669512493e-13,629.800182594036,4.47313297036903,1.03381169792391e-09,40.7954937772789,0.535989308946435,29.9267633317534,1.33046313274621,9.56494667589652,0.529831727939955,7.22228838506348e-12,107.103027577812,1.49873178674839,1.95432910868858e-11,4.98731786890238,0.0621316362756085,0.887215014911495,0.561117468057393,0.110058888916404,0.0109772161620428,5.21015690190876e-15,3.82400882881463,0.660559148413561,19
"62","RESP",11.5,0.23,4,0.632209531672654,1,0.001,0.001,0.587762802319344,3.77583524881361,6.86623661937734,1.93438048185958,0.129377404943675,15.6465801814481,27.9667224873385,2.78965306918253,194.303449896417,0.0181219110378913,0.376499463224709,0.0557891629057774,0.0523702731826449,0.204768332934625,0.0143924551305898,0.527440981900506,0.292938970335133,8.41666666666667,0.16999352857908,240.686035229808,3.59378528444448e-09,801.04815327461,9.97371075738036,142.5019524601,90.1209362424411,17.6808285261394,1.76364526039707,8.86266989222553e-13,614.202465306975,4.36169091849735,1.3530582305382e-09,44.6898059184094,0.522325957008693,29.1798872451839,1.29706153119608,9.32559355864144,0.516640426617155,7.45941382595649e-12,104.410444339503,1.4988429759329,2.2379860241819e-11,4.98842983047724,0.0621100692377626,0.88741355641016,0.561217156377632,0.110105206643065,0.0109828860991438,5.51911975420213e-15,3.82487106095309,0.644054429892515,19
"63","RESP",12.5,0.25,4,0.615956905930821,1,0.001,0.001,0.54030811450455,3.77731781450366,6.86819014983528,1.9351143717218,0.119863104421497,15.6519489049803,27.976386344166,2.790857748308,194.340012946334,0.0181219110378913,0.435978135901535,0.062241734586589,0.0523627958435011,0.204734805535116,0.0143887418777539,0.527238702897312,0.292835125165595,8.41666666666667,0.169938686740576,234.513177439313,5.96863100650419e-15,780.60123641618,9.71475652623372,138.864582258257,87.8176472425893,17.2322483716778,1.71904810354085,1.53236981369512e-13,598.525365364897,4.24982693876844,2.6021926200998e-15,48.585974974979,0.508691812652496,28.4304132443593,1.26358545848527,9.0855082794877,0.503397666566065,1.28974459319339e-12,101.712614571034,1.49893639838941,3.81496611912988e-17,4.98936400362737,0.0620937480685111,0.887579875326645,0.56130350247334,0.110143253323488,0.0109876289303464,9.7944384815442e-16,3.82559080603019,0.627497299570992,19
"64","RESP",13.5,0.27,4,0.599679069684672,1,0.001,0.001,0.499919012758192,3.77859495720203,6.86988416658242,1.9357593624643,0.111652274445679,15.6560228005502,27.9848214715292,2.79192953446052,194.371415824381,0.0181219110378913,0.499828452950621,0.0690445120239565,0.0523562291134606,0.204705946250916,0.0143856231722981,0.527059644410995,0.292743356446634,8.41666666666667,0.169891985741405,228.327829529836,2.22860252979527e-13,760.093461871168,9.45554472006372,135.216471813149,85.50750736726,16.7819117053383,1.67426170585044,3.31563698556457e-12,582.802349074287,4.13773661421448,1.11391895470941e-13,52.4802821674946,0.495056665756229,27.6796158112211,1.23007877938791,8.8450684159523,0.490128991340726,2.79066112951685e-11,99.0134483789861,1.4990159039377,1.46312021736377e-15,4.99015906282708,0.0620774609251807,0.887722018553893,0.561373152425312,0.110176462486336,0.0109918485608682,2.17677914395271e-14,3.82620897292089,0.610914486408305,19
"65","RESP",14.5,0.29,4,0.583371011055966,1,0.001,0.001,0.464851174694401,3.77970670507916,6.87134018195581,1.93630605149058,0.104496369293725,15.6595618967551,27.992269629067,2.79279794007991,194.398668533051,0.0181219110378913,0.568366051751399,0.076232166567221,0.052350666752903,0.204680841355824,0.0143829201922075,0.526912447327286,0.292667435984825,8.41666666666667,0.169851099772802,222.128763533633,9.52426644046932e-14,739.525276112875,9.19629460901009,131.557586189927,83.1911630035924,16.32987863526,1.62923735797944,1.12885348025556e-12,567.032739050297,4.02539769171329,5.4132697125979e-14,56.3756140293068,0.481432154437806,26.9273174280956,1.1965318581776,8.60441631626243,0.476824720170533,9.50118345881763e-12,96.3111343348773,1.49908492966477,6.42766117268628e-16,4.99084935643252,0.0620632215198775,0.887845372670669,0.561433903273349,0.110205785941209,0.0109952674806296,7.61831657067008e-15,3.82674544356399,0.594300884625086,19
"66","RESP",15.5,0.31,4,0.567041971370997,1,0.001,0.001,0.434099675575692,3.78069353391885,6.8726697579809,1.93678081645134,0.0981634972229681,15.6624066711082,27.9988003476031,2.7936303038541,194.4227548023,0.0181219110378913,0.641926567349046,0.0838364206939717,0.0523458388318076,0.204658570560733,0.0143805491530603,0.526776019684296,0.292598033981761,8.41666666666667,0.169815426590912,215.919914219223,8.71442716087622e-15,718.912538278044,8.93690477818143,127.890825055805,80.8698275598898,15.8764949451278,1.58410563477918,2.07217884325677e-13,551.22931081238,3.91288147678987,5.59402231379457e-15,60.2710540012491,0.467809777173896,26.1739534437538,1.16295253022451,8.36335681373227,0.463506194355819,1.74408385974111e-12,93.6072405650186,1.49914546957179,6.05048128394349e-17,4.99145471910313,0.0620494888516975,0.887953997552757,0.561484270915235,0.110231497431508,0.0109985445033626,1.43872673173484e-15,3.82721958272243,0.577665908690494,19
"67","RESP",16.5,0.33,4,0.550695081468892,1,0.001,0.001,0.406739115397226,3.78159727319964,6.87388102467777,1.93722148679826,0.0925252599745559,15.6652705117251,28.00440792839,2.79428330586089,194.444074715556,0.0181219110378913,0.720884914050612,0.091894786361199,0.0523413598145108,0.204638185852711,0.0143783431615944,0.526662740923773,0.292539026132624,8.41666666666667,0.169783690030274,209.702831937953,2.9692033420049e-16,698.262809025544,8.6777406262663,124.21743141209,78.5448433798323,15.4218897056128,1.53879807276823,3.52284714305397e-15,535.396977833131,3.80021606477346,2.14045389599999e-16,64.1667116593731,0.454204744496403,25.4196298154537,1.12934471168892,8.12213470258217,0.450158489622377,2.96506301207042e-14,90.9016745275657,1.49919933612075,2.12273131364212e-18,4.99199333673586,0.0620385660303136,0.888050433018141,0.561529741694637,0.110253574521221,0.0110011153774051,2.51854018818594e-17,3.82763926605425,0.561012748102165,19
"68","RESP",17.5,0.35,4,0.534335364654139,1,0.001,0.001,0.382335570988386,3.78238355865842,6.87498600265596,1.93759350202591,0.087414845496629,15.6681830662761,28.009267496771,2.79491648633508,194.462920563469,0.0181219110378913,0.805717050275315,0.100448029694989,0.0523375802571466,0.204620458913815,0.0143763373102136,0.526558075192543,0.292485560839779,8.41666666666667,0.169755141739493,203.479627100637,6.61858321850378e-14,677.584438946312,8.41877315553108,120.538895107448,76.2172434337463,14.9663421615824,1.49342271990372,9.37495979163321e-13,519.542077854949,3.68743970034103,5.33270534781457e-14,68.0620218441414,0.440618215694319,24.6647240338503,1.0957248004582,7.88064832127584,0.436804581801908,7.89059115795796e-12,88.1949390658976,1.49924737737606,4.87660296692961e-16,4.99247373074188,0.0620299130384754,0.888136197892035,0.561572202372681,0.110272706680201,0.0110036082139176,6.90751407444862e-15,3.82801024731237,0.544346520279798,19
"69","RESP",18.5,0.37,4,0.517962965564522,1,0.001,0.001,0.360186198056446,3.78307264370018,6.87584333776329,1.93795075759414,0.0827974422065907,15.6700490389916,28.0143520425512,2.79550676196255,194.480241456685,0.0181219110378913,0.896903525744409,0.109544624535914,0.0523339520677837,0.204604929862254,0.0143747360294898,0.526459584409626,0.292435039855921,8.41666666666667,0.169729003145898,197.250608050468,1.25525905150823e-13,656.880149880433,8.15939107948405,116.855766632602,73.8868930471049,14.5103968623283,1.4479689726818,2.49623929031884e-08,503.667813043045,3.57455797126054,1.12584626902032e-13,71.9576893837467,0.427013181656021,23.9092659358634,1.06210458359128,7.63913750176012,0.423436864236339,2.10100140268503e-07,85.4870358244705,1.49929096996868,9.54115467373474e-16,4.99290971420186,0.0620190806346384,0.888214223685439,0.561610190404192,0.110292724576973,0.0110059321337108,1.89737768813291e-10,3.82835120977727,0.527667372571068,19
"70","RESP",19.5,0.39,4,0.501580379915326,1,0.001,0.001,0.340069571662708,3.78375025334012,6.87673925444263,1.9382498750653,0.0785598934147496,15.6723249816525,28.0184220701725,2.79603359904816,194.495852604452,0.0181219110378913,0.995066559818105,0.119237410598938,0.0523309153783109,0.204589665323451,0.0143730707399469,0.52637354400236,0.292391296583987,8.41666666666667,0.169705560735741,191.016840182549,3.33197448221981e-15,636.154226642448,7.90033481963875,113.168765784016,71.5542626758721,14.0534907865851,1.40243559486659,3.51375428280231e-08,487.77651820648,3.46159018452725,3.31553638542417e-15,75.8533827264157,0.413431752906839,23.1531599168199,1.02845447918505,7.3973857509393,0.410059961958577,2.95740985469194e-07,82.7783875359582,1.49933058385429,2.6153355070893e-17,4.99330575849582,0.062011357775855,0.888284988458941,0.561644168820671,0.110308748307766,0.0110080062954652,2.75801822253984e-10,3.82865851583566,0.510977847450269,19
"71","RESP",20.5,0.41,4,0.485188393906481,1,0.001,0.001,0.321634180812222,3.78431612721117,6.87750425512796,1.93855685308371,0.074657010471312,15.674029933657,28.0225177135915,2.79654859732994,194.510237841625,0.0181219110378913,1.1008783473079,0.129587552172189,0.0523277998963596,0.204576922345633,0.0143717018507727,0.526288125274763,0.292347573559821,8.41666666666667,0.169683756213632,184.778753279268,2.53243107525688e-08,615.409000474011,7.64108012455756,109.478344488224,69.2197020461616,13.5962003626734,1.35685292241994,4.46786841480476e-08,471.870549483728,3.34854412861936,2.78789853679997e-08,79.7493459561607,0.399840911749899,22.3967427788957,0.994804920006759,7.15551879973142,0.396672659547021,3.760455915794e-07,80.0687672829894,1.49936687634682,2.05491335095914e-10,4.99366866774918,0.062002704504442,0.888349988782754,0.561675661279914,0.110324872888155,0.0110100338477557,3.62540269925398e-10,3.82894168979576,0.494278745847355,19
"72","RESP",21.5,0.43,-1,0.468789982482245,1,0.001,0.001,0.304797206531794,3.78489470408549,6.87826073389975,1.93886020395496,0.070999991791167,15.6757268634586,28.0261082647851,2.79693511614215,194.523423357941,0.0181219110378913,1.215169334245,0.140662988927328,0.0523247222295126,0.204563897525701,0.0143703218595008,0.526217302353503,0.292309867039323,8.41666666666667,0.169663818168475,178.537544917576,6.4027047047893e-10,594.648863467367,7.38190780662525,105.785271964442,66.8834118066682,13.1383588024941,1.31117516410025,1.07811508163631e-12,455.953161141778,3.23544150591982,7.78037041348616e-10,83.6450864975586,0.386256275505537,21.6398475338626,0.96113615472336,6.91363172640086,0.383269437883407,9.07413527043895e-12,77.3587542253001,1.49940004354628,5.3771411036301e-12,4.9940001818068,0.0619949876190937,0.88840944610987,0.561702529413293,0.110339008916477,0.0110115555753628,9.05426251436174e-15,3.82920124720357,0.477573098444292,21
"73","RESP",22.5,0.45,4,0.452384363037286,1,0.001,0.001,0.288961676381385,3.78528342353484,6.87871267031425,1.93908279494842,0.0676550594767455,15.6782752252502,28.0296616695512,2.79740431477296,194.534962817736,0.0181219110378913,1.33868957813437,0.152543334763776,0.0523224645518213,0.204555149136752,0.0143692109706514,0.526144808950959,0.292273897463923,8.41666666666667,0.1696442303711,172.293081209082,1.23988482747963e-14,573.874531550568,7.12321264228572,102.089450286151,64.5473705499468,12.6801806405306,1.26550196909632,1.33147764682014e-13,440.022876213918,3.12227989011516,1.65982089663391e-14,87.5407347787233,0.37270404097108,20.8829227285726,0.927494785032997,6.6716112205756,0.369873192756051,1.12066035274028e-12,74.6473421809879,1.49943117574708,1.07904621103307e-16,4.99431177117292,0.061991851514673,0.888463444960826,0.561742462528943,0.11035299869902,0.0110134028140668,1.15875755395524e-15,3.82942840192393,0.460860107973077,19
"74","RESP",23.5,0.47,-1,-0.100908089452793,1,0.001,0.001,-0.00946531412915219,1.91080127260638,9.52556294439624,12.2323356821649,8.70678004918391,15.6586047773739,31.3137199670905,4.2875047972075,185.214232703636,0.0181219110378913,-2.77469055911244,-1.01060008922855,0.0362559474131887,0.294345968502674,0.0180625747537387,0.298708962155195,0.148430955142523,8.41666666666667,0.14924965838778,-44.2546264304839,-44.709315226786,-90.9361530383147,-2.45866443163001,-23.2935495332738,-21.4278165529625,-3.15980765553887,-0.432643917605892,-0.908990444960074,-93.4480718079442,-0.80197840318834,124.054514864145,91.9000843746217,-0.0891412083398553,-6.85636239723649,-0.387041538297286,-0.943862865396058,-0.0642177499268458,-7.65066957841396,-13.9470927943324,1.72662879322425,1.74436883152025,3.54794499118958,0.0959267119155818,0.908816016868277,0.836022988339749,0.12328236207516,0.0168799401464862,0.0354649717244631,3.64594946266999,-0.102798674756002,21
"75","RESP",24.5,0.49,-1,-0.00629710075046375,1,0.001,0.001,-0.000624198337370869,0.606352159347268,8.16717667675084,0.0731879127094367,23.8013809600612,9.65716937904103,34.6622632451384,5.5342661537544,188.17804021779,0.0181219110378913,-39.2673646440927,-15.1510043936967,5.48559741329015,0.914247357207451,0.0437686019811944,3.6088231585942,3.42106479236658,8.41666666666667,0.159748473416692,-2.80864427821354,-2.63788823890883,-5.88460277533065,-0.21069186244979,-1.4685427774334,-1.3655127339813,-0.218271763893733,-0.0348498315500729,-0.0118879193093699,-5.92488039138122,-0.0508980017468681,103.582919367597,89.1576425041944,-1.15577073565585,-1.34261135321458,-0.0597665833538802,-0.787704196406909,-0.11922353173586,-0.100056654187196,-0.946490597699646,1.75599138029063,1.64923306437376,3.67911017784264,0.131726576138198,0.91814705007832,0.853731677289306,0.136465603327316,0.0217884494242299,0.00743244133789764,3.70429213027146,-0.00641508144156802,21
"76","ADPS",1.47746497769696,0.01,4,0.971452672058841,1,0.001,0.001,10.9552947267682,10.1663537173753,13.4946304495821,3.55200452900284,4.18707245709177,27.4862663809878,43.3928317484867,6.81267044851625,133.952875540721,0.0181219110378913,0.00632299147372362,0.00706350021615321,0.0435347992915642,0.153362239590869,0.00929579453121535,0.290567288096141,0.176186118310337,8.41666666666667,0.111249165970447,482.855407067489,1180.53214182965,3.95482123805313e-10,30.7691496472774,184.734285282431,244.094185880814,42.1540823502671,6.61818691106741,2.96952524713226e-17,650.644394369995,8.7502627310418,7.46449466724554,2.79348806698356e-12,1.33952875426632,28.331263720132,2.26904939821233,12.2485973906985,1.16603266211324,2.49935041633632e-16,72.3836462170087,1.95686891838683,4.78434459196225,1.60277106670996e-12,0.124698184401888,0.748672947922622,0.989240916675374,0.170837920269633,0.0268215371988829,1.20345999515045e-19,2.63686762875436,0.989653533402238,19
"77","ADPS",4.43239493309088,0.03,4,0.847053802139024,1,0.001,0.001,10.6986675086518,9.82058825538777,13.0497391460344,0.779421673832424,5.79788885007775,46.9307337611746,36.1516492084122,6.87638825173779,123.894923232164,0.0181219110378913,0.00604489147031161,0.00699534676904589,0.0832180134802198,0.154386908358707,0.00900688764086225,0.515860969731665,0.42679423828561,8.41666666666667,0.117480629228464,421.240984304953,1030.44659328485,8.0205401902751e-14,44.6639802644151,156.88512449305,240.503691429132,30.6223919155818,5.82467081361861,1.40000334210692e-11,524.728328947636,7.6336916430881,6.22893782235927,5.61064599060437e-16,3.71684771172436,24.2210093379529,2.16618972591479,15.7968967890751,2.48593594316278,1.17833614627333e-10,61.6454142587689,1.95787926089086,4.78939630666971,3.72785409890531e-16,0.207593002406506,0.729183871066205,1.11783327634593,0.142329327592174,0.0270723946918811,6.50705323275166e-14,2.43887644157803,0.862923961588435,19
"78","ADPS",7.38732488848481,0.05,4,0.75848499962022,1,0.001,0.001,10.2951118526026,9.90561503747188,13.4176105722077,0.42177380846261,6.38804043212166,53.541813742739,31.9133790346748,6.79826711398366,121.31838863781,0.0181219110378913,0.00606273786121521,0.00700935952441697,0.133459608957458,0.154128128960042,0.00889430617194265,0.764907120807057,0.698317101156068,8.41666666666667,0.124289021824158,377.501692249508,924.232510849743,1.00331074444341e-15,45.455895421059,139.764238030827,220.994139536394,24.2058192849953,5.15638362936805,1.21468887966406e-12,460.090889799374,6.84105208359898,5.60337943609474,7.03256572251428e-18,6.06652602770562,21.5416005032173,1.9655895392417,18.5152035360616,3.6007908685089,1.02236314038392e-11,57.1842466433706,1.95946806539978,4.79734032243053,5.20780543179644e-18,0.235944307775042,0.725463134944914,1.14709673612763,0.125643224545964,0.026764831157416,6.30498913770384e-15,2.3881572566498,0.772695759141707,19
"79","ADPS",10.3422548438787,0.07,4,0.693685821937969,1,0.001,0.001,9.93446127111453,10.0603173463763,13.8900431060988,0.291334264688648,6.86321149117267,56.6523722012937,29.0369414985744,6.68699683953042,120.584321704054,0.0181219110378913,0.00610126172668978,0.00702878167743883,0.19159182663007,0.153668797355866,0.00880632124231929,1.01198396612946,0.961365027428576,8.41666666666667,0.130178449180708,345.501002227655,846.52401823831,2.12731956152246e-14,44.0598598795783,127.804532211601,203.068070168727,20.1425146300033,4.63867489892626,3.32485884116646e-11,418.238171570545,6.26113842587183,5.16486459320105,1.49524647560862e-16,8.44150903539334,19.6395687615857,1.78828265996364,20.3839018430915,4.45945982143849,2.79842285798177e-10,54.4455965632283,1.96088794556946,4.80443973330293,1.20735837455397e-16,0.250061353119946,0.725353515581821,1.15251107335873,0.114318667317222,0.0263267592107497,1.88702075546151e-13,2.37370712015854,0.706682522471218,19
"80","ADPS",13.2971847992726,0.09,4,0.643304107152266,1,0.001,0.001,9.58336333247386,10.2550618660228,14.4264240978141,0.223473251446558,7.30182766193762,57.7456287528681,26.9559784719599,6.5850195557549,120.923223229196,0.0181219110378913,0.00615359778651855,0.00705248521535881,0.260081180724212,0.15311077070449,0.00872909916772392,1.25720322586493,1.21824064192891,8.41666666666667,0.135235849266984,320.633469683941,786.171131432179,3.96575469269858e-07,41.8452958714525,118.854043487657,186.959173297535,17.3408916633199,4.23617012589512,1.58503696933096e-11,388.952030767159,5.81049121338279,4.83778093420584,2.79684263379966e-09,10.8831739580014,18.1978341997401,1.63198516402986,21.8010249385,5.16067461349056,1.33407278252022e-10,52.6002582049147,1.96227022458583,4.81135111739579,2.42703369650237e-09,0.256092348089786,0.727384295960603,1.14418628640536,0.106125899495905,0.0259252738415547,9.70039357666498e-14,2.38037841002353,0.655356870187136,19
"81","ADPS",16.2521147546666,0.11,4,0.602619487506557,1,0.001,0.001,9.27819665049381,10.4525042388605,14.9508986994039,0.18279858328994,7.72597497235201,57.741631644879,25.4052391164214,6.49998361179392,121.762772050894,0.0181219110378913,0.00620438012131039,0.00707530069429662,0.33949856843314,0.152566761396554,0.00866499182167267,1.49319418386921,1.46269302525679,8.41666666666667,0.139569139697892,300.539476658951,737.37063364354,3.63677154519613e-06,39.4520555479567,111.780783455582,172.908595605281,15.3096921763194,3.91701679294027,2.12029448292834e-12,366.883096453437,5.44634965938791,4.57492770141602,2.57312522387243e-08,13.393916380276,17.0540321181877,1.49825156681666,22.8603433145081,5.72939314284747,1.78458118979802e-11,51.2055581417047,1.96347166095585,4.8173583013958,2.37596003884255e-08,0.257746482745004,0.730281435884511,1.12963904502937,0.100020626442604,0.025590486660606,1.38522172740559e-14,2.39690496163177,0.613909995063339,19
"82","ADPS",19.2070447100605,0.13,-1,0.568830351740714,1,0.001,0.001,8.96959021045041,10.6051197723848,15.3402304380494,0.156229676736881,8.21701603350142,57.0650712813261,24.2799666698211,6.44541970688636,122.921360834275,0.0181219110378913,0.00626004943232561,0.00710038184260907,0.430322620849254,0.152160477732961,0.00862409461118467,1.7133939553036,1.69104227846608,8.41666666666667,0.143179054318211,283.675930723549,695.026602616308,1.87708147223717,37.1344326896613,105.997806201499,160.884803563717,13.8111819810471,3.66635035898469,9.91902582700406e-06,349.60700459904,5.14074998016316,4.35090088915942,0.0133279952025707,15.9797863987653,16.1286768302659,1.38748576743535,23.6639957219242,6.19995346471242,8.34851340439509e-05,50.0564003015129,1.9633874484891,4.81044163479888,0.0129917197873706,0.25701609179066,0.733635602190789,1.11352134516295,0.0955904199599257,0.0253756681373479,6.86518971148028e-08,2.41971182744636,0.579487795646866,21
"83","ADPS",22.1619746654544,0.15,-1,0.405647788260666,1,0.001,0.001,4.54851009222455,7.7630505074881,17.5457191562856,0.0840463692975229,2.58898263444104,22.8641877434901,39.8856259072678,15.6141137199523,143.114383397153,0.0181219110378913,0.0112817112013084,0.00856592498085242,2.07914253448903,0.162434860809159,0.00966687065372807,2.31463338531644,4.19179596072568,8.41666666666667,0.114723687288021,202.409400965961,488.731062201833,17.2336460567866,10.3250222680297,81.6076463228699,96.6837121196211,16.1795159326755,6.33383069614916,0.0982107906005057,290.270165466721,3.668045157538,5.51372269886977,0.147622119268997,21.4671929670069,13.2559266714185,0.934628939382658,37.4496477360299,26.5501259280384,0.826607487554256,33.3008636920462,1.96448108048287,4.74337120982467,0.167260865674855,0.100209332196579,0.792041656459305,0.938362162742574,0.15703002325696,0.0614728886612295,0.000953183197584798,2.81721227159751,0.413247890005963,21
"84","ADPS",25.1169046208483,0.17,-1,0.516552208397333,1,0.001,0.001,8.59486332786629,11.7837234196838,17.6910311863748,0.11415476288428,8.09309900783696,47.3651564270776,22.2801634783014,6.29137977082425,131.786446200774,0.0181219110378913,0.00639933241369823,0.00714984495318178,0.782058980127484,0.149385013387785,0.008442575671894,2.28076819435053,2.26639678920771,8.41666666666667,0.150381777235269,257.124907241086,625.383746475612,8.43912543372129,28.6470843187685,98.9452935381399,127.837485224386,11.5088676481702,3.24982611448557,2.46121578558945e-05,340.372899109231,4.659594694649,4.00203847982142,0.0603384383915602,22.4037095459621,14.7809439998533,1.07927764271151,26.2490592849363,7.36539547135345,0.000207152328620445,51.185881490767,1.9597298549057,4.76648960962736,0.0643205134781084,0.218339588326436,0.754131709096896,0.974339433151049,0.0877171790484308,0.0247692116961585,1.87586574406126e-07,2.59422138190501,0.526230183858289,21
